forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-06 02:00:00,2016-11-06 03:00:00,h1,1,Beijing,Prophet,101.666667,113.1357732016279,test
2016-11-06 03:00:00,2016-11-06 04:00:00,h1,1,Beijing,Prophet,89.416667,95.39679995279319,test
2016-11-06 04:00:00,2016-11-06 05:00:00,h1,1,Beijing,Prophet,77.083333,84.78544187736924,test
2016-11-06 05:00:00,2016-11-06 06:00:00,h1,1,Beijing,Prophet,64.083333,73.98704097956488,test
2016-11-06 06:00:00,2016-11-06 07:00:00,h1,1,Beijing,Prophet,56.666667,62.684260913811315,test
2016-11-06 07:00:00,2016-11-06 08:00:00,h1,1,Beijing,Prophet,52.0,59.37305870428723,test
2016-11-06 08:00:00,2016-11-06 09:00:00,h1,1,Beijing,Prophet,49.916667,56.96949469185284,test
2016-11-06 09:00:00,2016-11-06 10:00:00,h1,1,Beijing,Prophet,49.666667,54.77461504890481,test
2016-11-06 10:00:00,2016-11-06 11:00:00,h1,1,Beijing,Prophet,50.166667,53.62949087915404,test
2016-11-06 11:00:00,2016-11-06 12:00:00,h1,1,Beijing,Prophet,49.583333,53.74461338461005,test
2016-11-06 12:00:00,2016-11-06 13:00:00,h1,1,Beijing,Prophet,48.25,52.794140903879395,test
2016-11-06 13:00:00,2016-11-06 14:00:00,h1,1,Beijing,Prophet,45.166667,52.12889060939805,test
2016-11-06 14:00:00,2016-11-06 15:00:00,h1,1,Beijing,Prophet,45.416667,50.18082028672319,test
2016-11-06 15:00:00,2016-11-06 16:00:00,h1,1,Beijing,Prophet,44.916667,52.32530703214395,test
2016-11-06 16:00:00,2016-11-06 17:00:00,h1,1,Beijing,Prophet,46.0,50.953704657357676,test
2016-11-06 17:00:00,2016-11-06 18:00:00,h1,1,Beijing,Prophet,54.666667,52.94340415338539,test
2016-11-06 18:00:00,2016-11-06 19:00:00,h1,1,Beijing,Prophet,63.75,64.95672110978018,test
2016-11-06 19:00:00,2016-11-06 20:00:00,h1,1,Beijing,Prophet,78.916667,74.55761883570933,test
2016-11-06 20:00:00,2016-11-06 21:00:00,h1,1,Beijing,Prophet,86.666667,90.04401689318755,test
2016-11-06 21:00:00,2016-11-06 22:00:00,h1,1,Beijing,Prophet,91.25,93.25780142473153,test
2016-11-06 22:00:00,2016-11-06 23:00:00,h1,1,Beijing,Prophet,98.0,94.07506397670238,test
2016-11-06 23:00:00,2016-11-07 00:00:00,h1,1,Beijing,Prophet,105.166667,102.69262145644541,test
2016-11-07 00:00:00,2016-11-07 01:00:00,h1,1,Beijing,Prophet,95.25,110.30816375223935,test
2016-11-07 01:00:00,2016-11-07 02:00:00,h1,1,Beijing,Prophet,89.666667,92.88478865661128,test
2016-11-07 02:00:00,2016-11-07 03:00:00,h1,1,Beijing,Prophet,82.333333,86.81207725422877,test
2016-11-07 03:00:00,2016-11-07 04:00:00,h1,1,Beijing,Prophet,75.833333,80.22071218999159,test
2016-11-07 04:00:00,2016-11-07 05:00:00,h1,1,Beijing,Prophet,73.75,73.21827929448563,test
2016-11-07 05:00:00,2016-11-07 06:00:00,h1,1,Beijing,Prophet,69.5,76.15508382856623,test
2016-11-07 06:00:00,2016-11-07 07:00:00,h1,1,Beijing,Prophet,67.416667,73.27256616064776,test
2016-11-07 07:00:00,2016-11-07 08:00:00,h1,1,Beijing,Prophet,63.25,73.30840309341775,test
2016-11-07 08:00:00,2016-11-07 09:00:00,h1,1,Beijing,Prophet,58.916667,69.01743177272554,test
2016-11-07 09:00:00,2016-11-07 10:00:00,h1,1,Beijing,Prophet,39.666667,61.117877579466466,test
2016-11-07 10:00:00,2016-11-07 11:00:00,h1,1,Beijing,Prophet,19.0,35.57851878678824,test
2016-11-07 11:00:00,2016-11-07 12:00:00,h1,1,Beijing,Prophet,12.25,15.402679603994027,test
2016-11-07 12:00:00,2016-11-07 13:00:00,h1,1,Beijing,Prophet,8.583333,16.401199529205147,test
2016-11-07 13:00:00,2016-11-07 14:00:00,h1,1,Beijing,Prophet,7.666667,14.431066885870994,test
2016-11-07 14:00:00,2016-11-07 15:00:00,h1,1,Beijing,Prophet,7.333333,15.149755333707532,test
2016-11-07 15:00:00,2016-11-07 16:00:00,h1,1,Beijing,Prophet,8.5,16.08085939960294,test
2016-11-07 16:00:00,2016-11-07 17:00:00,h1,1,Beijing,Prophet,6.583333,16.64407951389746,test
2016-11-07 17:00:00,2016-11-07 18:00:00,h1,1,Beijing,Prophet,8.166667,15.065764369218904,test
2016-11-07 18:00:00,2016-11-07 19:00:00,h1,1,Beijing,Prophet,10.166667,18.612609765981098,test
2016-11-07 19:00:00,2016-11-07 20:00:00,h1,1,Beijing,Prophet,12.333333,20.48574822611586,test
2016-11-07 20:00:00,2016-11-07 21:00:00,h1,1,Beijing,Prophet,11.0,21.19951731792376,test
2016-11-07 21:00:00,2016-11-07 22:00:00,h1,1,Beijing,Prophet,9.583333,14.80944727328755,test
2016-11-07 22:00:00,2016-11-07 23:00:00,h1,1,Beijing,Prophet,9.5,12.731191513316311,test
2016-11-07 23:00:00,2016-11-08 00:00:00,h1,1,Beijing,Prophet,11.166667,13.467516421415642,test
2016-11-08 00:00:00,2016-11-08 01:00:00,h1,1,Beijing,Prophet,14.333333,17.822627351341005,test
2016-11-08 01:00:00,2016-11-08 02:00:00,h1,1,Beijing,Prophet,11.583333,23.022838926109802,test
2016-11-08 02:00:00,2016-11-08 03:00:00,h1,1,Beijing,Prophet,11.333333,17.543866218329455,test
2016-11-08 03:00:00,2016-11-08 04:00:00,h1,1,Beijing,Prophet,12.916667,16.39007029836581,test
2016-11-08 04:00:00,2016-11-08 05:00:00,h1,1,Beijing,Prophet,12.833333,18.64269321604359,test
2016-11-08 05:00:00,2016-11-08 06:00:00,h1,1,Beijing,Prophet,13.666667,18.464526027936508,test
2016-11-08 06:00:00,2016-11-08 07:00:00,h1,1,Beijing,Prophet,17.75,20.742824820247733,test
2016-11-08 07:00:00,2016-11-08 08:00:00,h1,1,Beijing,Prophet,20.0,27.487977313876115,test
2016-11-08 08:00:00,2016-11-08 09:00:00,h1,1,Beijing,Prophet,23.833333,30.163795612907986,test
2016-11-08 09:00:00,2016-11-08 10:00:00,h1,1,Beijing,Prophet,23.25,31.205095630970263,test
2016-11-08 10:00:00,2016-11-08 11:00:00,h1,1,Beijing,Prophet,23.5,27.836208702156405,test
2016-11-08 11:00:00,2016-11-08 12:00:00,h1,1,Beijing,Prophet,24.208333,29.38386128459686,test
2016-11-08 12:00:00,2016-11-08 13:00:00,h1,1,Beijing,Prophet,25.25,29.951806211214127,test
2016-11-08 13:00:00,2016-11-08 14:00:00,h1,1,Beijing,Prophet,30.083333,31.46301566941752,test
2016-11-08 14:00:00,2016-11-08 15:00:00,h1,1,Beijing,Prophet,34.0,37.61112588485412,test
2016-11-08 15:00:00,2016-11-08 16:00:00,h1,1,Beijing,Prophet,37.611111,41.06408511985812,test
2016-11-08 16:00:00,2016-11-08 17:00:00,h1,1,Beijing,Prophet,53.138889,45.08829106002847,test
2016-11-08 17:00:00,2016-11-08 18:00:00,h1,1,Beijing,Prophet,58.25,65.49300068820952,test
2016-11-08 18:00:00,2016-11-08 19:00:00,h1,1,Beijing,Prophet,63.166667,70.66355271615123,test
2016-11-08 19:00:00,2016-11-08 20:00:00,h1,1,Beijing,Prophet,72.333333,74.80512635784136,test
2016-11-08 20:00:00,2016-11-08 21:00:00,h1,1,Beijing,Prophet,79.166667,83.35134246504055,test
2016-11-08 21:00:00,2016-11-08 22:00:00,h1,1,Beijing,Prophet,82.833333,88.26403065901096,test
2016-11-08 22:00:00,2016-11-08 23:00:00,h1,1,Beijing,Prophet,85.583333,88.58763773368649,test
2016-11-08 23:00:00,2016-11-09 00:00:00,h1,1,Beijing,Prophet,84.25,89.81457366213704,test
2016-11-09 00:00:00,2016-11-09 01:00:00,h1,1,Beijing,Prophet,83.333333,86.64747399674326,test
2016-11-09 01:00:00,2016-11-09 02:00:00,h1,1,Beijing,Prophet,85.75,87.02564544134691,test
2016-11-09 02:00:00,2016-11-09 03:00:00,h1,1,Beijing,Prophet,89.666667,90.21006213366937,test
2016-11-09 03:00:00,2016-11-09 04:00:00,h1,1,Beijing,Prophet,90.75,91.3148856752963,test
2016-11-09 04:00:00,2016-11-09 05:00:00,h1,1,Beijing,Prophet,89.0,91.53470538507115,test
2016-11-09 05:00:00,2016-11-09 06:00:00,h1,1,Beijing,Prophet,91.916667,89.75812002833116,test
2016-11-09 06:00:00,2016-11-09 07:00:00,h1,1,Beijing,Prophet,98.25,95.87882991610812,test
2016-11-09 07:00:00,2016-11-09 08:00:00,h1,1,Beijing,Prophet,105.416667,104.7469611184874,test
2016-11-09 08:00:00,2016-11-09 09:00:00,h1,1,Beijing,Prophet,115.416667,111.26487784737375,test
2016-11-09 09:00:00,2016-11-09 10:00:00,h1,1,Beijing,Prophet,129.75,120.5959178859645,test
2016-11-09 10:00:00,2016-11-09 11:00:00,h1,1,Beijing,Prophet,145.75,136.03839402312508,test
2016-11-09 11:00:00,2016-11-09 12:00:00,h1,1,Beijing,Prophet,164.75,152.45024560123474,test
2016-11-09 12:00:00,2016-11-09 13:00:00,h1,1,Beijing,Prophet,177.083333,171.62381010224289,test
2016-11-09 13:00:00,2016-11-09 14:00:00,h1,1,Beijing,Prophet,181.083333,179.7540610149773,test
2016-11-09 14:00:00,2016-11-09 15:00:00,h1,1,Beijing,Prophet,189.5,183.88813448779302,test
2016-11-09 15:00:00,2016-11-09 16:00:00,h1,1,Beijing,Prophet,195.75,196.00134387788268,test
2016-11-09 16:00:00,2016-11-09 17:00:00,h1,1,Beijing,Prophet,198.472222,200.5263810575969,test
2016-11-09 17:00:00,2016-11-09 18:00:00,h1,1,Beijing,Prophet,200.944444,204.01820261794467,test
2016-11-09 18:00:00,2016-11-09 19:00:00,h1,1,Beijing,Prophet,190.416667,206.8728257483037,test
2016-11-09 19:00:00,2016-11-09 20:00:00,h1,1,Beijing,Prophet,200.416667,189.50057502909328,test
2016-11-09 20:00:00,2016-11-09 21:00:00,h1,1,Beijing,Prophet,208.833333,204.0646650448211,test
2016-11-09 21:00:00,2016-11-09 22:00:00,h1,1,Beijing,Prophet,215.833333,213.0917167354311,test
2016-11-09 22:00:00,2016-11-09 23:00:00,h1,1,Beijing,Prophet,224.333333,216.89861021176023,test
2016-11-09 23:00:00,2016-11-10 00:00:00,h1,1,Beijing,Prophet,232.416667,222.50529358780088,test
2016-11-10 00:00:00,2016-11-10 01:00:00,h1,1,Beijing,Prophet,221.25,231.56153439529962,test
2016-11-10 01:00:00,2016-11-10 02:00:00,h1,1,Beijing,Prophet,209.833333,216.68817854973346,test
2016-11-10 02:00:00,2016-11-10 03:00:00,h1,1,Beijing,Prophet,192.25,203.63388476284302,test
2016-11-10 03:00:00,2016-11-10 04:00:00,h1,1,Beijing,Prophet,178.083333,186.21029971517527,test
2016-11-10 04:00:00,2016-11-10 05:00:00,h1,1,Beijing,Prophet,166.416667,175.2877354443467,test
2016-11-10 05:00:00,2016-11-10 06:00:00,h1,1,Beijing,Prophet,161.25,161.8514204442895,test
2016-11-10 06:00:00,2016-11-10 07:00:00,h1,1,Beijing,Prophet,159.916667,159.3802596547921,test
2016-11-10 07:00:00,2016-11-10 08:00:00,h1,1,Beijing,Prophet,155.583333,161.48679608693033,test
2016-11-10 08:00:00,2016-11-10 09:00:00,h1,1,Beijing,Prophet,158.833333,160.15459417010578,test
2016-11-10 09:00:00,2016-11-10 10:00:00,h1,1,Beijing,Prophet,163.0,160.82945683189325,test
2016-11-10 10:00:00,2016-11-10 11:00:00,h1,1,Beijing,Prophet,182.25,164.20141311452102,test
2016-11-10 11:00:00,2016-11-10 12:00:00,h1,1,Beijing,Prophet,178.25,190.05347979756857,test
2016-11-10 12:00:00,2016-11-10 13:00:00,h1,1,Beijing,Prophet,187.75,176.46778237177114,test
2016-11-10 13:00:00,2016-11-10 14:00:00,h1,1,Beijing,Prophet,186.416667,187.5010378011217,test
2016-11-10 14:00:00,2016-11-10 15:00:00,h1,1,Beijing,Prophet,160.708333,180.26358168216433,test
2016-11-10 15:00:00,2016-11-10 16:00:00,h1,1,Beijing,Prophet,135.25,147.70437519245968,test
2016-11-10 16:00:00,2016-11-10 17:00:00,h1,1,Beijing,Prophet,107.0,125.68480461945526,test
2016-11-10 17:00:00,2016-11-10 18:00:00,h1,1,Beijing,Prophet,133.25,97.91018766617545,test
2016-11-10 18:00:00,2016-11-10 19:00:00,h1,1,Beijing,Prophet,169.583333,144.30534823816262,test
2016-11-10 19:00:00,2016-11-10 20:00:00,h1,1,Beijing,Prophet,130.25,183.84967431741146,test
2016-11-10 20:00:00,2016-11-10 21:00:00,h1,1,Beijing,Prophet,69.75,122.32764859562229,test
2016-11-10 21:00:00,2016-11-10 22:00:00,h1,1,Beijing,Prophet,54.083333,52.537769950293935,test
2016-11-10 22:00:00,2016-11-10 23:00:00,h1,1,Beijing,Prophet,48.583333,52.425110422075235,test
2016-11-10 23:00:00,2016-11-11 00:00:00,h1,1,Beijing,Prophet,45.5,51.83384431303534,test
2016-11-11 00:00:00,2016-11-11 01:00:00,h1,1,Beijing,Prophet,41.75,48.29970731141117,test
2016-11-11 01:00:00,2016-11-11 02:00:00,h1,1,Beijing,Prophet,57.666667,44.23432672504991,test
2016-11-11 02:00:00,2016-11-11 03:00:00,h1,1,Beijing,Prophet,73.25,66.12337896623679,test
2016-11-11 03:00:00,2016-11-11 04:00:00,h1,1,Beijing,Prophet,90.5,81.33239147957615,test
2016-11-11 04:00:00,2016-11-11 05:00:00,h1,1,Beijing,Prophet,100.0,97.91409171217708,test
2016-11-11 05:00:00,2016-11-11 06:00:00,h1,1,Beijing,Prophet,99.833333,105.30241253827121,test
2016-11-11 06:00:00,2016-11-11 07:00:00,h1,1,Beijing,Prophet,103.666667,104.28747414580025,test
2016-11-11 07:00:00,2016-11-11 08:00:00,h1,1,Beijing,Prophet,115.833333,110.28148893128403,test
2016-11-11 08:00:00,2016-11-11 09:00:00,h1,1,Beijing,Prophet,116.583333,124.8054082255019,test
2016-11-11 09:00:00,2016-11-11 10:00:00,h1,1,Beijing,Prophet,114.166667,122.63961245472748,test
2016-11-11 10:00:00,2016-11-11 11:00:00,h1,1,Beijing,Prophet,107.0,117.69392868367402,test
2016-11-11 11:00:00,2016-11-11 12:00:00,h1,1,Beijing,Prophet,99.583333,107.85312352209604,test
2016-11-11 12:00:00,2016-11-11 13:00:00,h1,1,Beijing,Prophet,88.25,98.7326362010522,test
2016-11-11 13:00:00,2016-11-11 14:00:00,h1,1,Beijing,Prophet,68.833333,85.73394336096126,test
2016-11-11 14:00:00,2016-11-11 15:00:00,h1,1,Beijing,Prophet,58.0,65.46812675290326,test
2016-11-11 15:00:00,2016-11-11 16:00:00,h1,1,Beijing,Prophet,53.083333,59.00579044274923,test
2016-11-11 16:00:00,2016-11-11 17:00:00,h1,1,Beijing,Prophet,52.083333,58.205755736684694,test
2016-11-11 17:00:00,2016-11-11 18:00:00,h1,1,Beijing,Prophet,51.166667,61.2092541399786,test
2016-11-11 18:00:00,2016-11-11 19:00:00,h1,1,Beijing,Prophet,62.583333,62.7990875954829,test
2016-11-11 19:00:00,2016-11-11 20:00:00,h1,1,Beijing,Prophet,68.5,76.32651756738781,test
2016-11-11 20:00:00,2016-11-11 21:00:00,h1,1,Beijing,Prophet,67.25,79.21180980149038,test
2016-11-11 21:00:00,2016-11-11 22:00:00,h1,1,Beijing,Prophet,69.5,74.52643817873692,test
2016-11-11 22:00:00,2016-11-11 23:00:00,h1,1,Beijing,Prophet,72.583333,75.57053447285874,test
2016-11-11 23:00:00,2016-11-12 00:00:00,h1,1,Beijing,Prophet,68.5,78.21999239917056,test
2016-11-12 00:00:00,2016-11-12 01:00:00,h1,1,Beijing,Prophet,70.083333,72.6725466767682,test
2016-11-12 01:00:00,2016-11-12 02:00:00,h1,1,Beijing,Prophet,70.416667,75.52982416996528,test
2016-11-12 02:00:00,2016-11-12 03:00:00,h1,1,Beijing,Prophet,70.333333,74.70412567314452,test
2016-11-12 03:00:00,2016-11-12 04:00:00,h1,1,Beijing,Prophet,64.25,73.52641383694134,test
2016-11-12 04:00:00,2016-11-12 05:00:00,h1,1,Beijing,Prophet,65.25,64.66059370567326,test
2016-11-12 05:00:00,2016-11-12 06:00:00,h1,1,Beijing,Prophet,63.583333,68.45165116537459,test
2016-11-12 06:00:00,2016-11-12 07:00:00,h1,1,Beijing,Prophet,63.166667,68.06898033408405,test
2016-11-12 07:00:00,2016-11-12 08:00:00,h1,1,Beijing,Prophet,61.75,69.52435040802023,test
2016-11-12 08:00:00,2016-11-12 09:00:00,h1,1,Beijing,Prophet,57.75,68.97530004008706,test
2016-11-12 09:00:00,2016-11-12 10:00:00,h1,1,Beijing,Prophet,49.416667,62.104547860150674,test
2016-11-12 10:00:00,2016-11-12 11:00:00,h1,1,Beijing,Prophet,55.916667,51.48960123390693,test
2016-11-12 11:00:00,2016-11-12 12:00:00,h1,1,Beijing,Prophet,62.0,62.69284966697707,test
2016-11-12 12:00:00,2016-11-12 13:00:00,h1,1,Beijing,Prophet,74.583333,69.3237354130583,test
2016-11-12 13:00:00,2016-11-12 14:00:00,h1,1,Beijing,Prophet,77.416667,82.70213585587618,test
2016-11-12 14:00:00,2016-11-12 15:00:00,h1,1,Beijing,Prophet,81.0,83.65034553882438,test
2016-11-12 15:00:00,2016-11-12 16:00:00,h1,1,Beijing,Prophet,86.75,87.27148353270938,test
2016-11-12 16:00:00,2016-11-12 17:00:00,h1,1,Beijing,Prophet,90.25,94.05158643363902,test
2016-11-12 17:00:00,2016-11-12 18:00:00,h1,1,Beijing,Prophet,96.583333,99.89673768856603,test
2016-11-12 18:00:00,2016-11-12 19:00:00,h1,1,Beijing,Prophet,104.083333,108.84692522824619,test
2016-11-12 19:00:00,2016-11-12 20:00:00,h1,1,Beijing,Prophet,103.916667,113.60295642975888,test
2016-11-12 20:00:00,2016-11-12 21:00:00,h1,1,Beijing,Prophet,102.916667,109.50926823553877,test
2016-11-12 21:00:00,2016-11-12 22:00:00,h1,1,Beijing,Prophet,88.166667,104.39284066520892,test
2016-11-12 22:00:00,2016-11-12 23:00:00,h1,1,Beijing,Prophet,65.666667,82.43252405657684,test
2016-11-12 23:00:00,2016-11-13 00:00:00,h1,1,Beijing,Prophet,54.916667,59.46492335627763,test
2016-11-13 00:00:00,2016-11-13 01:00:00,h1,1,Beijing,Prophet,51.583333,54.1623193094144,test
2016-11-13 01:00:00,2016-11-13 02:00:00,h1,1,Beijing,Prophet,49.916667,54.97084424624752,test
2016-11-13 02:00:00,2016-11-13 03:00:00,h1,1,Beijing,Prophet,47.416667,53.09738018705668,test
2016-11-13 03:00:00,2016-11-13 04:00:00,h1,1,Beijing,Prophet,49.0,49.700729301775226,test
2016-11-13 04:00:00,2016-11-13 05:00:00,h1,1,Beijing,Prophet,52.166667,53.36907650408139,test
2016-11-13 05:00:00,2016-11-13 06:00:00,h1,1,Beijing,Prophet,53.5,57.36465914131679,test
2016-11-13 06:00:00,2016-11-13 07:00:00,h1,1,Beijing,Prophet,56.833333,59.8107113375697,test
2016-11-13 07:00:00,2016-11-13 08:00:00,h1,1,Beijing,Prophet,59.583333,65.79496975122905,test
2016-11-13 08:00:00,2016-11-13 09:00:00,h1,1,Beijing,Prophet,63.333333,69.97326700831998,test
2016-11-13 09:00:00,2016-11-13 10:00:00,h1,1,Beijing,Prophet,69.0,74.70465777853505,test
2016-11-13 10:00:00,2016-11-13 11:00:00,h1,1,Beijing,Prophet,78.083333,80.22921804522278,test
2016-11-13 11:00:00,2016-11-13 12:00:00,h1,1,Beijing,Prophet,89.5,89.58702648733288,test
2016-11-13 12:00:00,2016-11-13 13:00:00,h1,1,Beijing,Prophet,98.166667,101.56646695602188,test
2016-11-13 13:00:00,2016-11-13 14:00:00,h1,1,Beijing,Prophet,108.166667,109.97189590688147,test
2016-11-13 14:00:00,2016-11-13 15:00:00,h1,1,Beijing,Prophet,115.916667,120.50393788342346,test
2016-11-13 15:00:00,2016-11-13 16:00:00,h1,1,Beijing,Prophet,124.083333,124.45003154986614,test
2016-11-13 16:00:00,2016-11-13 17:00:00,h1,1,Beijing,Prophet,132.25,133.75560445643902,test
2016-11-13 17:00:00,2016-11-13 18:00:00,h1,1,Beijing,Prophet,137.75,141.89768122902848,test
2016-11-13 18:00:00,2016-11-13 19:00:00,h1,1,Beijing,Prophet,143.833333,146.84205730640008,test
2016-11-13 19:00:00,2016-11-13 20:00:00,h1,1,Beijing,Prophet,146.5,153.24665501039468,test
2016-11-13 20:00:00,2016-11-13 21:00:00,h1,1,Beijing,Prophet,153.333333,153.33085492596706,test
2016-11-13 21:00:00,2016-11-13 22:00:00,h1,1,Beijing,Prophet,162.083333,158.1333445606937,test
2016-11-13 22:00:00,2016-11-13 23:00:00,h1,1,Beijing,Prophet,159.25,166.36798461614796,test
2016-11-13 23:00:00,2016-11-14 00:00:00,h1,1,Beijing,Prophet,155.333333,160.3507492243911,test
2016-11-14 00:00:00,2016-11-14 01:00:00,h1,1,Beijing,Prophet,146.166667,155.3821296891595,test
2016-11-14 01:00:00,2016-11-14 02:00:00,h1,1,Beijing,Prophet,141.416667,144.82186261636298,test
2016-11-14 02:00:00,2016-11-14 03:00:00,h1,1,Beijing,Prophet,133.25,138.29278115427607,test
2016-11-14 03:00:00,2016-11-14 04:00:00,h1,1,Beijing,Prophet,127.833333,126.7994169234548,test
2016-11-14 04:00:00,2016-11-14 05:00:00,h1,1,Beijing,Prophet,94.0,122.94138410766837,test
2016-11-14 05:00:00,2016-11-14 06:00:00,h1,1,Beijing,Prophet,49.333333,82.46069914935346,test
2016-11-14 06:00:00,2016-11-14 07:00:00,h1,1,Beijing,Prophet,23.833333,32.26449993358598,test
2016-11-14 07:00:00,2016-11-14 08:00:00,h1,1,Beijing,Prophet,13.333333,17.842224268254473,test
2016-11-14 08:00:00,2016-11-14 09:00:00,h1,1,Beijing,Prophet,12.083333,15.945001135024768,test
2016-11-14 09:00:00,2016-11-14 10:00:00,h1,1,Beijing,Prophet,9.916667,17.044889616604348,test
2016-11-14 10:00:00,2016-11-14 11:00:00,h1,1,Beijing,Prophet,8.25,13.562159589598934,test
2016-11-14 11:00:00,2016-11-14 12:00:00,h1,1,Beijing,Prophet,9.333333,10.424564013294187,test
2016-11-14 12:00:00,2016-11-14 13:00:00,h1,1,Beijing,Prophet,7.166667,12.690084644690941,test
2016-11-14 13:00:00,2016-11-14 14:00:00,h1,1,Beijing,Prophet,9.75,10.291771821170126,test
2016-11-14 14:00:00,2016-11-14 15:00:00,h1,1,Beijing,Prophet,6.333333,14.474466111651903,test
2016-11-14 15:00:00,2016-11-14 16:00:00,h1,1,Beijing,Prophet,6.916667,8.79940517346406,test
2016-11-14 16:00:00,2016-11-14 17:00:00,h1,1,Beijing,Prophet,6.083333,11.562439187304548,test
2016-11-14 17:00:00,2016-11-14 18:00:00,h1,1,Beijing,Prophet,7.333333,11.861512693117795,test
2016-11-14 18:00:00,2016-11-14 19:00:00,h1,1,Beijing,Prophet,11.916667,16.1827266689756,test
2016-11-14 19:00:00,2016-11-14 20:00:00,h1,1,Beijing,Prophet,14.416667,21.2844383095435,test
2016-11-14 20:00:00,2016-11-14 21:00:00,h1,1,Beijing,Prophet,15.916667,20.972912416998046,test
2016-11-14 21:00:00,2016-11-14 22:00:00,h1,1,Beijing,Prophet,14.416667,20.480436023093542,test
2016-11-14 22:00:00,2016-11-14 23:00:00,h1,1,Beijing,Prophet,12.333333,17.526916192764112,test
2016-11-14 23:00:00,2016-11-15 00:00:00,h1,1,Beijing,Prophet,11.666667,14.515781247795783,test
2016-11-15 00:00:00,2016-11-15 01:00:00,h1,1,Beijing,Prophet,11.5,15.136659915109277,test
2016-11-15 01:00:00,2016-11-15 02:00:00,h1,1,Beijing,Prophet,13.75,17.114072114982118,test
2016-11-15 02:00:00,2016-11-15 03:00:00,h1,1,Beijing,Prophet,14.416667,18.882938496741303,test
2016-11-15 03:00:00,2016-11-15 04:00:00,h1,1,Beijing,Prophet,11.416667,18.213210011202342,test
2016-11-15 04:00:00,2016-11-15 05:00:00,h1,1,Beijing,Prophet,8.75,14.417982051471231,test
2016-11-15 05:00:00,2016-11-15 06:00:00,h1,1,Beijing,Prophet,10.416667,12.776341592857147,test
2016-11-15 06:00:00,2016-11-15 07:00:00,h1,1,Beijing,Prophet,14.5,16.947062104291486,test
2016-11-15 07:00:00,2016-11-15 08:00:00,h1,1,Beijing,Prophet,21.916667,24.735582293188237,test
2016-11-15 08:00:00,2016-11-15 09:00:00,h1,1,Beijing,Prophet,20.083333,33.27648946016114,test
2016-11-15 09:00:00,2016-11-15 10:00:00,h1,1,Beijing,Prophet,32.0,26.02229245551159,test
2016-11-15 10:00:00,2016-11-15 11:00:00,h1,1,Beijing,Prophet,33.25,40.47880979494046,test
2016-11-15 11:00:00,2016-11-15 12:00:00,h1,1,Beijing,Prophet,29.25,38.64113452709197,test
2016-11-15 12:00:00,2016-11-15 13:00:00,h1,1,Beijing,Prophet,30.25,31.90435024921905,test
2016-11-15 13:00:00,2016-11-15 14:00:00,h1,1,Beijing,Prophet,38.5,35.54384488606462,test
2016-11-15 14:00:00,2016-11-15 15:00:00,h1,1,Beijing,Prophet,46.583333,46.50595098347832,test
2016-11-15 15:00:00,2016-11-15 16:00:00,h1,1,Beijing,Prophet,47.916667,53.94848524197647,test
2016-11-15 16:00:00,2016-11-15 17:00:00,h1,1,Beijing,Prophet,48.833333,55.6391528391009,test
2016-11-15 17:00:00,2016-11-15 18:00:00,h1,1,Beijing,Prophet,58.166667,58.31060603672391,test
2016-11-15 18:00:00,2016-11-15 19:00:00,h1,1,Beijing,Prophet,65.75,72.31241069812864,test
2016-11-15 19:00:00,2016-11-15 20:00:00,h1,1,Beijing,Prophet,76.083333,79.0763070686518,test
2016-11-15 20:00:00,2016-11-15 21:00:00,h1,1,Beijing,Prophet,83.166667,87.16345422605741,test
2016-11-15 21:00:00,2016-11-15 22:00:00,h1,1,Beijing,Prophet,94.833333,90.02694919481016,test
2016-11-15 22:00:00,2016-11-15 23:00:00,h1,1,Beijing,Prophet,119.166667,100.91483299377232,test
2016-11-15 23:00:00,2016-11-16 00:00:00,h1,1,Beijing,Prophet,126.5,126.1258251847531,test
2016-11-16 00:00:00,2016-11-16 01:00:00,h1,1,Beijing,Prophet,110.583333,129.82687044397773,test
2016-11-16 01:00:00,2016-11-16 02:00:00,h1,1,Beijing,Prophet,103.583333,108.46323765292819,test
2016-11-16 02:00:00,2016-11-16 03:00:00,h1,1,Beijing,Prophet,92.916667,104.24311014919223,test
2016-11-16 03:00:00,2016-11-16 04:00:00,h1,1,Beijing,Prophet,83.416667,93.89994054797371,test
2016-11-16 04:00:00,2016-11-16 05:00:00,h1,1,Beijing,Prophet,74.75,82.81893989018482,test
2016-11-16 05:00:00,2016-11-16 06:00:00,h1,1,Beijing,Prophet,70.833333,74.61314276617799,test
2016-11-16 06:00:00,2016-11-16 07:00:00,h1,1,Beijing,Prophet,72.333333,74.02955984615593,test
2016-11-16 07:00:00,2016-11-16 08:00:00,h1,1,Beijing,Prophet,75.416667,79.38831654985552,test
2016-11-16 08:00:00,2016-11-16 09:00:00,h1,1,Beijing,Prophet,78.416667,84.01002101784775,test
2016-11-16 09:00:00,2016-11-16 10:00:00,h1,1,Beijing,Prophet,77.483333,84.8988809681505,test
2016-11-16 10:00:00,2016-11-16 11:00:00,h1,1,Beijing,Prophet,84.216667,80.8480947614289,test
2016-11-16 11:00:00,2016-11-16 12:00:00,h1,1,Beijing,Prophet,85.283333,86.99087208567697,test
