forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-09 08:00:00,2016-11-09 09:00:00,h1,1,Beijing,LSTM,115.41666412353516,110.4146957397461,test
2016-11-09 09:00:00,2016-11-09 10:00:00,h1,1,Beijing,LSTM,129.75,122.165771484375,test
2016-11-09 10:00:00,2016-11-09 11:00:00,h1,1,Beijing,LSTM,145.75,137.17520141601562,test
2016-11-09 11:00:00,2016-11-09 12:00:00,h1,1,Beijing,LSTM,164.75,155.85964965820312,test
2016-11-09 12:00:00,2016-11-09 13:00:00,h1,1,Beijing,LSTM,177.0833282470703,179.70767211914062,test
2016-11-09 13:00:00,2016-11-09 14:00:00,h1,1,Beijing,LSTM,181.0833282470703,189.45620727539062,test
2016-11-09 14:00:00,2016-11-09 15:00:00,h1,1,Beijing,LSTM,189.5,192.36532592773438,test
2016-11-09 15:00:00,2016-11-09 16:00:00,h1,1,Beijing,LSTM,195.75,200.98529052734375,test
2016-11-09 16:00:00,2016-11-09 17:00:00,h1,1,Beijing,LSTM,198.47222900390625,205.590087890625,test
2016-11-09 17:00:00,2016-11-09 18:00:00,h1,1,Beijing,LSTM,200.94444274902344,208.62045288085938,test
2016-11-09 18:00:00,2016-11-09 19:00:00,h1,1,Beijing,LSTM,190.4166717529297,209.89724731445312,test
2016-11-09 19:00:00,2016-11-09 20:00:00,h1,1,Beijing,LSTM,200.4166717529297,188.662353515625,test
2016-11-09 20:00:00,2016-11-09 21:00:00,h1,1,Beijing,LSTM,208.8333282470703,202.74119567871094,test
2016-11-09 21:00:00,2016-11-09 22:00:00,h1,1,Beijing,LSTM,215.8333282470703,212.23997497558594,test
2016-11-09 22:00:00,2016-11-09 23:00:00,h1,1,Beijing,LSTM,224.3333282470703,216.5003662109375,test
2016-11-09 23:00:00,2016-11-10 00:00:00,h1,1,Beijing,LSTM,232.4166717529297,221.88677978515625,test
2016-11-10 00:00:00,2016-11-10 01:00:00,h1,1,Beijing,LSTM,221.25,230.5426025390625,test
2016-11-10 01:00:00,2016-11-10 02:00:00,h1,1,Beijing,LSTM,209.8333282470703,211.77554321289062,test
2016-11-10 02:00:00,2016-11-10 03:00:00,h1,1,Beijing,LSTM,192.25,199.981201171875,test
2016-11-10 03:00:00,2016-11-10 04:00:00,h1,1,Beijing,LSTM,178.0833282470703,182.34530639648438,test
2016-11-10 04:00:00,2016-11-10 05:00:00,h1,1,Beijing,LSTM,166.4166717529297,171.13194274902344,test
2016-11-10 05:00:00,2016-11-10 06:00:00,h1,1,Beijing,LSTM,161.25,159.25717163085938,test
2016-11-10 06:00:00,2016-11-10 07:00:00,h1,1,Beijing,LSTM,159.9166717529297,159.1083984375,test
2016-11-10 07:00:00,2016-11-10 08:00:00,h1,1,Beijing,LSTM,155.5833282470703,163.47451782226562,test
2016-11-10 08:00:00,2016-11-10 09:00:00,h1,1,Beijing,LSTM,158.8333282470703,164.65357971191406,test
2016-11-10 09:00:00,2016-11-10 10:00:00,h1,1,Beijing,LSTM,163.0,168.8710479736328,test
2016-11-10 10:00:00,2016-11-10 11:00:00,h1,1,Beijing,LSTM,182.25,172.64376831054688,test
2016-11-10 11:00:00,2016-11-10 12:00:00,h1,1,Beijing,LSTM,178.25,192.3769073486328,test
2016-11-10 12:00:00,2016-11-10 13:00:00,h1,1,Beijing,LSTM,187.75,176.42477416992188,test
2016-11-10 13:00:00,2016-11-10 14:00:00,h1,1,Beijing,LSTM,186.4166717529297,195.33120727539062,test
2016-11-10 14:00:00,2016-11-10 15:00:00,h1,1,Beijing,LSTM,160.7083282470703,186.1670379638672,test
2016-11-10 15:00:00,2016-11-10 16:00:00,h1,1,Beijing,LSTM,135.25,142.23251342773438,test
2016-11-10 16:00:00,2016-11-10 17:00:00,h1,1,Beijing,LSTM,107.0,123.0594711303711,test
2016-11-10 17:00:00,2016-11-10 18:00:00,h1,1,Beijing,LSTM,133.25,83.1809310913086,test
2016-11-10 18:00:00,2016-11-10 19:00:00,h1,1,Beijing,LSTM,169.5833282470703,131.27685546875,test
2016-11-10 19:00:00,2016-11-10 20:00:00,h1,1,Beijing,LSTM,130.25,179.23973083496094,test
2016-11-10 20:00:00,2016-11-10 21:00:00,h1,1,Beijing,LSTM,69.75,93.66148376464844,test
2016-11-10 21:00:00,2016-11-10 22:00:00,h1,1,Beijing,LSTM,54.08333206176758,39.68535232543945,test
2016-11-10 22:00:00,2016-11-10 23:00:00,h1,1,Beijing,LSTM,48.58333206176758,50.93393325805664,test
2016-11-10 23:00:00,2016-11-11 00:00:00,h1,1,Beijing,LSTM,45.5,49.73745346069336,test
2016-11-11 00:00:00,2016-11-11 01:00:00,h1,1,Beijing,LSTM,41.75,46.482784271240234,test
2016-11-11 01:00:00,2016-11-11 02:00:00,h1,1,Beijing,LSTM,57.66666793823242,44.598201751708984,test
2016-11-11 02:00:00,2016-11-11 03:00:00,h1,1,Beijing,LSTM,73.25,72.8039321899414,test
2016-11-11 03:00:00,2016-11-11 04:00:00,h1,1,Beijing,LSTM,90.5,79.32575988769531,test
2016-11-11 04:00:00,2016-11-11 05:00:00,h1,1,Beijing,LSTM,100.0,94.42362213134766,test
2016-11-11 05:00:00,2016-11-11 06:00:00,h1,1,Beijing,LSTM,99.83333587646484,103.6499252319336,test
2016-11-11 06:00:00,2016-11-11 07:00:00,h1,1,Beijing,LSTM,103.66666412353516,103.22337341308594,test
2016-11-11 07:00:00,2016-11-11 08:00:00,h1,1,Beijing,LSTM,115.83333587646484,109.7645034790039,test
2016-11-11 08:00:00,2016-11-11 09:00:00,h1,1,Beijing,LSTM,116.58333587646484,125.22462463378906,test
2016-11-11 09:00:00,2016-11-11 10:00:00,h1,1,Beijing,LSTM,114.16666412353516,124.2590560913086,test
2016-11-11 10:00:00,2016-11-11 11:00:00,h1,1,Beijing,LSTM,107.0,119.2685546875,test
2016-11-11 11:00:00,2016-11-11 12:00:00,h1,1,Beijing,LSTM,99.58333587646484,106.44052124023438,test
2016-11-11 12:00:00,2016-11-11 13:00:00,h1,1,Beijing,LSTM,88.25,94.06940460205078,test
2016-11-11 13:00:00,2016-11-11 14:00:00,h1,1,Beijing,LSTM,68.83333587646484,80.89107513427734,test
2016-11-11 14:00:00,2016-11-11 15:00:00,h1,1,Beijing,LSTM,58.0,63.70726776123047,test
2016-11-11 15:00:00,2016-11-11 16:00:00,h1,1,Beijing,LSTM,53.08333206176758,58.66727828979492,test
2016-11-11 16:00:00,2016-11-11 17:00:00,h1,1,Beijing,LSTM,52.08333206176758,57.73398208618164,test
2016-11-11 17:00:00,2016-11-11 18:00:00,h1,1,Beijing,LSTM,51.16666793823242,62.684715270996094,test
2016-11-11 18:00:00,2016-11-11 19:00:00,h1,1,Beijing,LSTM,62.58333206176758,64.09651947021484,test
2016-11-11 19:00:00,2016-11-11 20:00:00,h1,1,Beijing,LSTM,68.5,73.7605209350586,test
2016-11-11 20:00:00,2016-11-11 21:00:00,h1,1,Beijing,LSTM,67.25,75.59539031982422,test
2016-11-11 21:00:00,2016-11-11 22:00:00,h1,1,Beijing,LSTM,69.5,73.14197540283203,test
2016-11-11 22:00:00,2016-11-11 23:00:00,h1,1,Beijing,LSTM,72.58333587646484,74.26899719238281,test
2016-11-11 23:00:00,2016-11-12 00:00:00,h1,1,Beijing,LSTM,68.5,75.52425384521484,test
2016-11-12 00:00:00,2016-11-12 01:00:00,h1,1,Beijing,LSTM,70.08333587646484,67.93920135498047,test
2016-11-12 01:00:00,2016-11-12 02:00:00,h1,1,Beijing,LSTM,70.41666412353516,70.44332122802734,test
2016-11-12 02:00:00,2016-11-12 03:00:00,h1,1,Beijing,LSTM,70.33333587646484,69.97413635253906,test
2016-11-12 03:00:00,2016-11-12 04:00:00,h1,1,Beijing,LSTM,64.25,68.87775421142578,test
2016-11-12 04:00:00,2016-11-12 05:00:00,h1,1,Beijing,LSTM,65.25,58.22002410888672,test
2016-11-12 05:00:00,2016-11-12 06:00:00,h1,1,Beijing,LSTM,63.58333206176758,65.33988952636719,test
2016-11-12 06:00:00,2016-11-12 07:00:00,h1,1,Beijing,LSTM,63.16666793823242,63.05020523071289,test
2016-11-12 07:00:00,2016-11-12 08:00:00,h1,1,Beijing,LSTM,61.75,65.9436264038086,test
2016-11-12 08:00:00,2016-11-12 09:00:00,h1,1,Beijing,LSTM,57.75,66.9038314819336,test
2016-11-12 09:00:00,2016-11-12 10:00:00,h1,1,Beijing,LSTM,49.41666793823242,60.85586929321289,test
2016-11-12 10:00:00,2016-11-12 11:00:00,h1,1,Beijing,LSTM,55.91666793823242,48.253929138183594,test
2016-11-12 11:00:00,2016-11-12 12:00:00,h1,1,Beijing,LSTM,62.0,63.93259811401367,test
2016-11-12 12:00:00,2016-11-12 13:00:00,h1,1,Beijing,LSTM,74.58333587646484,69.89986419677734,test
2016-11-12 13:00:00,2016-11-12 14:00:00,h1,1,Beijing,LSTM,77.41666412353516,86.01317596435547,test
2016-11-12 14:00:00,2016-11-12 15:00:00,h1,1,Beijing,LSTM,81.0,84.64534759521484,test
2016-11-12 15:00:00,2016-11-12 16:00:00,h1,1,Beijing,LSTM,86.75,88.18640899658203,test
2016-11-12 16:00:00,2016-11-12 17:00:00,h1,1,Beijing,LSTM,90.25,91.7817153930664,test
2016-11-12 17:00:00,2016-11-12 18:00:00,h1,1,Beijing,LSTM,96.58333587646484,96.76819610595703,test
2016-11-12 18:00:00,2016-11-12 19:00:00,h1,1,Beijing,LSTM,104.08333587646484,107.02066802978516,test
2016-11-12 19:00:00,2016-11-12 20:00:00,h1,1,Beijing,LSTM,103.91666412353516,109.5407485961914,test
2016-11-12 20:00:00,2016-11-12 21:00:00,h1,1,Beijing,LSTM,102.91666412353516,103.56543731689453,test
2016-11-12 21:00:00,2016-11-12 22:00:00,h1,1,Beijing,LSTM,88.16666412353516,96.68888092041016,test
2016-11-12 22:00:00,2016-11-12 23:00:00,h1,1,Beijing,LSTM,65.66666412353516,73.3589859008789,test
2016-11-12 23:00:00,2016-11-13 00:00:00,h1,1,Beijing,LSTM,54.91666793823242,49.419334411621094,test
2016-11-13 00:00:00,2016-11-13 01:00:00,h1,1,Beijing,LSTM,51.58333206176758,48.78896713256836,test
2016-11-13 01:00:00,2016-11-13 02:00:00,h1,1,Beijing,LSTM,49.91666793823242,49.633949279785156,test
2016-11-13 02:00:00,2016-11-13 03:00:00,h1,1,Beijing,LSTM,47.41666793823242,47.16503143310547,test
2016-11-13 03:00:00,2016-11-13 04:00:00,h1,1,Beijing,LSTM,49.0,43.96275329589844,test
2016-11-13 04:00:00,2016-11-13 05:00:00,h1,1,Beijing,LSTM,52.16666793823242,48.58442306518555,test
2016-11-13 05:00:00,2016-11-13 06:00:00,h1,1,Beijing,LSTM,53.5,53.9454460144043,test
2016-11-13 06:00:00,2016-11-13 07:00:00,h1,1,Beijing,LSTM,56.83333206176758,55.68781661987305,test
2016-11-13 07:00:00,2016-11-13 08:00:00,h1,1,Beijing,LSTM,59.58333206176758,62.11233901977539,test
2016-11-13 08:00:00,2016-11-13 09:00:00,h1,1,Beijing,LSTM,63.33333206176758,66.72379302978516,test
2016-11-13 09:00:00,2016-11-13 10:00:00,h1,1,Beijing,LSTM,69.0,72.56635284423828,test
2016-11-13 10:00:00,2016-11-13 11:00:00,h1,1,Beijing,LSTM,78.08333587646484,78.34382629394531,test
2016-11-13 11:00:00,2016-11-13 12:00:00,h1,1,Beijing,LSTM,89.5,88.51654815673828,test
2016-11-13 12:00:00,2016-11-13 13:00:00,h1,1,Beijing,LSTM,98.16666412353516,100.76262664794922,test
2016-11-13 13:00:00,2016-11-13 14:00:00,h1,1,Beijing,LSTM,108.16666412353516,109.24370574951172,test
2016-11-13 14:00:00,2016-11-13 15:00:00,h1,1,Beijing,LSTM,115.91666412353516,118.93145751953125,test
2016-11-13 15:00:00,2016-11-13 16:00:00,h1,1,Beijing,LSTM,124.08333587646484,123.55704498291016,test
2016-11-13 16:00:00,2016-11-13 17:00:00,h1,1,Beijing,LSTM,132.25,131.5252685546875,test
2016-11-13 17:00:00,2016-11-13 18:00:00,h1,1,Beijing,LSTM,137.75,140.7447967529297,test
2016-11-13 18:00:00,2016-11-13 19:00:00,h1,1,Beijing,LSTM,143.8333282470703,145.455322265625,test
2016-11-13 19:00:00,2016-11-13 20:00:00,h1,1,Beijing,LSTM,146.5,149.00814819335938,test
2016-11-13 20:00:00,2016-11-13 21:00:00,h1,1,Beijing,LSTM,153.3333282470703,149.41151428222656,test
2016-11-13 21:00:00,2016-11-13 22:00:00,h1,1,Beijing,LSTM,162.0833282470703,155.24151611328125,test
2016-11-13 22:00:00,2016-11-13 23:00:00,h1,1,Beijing,LSTM,159.25,164.26063537597656,test
2016-11-13 23:00:00,2016-11-14 00:00:00,h1,1,Beijing,LSTM,155.3333282470703,156.00608825683594,test
2016-11-14 00:00:00,2016-11-14 01:00:00,h1,1,Beijing,LSTM,146.1666717529297,147.732666015625,test
2016-11-14 01:00:00,2016-11-14 02:00:00,h1,1,Beijing,LSTM,141.4166717529297,134.6604461669922,test
2016-11-14 02:00:00,2016-11-14 03:00:00,h1,1,Beijing,LSTM,133.25,126.72410583496094,test
2016-11-14 03:00:00,2016-11-14 04:00:00,h1,1,Beijing,LSTM,127.83333587646484,113.36022186279297,test
2016-11-14 04:00:00,2016-11-14 05:00:00,h1,1,Beijing,LSTM,94.0,107.82670593261719,test
2016-11-14 05:00:00,2016-11-14 06:00:00,h1,1,Beijing,LSTM,49.33333206176758,58.589412689208984,test
2016-11-14 06:00:00,2016-11-14 07:00:00,h1,1,Beijing,LSTM,23.833332061767578,26.720773696899414,test
2016-11-14 07:00:00,2016-11-14 08:00:00,h1,1,Beijing,LSTM,13.333333015441895,14.702181816101074,test
2016-11-14 08:00:00,2016-11-14 09:00:00,h1,1,Beijing,LSTM,12.083333015441895,11.044541358947754,test
2016-11-14 09:00:00,2016-11-14 10:00:00,h1,1,Beijing,LSTM,9.916666984558105,10.145888328552246,test
2016-11-14 10:00:00,2016-11-14 11:00:00,h1,1,Beijing,LSTM,8.25,8.351278305053711,test
2016-11-14 11:00:00,2016-11-14 12:00:00,h1,1,Beijing,LSTM,9.333333015441895,6.981470108032227,test
2016-11-14 12:00:00,2016-11-14 13:00:00,h1,1,Beijing,LSTM,7.1666669845581055,7.327936172485352,test
2016-11-14 13:00:00,2016-11-14 14:00:00,h1,1,Beijing,LSTM,9.75,6.646559715270996,test
2016-11-14 14:00:00,2016-11-14 15:00:00,h1,1,Beijing,LSTM,6.3333330154418945,8.0647611618042,test
2016-11-14 15:00:00,2016-11-14 16:00:00,h1,1,Beijing,LSTM,6.9166669845581055,6.676199913024902,test
2016-11-14 16:00:00,2016-11-14 17:00:00,h1,1,Beijing,LSTM,6.0833330154418945,7.004472732543945,test
2016-11-14 17:00:00,2016-11-14 18:00:00,h1,1,Beijing,LSTM,7.3333330154418945,7.359916687011719,test
2016-11-14 18:00:00,2016-11-14 19:00:00,h1,1,Beijing,LSTM,11.916666984558105,8.760992050170898,test
2016-11-14 19:00:00,2016-11-14 20:00:00,h1,1,Beijing,LSTM,14.416666984558105,12.333173751831055,test
2016-11-14 20:00:00,2016-11-14 21:00:00,h1,1,Beijing,LSTM,15.916666984558105,12.38251781463623,test
2016-11-14 21:00:00,2016-11-14 22:00:00,h1,1,Beijing,LSTM,14.416666984558105,13.499165534973145,test
2016-11-14 22:00:00,2016-11-14 23:00:00,h1,1,Beijing,LSTM,12.333333015441895,13.167755126953125,test
2016-11-14 23:00:00,2016-11-15 00:00:00,h1,1,Beijing,LSTM,11.666666984558105,11.455471992492676,test
2016-11-15 00:00:00,2016-11-15 01:00:00,h1,1,Beijing,LSTM,11.5,11.717280387878418,test
2016-11-15 01:00:00,2016-11-15 02:00:00,h1,1,Beijing,LSTM,13.75,12.418004035949707,test
2016-11-15 02:00:00,2016-11-15 03:00:00,h1,1,Beijing,LSTM,14.416666984558105,14.387848854064941,test
2016-11-15 03:00:00,2016-11-15 04:00:00,h1,1,Beijing,LSTM,11.416666984558105,15.59621524810791,test
2016-11-15 04:00:00,2016-11-15 05:00:00,h1,1,Beijing,LSTM,8.75,13.382637023925781,test
2016-11-15 05:00:00,2016-11-15 06:00:00,h1,1,Beijing,LSTM,10.416666984558105,11.84494686126709,test
2016-11-15 06:00:00,2016-11-15 07:00:00,h1,1,Beijing,LSTM,14.5,13.362788200378418,test
2016-11-15 07:00:00,2016-11-15 08:00:00,h1,1,Beijing,LSTM,21.916667938232422,20.71824073791504,test
2016-11-15 08:00:00,2016-11-15 09:00:00,h1,1,Beijing,LSTM,20.083332061767578,28.589834213256836,test
2016-11-15 09:00:00,2016-11-15 10:00:00,h1,1,Beijing,LSTM,32.0,23.078779220581055,test
2016-11-15 10:00:00,2016-11-15 11:00:00,h1,1,Beijing,LSTM,33.25,41.60249328613281,test
2016-11-15 11:00:00,2016-11-15 12:00:00,h1,1,Beijing,LSTM,29.25,32.55512237548828,test
2016-11-15 12:00:00,2016-11-15 13:00:00,h1,1,Beijing,LSTM,30.25,28.472230911254883,test
2016-11-15 13:00:00,2016-11-15 14:00:00,h1,1,Beijing,LSTM,38.5,31.34247589111328,test
2016-11-15 14:00:00,2016-11-15 15:00:00,h1,1,Beijing,LSTM,46.58333206176758,43.12514877319336,test
2016-11-15 15:00:00,2016-11-15 16:00:00,h1,1,Beijing,LSTM,47.91666793823242,53.082759857177734,test
2016-11-15 16:00:00,2016-11-15 17:00:00,h1,1,Beijing,LSTM,48.83333206176758,55.27853775024414,test
2016-11-15 17:00:00,2016-11-15 18:00:00,h1,1,Beijing,LSTM,58.16666793823242,60.17424774169922,test
2016-11-15 18:00:00,2016-11-15 19:00:00,h1,1,Beijing,LSTM,65.75,76.2061538696289,test
2016-11-15 19:00:00,2016-11-15 20:00:00,h1,1,Beijing,LSTM,76.08333587646484,79.6581802368164,test
2016-11-15 20:00:00,2016-11-15 21:00:00,h1,1,Beijing,LSTM,83.16666412353516,87.02071380615234,test
2016-11-15 21:00:00,2016-11-15 22:00:00,h1,1,Beijing,LSTM,94.83333587646484,89.61747741699219,test
2016-11-15 22:00:00,2016-11-15 23:00:00,h1,1,Beijing,LSTM,119.16666412353516,101.08291625976562,test
2016-11-15 23:00:00,2016-11-16 00:00:00,h1,1,Beijing,LSTM,126.5,123.98978424072266,test
2016-11-16 00:00:00,2016-11-16 01:00:00,h1,1,Beijing,LSTM,110.58333587646484,125.93843841552734,test
2016-11-16 01:00:00,2016-11-16 02:00:00,h1,1,Beijing,LSTM,103.58333587646484,106.15709686279297,test
2016-11-16 02:00:00,2016-11-16 03:00:00,h1,1,Beijing,LSTM,92.91666412353516,95.80390167236328,test
2016-11-16 03:00:00,2016-11-16 04:00:00,h1,1,Beijing,LSTM,83.41666412353516,86.22877502441406,test
2016-11-16 04:00:00,2016-11-16 05:00:00,h1,1,Beijing,LSTM,74.75,78.35279083251953,test
2016-11-16 05:00:00,2016-11-16 06:00:00,h1,1,Beijing,LSTM,70.83333587646484,72.65752410888672,test
2016-11-16 06:00:00,2016-11-16 07:00:00,h1,1,Beijing,LSTM,72.33333587646484,72.24495697021484,test
2016-11-16 07:00:00,2016-11-16 08:00:00,h1,1,Beijing,LSTM,75.41666412353516,78.51689910888672,test
2016-11-16 08:00:00,2016-11-16 09:00:00,h1,1,Beijing,LSTM,78.41666412353516,83.45894622802734,test
2016-11-16 09:00:00,2016-11-16 10:00:00,h1,1,Beijing,LSTM,77.48332977294922,86.22565460205078,test
2016-11-16 10:00:00,2016-11-16 11:00:00,h1,1,Beijing,LSTM,84.21666717529297,79.07796478271484,test
2016-11-16 11:00:00,2016-11-16 12:00:00,h1,1,Beijing,LSTM,85.28333282470703,83.02264404296875,test
2016-11-16 12:00:00,2016-11-16 13:00:00,h1,1,Beijing,LSTM,89.0999984741211,85.28486633300781,test
2016-11-16 13:00:00,2016-11-16 14:00:00,h1,1,Beijing,LSTM,92.58333587646484,98.30974578857422,test
2016-11-16 14:00:00,2016-11-16 15:00:00,h1,1,Beijing,LSTM,93.47222137451172,101.1263198852539,test
2016-11-16 15:00:00,2016-11-16 16:00:00,h1,1,Beijing,LSTM,91.61111450195312,98.43550109863281,test
2016-11-16 16:00:00,2016-11-16 17:00:00,h1,1,Beijing,LSTM,90.33333587646484,94.88658905029297,test
2016-11-16 17:00:00,2016-11-16 18:00:00,h1,1,Beijing,LSTM,97.0,98.26856994628906,test
2016-11-16 18:00:00,2016-11-16 19:00:00,h1,1,Beijing,LSTM,110.08333587646484,109.03287506103516,test
2016-11-16 19:00:00,2016-11-16 20:00:00,h1,1,Beijing,LSTM,124.16666412353516,120.36197662353516,test
2016-11-16 20:00:00,2016-11-16 21:00:00,h1,1,Beijing,LSTM,130.8333282470703,127.21867370605469,test
2016-11-16 21:00:00,2016-11-16 22:00:00,h1,1,Beijing,LSTM,133.5833282470703,130.38417053222656,test
2016-11-16 22:00:00,2016-11-16 23:00:00,h1,1,Beijing,LSTM,149.1666717529297,128.4124755859375,test
2016-11-16 23:00:00,2016-11-17 00:00:00,h1,1,Beijing,LSTM,154.0833282470703,144.32382202148438,test
2016-11-17 00:00:00,2016-11-17 01:00:00,h1,1,Beijing,LSTM,151.75,147.17910766601562,test
2016-11-17 01:00:00,2016-11-17 02:00:00,h1,1,Beijing,LSTM,153.1666717529297,143.75357055664062,test
2016-11-17 02:00:00,2016-11-17 03:00:00,h1,1,Beijing,LSTM,152.8333282470703,143.8431396484375,test
2016-11-17 03:00:00,2016-11-17 04:00:00,h1,1,Beijing,LSTM,136.3333282470703,144.56692504882812,test
2016-11-17 04:00:00,2016-11-17 05:00:00,h1,1,Beijing,LSTM,113.5,115.69217681884766,test
2016-11-17 05:00:00,2016-11-17 06:00:00,h1,1,Beijing,LSTM,93.83333587646484,91.21894836425781,test
2016-11-17 06:00:00,2016-11-17 07:00:00,h1,1,Beijing,LSTM,89.58333587646484,79.21788787841797,test
2016-11-17 07:00:00,2016-11-17 08:00:00,h1,1,Beijing,LSTM,81.75,86.46642303466797,test
2016-11-17 08:00:00,2016-11-17 09:00:00,h1,1,Beijing,LSTM,81.83333587646484,81.54178619384766,test
2016-11-17 09:00:00,2016-11-17 10:00:00,h1,1,Beijing,LSTM,82.83333587646484,85.43429565429688,test
2016-11-17 10:00:00,2016-11-17 11:00:00,h1,1,Beijing,LSTM,84.16666412353516,87.07295989990234,test
2016-11-17 11:00:00,2016-11-17 12:00:00,h1,1,Beijing,LSTM,85.0,87.34003448486328,test
2016-11-17 12:00:00,2016-11-17 13:00:00,h1,1,Beijing,LSTM,88.16666412353516,89.96692657470703,test
2016-11-17 13:00:00,2016-11-17 14:00:00,h1,1,Beijing,LSTM,89.41666412353516,98.09456634521484,test
2016-11-17 14:00:00,2016-11-17 15:00:00,h1,1,Beijing,LSTM,94.0,100.30229949951172,test
2016-11-17 15:00:00,2016-11-17 16:00:00,h1,1,Beijing,LSTM,101.33333587646484,104.71000671386719,test
2016-11-17 16:00:00,2016-11-17 17:00:00,h1,1,Beijing,LSTM,107.0,108.3573226928711,test
2016-11-17 17:00:00,2016-11-17 18:00:00,h1,1,Beijing,LSTM,115.08333587646484,112.5651626586914,test
2016-11-17 18:00:00,2016-11-17 19:00:00,h1,1,Beijing,LSTM,122.33333587646484,123.05516815185547,test
2016-11-17 19:00:00,2016-11-17 20:00:00,h1,1,Beijing,LSTM,133.1666717529297,128.4857635498047,test
2016-11-17 20:00:00,2016-11-17 21:00:00,h1,1,Beijing,LSTM,141.0833282470703,139.16883850097656,test
2016-11-17 21:00:00,2016-11-17 22:00:00,h1,1,Beijing,LSTM,146.4166717529297,145.82640075683594,test
2016-11-17 22:00:00,2016-11-17 23:00:00,h1,1,Beijing,LSTM,149.5833282470703,149.42153930664062,test
2016-11-17 23:00:00,2016-11-18 00:00:00,h1,1,Beijing,LSTM,155.25,148.54660034179688,test
2016-11-18 00:00:00,2016-11-18 01:00:00,h1,1,Beijing,LSTM,164.0833282470703,154.75039672851562,test
2016-11-18 01:00:00,2016-11-18 02:00:00,h1,1,Beijing,LSTM,164.9166717529297,164.67449951171875,test
2016-11-18 02:00:00,2016-11-18 03:00:00,h1,1,Beijing,LSTM,164.75,160.64053344726562,test
2016-11-18 03:00:00,2016-11-18 04:00:00,h1,1,Beijing,LSTM,162.75,161.35354614257812,test
2016-11-18 04:00:00,2016-11-18 05:00:00,h1,1,Beijing,LSTM,159.75,157.35267639160156,test
2016-11-18 05:00:00,2016-11-18 06:00:00,h1,1,Beijing,LSTM,162.0833282470703,156.2583770751953,test
2016-11-18 06:00:00,2016-11-18 07:00:00,h1,1,Beijing,LSTM,163.8333282470703,159.51739501953125,test
2016-11-18 07:00:00,2016-11-18 08:00:00,h1,1,Beijing,LSTM,163.5833282470703,166.19049072265625,test
2016-11-18 08:00:00,2016-11-18 09:00:00,h1,1,Beijing,LSTM,169.1666717529297,164.6726837158203,test
2016-11-18 09:00:00,2016-11-18 10:00:00,h1,1,Beijing,LSTM,175.75,174.91864013671875,test
2016-11-18 10:00:00,2016-11-18 11:00:00,h1,1,Beijing,LSTM,188.9166717529297,182.87200927734375,test
2016-11-18 11:00:00,2016-11-18 12:00:00,h1,1,Beijing,LSTM,201.0833282470703,200.11558532714844,test
2016-11-18 12:00:00,2016-11-18 13:00:00,h1,1,Beijing,LSTM,213.1666717529297,214.0186767578125,test
2016-11-18 13:00:00,2016-11-18 14:00:00,h1,1,Beijing,LSTM,221.1666717529297,230.50411987304688,test
2016-11-18 14:00:00,2016-11-18 15:00:00,h1,1,Beijing,LSTM,223.0,238.29344177246094,test
2016-11-18 15:00:00,2016-11-18 16:00:00,h1,1,Beijing,LSTM,221.9166717529297,239.44192504882812,test
2016-11-18 16:00:00,2016-11-18 17:00:00,h1,1,Beijing,LSTM,220.5833282470703,234.69174194335938,test
2016-11-18 17:00:00,2016-11-18 18:00:00,h1,1,Beijing,LSTM,214.4166717529297,230.96554565429688,test
2016-11-18 18:00:00,2016-11-18 19:00:00,h1,1,Beijing,LSTM,205.1666717529297,219.39878845214844,test
2016-11-18 19:00:00,2016-11-18 20:00:00,h1,1,Beijing,LSTM,206.6666717529297,207.6321258544922,test
2016-11-18 20:00:00,2016-11-18 21:00:00,h1,1,Beijing,LSTM,205.9166717529297,208.66555786132812,test
2016-11-18 21:00:00,2016-11-18 22:00:00,h1,1,Beijing,LSTM,206.5833282470703,209.79959106445312,test
2016-11-18 22:00:00,2016-11-18 23:00:00,h1,1,Beijing,LSTM,202.25,209.18479919433594,test
2016-11-18 23:00:00,2016-11-19 00:00:00,h1,1,Beijing,LSTM,212.0833282470703,202.93023681640625,test
2016-11-19 00:00:00,2016-11-19 01:00:00,h1,1,Beijing,LSTM,221.3333282470703,209.80262756347656,test
2016-11-19 01:00:00,2016-11-19 02:00:00,h1,1,Beijing,LSTM,219.4166717529297,216.71937561035156,test
2016-11-19 02:00:00,2016-11-19 03:00:00,h1,1,Beijing,LSTM,213.5833282470703,212.39376831054688,test
2016-11-19 03:00:00,2016-11-19 04:00:00,h1,1,Beijing,LSTM,200.75,208.1141357421875,test
2016-11-19 04:00:00,2016-11-19 05:00:00,h1,1,Beijing,LSTM,189.0,191.46481323242188,test
2016-11-19 05:00:00,2016-11-19 06:00:00,h1,1,Beijing,LSTM,177.0833282470703,168.1009521484375,test
2016-11-19 06:00:00,2016-11-19 07:00:00,h1,1,Beijing,LSTM,124.91666412353516,141.42434692382812,test
2016-11-19 07:00:00,2016-11-19 08:00:00,h1,1,Beijing,LSTM,79.5,47.85206985473633,test
2016-11-19 08:00:00,2016-11-19 09:00:00,h1,1,Beijing,LSTM,48.75,44.426204681396484,test
2016-11-19 09:00:00,2016-11-19 10:00:00,h1,1,Beijing,LSTM,43.41666793823242,30.655208587646484,test
