forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-08 10:00:00,2016-11-08 11:00:00,h1,1,Beijing,XGBoost,23.5,21.799732208251953,test
2016-11-08 11:00:00,2016-11-08 12:00:00,h1,1,Beijing,XGBoost,24.208333,24.08420753479004,test
2016-11-08 12:00:00,2016-11-08 13:00:00,h1,1,Beijing,XGBoost,25.25,24.297767639160156,test
2016-11-08 13:00:00,2016-11-08 14:00:00,h1,1,Beijing,XGBoost,30.083333,25.861591339111328,test
2016-11-08 14:00:00,2016-11-08 15:00:00,h1,1,Beijing,XGBoost,34.0,32.6634521484375,test
2016-11-08 15:00:00,2016-11-08 16:00:00,h1,1,Beijing,XGBoost,37.611111,38.068050384521484,test
2016-11-08 16:00:00,2016-11-08 17:00:00,h1,1,Beijing,XGBoost,53.138889,39.54653549194336,test
2016-11-08 17:00:00,2016-11-08 18:00:00,h1,1,Beijing,XGBoost,58.25,59.200706481933594,test
2016-11-08 18:00:00,2016-11-08 19:00:00,h1,1,Beijing,XGBoost,63.166667,63.924644470214844,test
2016-11-08 19:00:00,2016-11-08 20:00:00,h1,1,Beijing,XGBoost,72.333333,68.80403900146484,test
2016-11-08 20:00:00,2016-11-08 21:00:00,h1,1,Beijing,XGBoost,79.166667,77.08010864257812,test
2016-11-08 21:00:00,2016-11-08 22:00:00,h1,1,Beijing,XGBoost,82.833333,82.27532958984375,test
2016-11-08 22:00:00,2016-11-08 23:00:00,h1,1,Beijing,XGBoost,85.583333,84.66184997558594,test
2016-11-08 23:00:00,2016-11-09 00:00:00,h1,1,Beijing,XGBoost,84.25,86.64981079101562,test
2016-11-09 00:00:00,2016-11-09 01:00:00,h1,1,Beijing,XGBoost,83.333333,81.17619323730469,test
2016-11-09 01:00:00,2016-11-09 02:00:00,h1,1,Beijing,XGBoost,85.75,80.17119598388672,test
2016-11-09 02:00:00,2016-11-09 03:00:00,h1,1,Beijing,XGBoost,89.666667,84.97013092041016,test
2016-11-09 03:00:00,2016-11-09 04:00:00,h1,1,Beijing,XGBoost,90.75,89.15824127197266,test
2016-11-09 04:00:00,2016-11-09 05:00:00,h1,1,Beijing,XGBoost,89.0,91.31067657470703,test
2016-11-09 05:00:00,2016-11-09 06:00:00,h1,1,Beijing,XGBoost,91.916667,89.06714630126953,test
2016-11-09 06:00:00,2016-11-09 07:00:00,h1,1,Beijing,XGBoost,98.25,94.91948699951172,test
2016-11-09 07:00:00,2016-11-09 08:00:00,h1,1,Beijing,XGBoost,105.416667,104.3002700805664,test
2016-11-09 08:00:00,2016-11-09 09:00:00,h1,1,Beijing,XGBoost,115.416667,110.0718765258789,test
2016-11-09 09:00:00,2016-11-09 10:00:00,h1,1,Beijing,XGBoost,129.75,125.76669311523438,test
2016-11-09 10:00:00,2016-11-09 11:00:00,h1,1,Beijing,XGBoost,145.75,135.273681640625,test
2016-11-09 11:00:00,2016-11-09 12:00:00,h1,1,Beijing,XGBoost,164.75,161.64105224609375,test
2016-11-09 12:00:00,2016-11-09 13:00:00,h1,1,Beijing,XGBoost,177.083333,179.3626708984375,test
2016-11-09 13:00:00,2016-11-09 14:00:00,h1,1,Beijing,XGBoost,181.083333,186.1960906982422,test
2016-11-09 14:00:00,2016-11-09 15:00:00,h1,1,Beijing,XGBoost,189.5,185.66323852539062,test
2016-11-09 15:00:00,2016-11-09 16:00:00,h1,1,Beijing,XGBoost,195.75,197.42745971679688,test
2016-11-09 16:00:00,2016-11-09 17:00:00,h1,1,Beijing,XGBoost,198.472222,204.3299560546875,test
2016-11-09 17:00:00,2016-11-09 18:00:00,h1,1,Beijing,XGBoost,200.944444,200.91036987304688,test
2016-11-09 18:00:00,2016-11-09 19:00:00,h1,1,Beijing,XGBoost,190.416667,200.5903778076172,test
2016-11-09 19:00:00,2016-11-09 20:00:00,h1,1,Beijing,XGBoost,200.416667,187.47357177734375,test
2016-11-09 20:00:00,2016-11-09 21:00:00,h1,1,Beijing,XGBoost,208.833333,199.5321044921875,test
2016-11-09 21:00:00,2016-11-09 22:00:00,h1,1,Beijing,XGBoost,215.833333,214.6937713623047,test
2016-11-09 22:00:00,2016-11-09 23:00:00,h1,1,Beijing,XGBoost,224.333333,218.6855926513672,test
2016-11-09 23:00:00,2016-11-10 00:00:00,h1,1,Beijing,XGBoost,232.416667,200.8921661376953,test
2016-11-10 00:00:00,2016-11-10 01:00:00,h1,1,Beijing,XGBoost,221.25,220.8898162841797,test
2016-11-10 01:00:00,2016-11-10 02:00:00,h1,1,Beijing,XGBoost,209.833333,200.46572875976562,test
2016-11-10 02:00:00,2016-11-10 03:00:00,h1,1,Beijing,XGBoost,192.25,206.60647583007812,test
2016-11-10 03:00:00,2016-11-10 04:00:00,h1,1,Beijing,XGBoost,178.083333,180.54257202148438,test
2016-11-10 04:00:00,2016-11-10 05:00:00,h1,1,Beijing,XGBoost,166.416667,170.56167602539062,test
2016-11-10 05:00:00,2016-11-10 06:00:00,h1,1,Beijing,XGBoost,161.25,159.35076904296875,test
2016-11-10 06:00:00,2016-11-10 07:00:00,h1,1,Beijing,XGBoost,159.916667,160.41700744628906,test
2016-11-10 07:00:00,2016-11-10 08:00:00,h1,1,Beijing,XGBoost,155.583333,162.42787170410156,test
2016-11-10 08:00:00,2016-11-10 09:00:00,h1,1,Beijing,XGBoost,158.833333,154.2790985107422,test
2016-11-10 09:00:00,2016-11-10 10:00:00,h1,1,Beijing,XGBoost,163.0,163.58143615722656,test
2016-11-10 10:00:00,2016-11-10 11:00:00,h1,1,Beijing,XGBoost,182.25,165.8165740966797,test
2016-11-10 11:00:00,2016-11-10 12:00:00,h1,1,Beijing,XGBoost,178.25,197.66390991210938,test
2016-11-10 12:00:00,2016-11-10 13:00:00,h1,1,Beijing,XGBoost,187.75,180.8212127685547,test
2016-11-10 13:00:00,2016-11-10 14:00:00,h1,1,Beijing,XGBoost,186.416667,186.8054656982422,test
2016-11-10 14:00:00,2016-11-10 15:00:00,h1,1,Beijing,XGBoost,160.708333,184.4874267578125,test
2016-11-10 15:00:00,2016-11-10 16:00:00,h1,1,Beijing,XGBoost,135.25,129.3673858642578,test
2016-11-10 16:00:00,2016-11-10 17:00:00,h1,1,Beijing,XGBoost,107.0,117.23654174804688,test
2016-11-10 17:00:00,2016-11-10 18:00:00,h1,1,Beijing,XGBoost,133.25,88.60614776611328,test
2016-11-10 18:00:00,2016-11-10 19:00:00,h1,1,Beijing,XGBoost,169.583333,141.7913055419922,test
2016-11-10 19:00:00,2016-11-10 20:00:00,h1,1,Beijing,XGBoost,130.25,192.08546447753906,test
2016-11-10 20:00:00,2016-11-10 21:00:00,h1,1,Beijing,XGBoost,69.75,108.82328796386719,test
2016-11-10 21:00:00,2016-11-10 22:00:00,h1,1,Beijing,XGBoost,54.083333,51.9671516418457,test
2016-11-10 22:00:00,2016-11-10 23:00:00,h1,1,Beijing,XGBoost,48.583333,45.463172912597656,test
2016-11-10 23:00:00,2016-11-11 00:00:00,h1,1,Beijing,XGBoost,45.5,50.71547317504883,test
2016-11-11 00:00:00,2016-11-11 01:00:00,h1,1,Beijing,XGBoost,41.75,44.95075225830078,test
2016-11-11 01:00:00,2016-11-11 02:00:00,h1,1,Beijing,XGBoost,57.666667,40.82283020019531,test
2016-11-11 02:00:00,2016-11-11 03:00:00,h1,1,Beijing,XGBoost,73.25,66.17958068847656,test
2016-11-11 03:00:00,2016-11-11 04:00:00,h1,1,Beijing,XGBoost,90.5,82.68879699707031,test
2016-11-11 04:00:00,2016-11-11 05:00:00,h1,1,Beijing,XGBoost,100.0,98.98004913330078,test
2016-11-11 05:00:00,2016-11-11 06:00:00,h1,1,Beijing,XGBoost,99.833333,107.11317443847656,test
2016-11-11 06:00:00,2016-11-11 07:00:00,h1,1,Beijing,XGBoost,103.666667,101.75352478027344,test
2016-11-11 07:00:00,2016-11-11 08:00:00,h1,1,Beijing,XGBoost,115.833333,109.23486328125,test
2016-11-11 08:00:00,2016-11-11 09:00:00,h1,1,Beijing,XGBoost,116.583333,126.41357421875,test
2016-11-11 09:00:00,2016-11-11 10:00:00,h1,1,Beijing,XGBoost,114.166667,121.34391021728516,test
2016-11-11 10:00:00,2016-11-11 11:00:00,h1,1,Beijing,XGBoost,107.0,113.18904113769531,test
2016-11-11 11:00:00,2016-11-11 12:00:00,h1,1,Beijing,XGBoost,99.583333,101.24760437011719,test
2016-11-11 12:00:00,2016-11-11 13:00:00,h1,1,Beijing,XGBoost,88.25,91.69113159179688,test
2016-11-11 13:00:00,2016-11-11 14:00:00,h1,1,Beijing,XGBoost,68.833333,79.49664306640625,test
2016-11-11 14:00:00,2016-11-11 15:00:00,h1,1,Beijing,XGBoost,58.0,57.060585021972656,test
2016-11-11 15:00:00,2016-11-11 16:00:00,h1,1,Beijing,XGBoost,53.083333,53.45558547973633,test
2016-11-11 16:00:00,2016-11-11 17:00:00,h1,1,Beijing,XGBoost,52.083333,52.82563018798828,test
2016-11-11 17:00:00,2016-11-11 18:00:00,h1,1,Beijing,XGBoost,51.166667,57.392601013183594,test
2016-11-11 18:00:00,2016-11-11 19:00:00,h1,1,Beijing,XGBoost,62.583333,60.28767013549805,test
2016-11-11 19:00:00,2016-11-11 20:00:00,h1,1,Beijing,XGBoost,68.5,73.88838958740234,test
2016-11-11 20:00:00,2016-11-11 21:00:00,h1,1,Beijing,XGBoost,67.25,70.216552734375,test
2016-11-11 21:00:00,2016-11-11 22:00:00,h1,1,Beijing,XGBoost,69.5,64.81392669677734,test
2016-11-11 22:00:00,2016-11-11 23:00:00,h1,1,Beijing,XGBoost,72.583333,70.84381103515625,test
2016-11-11 23:00:00,2016-11-12 00:00:00,h1,1,Beijing,XGBoost,68.5,76.2081527709961,test
2016-11-12 00:00:00,2016-11-12 01:00:00,h1,1,Beijing,XGBoost,70.083333,65.67854309082031,test
2016-11-12 01:00:00,2016-11-12 02:00:00,h1,1,Beijing,XGBoost,70.416667,65.05155944824219,test
2016-11-12 02:00:00,2016-11-12 03:00:00,h1,1,Beijing,XGBoost,70.333333,69.88967895507812,test
2016-11-12 03:00:00,2016-11-12 04:00:00,h1,1,Beijing,XGBoost,64.25,66.52047729492188,test
2016-11-12 04:00:00,2016-11-12 05:00:00,h1,1,Beijing,XGBoost,65.25,58.65306854248047,test
2016-11-12 05:00:00,2016-11-12 06:00:00,h1,1,Beijing,XGBoost,63.583333,64.35284423828125,test
2016-11-12 06:00:00,2016-11-12 07:00:00,h1,1,Beijing,XGBoost,63.166667,62.14532470703125,test
2016-11-12 07:00:00,2016-11-12 08:00:00,h1,1,Beijing,XGBoost,61.75,65.1031265258789,test
2016-11-12 08:00:00,2016-11-12 09:00:00,h1,1,Beijing,XGBoost,57.75,62.89055252075195,test
2016-11-12 09:00:00,2016-11-12 10:00:00,h1,1,Beijing,XGBoost,49.416667,57.1747932434082,test
2016-11-12 10:00:00,2016-11-12 11:00:00,h1,1,Beijing,XGBoost,55.916667,47.35107421875,test
2016-11-12 11:00:00,2016-11-12 12:00:00,h1,1,Beijing,XGBoost,62.0,58.74845504760742,test
2016-11-12 12:00:00,2016-11-12 13:00:00,h1,1,Beijing,XGBoost,74.583333,65.83624267578125,test
2016-11-12 13:00:00,2016-11-12 14:00:00,h1,1,Beijing,XGBoost,77.416667,84.14140319824219,test
2016-11-12 14:00:00,2016-11-12 15:00:00,h1,1,Beijing,XGBoost,81.0,80.15834045410156,test
2016-11-12 15:00:00,2016-11-12 16:00:00,h1,1,Beijing,XGBoost,86.75,84.03337097167969,test
2016-11-12 16:00:00,2016-11-12 17:00:00,h1,1,Beijing,XGBoost,90.25,89.81782531738281,test
2016-11-12 17:00:00,2016-11-12 18:00:00,h1,1,Beijing,XGBoost,96.583333,95.91390991210938,test
2016-11-12 18:00:00,2016-11-12 19:00:00,h1,1,Beijing,XGBoost,104.083333,108.4433364868164,test
2016-11-12 19:00:00,2016-11-12 20:00:00,h1,1,Beijing,XGBoost,103.916667,110.22151184082031,test
2016-11-12 20:00:00,2016-11-12 21:00:00,h1,1,Beijing,XGBoost,102.916667,106.94750213623047,test
2016-11-12 21:00:00,2016-11-12 22:00:00,h1,1,Beijing,XGBoost,88.166667,103.11673736572266,test
2016-11-12 22:00:00,2016-11-12 23:00:00,h1,1,Beijing,XGBoost,65.666667,74.94757080078125,test
2016-11-12 23:00:00,2016-11-13 00:00:00,h1,1,Beijing,XGBoost,54.916667,51.78362274169922,test
2016-11-13 00:00:00,2016-11-13 01:00:00,h1,1,Beijing,XGBoost,51.583333,49.09726333618164,test
2016-11-13 01:00:00,2016-11-13 02:00:00,h1,1,Beijing,XGBoost,49.916667,52.44982147216797,test
2016-11-13 02:00:00,2016-11-13 03:00:00,h1,1,Beijing,XGBoost,47.416667,47.993614196777344,test
2016-11-13 03:00:00,2016-11-13 04:00:00,h1,1,Beijing,XGBoost,49.0,46.309608459472656,test
2016-11-13 04:00:00,2016-11-13 05:00:00,h1,1,Beijing,XGBoost,52.166667,49.92168045043945,test
2016-11-13 05:00:00,2016-11-13 06:00:00,h1,1,Beijing,XGBoost,53.5,54.37976837158203,test
2016-11-13 06:00:00,2016-11-13 07:00:00,h1,1,Beijing,XGBoost,56.833333,58.118858337402344,test
2016-11-13 07:00:00,2016-11-13 08:00:00,h1,1,Beijing,XGBoost,59.583333,62.741905212402344,test
2016-11-13 08:00:00,2016-11-13 09:00:00,h1,1,Beijing,XGBoost,63.333333,64.97554016113281,test
2016-11-13 09:00:00,2016-11-13 10:00:00,h1,1,Beijing,XGBoost,69.0,67.91519165039062,test
2016-11-13 10:00:00,2016-11-13 11:00:00,h1,1,Beijing,XGBoost,78.083333,73.44768524169922,test
2016-11-13 11:00:00,2016-11-13 12:00:00,h1,1,Beijing,XGBoost,89.5,83.5952377319336,test
2016-11-13 12:00:00,2016-11-13 13:00:00,h1,1,Beijing,XGBoost,98.166667,101.08450317382812,test
2016-11-13 13:00:00,2016-11-13 14:00:00,h1,1,Beijing,XGBoost,108.166667,105.7467269897461,test
2016-11-13 14:00:00,2016-11-13 15:00:00,h1,1,Beijing,XGBoost,115.916667,115.04451751708984,test
2016-11-13 15:00:00,2016-11-13 16:00:00,h1,1,Beijing,XGBoost,124.083333,125.19244384765625,test
2016-11-13 16:00:00,2016-11-13 17:00:00,h1,1,Beijing,XGBoost,132.25,128.1273193359375,test
2016-11-13 17:00:00,2016-11-13 18:00:00,h1,1,Beijing,XGBoost,137.75,145.3174285888672,test
2016-11-13 18:00:00,2016-11-13 19:00:00,h1,1,Beijing,XGBoost,143.833333,142.177490234375,test
2016-11-13 19:00:00,2016-11-13 20:00:00,h1,1,Beijing,XGBoost,146.5,144.6631622314453,test
2016-11-13 20:00:00,2016-11-13 21:00:00,h1,1,Beijing,XGBoost,153.333333,149.9430389404297,test
2016-11-13 21:00:00,2016-11-13 22:00:00,h1,1,Beijing,XGBoost,162.083333,156.4147491455078,test
2016-11-13 22:00:00,2016-11-13 23:00:00,h1,1,Beijing,XGBoost,159.25,167.96084594726562,test
2016-11-13 23:00:00,2016-11-14 00:00:00,h1,1,Beijing,XGBoost,155.333333,149.06781005859375,test
2016-11-14 00:00:00,2016-11-14 01:00:00,h1,1,Beijing,XGBoost,146.166667,151.06922912597656,test
2016-11-14 01:00:00,2016-11-14 02:00:00,h1,1,Beijing,XGBoost,141.416667,143.0015869140625,test
2016-11-14 02:00:00,2016-11-14 03:00:00,h1,1,Beijing,XGBoost,133.25,129.936767578125,test
2016-11-14 03:00:00,2016-11-14 04:00:00,h1,1,Beijing,XGBoost,127.833333,121.0428237915039,test
2016-11-14 04:00:00,2016-11-14 05:00:00,h1,1,Beijing,XGBoost,94.0,118.06420135498047,test
2016-11-14 05:00:00,2016-11-14 06:00:00,h1,1,Beijing,XGBoost,49.333333,73.33753204345703,test
2016-11-14 06:00:00,2016-11-14 07:00:00,h1,1,Beijing,XGBoost,23.833333,35.642574310302734,test
2016-11-14 07:00:00,2016-11-14 08:00:00,h1,1,Beijing,XGBoost,13.333333,18.47342300415039,test
2016-11-14 08:00:00,2016-11-14 09:00:00,h1,1,Beijing,XGBoost,12.083333,11.517712593078613,test
2016-11-14 09:00:00,2016-11-14 10:00:00,h1,1,Beijing,XGBoost,9.916667,11.74626636505127,test
2016-11-14 10:00:00,2016-11-14 11:00:00,h1,1,Beijing,XGBoost,8.25,9.29027271270752,test
2016-11-14 11:00:00,2016-11-14 12:00:00,h1,1,Beijing,XGBoost,9.333333,7.1812028884887695,test
2016-11-14 12:00:00,2016-11-14 13:00:00,h1,1,Beijing,XGBoost,7.166667,8.848045349121094,test
2016-11-14 13:00:00,2016-11-14 14:00:00,h1,1,Beijing,XGBoost,9.75,7.728593349456787,test
2016-11-14 14:00:00,2016-11-14 15:00:00,h1,1,Beijing,XGBoost,6.333333,9.245949745178223,test
2016-11-14 15:00:00,2016-11-14 16:00:00,h1,1,Beijing,XGBoost,6.916667,7.392709732055664,test
2016-11-14 16:00:00,2016-11-14 17:00:00,h1,1,Beijing,XGBoost,6.083333,6.7019877433776855,test
2016-11-14 17:00:00,2016-11-14 18:00:00,h1,1,Beijing,XGBoost,7.333333,6.93666410446167,test
2016-11-14 18:00:00,2016-11-14 19:00:00,h1,1,Beijing,XGBoost,11.916667,8.932503700256348,test
2016-11-14 19:00:00,2016-11-14 20:00:00,h1,1,Beijing,XGBoost,14.416667,18.26475715637207,test
2016-11-14 20:00:00,2016-11-14 21:00:00,h1,1,Beijing,XGBoost,15.916667,16.468891143798828,test
2016-11-14 21:00:00,2016-11-14 22:00:00,h1,1,Beijing,XGBoost,14.416667,16.502870559692383,test
2016-11-14 22:00:00,2016-11-14 23:00:00,h1,1,Beijing,XGBoost,12.333333,14.170337677001953,test
2016-11-14 23:00:00,2016-11-15 00:00:00,h1,1,Beijing,XGBoost,11.666667,11.790948867797852,test
2016-11-15 00:00:00,2016-11-15 01:00:00,h1,1,Beijing,XGBoost,11.5,12.412059783935547,test
2016-11-15 01:00:00,2016-11-15 02:00:00,h1,1,Beijing,XGBoost,13.75,11.342142105102539,test
2016-11-15 02:00:00,2016-11-15 03:00:00,h1,1,Beijing,XGBoost,14.416667,13.214141845703125,test
2016-11-15 03:00:00,2016-11-15 04:00:00,h1,1,Beijing,XGBoost,11.416667,13.566191673278809,test
2016-11-15 04:00:00,2016-11-15 05:00:00,h1,1,Beijing,XGBoost,8.75,10.802999496459961,test
2016-11-15 05:00:00,2016-11-15 06:00:00,h1,1,Beijing,XGBoost,10.416667,9.600290298461914,test
2016-11-15 06:00:00,2016-11-15 07:00:00,h1,1,Beijing,XGBoost,14.5,10.886907577514648,test
2016-11-15 07:00:00,2016-11-15 08:00:00,h1,1,Beijing,XGBoost,21.916667,16.8109073638916,test
2016-11-15 08:00:00,2016-11-15 09:00:00,h1,1,Beijing,XGBoost,20.083333,27.173675537109375,test
2016-11-15 09:00:00,2016-11-15 10:00:00,h1,1,Beijing,XGBoost,32.0,21.08318328857422,test
2016-11-15 10:00:00,2016-11-15 11:00:00,h1,1,Beijing,XGBoost,33.25,37.48171615600586,test
2016-11-15 11:00:00,2016-11-15 12:00:00,h1,1,Beijing,XGBoost,29.25,35.560386657714844,test
2016-11-15 12:00:00,2016-11-15 13:00:00,h1,1,Beijing,XGBoost,30.25,27.666860580444336,test
2016-11-15 13:00:00,2016-11-15 14:00:00,h1,1,Beijing,XGBoost,38.5,31.539424896240234,test
2016-11-15 14:00:00,2016-11-15 15:00:00,h1,1,Beijing,XGBoost,46.583333,43.715667724609375,test
2016-11-15 15:00:00,2016-11-15 16:00:00,h1,1,Beijing,XGBoost,47.916667,50.898860931396484,test
2016-11-15 16:00:00,2016-11-15 17:00:00,h1,1,Beijing,XGBoost,48.833333,49.61742401123047,test
2016-11-15 17:00:00,2016-11-15 18:00:00,h1,1,Beijing,XGBoost,58.166667,55.206459045410156,test
2016-11-15 18:00:00,2016-11-15 19:00:00,h1,1,Beijing,XGBoost,65.75,72.86726379394531,test
2016-11-15 19:00:00,2016-11-15 20:00:00,h1,1,Beijing,XGBoost,76.083333,72.07630920410156,test
2016-11-15 20:00:00,2016-11-15 21:00:00,h1,1,Beijing,XGBoost,83.166667,79.16252136230469,test
2016-11-15 21:00:00,2016-11-15 22:00:00,h1,1,Beijing,XGBoost,94.833333,84.19961547851562,test
2016-11-15 22:00:00,2016-11-15 23:00:00,h1,1,Beijing,XGBoost,119.166667,101.4526138305664,test
2016-11-15 23:00:00,2016-11-16 00:00:00,h1,1,Beijing,XGBoost,126.5,129.1622314453125,test
2016-11-16 00:00:00,2016-11-16 01:00:00,h1,1,Beijing,XGBoost,110.583333,123.27386474609375,test
2016-11-16 01:00:00,2016-11-16 02:00:00,h1,1,Beijing,XGBoost,103.583333,94.8649673461914,test
2016-11-16 02:00:00,2016-11-16 03:00:00,h1,1,Beijing,XGBoost,92.916667,99.94825744628906,test
2016-11-16 03:00:00,2016-11-16 04:00:00,h1,1,Beijing,XGBoost,83.416667,87.97211456298828,test
2016-11-16 04:00:00,2016-11-16 05:00:00,h1,1,Beijing,XGBoost,74.75,71.90414428710938,test
2016-11-16 05:00:00,2016-11-16 06:00:00,h1,1,Beijing,XGBoost,70.833333,66.17200469970703,test
2016-11-16 06:00:00,2016-11-16 07:00:00,h1,1,Beijing,XGBoost,72.333333,69.0131607055664,test
2016-11-16 07:00:00,2016-11-16 08:00:00,h1,1,Beijing,XGBoost,75.416667,78.24970245361328,test
2016-11-16 08:00:00,2016-11-16 09:00:00,h1,1,Beijing,XGBoost,78.416667,82.32459259033203,test
2016-11-16 09:00:00,2016-11-16 10:00:00,h1,1,Beijing,XGBoost,77.483333,87.47940826416016,test
2016-11-16 10:00:00,2016-11-16 11:00:00,h1,1,Beijing,XGBoost,84.216667,77.14451599121094,test
2016-11-16 11:00:00,2016-11-16 12:00:00,h1,1,Beijing,XGBoost,85.283333,85.13069915771484,test
2016-11-16 12:00:00,2016-11-16 13:00:00,h1,1,Beijing,XGBoost,89.1,86.60690307617188,test
2016-11-16 13:00:00,2016-11-16 14:00:00,h1,1,Beijing,XGBoost,92.583333,92.41272735595703,test
2016-11-16 14:00:00,2016-11-16 15:00:00,h1,1,Beijing,XGBoost,93.472222,95.22504425048828,test
2016-11-16 15:00:00,2016-11-16 16:00:00,h1,1,Beijing,XGBoost,91.611111,95.01195526123047,test
2016-11-16 16:00:00,2016-11-16 17:00:00,h1,1,Beijing,XGBoost,90.333333,93.9206771850586,test
2016-11-16 17:00:00,2016-11-16 18:00:00,h1,1,Beijing,XGBoost,97.0,95.25597381591797,test
2016-11-16 18:00:00,2016-11-16 19:00:00,h1,1,Beijing,XGBoost,110.083333,110.13086700439453,test
2016-11-16 19:00:00,2016-11-16 20:00:00,h1,1,Beijing,XGBoost,124.166667,119.79615020751953,test
2016-11-16 20:00:00,2016-11-16 21:00:00,h1,1,Beijing,XGBoost,130.833333,129.07704162597656,test
2016-11-16 21:00:00,2016-11-16 22:00:00,h1,1,Beijing,XGBoost,133.583333,134.41603088378906,test
2016-11-16 22:00:00,2016-11-16 23:00:00,h1,1,Beijing,XGBoost,149.166667,134.63845825195312,test
2016-11-16 23:00:00,2016-11-17 00:00:00,h1,1,Beijing,XGBoost,154.083333,157.32322692871094,test
2016-11-17 00:00:00,2016-11-17 01:00:00,h1,1,Beijing,XGBoost,151.75,152.3367919921875,test
2016-11-17 01:00:00,2016-11-17 02:00:00,h1,1,Beijing,XGBoost,153.166667,145.7762908935547,test
2016-11-17 02:00:00,2016-11-17 03:00:00,h1,1,Beijing,XGBoost,152.833333,155.81764221191406,test
2016-11-17 03:00:00,2016-11-17 04:00:00,h1,1,Beijing,XGBoost,136.333333,149.96961975097656,test
2016-11-17 04:00:00,2016-11-17 05:00:00,h1,1,Beijing,XGBoost,113.5,118.99712371826172,test
2016-11-17 05:00:00,2016-11-17 06:00:00,h1,1,Beijing,XGBoost,93.833333,86.51617431640625,test
2016-11-17 06:00:00,2016-11-17 07:00:00,h1,1,Beijing,XGBoost,89.583333,82.08549499511719,test
2016-11-17 07:00:00,2016-11-17 08:00:00,h1,1,Beijing,XGBoost,81.75,87.10771942138672,test
2016-11-17 08:00:00,2016-11-17 09:00:00,h1,1,Beijing,XGBoost,81.833333,82.20926666259766,test
2016-11-17 09:00:00,2016-11-17 10:00:00,h1,1,Beijing,XGBoost,82.833333,83.902587890625,test
2016-11-17 10:00:00,2016-11-17 11:00:00,h1,1,Beijing,XGBoost,84.166667,85.76420593261719,test
2016-11-17 11:00:00,2016-11-17 12:00:00,h1,1,Beijing,XGBoost,85.0,87.3990478515625,test
2016-11-17 12:00:00,2016-11-17 13:00:00,h1,1,Beijing,XGBoost,88.166667,87.70491027832031,test
2016-11-17 13:00:00,2016-11-17 14:00:00,h1,1,Beijing,XGBoost,89.416667,92.49064636230469,test
2016-11-17 14:00:00,2016-11-17 15:00:00,h1,1,Beijing,XGBoost,94.0,92.14966583251953,test
2016-11-17 15:00:00,2016-11-17 16:00:00,h1,1,Beijing,XGBoost,101.333333,101.7386474609375,test
2016-11-17 16:00:00,2016-11-17 17:00:00,h1,1,Beijing,XGBoost,107.0,107.39351654052734,test
2016-11-17 17:00:00,2016-11-17 18:00:00,h1,1,Beijing,XGBoost,115.083333,113.41620635986328,test
2016-11-17 18:00:00,2016-11-17 19:00:00,h1,1,Beijing,XGBoost,122.333333,123.45339965820312,test
2016-11-17 19:00:00,2016-11-17 20:00:00,h1,1,Beijing,XGBoost,133.166667,126.60962677001953,test
2016-11-17 20:00:00,2016-11-17 21:00:00,h1,1,Beijing,XGBoost,141.083333,139.7598419189453,test
2016-11-17 21:00:00,2016-11-17 22:00:00,h1,1,Beijing,XGBoost,146.416667,151.18821716308594,test
2016-11-17 22:00:00,2016-11-17 23:00:00,h1,1,Beijing,XGBoost,149.583333,147.0372772216797,test
2016-11-17 23:00:00,2016-11-18 00:00:00,h1,1,Beijing,XGBoost,155.25,142.5170440673828,test
2016-11-18 00:00:00,2016-11-18 01:00:00,h1,1,Beijing,XGBoost,164.083333,150.26849365234375,test
2016-11-18 01:00:00,2016-11-18 02:00:00,h1,1,Beijing,XGBoost,164.916667,161.7729949951172,test
2016-11-18 02:00:00,2016-11-18 03:00:00,h1,1,Beijing,XGBoost,164.75,160.4084014892578,test
2016-11-18 03:00:00,2016-11-18 04:00:00,h1,1,Beijing,XGBoost,162.75,159.3659210205078,test
2016-11-18 04:00:00,2016-11-18 05:00:00,h1,1,Beijing,XGBoost,159.75,155.4147491455078,test
2016-11-18 05:00:00,2016-11-18 06:00:00,h1,1,Beijing,XGBoost,162.083333,154.81011962890625,test
2016-11-18 06:00:00,2016-11-18 07:00:00,h1,1,Beijing,XGBoost,163.833333,163.23912048339844,test
2016-11-18 07:00:00,2016-11-18 08:00:00,h1,1,Beijing,XGBoost,163.583333,164.58602905273438,test
2016-11-18 08:00:00,2016-11-18 09:00:00,h1,1,Beijing,XGBoost,169.166667,159.75917053222656,test
2016-11-18 09:00:00,2016-11-18 10:00:00,h1,1,Beijing,XGBoost,175.75,170.3980255126953,test
2016-11-18 10:00:00,2016-11-18 11:00:00,h1,1,Beijing,XGBoost,188.916667,182.11289978027344,test
2016-11-18 11:00:00,2016-11-18 12:00:00,h1,1,Beijing,XGBoost,201.083333,199.82398986816406,test
2016-11-18 12:00:00,2016-11-18 13:00:00,h1,1,Beijing,XGBoost,213.166667,215.02194213867188,test
2016-11-18 13:00:00,2016-11-18 14:00:00,h1,1,Beijing,XGBoost,221.166667,226.22076416015625,test
2016-11-18 14:00:00,2016-11-18 15:00:00,h1,1,Beijing,XGBoost,223.0,230.15896606445312,test
2016-11-18 15:00:00,2016-11-18 16:00:00,h1,1,Beijing,XGBoost,221.916667,223.07225036621094,test
