date,city,model,y_true,y_pred
2017-01-08,Beijing,Transformer,37.3507,122.4394
2017-01-09,Beijing,Transformer,32.6389,25.1606
2017-01-10,Beijing,Transformer,23.9826,22.9206
2017-01-11,Beijing,Transformer,57.8472,25.4341
2017-01-12,Beijing,Transformer,44.0972,91.9955
2017-01-13,Beijing,Transformer,13.2396,52.99
2017-01-14,Beijing,Transformer,23.7986,23.9203
2017-01-15,Beijing,Transformer,56.8194,69.2081
2017-01-16,Beijing,Transformer,98.4514,106.0306
2017-01-17,Beijing,Transformer,137.8976,118.206
2017-01-18,Beijing,Transformer,40.3368,117.6229
2017-01-19,Beijing,Transformer,46.0833,94.9273
2017-01-20,Beijing,Transformer,21.6875,35.3088
2017-01-21,Beijing,Transformer,26.3611,43.541
2017-01-22,Beijing,Transformer,23.8403,29.4999
2017-01-23,Beijing,Transformer,32.9444,77.2229
2017-01-24,Beijing,Transformer,85.8576,102.0564
2017-01-25,Beijing,Transformer,171.4939,115.9698
2017-01-26,Beijing,Transformer,157.6814,114.9983
2017-01-29,Beijing,Transformer,38.7917,30.9056
2017-01-30,Beijing,Transformer,24.7708,22.3004
2017-01-31,Beijing,Transformer,75.7188,49.52
2017-02-01,Beijing,Transformer,30.9184,114.7776
2017-02-03,Beijing,Transformer,154.4453,102.1392
2017-02-05,Beijing,Transformer,12.5417,124.3584
2017-02-06,Beijing,Transformer,12.9549,38.6884
2017-02-07,Beijing,Transformer,75.8611,46.6846
2017-02-08,Beijing,Transformer,32.8403,114.3572
2017-02-09,Beijing,Transformer,6.908,30.0344
2017-02-10,Beijing,Transformer,7.0972,19.2858
2017-02-11,Beijing,Transformer,41.8108,21.5714
2017-02-12,Beijing,Transformer,104.6476,95.9928
2017-02-13,Beijing,Transformer,80.3333,134.9178
2017-02-14,Beijing,Transformer,177.0868,121.8834
2017-02-15,Beijing,Transformer,231.1019,130.6282
2017-02-16,Beijing,Transformer,107.9416,119.3423
2017-02-17,Beijing,Transformer,21.2153,30.6894
2017-02-18,Beijing,Transformer,83.9375,33.9828
2017-02-19,Beijing,Transformer,97.6111,76.5199
2017-02-20,Beijing,Transformer,11.533,40.7365
2017-02-21,Beijing,Transformer,61.3125,35.2117
2017-02-23,Beijing,Transformer,17.3368,91.5428
2017-02-24,Beijing,Transformer,25.4253,39.9726
2017-02-25,Beijing,Transformer,11.3576,51.9663
2017-02-26,Beijing,Transformer,27.7049,38.2994
2016-05-15,Beijing,XGBoost,33.0677,59.0219
2016-05-16,Beijing,XGBoost,22.8403,35.2332
2016-05-17,Beijing,XGBoost,56.2708,51.1588
2016-05-18,Beijing,XGBoost,58.9688,79.9776
2016-05-19,Beijing,XGBoost,84.7014,48.4341
2016-05-20,Beijing,XGBoost,87.8212,71.6208
2016-05-21,Beijing,XGBoost,68.5347,92.2996
2016-05-22,Beijing,XGBoost,47.0191,72.0011
2016-05-23,Beijing,XGBoost,62.3003,50.9182
2016-05-24,Beijing,XGBoost,18.3455,57.3116
2016-05-25,Beijing,XGBoost,11.7969,50.3751
2016-05-26,Beijing,XGBoost,21.7899,43.6755
2016-05-27,Beijing,XGBoost,46.9062,52.9286
2016-05-28,Beijing,XGBoost,48.3247,52.1912
2016-05-29,Beijing,XGBoost,31.8003,47.1074
2016-05-30,Beijing,XGBoost,79.6493,58.7934
2016-05-31,Beijing,XGBoost,50.4992,68.6854
2016-06-01,Beijing,XGBoost,35.6796,47.5376
2016-06-02,Beijing,XGBoost,51.9306,27.8234
2016-06-03,Beijing,XGBoost,79.6701,37.1643
2016-06-07,Beijing,XGBoost,57.9097,94.3605
2016-06-08,Beijing,XGBoost,122.5729,77.0112
2016-06-09,Beijing,XGBoost,111.7118,68.107
2016-06-10,Beijing,XGBoost,51.6771,51.2832
2016-06-11,Beijing,XGBoost,10.1354,37.8868
2016-06-12,Beijing,XGBoost,68.2847,28.2448
2016-06-13,Beijing,XGBoost,45.1545,78.0735
2016-06-14,Beijing,XGBoost,35.2326,77.5725
2016-06-15,Beijing,XGBoost,18.3056,58.5524
2016-06-16,Beijing,XGBoost,24.6979,37.3088
2016-06-17,Beijing,XGBoost,23.1424,30.534
2016-06-18,Beijing,XGBoost,39.2934,52.2028
2016-06-19,Beijing,XGBoost,58.6389,45.5175
2016-06-22,Beijing,XGBoost,54.4931,91.4427
2016-06-23,Beijing,XGBoost,76.6927,88.1415
2016-06-24,Beijing,XGBoost,14.1719,27.3623
2016-06-28,Beijing,XGBoost,67.6111,59.3556
2016-06-29,Beijing,XGBoost,110.8299,88.8418
2016-06-30,Beijing,XGBoost,60.9931,120.2041
2016-07-01,Beijing,XGBoost,13.184,45.4745
2016-07-02,Beijing,XGBoost,44.533,41.6981
2016-07-03,Beijing,XGBoost,77.875,74.3943
2016-07-04,Beijing,XGBoost,130.6765,99.7599
2016-07-05,Beijing,XGBoost,93.2106,93.2982
2016-07-06,Beijing,XGBoost,75.066,67.6582
2016-07-07,Beijing,XGBoost,109.7812,69.4334
2016-07-08,Beijing,XGBoost,92.0868,88.877
2016-07-09,Beijing,XGBoost,81.1354,85.0494
2016-07-10,Beijing,XGBoost,93.0729,63.3188
2016-07-13,Beijing,XGBoost,18.651,46.5671
2016-07-14,Beijing,XGBoost,34.5503,27.5448
2016-07-15,Beijing,XGBoost,35.0486,52.5578
2016-07-16,Beijing,XGBoost,35.7049,53.1631
2016-07-17,Beijing,XGBoost,75.8993,52.9764
2016-07-19,Beijing,XGBoost,96.8924,75.8263
2016-07-20,Beijing,XGBoost,36.1076,54.2803
2016-07-21,Beijing,XGBoost,24.4201,92.1862
2016-07-30,Beijing,XGBoost,133.9184,96.3965
2016-07-31,Beijing,XGBoost,53.5312,140.5003
2016-08-01,Beijing,XGBoost,66.5451,100.8399
2016-08-02,Beijing,XGBoost,50.2274,90.5095
2016-08-03,Beijing,XGBoost,53.2483,94.2502
2016-08-04,Beijing,XGBoost,97.9878,117.9001
2016-08-05,Beijing,XGBoost,64.4653,105.0483
2016-08-06,Beijing,XGBoost,100.3438,84.1931
2016-08-07,Beijing,XGBoost,19.2361,74.2097
2016-08-08,Beijing,XGBoost,30.5938,54.2172
2016-08-09,Beijing,XGBoost,44.783,56.8366
2016-08-10,Beijing,XGBoost,82.1337,105.8017
2016-08-11,Beijing,XGBoost,86.276,117.1271
2016-08-12,Beijing,XGBoost,60.6198,94.073
2016-08-13,Beijing,XGBoost,22.3681,70.6586
2016-08-14,Beijing,XGBoost,19.4236,28.7571
2016-08-15,Beijing,XGBoost,20.8993,41.4656
2016-08-16,Beijing,XGBoost,23.2778,47.4461
2016-08-17,Beijing,XGBoost,59.7708,82.2122
2016-08-18,Beijing,XGBoost,74.5729,86.2018
2016-08-19,Beijing,XGBoost,17.9549,68.7054
2016-08-20,Beijing,XGBoost,52.4913,70.2853
2016-08-21,Beijing,XGBoost,52.1632,99.701
2016-08-22,Beijing,XGBoost,52.934,73.8719
2016-08-23,Beijing,XGBoost,69.5521,67.7133
2016-08-24,Beijing,XGBoost,79.6615,95.8537
2016-08-25,Beijing,XGBoost,19.2292,36.9316
2016-08-26,Beijing,XGBoost,10.0347,23.2517
2016-08-27,Beijing,XGBoost,14.4948,6.747
2016-08-28,Beijing,XGBoost,11.0226,14.0323
2016-08-29,Beijing,XGBoost,17.9149,18.2576
2016-08-30,Beijing,XGBoost,29.1667,23.5315
2016-08-31,Beijing,XGBoost,16.7865,28.6959
2016-09-01,Beijing,XGBoost,7.4549,19.0281
2016-09-02,Beijing,XGBoost,11.7396,23.7505
2016-09-03,Beijing,XGBoost,18.8229,21.1722
2016-09-05,Beijing,XGBoost,27.5469,38.4985
2016-09-08,Beijing,XGBoost,20.7083,19.5199
2016-09-09,Beijing,XGBoost,18.026,15.8246
2016-09-10,Beijing,XGBoost,15.7639,16.0441
2016-09-11,Beijing,XGBoost,32.3194,34.4217
2016-09-13,Beijing,XGBoost,86.7431,49.1019
2016-09-17,Beijing,XGBoost,41.5069,96.0339
2016-09-22,Beijing,XGBoost,100.1528,22.5152
2016-09-24,Beijing,XGBoost,112.4045,90.9268
2016-09-26,Beijing,XGBoost,58.6962,100.1474
2016-09-27,Beijing,XGBoost,25.2378,40.2782
2016-09-28,Beijing,XGBoost,14.2517,18.3486
2016-10-01,Beijing,XGBoost,165.8507,54.8108
2016-10-02,Beijing,XGBoost,183.7743,114.7718
2016-10-03,Beijing,XGBoost,121.1736,139.0044
2016-10-06,Beijing,XGBoost,72.4722,57.9036
2016-10-07,Beijing,XGBoost,39.7083,58.5508
2016-10-15,Beijing,XGBoost,191.1719,120.0008
2016-10-16,Beijing,XGBoost,120.3368,63.2245
2016-10-17,Beijing,XGBoost,60.2135,73.9488
2016-10-18,Beijing,XGBoost,117.6215,61.78
2016-10-19,Beijing,XGBoost,221.0851,146.8122
2016-10-20,Beijing,XGBoost,95.2708,76.512
2016-10-21,Beijing,XGBoost,43.1319,61.0298
2016-10-22,Beijing,XGBoost,14.4826,67.1484
2016-10-23,Beijing,XGBoost,26.566,36.1082
2016-10-24,Beijing,XGBoost,61.2604,130.5449
2016-10-25,Beijing,XGBoost,96.8559,82.8021
2016-10-29,Beijing,XGBoost,24.1632,45.1358
2016-10-30,Beijing,XGBoost,44.0799,28.7004
2016-10-31,Beijing,XGBoost,8.625,15.5471
2016-11-01,Beijing,XGBoost,41.1701,59.1059
2016-11-02,Beijing,XGBoost,100.066,54.9182
2016-11-03,Beijing,XGBoost,182.224,121.4576
2016-11-05,Beijing,XGBoost,180.0312,135.8054
2016-11-06,Beijing,XGBoost,71.8194,71.5175
2016-11-07,Beijing,XGBoost,39.6424,31.1694
2016-11-08,Beijing,XGBoost,35.0747,48.9997
2016-11-09,Beijing,XGBoost,148.1944,73.7953
2016-11-10,Beijing,XGBoost,155.9149,89.9312
2016-11-11,Beijing,XGBoost,78.2153,121.7746
2016-11-12,Beijing,XGBoost,74.7396,72.2545
2016-11-13,Beijing,XGBoost,94.0069,73.6555
2016-11-14,Beijing,XGBoost,43.1944,24.2795
2016-11-15,Beijing,XGBoost,39.2569,48.4478
2016-11-16,Beijing,XGBoost,97.4028,91.9479
2016-11-17,Beijing,XGBoost,114.5104,85.301
2016-11-18,Beijing,XGBoost,189.0312,98.1697
2016-11-19,Beijing,XGBoost,124.184,73.6894
2016-11-20,Beijing,XGBoost,54.9792,64.1557
2016-11-21,Beijing,XGBoost,9.6458,31.1535
2016-11-22,Beijing,XGBoost,8.1736,10.8304
2016-11-23,Beijing,XGBoost,18.934,11.3996
2016-11-24,Beijing,XGBoost,67.4427,53.3038
2016-11-25,Beijing,XGBoost,150.113,92.753
2016-11-26,Beijing,XGBoost,246.3391,163.4555
2016-11-27,Beijing,XGBoost,54.4039,68.5913
2016-11-28,Beijing,XGBoost,59.1753,113.8269
2016-11-29,Beijing,XGBoost,96.7222,71.9951
2016-11-30,Beijing,XGBoost,90.0451,78.145
2016-12-01,Beijing,XGBoost,27.8438,57.427
2016-12-02,Beijing,XGBoost,92.717,91.1677
2016-12-05,Beijing,XGBoost,49.7795,48.0765
2016-12-06,Beijing,XGBoost,76.3611,104.4335
2016-12-07,Beijing,XGBoost,121.1146,99.5217
2016-12-08,Beijing,XGBoost,92.1806,70.5948
2016-12-09,Beijing,XGBoost,21.9688,42.7173
2016-12-10,Beijing,XGBoost,47.4792,80.8492
2016-12-11,Beijing,XGBoost,160.4028,107.4895
2016-12-12,Beijing,XGBoost,221.566,205.6733
2016-12-13,Beijing,XGBoost,53.441,65.1482
2016-12-14,Beijing,XGBoost,24.6632,29.2823
2016-12-15,Beijing,XGBoost,25.9757,18.2339
2016-12-16,Beijing,XGBoost,105.9479,80.64
2016-12-23,Beijing,XGBoost,30.8507,77.9326
2016-12-24,Beijing,XGBoost,117.5312,77.1937
2016-12-26,Beijing,XGBoost,45.9236,38.9198
2016-12-27,Beijing,XGBoost,35.8733,36.121
2016-12-28,Beijing,XGBoost,63.9583,28.3178
2017-01-06,Beijing,XGBoost,193.9861,159.1548
2017-01-07,Beijing,XGBoost,165.9861,217.9254
2017-01-08,Beijing,XGBoost,37.3507,90.7796
2017-01-09,Beijing,XGBoost,32.6389,35.2704
2017-01-10,Beijing,XGBoost,23.9826,18.9458
2017-01-11,Beijing,XGBoost,57.8472,86.3421
2017-01-12,Beijing,XGBoost,44.0972,49.6181
2017-01-13,Beijing,XGBoost,13.2396,15.2808
2017-01-14,Beijing,XGBoost,23.7986,21.035
2017-01-15,Beijing,XGBoost,56.8194,70.6631
2017-01-16,Beijing,XGBoost,98.4514,116.6659
2017-01-17,Beijing,XGBoost,137.8976,144.3362
2017-01-18,Beijing,XGBoost,40.3368,74.9296
2017-01-19,Beijing,XGBoost,46.0833,18.9972
2017-01-20,Beijing,XGBoost,21.6875,29.1837
2017-01-21,Beijing,XGBoost,26.3611,12.7746
2017-01-22,Beijing,XGBoost,23.8403,41.8114
2017-01-23,Beijing,XGBoost,32.9444,55.8666
2017-01-24,Beijing,XGBoost,85.8576,80.1049
2017-01-25,Beijing,XGBoost,171.4939,134.8854
2017-01-26,Beijing,XGBoost,157.6814,85.6811
2017-01-29,Beijing,XGBoost,38.7917,28.4512
2017-01-30,Beijing,XGBoost,24.7708,18.7181
2017-01-31,Beijing,XGBoost,75.7188,45.1939
2017-02-01,Beijing,XGBoost,30.9184,30.5984
2017-02-03,Beijing,XGBoost,154.4453,118.3259
2017-02-05,Beijing,XGBoost,12.5417,65.1426
2017-02-06,Beijing,XGBoost,12.9549,21.1448
2017-02-07,Beijing,XGBoost,75.8611,75.3446
2017-02-08,Beijing,XGBoost,32.8403,15.582
2017-02-09,Beijing,XGBoost,6.908,8.1958
2017-02-10,Beijing,XGBoost,7.0972,12.3632
2017-02-11,Beijing,XGBoost,41.8108,36.4125
2017-02-12,Beijing,XGBoost,104.6476,97.201
2017-02-13,Beijing,XGBoost,80.3333,105.5154
2017-02-14,Beijing,XGBoost,177.0868,131.0808
2017-02-15,Beijing,XGBoost,231.1019,157.0409
2017-02-16,Beijing,XGBoost,107.9416,88.735
2017-02-17,Beijing,XGBoost,21.2153,22.642
2017-02-18,Beijing,XGBoost,83.9375,60.39
2017-02-19,Beijing,XGBoost,97.6111,48.1757
2017-02-20,Beijing,XGBoost,11.533,18.6409
2017-02-21,Beijing,XGBoost,61.3125,62.9221
2017-02-23,Beijing,XGBoost,17.3368,32.4187
2017-02-24,Beijing,XGBoost,25.4253,43.1569
2017-02-25,Beijing,XGBoost,11.3576,40.7264
2017-02-26,Beijing,XGBoost,27.7049,52.0656
