forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-09-17 18:00:00,2016-09-18 18:00:00,24,Beijing,XGBoost,15.0,49.15439,test
2016-09-17 19:00:00,2016-09-18 19:00:00,24,Beijing,XGBoost,17.636364,52.241604,test
2016-09-17 20:00:00,2016-09-18 20:00:00,24,Beijing,XGBoost,20.454545,44.96494,test
2016-09-17 21:00:00,2016-09-18 21:00:00,24,Beijing,XGBoost,19.636364,44.96494,test
2016-09-17 22:00:00,2016-09-18 22:00:00,24,Beijing,XGBoost,18.454545,44.96494,test
2016-09-17 23:00:00,2016-09-18 23:00:00,24,Beijing,XGBoost,15.545455,44.96494,test
2016-09-18 00:00:00,2016-09-19 00:00:00,24,Beijing,XGBoost,13.090909,44.96494,test
2016-09-18 01:00:00,2016-09-19 01:00:00,24,Beijing,XGBoost,14.0,45.484077,test
2016-09-18 02:00:00,2016-09-19 02:00:00,24,Beijing,XGBoost,13.272727,45.484077,test
2016-09-18 03:00:00,2016-09-19 03:00:00,24,Beijing,XGBoost,9.909091,42.697372,test
2016-09-18 04:00:00,2016-09-19 04:00:00,24,Beijing,XGBoost,9.454545,42.697372,test
2016-09-18 05:00:00,2016-09-19 05:00:00,24,Beijing,XGBoost,8.272727,49.231895,test
2016-09-18 06:00:00,2016-09-19 06:00:00,24,Beijing,XGBoost,8.090909,52.0186,test
2016-09-18 07:00:00,2016-09-19 07:00:00,24,Beijing,XGBoost,6.909091,52.0186,test
2016-09-18 08:00:00,2016-09-19 08:00:00,24,Beijing,XGBoost,8.818182,52.0186,test
2016-09-18 09:00:00,2016-09-19 09:00:00,24,Beijing,XGBoost,8.363636,52.0186,test
2016-09-18 10:00:00,2016-09-19 10:00:00,24,Beijing,XGBoost,7.090909,52.0186,test
2016-09-18 11:00:00,2016-09-19 11:00:00,24,Beijing,XGBoost,5.583333,52.0186,test
2016-09-18 12:00:00,2016-09-19 12:00:00,24,Beijing,XGBoost,5.416667,49.231895,test
2016-09-18 13:00:00,2016-09-19 13:00:00,24,Beijing,XGBoost,7.0,40.02189,test
2016-09-18 14:00:00,2016-09-19 14:00:00,24,Beijing,XGBoost,7.5,38.53089,test
2016-09-18 15:00:00,2016-09-19 15:00:00,24,Beijing,XGBoost,5.75,37.224792,test
2016-09-18 16:00:00,2016-09-19 16:00:00,24,Beijing,XGBoost,7.083333,37.85846,test
2016-09-18 17:00:00,2016-09-19 17:00:00,24,Beijing,XGBoost,6.916667,32.28114,test
2016-09-18 18:00:00,2016-09-19 18:00:00,24,Beijing,XGBoost,8.083333,44.577686,test
2016-09-18 19:00:00,2016-09-19 19:00:00,24,Beijing,XGBoost,11.666667,46.55641,test
2016-09-18 20:00:00,2016-09-19 20:00:00,24,Beijing,XGBoost,25.25,46.55641,test
2016-09-18 21:00:00,2016-09-19 21:00:00,24,Beijing,XGBoost,24.166667,46.55641,test
2016-09-18 22:00:00,2016-09-19 22:00:00,24,Beijing,XGBoost,21.75,46.55641,test
2016-09-18 23:00:00,2016-09-19 23:00:00,24,Beijing,XGBoost,21.916667,46.55641,test
2016-09-19 00:00:00,2016-09-20 00:00:00,24,Beijing,XGBoost,23.416667,42.327133,test
2016-09-19 01:00:00,2016-09-20 01:00:00,24,Beijing,XGBoost,22.416667,44.392982,test
2016-09-19 02:00:00,2016-09-20 02:00:00,24,Beijing,XGBoost,19.25,44.392982,test
2016-09-19 03:00:00,2016-09-20 03:00:00,24,Beijing,XGBoost,17.5,38.815662,test
2016-09-19 04:00:00,2016-09-20 04:00:00,24,Beijing,XGBoost,17.083333,36.836937,test
2016-09-19 05:00:00,2016-09-20 05:00:00,24,Beijing,XGBoost,12.75,36.836937,test
2016-09-19 06:00:00,2016-09-20 06:00:00,24,Beijing,XGBoost,10.083333,36.836937,test
2016-09-19 07:00:00,2016-09-20 07:00:00,24,Beijing,XGBoost,14.666667,36.836937,test
2016-09-19 08:00:00,2016-09-20 08:00:00,24,Beijing,XGBoost,16.416667,36.836937,test
2016-09-19 09:00:00,2016-09-20 09:00:00,24,Beijing,XGBoost,17.583333,35.34594,test
2016-09-19 10:00:00,2016-09-20 10:00:00,24,Beijing,XGBoost,17.583333,34.056225,test
2016-09-19 11:00:00,2016-09-20 11:00:00,24,Beijing,XGBoost,15.363636,35.34594,test
2016-09-19 12:00:00,2016-09-20 12:00:00,24,Beijing,XGBoost,16.0,35.03672,test
2016-09-19 13:00:00,2016-09-20 13:00:00,24,Beijing,XGBoost,13.090909,36.326435,test
2016-09-19 14:00:00,2016-09-20 14:00:00,24,Beijing,XGBoost,11.181818,37.817432,test
2016-09-19 15:00:00,2016-09-20 15:00:00,24,Beijing,XGBoost,12.272727,36.553932,test
2016-09-19 16:00:00,2016-09-20 16:00:00,24,Beijing,XGBoost,14.545455,37.817432,test
2016-09-19 17:00:00,2016-09-20 17:00:00,24,Beijing,XGBoost,15.454545,37.817432,test
2016-09-19 18:00:00,2016-09-20 18:00:00,24,Beijing,XGBoost,18.363636,37.817432,test
2016-09-19 19:00:00,2016-09-20 19:00:00,24,Beijing,XGBoost,23.0,41.328903,test
2016-09-19 20:00:00,2016-09-20 20:00:00,24,Beijing,XGBoost,28.5,53.963284,test
2016-09-19 21:00:00,2016-09-20 21:00:00,24,Beijing,XGBoost,33.272727,53.963284,test
2016-09-19 22:00:00,2016-09-20 22:00:00,24,Beijing,XGBoost,36.818182,50.21239,test
2016-09-19 23:00:00,2016-09-20 23:00:00,24,Beijing,XGBoost,41.272727,50.21239,test
2016-09-20 00:00:00,2016-09-21 00:00:00,24,Beijing,XGBoost,41.272727,53.963284,test
2016-09-20 01:00:00,2016-09-21 01:00:00,24,Beijing,XGBoost,40.727273,51.17658,test
2016-09-20 02:00:00,2016-09-21 02:00:00,24,Beijing,XGBoost,41.484848,48.501095,test
2016-09-20 03:00:00,2016-09-21 03:00:00,24,Beijing,XGBoost,40.969697,48.501095,test
2016-09-20 04:00:00,2016-09-21 04:00:00,24,Beijing,XGBoost,43.727273,48.501095,test
2016-09-20 05:00:00,2016-09-21 05:00:00,24,Beijing,XGBoost,46.636364,44.271816,test
2016-09-20 06:00:00,2016-09-21 06:00:00,24,Beijing,XGBoost,48.181818,39.796158,test
2016-09-20 07:00:00,2016-09-21 07:00:00,24,Beijing,XGBoost,49.727273,44.35894,test
2016-09-20 08:00:00,2016-09-21 08:00:00,24,Beijing,XGBoost,51.363636,48.501095,test
2016-09-20 09:00:00,2016-09-21 09:00:00,24,Beijing,XGBoost,54.636364,48.501095,test
2016-09-20 10:00:00,2016-09-21 10:00:00,24,Beijing,XGBoost,58.166667,48.501095,test
2016-09-20 11:00:00,2016-09-21 11:00:00,24,Beijing,XGBoost,61.625,48.501095,test
2016-09-20 12:00:00,2016-09-21 12:00:00,24,Beijing,XGBoost,63.916667,48.501095,test
2016-09-20 13:00:00,2016-09-21 13:00:00,24,Beijing,XGBoost,69.791667,38.28178,test
2016-09-20 14:00:00,2016-09-21 14:00:00,24,Beijing,XGBoost,72.666667,42.328663,test
2016-09-20 15:00:00,2016-09-21 15:00:00,24,Beijing,XGBoost,82.583333,42.29309,test
2016-09-20 16:00:00,2016-09-21 16:00:00,24,Beijing,XGBoost,85.916667,44.84667,test
2016-09-20 17:00:00,2016-09-21 17:00:00,24,Beijing,XGBoost,87.25,47.010098,test
2016-09-20 18:00:00,2016-09-21 18:00:00,24,Beijing,XGBoost,82.666667,48.501095,test
2016-09-20 19:00:00,2016-09-21 19:00:00,24,Beijing,XGBoost,82.333333,52.439693,test
2016-09-20 20:00:00,2016-09-21 20:00:00,24,Beijing,XGBoost,80.083333,55.709877,test
2016-09-20 21:00:00,2016-09-21 21:00:00,24,Beijing,XGBoost,78.75,55.709877,test
2016-09-20 22:00:00,2016-09-21 22:00:00,24,Beijing,XGBoost,83.333333,64.969185,test
2016-09-20 23:00:00,2016-09-21 23:00:00,24,Beijing,XGBoost,87.666667,67.04316,test
2016-09-21 00:00:00,2016-09-22 00:00:00,24,Beijing,XGBoost,92.833333,68.948746,test
2016-09-21 01:00:00,2016-09-22 01:00:00,24,Beijing,XGBoost,95.5,65.35053,test
2016-09-21 02:00:00,2016-09-22 02:00:00,24,Beijing,XGBoost,95.166667,68.948746,test
2016-09-21 03:00:00,2016-09-22 03:00:00,24,Beijing,XGBoost,92.041667,65.35053,test
2016-09-21 04:00:00,2016-09-22 04:00:00,24,Beijing,XGBoost,88.416667,70.0883,test
2016-09-21 05:00:00,2016-09-22 05:00:00,24,Beijing,XGBoost,84.666667,71.84322,test
2016-09-21 06:00:00,2016-09-22 06:00:00,24,Beijing,XGBoost,85.833333,73.50368,test
2016-09-21 07:00:00,2016-09-22 07:00:00,24,Beijing,XGBoost,85.333333,62.47267,test
2016-09-21 08:00:00,2016-09-22 08:00:00,24,Beijing,XGBoost,86.583333,64.57446,test
2016-09-21 09:00:00,2016-09-22 09:00:00,24,Beijing,XGBoost,82.986111,68.34278,test
2016-09-21 10:00:00,2016-09-22 10:00:00,24,Beijing,XGBoost,80.638889,68.34278,test
2016-09-21 11:00:00,2016-09-22 11:00:00,24,Beijing,XGBoost,84.841667,75.89812,test
2016-09-21 12:00:00,2016-09-22 12:00:00,24,Beijing,XGBoost,88.6,77.45418,test
2016-09-21 13:00:00,2016-09-22 13:00:00,24,Beijing,XGBoost,97.316667,76.32916,test
2016-09-21 14:00:00,2016-09-22 14:00:00,24,Beijing,XGBoost,100.95,76.22983,test
2016-09-21 15:00:00,2016-09-22 15:00:00,24,Beijing,XGBoost,103.083333,80.24097,test
2016-09-21 16:00:00,2016-09-22 16:00:00,24,Beijing,XGBoost,109.666667,89.24211,test
2016-09-21 17:00:00,2016-09-22 17:00:00,24,Beijing,XGBoost,115.583333,98.53032,test
2016-09-21 18:00:00,2016-09-22 18:00:00,24,Beijing,XGBoost,116.166667,91.75438,test
2016-09-21 19:00:00,2016-09-22 19:00:00,24,Beijing,XGBoost,117.75,81.91533,test
2016-09-21 20:00:00,2016-09-22 20:00:00,24,Beijing,XGBoost,122.666667,76.64068,test
2016-09-21 21:00:00,2016-09-22 21:00:00,24,Beijing,XGBoost,123.916667,74.06878,test
2016-09-21 22:00:00,2016-09-22 22:00:00,24,Beijing,XGBoost,126.791667,80.95363,test
2016-09-21 23:00:00,2016-09-22 23:00:00,24,Beijing,XGBoost,126.333333,90.2537,test
2016-09-22 00:00:00,2016-09-23 00:00:00,24,Beijing,XGBoost,120.833333,98.533714,test
2016-09-22 01:00:00,2016-09-23 01:00:00,24,Beijing,XGBoost,107.666667,98.533714,test
2016-09-22 02:00:00,2016-09-23 02:00:00,24,Beijing,XGBoost,89.416667,95.141914,test
2016-09-22 03:00:00,2016-09-23 03:00:00,24,Beijing,XGBoost,91.756944,92.97746,test
2016-09-22 04:00:00,2016-09-23 04:00:00,24,Beijing,XGBoost,100.513889,92.97746,test
2016-09-22 05:00:00,2016-09-23 05:00:00,24,Beijing,XGBoost,106.854167,86.20152,test
2016-09-22 06:00:00,2016-09-23 06:00:00,24,Beijing,XGBoost,106.138889,85.29946,test
2016-09-22 07:00:00,2016-09-23 07:00:00,24,Beijing,XGBoost,107.472222,78.52353,test
2016-09-22 08:00:00,2016-09-23 08:00:00,24,Beijing,XGBoost,119.138889,83.689255,test
2016-09-22 09:00:00,2016-09-23 09:00:00,24,Beijing,XGBoost,132.166667,76.470764,test
2016-09-22 10:00:00,2016-09-23 10:00:00,24,Beijing,XGBoost,135.0,62.254623,test
2016-09-22 11:00:00,2016-09-23 11:00:00,24,Beijing,XGBoost,123.25,74.38918,test
2016-09-22 12:00:00,2016-09-23 12:00:00,24,Beijing,XGBoost,114.75,79.75974,test
2016-09-22 13:00:00,2016-09-23 13:00:00,24,Beijing,XGBoost,116.909091,91.212395,test
2016-09-22 14:00:00,2016-09-23 14:00:00,24,Beijing,XGBoost,121.636364,94.31557,test
2016-09-22 15:00:00,2016-09-23 15:00:00,24,Beijing,XGBoost,124.963636,97.18928,test
2016-09-22 16:00:00,2016-09-23 16:00:00,24,Beijing,XGBoost,124.927273,100.02397,test
2016-09-22 17:00:00,2016-09-23 17:00:00,24,Beijing,XGBoost,124.8,92.633286,test
2016-09-22 18:00:00,2016-09-23 18:00:00,24,Beijing,XGBoost,123.490909,85.70181,test
2016-09-22 19:00:00,2016-09-23 19:00:00,24,Beijing,XGBoost,128.090909,92.633286,test
2016-09-22 20:00:00,2016-09-23 20:00:00,24,Beijing,XGBoost,138.909091,95.0085,test
2016-09-22 21:00:00,2016-09-23 21:00:00,24,Beijing,XGBoost,153.0,95.0085,test
2016-09-22 22:00:00,2016-09-23 22:00:00,24,Beijing,XGBoost,161.181818,88.07703,test
2016-09-22 23:00:00,2016-09-23 23:00:00,24,Beijing,XGBoost,169.583333,75.12485,test
2016-09-23 00:00:00,2016-09-24 00:00:00,24,Beijing,XGBoost,156.083333,72.74963,test
2016-09-23 01:00:00,2016-09-24 01:00:00,24,Beijing,XGBoost,137.75,72.74963,test
2016-09-23 02:00:00,2016-09-24 02:00:00,24,Beijing,XGBoost,77.916667,69.98182,test
2016-09-23 03:00:00,2016-09-24 03:00:00,24,Beijing,XGBoost,35.083333,79.71258,test
2016-09-23 04:00:00,2016-09-24 04:00:00,24,Beijing,XGBoost,34.5,73.13636,test
2016-09-23 05:00:00,2016-09-24 05:00:00,24,Beijing,XGBoost,32.5,73.13636,test
2016-09-23 06:00:00,2016-09-24 06:00:00,24,Beijing,XGBoost,30.666667,82.86712,test
2016-09-23 07:00:00,2016-09-24 07:00:00,24,Beijing,XGBoost,30.666667,72.74963,test
2016-09-23 08:00:00,2016-09-24 08:00:00,24,Beijing,XGBoost,32.666667,85.70181,test
2016-09-23 09:00:00,2016-09-24 09:00:00,24,Beijing,XGBoost,42.916667,92.90379,test
2016-09-23 10:00:00,2016-09-24 10:00:00,24,Beijing,XGBoost,49.666667,98.274826,test
2016-09-23 11:00:00,2016-09-24 11:00:00,24,Beijing,XGBoost,63.666667,88.07703,test
2016-09-23 12:00:00,2016-09-24 12:00:00,24,Beijing,XGBoost,87.166667,84.091606,test
2016-09-23 13:00:00,2016-09-24 13:00:00,24,Beijing,XGBoost,108.625,79.897095,test
2016-09-23 14:00:00,2016-09-24 14:00:00,24,Beijing,XGBoost,128.583333,91.02308,test
2016-09-23 15:00:00,2016-09-24 15:00:00,24,Beijing,XGBoost,142.416667,89.20378,test
2016-09-23 16:00:00,2016-09-24 16:00:00,24,Beijing,XGBoost,153.583333,87.91407,test
2016-09-23 17:00:00,2016-09-24 17:00:00,24,Beijing,XGBoost,164.666667,89.20378,test
2016-09-23 18:00:00,2016-09-24 18:00:00,24,Beijing,XGBoost,174.833333,88.07703,test
2016-09-23 19:00:00,2016-09-24 19:00:00,24,Beijing,XGBoost,187.833333,88.07703,test
2016-09-23 20:00:00,2016-09-24 20:00:00,24,Beijing,XGBoost,200.666667,95.35747,test
2016-09-23 21:00:00,2016-09-24 21:00:00,24,Beijing,XGBoost,206.333333,94.63976,test
2016-09-23 22:00:00,2016-09-24 22:00:00,24,Beijing,XGBoost,206.333333,95.13294,test
2016-09-23 23:00:00,2016-09-24 23:00:00,24,Beijing,XGBoost,212.583333,93.522736,test
2016-09-24 00:00:00,2016-09-25 00:00:00,24,Beijing,XGBoost,214.666667,78.97688,test
2016-09-24 01:00:00,2016-09-25 01:00:00,24,Beijing,XGBoost,216.583333,79.34412,test
2016-09-24 02:00:00,2016-09-25 02:00:00,24,Beijing,XGBoost,216.0,58.656876,test
2016-09-24 03:00:00,2016-09-25 03:00:00,24,Beijing,XGBoost,210.583333,45.209362,test
2016-09-24 04:00:00,2016-09-25 04:00:00,24,Beijing,XGBoost,203.958333,42.792236,test
2016-09-24 05:00:00,2016-09-25 05:00:00,24,Beijing,XGBoost,190.5,52.39174,test
2016-09-24 06:00:00,2016-09-25 06:00:00,24,Beijing,XGBoost,180.75,52.39174,test
2016-09-24 07:00:00,2016-09-25 07:00:00,24,Beijing,XGBoost,165.833333,41.784344,test
2016-09-24 08:00:00,2016-09-25 08:00:00,24,Beijing,XGBoost,152.0,50.584595,test
2016-09-24 09:00:00,2016-09-25 09:00:00,24,Beijing,XGBoost,142.0,58.908836,test
2016-09-24 10:00:00,2016-09-25 10:00:00,24,Beijing,XGBoost,137.363636,63.08088,test
2016-09-24 11:00:00,2016-09-25 11:00:00,24,Beijing,XGBoost,135.636364,68.64157,test
2016-09-24 12:00:00,2016-09-25 12:00:00,24,Beijing,XGBoost,147.272727,75.290924,test
2016-09-24 13:00:00,2016-09-25 13:00:00,24,Beijing,XGBoost,147.363636,84.091606,test
2016-09-24 14:00:00,2016-09-25 14:00:00,24,Beijing,XGBoost,139.090909,86.46682,test
2016-09-24 15:00:00,2016-09-25 15:00:00,24,Beijing,XGBoost,143.909091,82.76831,test
2016-09-24 16:00:00,2016-09-25 16:00:00,24,Beijing,XGBoost,158.083333,86.89467,test
2016-09-24 17:00:00,2016-09-25 17:00:00,24,Beijing,XGBoost,168.166667,89.70274,test
2016-09-24 18:00:00,2016-09-25 18:00:00,24,Beijing,XGBoost,162.0,91.31295,test
2016-09-24 19:00:00,2016-09-25 19:00:00,24,Beijing,XGBoost,166.583333,95.57566,test
2016-09-24 20:00:00,2016-09-25 20:00:00,24,Beijing,XGBoost,162.5,95.57566,test
2016-09-24 21:00:00,2016-09-25 21:00:00,24,Beijing,XGBoost,133.416667,95.57566,test
2016-09-24 22:00:00,2016-09-25 22:00:00,24,Beijing,XGBoost,114.0,95.57566,test
2016-09-24 23:00:00,2016-09-25 23:00:00,24,Beijing,XGBoost,100.333333,95.57566,test
2016-09-25 00:00:00,2016-09-26 00:00:00,24,Beijing,XGBoost,93.0,95.57566,test
2016-09-25 01:00:00,2016-09-26 01:00:00,24,Beijing,XGBoost,88.0,95.453476,test
2016-09-25 02:00:00,2016-09-26 02:00:00,24,Beijing,XGBoost,83.833333,97.06368,test
2016-09-25 03:00:00,2016-09-26 03:00:00,24,Beijing,XGBoost,49.833333,97.06368,test
2016-09-25 04:00:00,2016-09-26 04:00:00,24,Beijing,XGBoost,30.166667,95.453476,test
2016-09-25 05:00:00,2016-09-26 05:00:00,24,Beijing,XGBoost,20.666667,97.06368,test
2016-09-25 06:00:00,2016-09-26 06:00:00,24,Beijing,XGBoost,24.333333,95.72798,test
2016-09-25 07:00:00,2016-09-26 07:00:00,24,Beijing,XGBoost,29.333333,92.80097,test
2016-09-25 08:00:00,2016-09-26 08:00:00,24,Beijing,XGBoost,33.5,89.70274,test
2016-09-25 09:00:00,2016-09-26 09:00:00,24,Beijing,XGBoost,34.0,75.20463,test
2016-09-25 10:00:00,2016-09-26 10:00:00,24,Beijing,XGBoost,35.666667,78.64096,test
2016-09-25 11:00:00,2016-09-26 11:00:00,24,Beijing,XGBoost,40.416667,73.42174,test
2016-09-25 12:00:00,2016-09-26 12:00:00,24,Beijing,XGBoost,44.791667,86.951126,test
2016-09-25 13:00:00,2016-09-26 13:00:00,24,Beijing,XGBoost,48.5,87.444305,test
2016-09-25 14:00:00,2016-09-26 14:00:00,24,Beijing,XGBoost,52.25,86.217865,test
2016-09-25 15:00:00,2016-09-26 15:00:00,24,Beijing,XGBoost,53.416667,74.71145,test
2016-09-25 16:00:00,2016-09-26 16:00:00,24,Beijing,XGBoost,64.583333,86.951126,test
2016-09-25 17:00:00,2016-09-26 17:00:00,24,Beijing,XGBoost,73.916667,89.05451,test
2016-09-25 18:00:00,2016-09-26 18:00:00,24,Beijing,XGBoost,73.5,89.05451,test
2016-09-25 19:00:00,2016-09-26 19:00:00,24,Beijing,XGBoost,77.75,89.05451,test
2016-09-25 20:00:00,2016-09-26 20:00:00,24,Beijing,XGBoost,85.083333,87.444305,test
2016-09-25 21:00:00,2016-09-26 21:00:00,24,Beijing,XGBoost,88.833333,83.76419,test
2016-09-25 22:00:00,2016-09-26 22:00:00,24,Beijing,XGBoost,94.583333,78.013176,test
2016-09-25 23:00:00,2016-09-26 23:00:00,24,Beijing,XGBoost,88.75,68.70646,test
2016-09-26 00:00:00,2016-09-27 00:00:00,24,Beijing,XGBoost,83.666667,67.9497,test
2016-09-26 01:00:00,2016-09-27 01:00:00,24,Beijing,XGBoost,85.25,72.72193,test
2016-09-26 02:00:00,2016-09-27 02:00:00,24,Beijing,XGBoost,83.166667,63.20588,test
2016-09-26 03:00:00,2016-09-27 03:00:00,24,Beijing,XGBoost,78.666667,54.573997,test
2016-09-26 04:00:00,2016-09-27 04:00:00,24,Beijing,XGBoost,62.833333,39.309093,test
2016-09-26 05:00:00,2016-09-27 05:00:00,24,Beijing,XGBoost,29.75,33.005985,test
2016-09-26 06:00:00,2016-09-27 06:00:00,24,Beijing,XGBoost,16.833333,42.30348,test
2016-09-26 07:00:00,2016-09-27 07:00:00,24,Beijing,XGBoost,12.083333,38.35297,test
2016-09-26 08:00:00,2016-09-27 08:00:00,24,Beijing,XGBoost,11.916667,44.042786,test
2016-09-26 09:00:00,2016-09-27 09:00:00,24,Beijing,XGBoost,8.75,45.05068,test
2016-09-26 10:00:00,2016-09-27 10:00:00,24,Beijing,XGBoost,7.916667,45.05068,test
2016-09-26 11:00:00,2016-09-27 11:00:00,24,Beijing,XGBoost,6.75,48.996696,test
2016-09-26 12:00:00,2016-09-27 12:00:00,24,Beijing,XGBoost,7.25,54.3083,test
2016-09-26 13:00:00,2016-09-27 13:00:00,24,Beijing,XGBoost,7.25,65.33932,test
2016-09-26 14:00:00,2016-09-27 14:00:00,24,Beijing,XGBoost,6.666667,50.947777,test
2016-09-26 15:00:00,2016-09-27 15:00:00,24,Beijing,XGBoost,6.75,61.40769,test
2016-09-26 16:00:00,2016-09-27 16:00:00,24,Beijing,XGBoost,9.625,69.550476,test
2016-09-26 17:00:00,2016-09-27 17:00:00,24,Beijing,XGBoost,11.75,69.550476,test
2016-09-26 18:00:00,2016-09-27 18:00:00,24,Beijing,XGBoost,12.75,67.29204,test
2016-09-26 19:00:00,2016-09-27 19:00:00,24,Beijing,XGBoost,10.583333,67.29204,test
2016-09-26 20:00:00,2016-09-27 20:00:00,24,Beijing,XGBoost,10.083333,68.63717,test
2016-09-26 21:00:00,2016-09-27 21:00:00,24,Beijing,XGBoost,12.083333,77.93725,test
2016-09-26 22:00:00,2016-09-27 22:00:00,24,Beijing,XGBoost,12.833333,76.03193,test
2016-09-26 23:00:00,2016-09-27 23:00:00,24,Beijing,XGBoost,10.5,78.224556,test
2016-09-27 00:00:00,2016-09-28 00:00:00,24,Beijing,XGBoost,11.333333,71.448616,test
2016-09-27 01:00:00,2016-09-28 01:00:00,24,Beijing,XGBoost,12.0,71.16131,test
2016-09-27 02:00:00,2016-09-28 02:00:00,24,Beijing,XGBoost,9.5,71.16131,test
2016-09-27 03:00:00,2016-09-28 03:00:00,24,Beijing,XGBoost,9.75,68.20597,test
2016-09-27 04:00:00,2016-09-28 04:00:00,24,Beijing,XGBoost,9.333333,62.99014,test
2016-09-27 05:00:00,2016-09-28 05:00:00,24,Beijing,XGBoost,8.333333,45.36321,test
2016-09-27 06:00:00,2016-09-28 06:00:00,24,Beijing,XGBoost,8.916667,35.398415,test
2016-09-27 07:00:00,2016-09-28 07:00:00,24,Beijing,XGBoost,10.416667,31.169142,test
2016-09-27 08:00:00,2016-09-28 08:00:00,24,Beijing,XGBoost,10.833333,31.169142,test
2016-09-27 09:00:00,2016-09-28 09:00:00,24,Beijing,XGBoost,10.666667,27.657671,test
2016-09-27 10:00:00,2016-09-28 10:00:00,24,Beijing,XGBoost,8.361111,25.678946,test
2016-09-27 11:00:00,2016-09-28 11:00:00,24,Beijing,XGBoost,9.680556,25.678946,test
2016-09-27 12:00:00,2016-09-28 12:00:00,24,Beijing,XGBoost,9.833333,25.678946,test
2016-09-27 13:00:00,2016-09-28 13:00:00,24,Beijing,XGBoost,10.791667,25.678946,test
2016-09-27 14:00:00,2016-09-28 14:00:00,24,Beijing,XGBoost,10.583333,25.678946,test
2016-09-27 15:00:00,2016-09-28 15:00:00,24,Beijing,XGBoost,11.25,25.678946,test
2016-09-27 16:00:00,2016-09-28 16:00:00,24,Beijing,XGBoost,11.625,25.678946,test
2016-09-27 17:00:00,2016-09-28 17:00:00,24,Beijing,XGBoost,9.333333,29.190416,test
2016-09-27 18:00:00,2016-09-28 18:00:00,24,Beijing,XGBoost,11.916667,31.169142,test
2016-09-27 19:00:00,2016-09-28 19:00:00,24,Beijing,XGBoost,19.166667,30.802217,test
2016-09-27 20:00:00,2016-09-28 20:00:00,24,Beijing,XGBoost,25.083333,28.823492,test
2016-09-27 21:00:00,2016-09-28 21:00:00,24,Beijing,XGBoost,30.75,40.654358,test
2016-09-27 22:00:00,2016-09-28 22:00:00,24,Beijing,XGBoost,33.083333,48.93669,test
2016-09-27 23:00:00,2016-09-28 23:00:00,24,Beijing,XGBoost,39.5,47.38785,test
2016-09-28 00:00:00,2016-09-29 00:00:00,24,Beijing,XGBoost,37.25,46.977444,test
2016-09-28 01:00:00,2016-09-29 01:00:00,24,Beijing,XGBoost,33.166667,48.920597,test
2016-09-28 02:00:00,2016-09-29 02:00:00,24,Beijing,XGBoost,32.0,38.91984,test
2016-09-28 03:00:00,2016-09-29 03:00:00,24,Beijing,XGBoost,32.0,35.651405,test
2016-09-28 04:00:00,2016-09-29 04:00:00,24,Beijing,XGBoost,34.666667,36.6319,test
2016-09-28 05:00:00,2016-09-29 05:00:00,24,Beijing,XGBoost,30.75,36.6319,test
2016-09-28 06:00:00,2016-09-29 06:00:00,24,Beijing,XGBoost,25.833333,44.81859,test
2016-09-28 07:00:00,2016-09-29 07:00:00,24,Beijing,XGBoost,21.25,46.66563,test
2016-09-28 08:00:00,2016-09-29 08:00:00,24,Beijing,XGBoost,23.5,30.418673,test
2016-09-28 09:00:00,2016-09-29 09:00:00,24,Beijing,XGBoost,27.583333,28.64084,test
2016-09-28 10:00:00,2016-09-29 10:00:00,24,Beijing,XGBoost,34.0,27.274126,test
2016-09-28 11:00:00,2016-09-29 11:00:00,24,Beijing,XGBoost,47.361111,30.418673,test
2016-09-28 12:00:00,2016-09-29 12:00:00,24,Beijing,XGBoost,54.638889,40.58511,test
2016-09-28 13:00:00,2016-09-29 13:00:00,24,Beijing,XGBoost,56.208333,37.19298,test
2016-09-28 14:00:00,2016-09-29 14:00:00,24,Beijing,XGBoost,55.5,37.19298,test
2016-09-28 15:00:00,2016-09-29 15:00:00,24,Beijing,XGBoost,58.75,40.558247,test
2016-09-28 16:00:00,2016-09-29 16:00:00,24,Beijing,XGBoost,62.75,43.7649,test
2016-09-28 17:00:00,2016-09-29 17:00:00,24,Beijing,XGBoost,74.25,42.232155,test
2016-09-28 18:00:00,2016-09-29 18:00:00,24,Beijing,XGBoost,76.727273,41.91786,test
2016-09-28 19:00:00,2016-09-29 19:00:00,24,Beijing,XGBoost,75.636364,46.55641,test
2016-09-28 20:00:00,2016-09-29 20:00:00,24,Beijing,XGBoost,78.636364,52.0186,test
2016-09-28 21:00:00,2016-09-29 21:00:00,24,Beijing,XGBoost,79.363636,53.765194,test
2016-09-28 22:00:00,2016-09-29 22:00:00,24,Beijing,XGBoost,78.727273,53.765194,test
2016-09-28 23:00:00,2016-09-29 23:00:00,24,Beijing,XGBoost,82.272727,66.696884,test
2016-09-29 00:00:00,2016-09-30 00:00:00,24,Beijing,XGBoost,86.090909,68.66452,test
2016-09-29 01:00:00,2016-09-30 01:00:00,24,Beijing,XGBoost,87.181818,59.306774,test
2016-09-29 02:00:00,2016-09-30 02:00:00,24,Beijing,XGBoost,86.181818,57.232796,test
2016-09-29 03:00:00,2016-09-30 03:00:00,24,Beijing,XGBoost,80.0,57.232796,test
2016-09-29 04:00:00,2016-09-30 04:00:00,24,Beijing,XGBoost,73.272727,58.664314,test
