forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-09-05 02:00:00,2016-09-05 14:00:00,12,Beijing,XGBoost,10.666667,51.07472,test
2016-09-05 03:00:00,2016-09-05 15:00:00,12,Beijing,XGBoost,11.5,47.284096,test
2016-09-05 04:00:00,2016-09-05 16:00:00,12,Beijing,XGBoost,10.333333,46.643116,test
2016-09-05 05:00:00,2016-09-05 17:00:00,12,Beijing,XGBoost,8.916667,44.073414,test
2016-09-05 06:00:00,2016-09-05 18:00:00,12,Beijing,XGBoost,12.958333,52.52019,test
2016-09-05 07:00:00,2016-09-05 19:00:00,12,Beijing,XGBoost,20.5,59.810326,test
2016-09-05 08:00:00,2016-09-05 20:00:00,12,Beijing,XGBoost,32.083333,52.452896,test
2016-09-05 09:00:00,2016-09-05 21:00:00,12,Beijing,XGBoost,38.0,51.617992,test
2016-09-05 10:00:00,2016-09-05 22:00:00,12,Beijing,XGBoost,37.833333,56.109703,test
2016-09-05 11:00:00,2016-09-05 23:00:00,12,Beijing,XGBoost,35.5,54.844105,test
2016-09-05 12:00:00,2016-09-06 00:00:00,12,Beijing,XGBoost,33.583333,44.489227,test
2016-09-05 13:00:00,2016-09-06 01:00:00,12,Beijing,XGBoost,30.333333,43.593105,test
2016-09-05 14:00:00,2016-09-06 02:00:00,12,Beijing,XGBoost,28.416667,44.703217,test
2016-09-05 15:00:00,2016-09-06 03:00:00,12,Beijing,XGBoost,24.916667,35.151672,test
2016-09-05 16:00:00,2016-09-06 04:00:00,12,Beijing,XGBoost,16.416667,38.27237,test
2016-09-05 17:00:00,2016-09-06 05:00:00,12,Beijing,XGBoost,17.583333,27.424604,test
2016-09-05 18:00:00,2016-09-06 06:00:00,12,Beijing,XGBoost,17.166667,29.618687,test
2016-09-05 19:00:00,2016-09-06 07:00:00,12,Beijing,XGBoost,16.0,40.609394,test
2016-09-05 20:00:00,2016-09-06 08:00:00,12,Beijing,XGBoost,18.583333,46.2914,test
2016-09-05 21:00:00,2016-09-06 09:00:00,12,Beijing,XGBoost,19.0,53.974117,test
2016-09-05 22:00:00,2016-09-06 10:00:00,12,Beijing,XGBoost,18.25,42.53381,test
2016-09-05 23:00:00,2016-09-06 11:00:00,12,Beijing,XGBoost,20.333333,39.998123,test
2016-09-06 00:00:00,2016-09-06 12:00:00,12,Beijing,XGBoost,17.25,40.17284,test
2016-09-06 01:00:00,2016-09-06 13:00:00,12,Beijing,XGBoost,12.416667,36.076767,test
2016-09-06 02:00:00,2016-09-06 14:00:00,12,Beijing,XGBoost,14.333333,35.8713,test
2016-09-06 03:00:00,2016-09-06 15:00:00,12,Beijing,XGBoost,7.75,34.26735,test
2016-09-06 04:00:00,2016-09-06 16:00:00,12,Beijing,XGBoost,7.416667,27.259516,test
2016-09-06 05:00:00,2016-09-06 17:00:00,12,Beijing,XGBoost,10.416667,27.820719,test
2016-09-06 06:00:00,2016-09-06 18:00:00,12,Beijing,XGBoost,54.666667,29.20365,test
2016-09-06 07:00:00,2016-09-06 19:00:00,12,Beijing,XGBoost,60.083333,32.585533,test
2016-09-06 08:00:00,2016-09-06 20:00:00,12,Beijing,XGBoost,60.666667,36.459957,test
2016-09-06 09:00:00,2016-09-06 21:00:00,12,Beijing,XGBoost,54.0,38.514164,test
2016-09-06 10:00:00,2016-09-06 22:00:00,12,Beijing,XGBoost,49.152778,38.9471,test
2016-09-06 11:00:00,2016-09-06 23:00:00,12,Beijing,XGBoost,49.805556,41.01406,test
2016-09-06 12:00:00,2016-09-07 00:00:00,12,Beijing,XGBoost,48.0,39.897293,test
2016-09-06 13:00:00,2016-09-07 01:00:00,12,Beijing,XGBoost,41.333333,43.501347,test
2016-09-06 14:00:00,2016-09-07 02:00:00,12,Beijing,XGBoost,38.583333,40.341053,test
2016-09-06 15:00:00,2016-09-07 03:00:00,12,Beijing,XGBoost,35.833333,39.425686,test
2016-09-06 16:00:00,2016-09-07 04:00:00,12,Beijing,XGBoost,33.083333,33.032494,test
2016-09-06 17:00:00,2016-09-07 05:00:00,12,Beijing,XGBoost,21.583333,30.917093,test
2016-09-07 09:00:00,2016-09-07 21:00:00,12,Beijing,XGBoost,22.916667,35.580338,test
2016-09-07 10:00:00,2016-09-07 22:00:00,12,Beijing,XGBoost,20.75,63.132862,test
2016-09-07 11:00:00,2016-09-07 23:00:00,12,Beijing,XGBoost,19.25,59.78731,test
2016-09-07 12:00:00,2016-09-08 00:00:00,12,Beijing,XGBoost,20.166667,59.783092,test
2016-09-07 13:00:00,2016-09-08 01:00:00,12,Beijing,XGBoost,21.166667,64.14572,test
2016-09-07 14:00:00,2016-09-08 02:00:00,12,Beijing,XGBoost,19.833333,61.713173,test
2016-09-07 15:00:00,2016-09-08 03:00:00,12,Beijing,XGBoost,21.0,61.327053,test
2016-09-07 16:00:00,2016-09-08 04:00:00,12,Beijing,XGBoost,21.833333,56.15212,test
2016-09-07 17:00:00,2016-09-08 05:00:00,12,Beijing,XGBoost,21.166667,55.2143,test
2016-09-07 18:00:00,2016-09-08 06:00:00,12,Beijing,XGBoost,20.833333,43.88098,test
2016-09-07 19:00:00,2016-09-08 07:00:00,12,Beijing,XGBoost,22.166667,24.836521,test
2016-09-07 20:00:00,2016-09-08 08:00:00,12,Beijing,XGBoost,24.0,17.203022,test
2016-09-07 21:00:00,2016-09-08 09:00:00,12,Beijing,XGBoost,25.0,22.415302,test
2016-09-07 22:00:00,2016-09-08 10:00:00,12,Beijing,XGBoost,23.75,34.973064,test
2016-09-07 23:00:00,2016-09-08 11:00:00,12,Beijing,XGBoost,23.716667,32.660656,test
2016-09-08 00:00:00,2016-09-08 12:00:00,12,Beijing,XGBoost,19.016667,30.834368,test
2016-09-08 01:00:00,2016-09-08 13:00:00,12,Beijing,XGBoost,16.816667,32.685013,test
2016-09-08 02:00:00,2016-09-08 14:00:00,12,Beijing,XGBoost,13.783333,32.0812,test
2016-09-08 03:00:00,2016-09-08 15:00:00,12,Beijing,XGBoost,9.083333,34.03973,test
2016-09-08 04:00:00,2016-09-08 16:00:00,12,Beijing,XGBoost,12.166667,33.093407,test
2016-09-08 05:00:00,2016-09-08 17:00:00,12,Beijing,XGBoost,13.25,31.796122,test
2016-09-08 06:00:00,2016-09-08 18:00:00,12,Beijing,XGBoost,15.333333,25.82682,test
2016-09-08 07:00:00,2016-09-08 19:00:00,12,Beijing,XGBoost,19.666667,37.525417,test
2016-09-08 08:00:00,2016-09-08 20:00:00,12,Beijing,XGBoost,24.25,36.841354,test
2016-09-08 09:00:00,2016-09-08 21:00:00,12,Beijing,XGBoost,27.833333,39.496685,test
2016-09-08 10:00:00,2016-09-08 22:00:00,12,Beijing,XGBoost,31.416667,37.614025,test
2016-09-08 11:00:00,2016-09-08 23:00:00,12,Beijing,XGBoost,29.75,41.319683,test
2016-09-08 12:00:00,2016-09-09 00:00:00,12,Beijing,XGBoost,27.416667,42.937244,test
2016-09-08 13:00:00,2016-09-09 01:00:00,12,Beijing,XGBoost,26.333333,45.567776,test
2016-09-08 14:00:00,2016-09-09 02:00:00,12,Beijing,XGBoost,25.416667,43.308926,test
2016-09-08 15:00:00,2016-09-09 03:00:00,12,Beijing,XGBoost,24.583333,35.095356,test
2016-09-08 16:00:00,2016-09-09 04:00:00,12,Beijing,XGBoost,19.833333,31.584312,test
2016-09-08 17:00:00,2016-09-09 05:00:00,12,Beijing,XGBoost,17.583333,33.65617,test
2016-09-08 18:00:00,2016-09-09 06:00:00,12,Beijing,XGBoost,17.75,31.175297,test
2016-09-08 19:00:00,2016-09-09 07:00:00,12,Beijing,XGBoost,19.916667,36.136135,test
2016-09-08 20:00:00,2016-09-09 08:00:00,12,Beijing,XGBoost,20.916667,37.193783,test
2016-09-08 21:00:00,2016-09-09 09:00:00,12,Beijing,XGBoost,19.25,35.47876,test
2016-09-08 22:00:00,2016-09-09 10:00:00,12,Beijing,XGBoost,18.75,41.775963,test
2016-09-08 23:00:00,2016-09-09 11:00:00,12,Beijing,XGBoost,13.666667,37.98579,test
2016-09-09 00:00:00,2016-09-09 12:00:00,12,Beijing,XGBoost,9.833333,36.019825,test
2016-09-09 01:00:00,2016-09-09 13:00:00,12,Beijing,XGBoost,10.416667,31.466835,test
2016-09-09 02:00:00,2016-09-09 14:00:00,12,Beijing,XGBoost,9.416667,29.001547,test
2016-09-09 03:00:00,2016-09-09 15:00:00,12,Beijing,XGBoost,8.833333,28.631403,test
2016-09-09 04:00:00,2016-09-09 16:00:00,12,Beijing,XGBoost,9.666667,29.907322,test
2016-09-09 05:00:00,2016-09-09 17:00:00,12,Beijing,XGBoost,10.666667,28.59655,test
2016-09-09 06:00:00,2016-09-09 18:00:00,12,Beijing,XGBoost,11.333333,31.640684,test
2016-09-09 07:00:00,2016-09-09 19:00:00,12,Beijing,XGBoost,16.333333,39.52635,test
2016-09-09 08:00:00,2016-09-09 20:00:00,12,Beijing,XGBoost,21.625,39.351074,test
2016-09-09 09:00:00,2016-09-09 21:00:00,12,Beijing,XGBoost,24.416667,36.691208,test
2016-09-09 10:00:00,2016-09-09 22:00:00,12,Beijing,XGBoost,25.5,38.63973,test
2016-09-09 11:00:00,2016-09-09 23:00:00,12,Beijing,XGBoost,23.166667,37.054047,test
2016-09-09 12:00:00,2016-09-10 00:00:00,12,Beijing,XGBoost,20.916667,36.396,test
2016-09-09 13:00:00,2016-09-10 01:00:00,12,Beijing,XGBoost,16.083333,30.59121,test
2016-09-09 14:00:00,2016-09-10 02:00:00,12,Beijing,XGBoost,12.75,32.06083,test
2016-09-09 15:00:00,2016-09-10 03:00:00,12,Beijing,XGBoost,12.083333,27.92405,test
2016-09-09 16:00:00,2016-09-10 04:00:00,12,Beijing,XGBoost,11.25,26.892338,test
2016-09-09 17:00:00,2016-09-10 05:00:00,12,Beijing,XGBoost,9.666667,25.051847,test
2016-09-09 18:00:00,2016-09-10 06:00:00,12,Beijing,XGBoost,10.666667,20.76275,test
2016-09-09 19:00:00,2016-09-10 07:00:00,12,Beijing,XGBoost,10.25,31.361189,test
2016-09-09 20:00:00,2016-09-10 08:00:00,12,Beijing,XGBoost,9.833333,36.261814,test
2016-09-09 21:00:00,2016-09-10 09:00:00,12,Beijing,XGBoost,11.083333,32.401833,test
2016-09-09 22:00:00,2016-09-10 10:00:00,12,Beijing,XGBoost,13.5,31.59349,test
2016-09-09 23:00:00,2016-09-10 11:00:00,12,Beijing,XGBoost,11.583333,27.35028,test
2016-09-10 00:00:00,2016-09-10 12:00:00,12,Beijing,XGBoost,9.75,26.868858,test
2016-09-10 01:00:00,2016-09-10 13:00:00,12,Beijing,XGBoost,7.916667,26.235054,test
2016-09-10 02:00:00,2016-09-10 14:00:00,12,Beijing,XGBoost,9.916667,27.729498,test
2016-09-10 03:00:00,2016-09-10 15:00:00,12,Beijing,XGBoost,11.5,23.568352,test
2016-09-10 04:00:00,2016-09-10 16:00:00,12,Beijing,XGBoost,10.0,23.407455,test
2016-09-10 05:00:00,2016-09-10 17:00:00,12,Beijing,XGBoost,15.166667,19.657276,test
2016-09-10 06:00:00,2016-09-10 18:00:00,12,Beijing,XGBoost,17.166667,20.924225,test
2016-09-10 07:00:00,2016-09-10 19:00:00,12,Beijing,XGBoost,21.583333,22.063456,test
2016-09-10 08:00:00,2016-09-10 20:00:00,12,Beijing,XGBoost,25.75,23.542667,test
2016-09-10 09:00:00,2016-09-10 21:00:00,12,Beijing,XGBoost,31.166667,21.750294,test
2016-09-10 10:00:00,2016-09-10 22:00:00,12,Beijing,XGBoost,32.5,25.771526,test
2016-09-10 11:00:00,2016-09-10 23:00:00,12,Beijing,XGBoost,36.25,29.721043,test
2016-09-10 12:00:00,2016-09-11 00:00:00,12,Beijing,XGBoost,47.333333,33.469456,test
2016-09-10 13:00:00,2016-09-11 01:00:00,12,Beijing,XGBoost,72.083333,31.635574,test
2016-09-10 14:00:00,2016-09-11 02:00:00,12,Beijing,XGBoost,85.083333,31.798307,test
2016-09-10 15:00:00,2016-09-11 03:00:00,12,Beijing,XGBoost,53.583333,30.672382,test
2016-09-10 16:00:00,2016-09-11 04:00:00,12,Beijing,XGBoost,23.25,33.836205,test
2016-09-10 17:00:00,2016-09-11 05:00:00,12,Beijing,XGBoost,20.333333,30.38616,test
2016-09-10 18:00:00,2016-09-11 06:00:00,12,Beijing,XGBoost,24.25,29.15003,test
2016-09-10 19:00:00,2016-09-11 07:00:00,12,Beijing,XGBoost,29.25,35.357838,test
2016-09-10 20:00:00,2016-09-11 08:00:00,12,Beijing,XGBoost,29.583333,35.09502,test
2016-09-10 21:00:00,2016-09-11 09:00:00,12,Beijing,XGBoost,28.666667,37.8799,test
2016-09-10 22:00:00,2016-09-11 10:00:00,12,Beijing,XGBoost,25.0,38.0957,test
2016-09-10 23:00:00,2016-09-11 11:00:00,12,Beijing,XGBoost,21.0,41.59959,test
2016-09-11 00:00:00,2016-09-11 12:00:00,12,Beijing,XGBoost,20.166667,54.71055,test
2016-09-11 01:00:00,2016-09-11 13:00:00,12,Beijing,XGBoost,19.75,67.70615,test
2016-09-11 02:00:00,2016-09-11 14:00:00,12,Beijing,XGBoost,20.166667,70.55655,test
2016-09-11 03:00:00,2016-09-11 15:00:00,12,Beijing,XGBoost,23.25,19.488102,test
2016-09-11 04:00:00,2016-09-11 16:00:00,12,Beijing,XGBoost,24.083333,27.140198,test
2016-09-11 05:00:00,2016-09-11 17:00:00,12,Beijing,XGBoost,26.5,22.426304,test
2016-09-11 06:00:00,2016-09-11 18:00:00,12,Beijing,XGBoost,28.166667,33.2053,test
2016-09-11 07:00:00,2016-09-11 19:00:00,12,Beijing,XGBoost,30.833333,42.75065,test
2016-09-11 08:00:00,2016-09-11 20:00:00,12,Beijing,XGBoost,34.166667,45.34901,test
2016-09-11 09:00:00,2016-09-11 21:00:00,12,Beijing,XGBoost,32.0,42.960842,test
2016-09-11 10:00:00,2016-09-11 22:00:00,12,Beijing,XGBoost,30.083333,41.19995,test
2016-09-11 11:00:00,2016-09-11 23:00:00,12,Beijing,XGBoost,27.083333,41.982655,test
2016-09-11 12:00:00,2016-09-12 00:00:00,12,Beijing,XGBoost,24.833333,46.487953,test
2016-09-11 13:00:00,2016-09-12 01:00:00,12,Beijing,XGBoost,25.583333,44.428375,test
2016-09-11 14:00:00,2016-09-12 02:00:00,12,Beijing,XGBoost,24.0,46.23756,test
2016-09-11 15:00:00,2016-09-12 03:00:00,12,Beijing,XGBoost,24.583333,45.660934,test
2016-09-11 16:00:00,2016-09-12 04:00:00,12,Beijing,XGBoost,25.75,33.06254,test
2016-09-11 17:00:00,2016-09-12 05:00:00,12,Beijing,XGBoost,29.083333,32.50624,test
2016-09-11 18:00:00,2016-09-12 06:00:00,12,Beijing,XGBoost,28.916667,28.433975,test
2016-09-11 19:00:00,2016-09-12 07:00:00,12,Beijing,XGBoost,28.833333,33.530384,test
2016-09-11 20:00:00,2016-09-12 08:00:00,12,Beijing,XGBoost,31.666667,40.771442,test
2016-09-11 21:00:00,2016-09-12 09:00:00,12,Beijing,XGBoost,35.727273,34.635757,test
2016-09-11 22:00:00,2016-09-12 10:00:00,12,Beijing,XGBoost,33.727273,33.271122,test
2016-09-11 23:00:00,2016-09-12 11:00:00,12,Beijing,XGBoost,31.909091,33.301243,test
2016-09-12 00:00:00,2016-09-12 12:00:00,12,Beijing,XGBoost,28.909091,29.306423,test
2016-09-12 01:00:00,2016-09-12 13:00:00,12,Beijing,XGBoost,27.363636,28.504662,test
2016-09-12 02:00:00,2016-09-12 14:00:00,12,Beijing,XGBoost,26.545455,28.003265,test
2016-09-12 03:00:00,2016-09-12 15:00:00,12,Beijing,XGBoost,29.636364,26.73686,test
2016-09-12 04:00:00,2016-09-12 16:00:00,12,Beijing,XGBoost,30.636364,27.895308,test
2016-09-12 05:00:00,2016-09-12 17:00:00,12,Beijing,XGBoost,31.636364,34.455994,test
2016-09-12 06:00:00,2016-09-12 18:00:00,12,Beijing,XGBoost,32.727273,37.13834,test
2016-09-12 07:00:00,2016-09-12 19:00:00,12,Beijing,XGBoost,35.416667,38.33428,test
2016-09-12 08:00:00,2016-09-12 20:00:00,12,Beijing,XGBoost,40.333333,44.28628,test
2016-09-12 09:00:00,2016-09-12 21:00:00,12,Beijing,XGBoost,43.583333,47.71171,test
2016-09-12 10:00:00,2016-09-12 22:00:00,12,Beijing,XGBoost,45.833333,42.91781,test
2016-09-12 11:00:00,2016-09-12 23:00:00,12,Beijing,XGBoost,49.583333,44.58559,test
2016-09-12 12:00:00,2016-09-13 00:00:00,12,Beijing,XGBoost,50.833333,48.03891,test
2016-09-12 13:00:00,2016-09-13 01:00:00,12,Beijing,XGBoost,49.916667,49.142708,test
2016-09-12 14:00:00,2016-09-13 02:00:00,12,Beijing,XGBoost,54.5,49.043915,test
2016-09-12 15:00:00,2016-09-13 03:00:00,12,Beijing,XGBoost,59.333333,50.119106,test
2016-09-12 16:00:00,2016-09-13 04:00:00,12,Beijing,XGBoost,60.916667,49.23206,test
2016-09-12 17:00:00,2016-09-13 05:00:00,12,Beijing,XGBoost,63.583333,45.186726,test
2016-09-12 18:00:00,2016-09-13 06:00:00,12,Beijing,XGBoost,63.083333,41.203476,test
2016-09-12 19:00:00,2016-09-13 07:00:00,12,Beijing,XGBoost,67.083333,44.025715,test
2016-09-12 20:00:00,2016-09-13 08:00:00,12,Beijing,XGBoost,79.666667,47.45216,test
2016-09-12 21:00:00,2016-09-13 09:00:00,12,Beijing,XGBoost,98.0,43.97992,test
2016-09-12 22:00:00,2016-09-13 10:00:00,12,Beijing,XGBoost,109.416667,39.37815,test
2016-09-12 23:00:00,2016-09-13 11:00:00,12,Beijing,XGBoost,117.166667,45.445217,test
2016-09-13 00:00:00,2016-09-13 12:00:00,12,Beijing,XGBoost,121.416667,51.832047,test
2016-09-13 01:00:00,2016-09-13 13:00:00,12,Beijing,XGBoost,125.916667,53.12586,test
2016-09-13 02:00:00,2016-09-13 14:00:00,12,Beijing,XGBoost,115.25,63.7483,test
2016-09-13 03:00:00,2016-09-13 15:00:00,12,Beijing,XGBoost,109.666667,69.09965,test
2016-09-13 04:00:00,2016-09-13 16:00:00,12,Beijing,XGBoost,100.75,66.60698,test
2016-09-13 05:00:00,2016-09-13 17:00:00,12,Beijing,XGBoost,97.666667,68.277016,test
2016-09-13 06:00:00,2016-09-13 18:00:00,12,Beijing,XGBoost,88.0,64.819305,test
2016-09-13 07:00:00,2016-09-13 19:00:00,12,Beijing,XGBoost,84.666667,72.35012,test
2016-09-13 08:00:00,2016-09-13 20:00:00,12,Beijing,XGBoost,85.666667,84.09587,test
2016-09-13 09:00:00,2016-09-13 21:00:00,12,Beijing,XGBoost,89.25,91.90532,test
2016-09-13 10:00:00,2016-09-13 22:00:00,12,Beijing,XGBoost,94.083333,100.80431,test
2016-09-13 11:00:00,2016-09-13 23:00:00,12,Beijing,XGBoost,96.0,108.137505,test
2016-09-13 12:00:00,2016-09-14 00:00:00,12,Beijing,XGBoost,100.583333,108.58225,test
2016-09-13 13:00:00,2016-09-14 01:00:00,12,Beijing,XGBoost,102.5,111.27312,test
2016-09-13 14:00:00,2016-09-14 02:00:00,12,Beijing,XGBoost,101.916667,96.98118,test
2016-09-13 15:00:00,2016-09-14 03:00:00,12,Beijing,XGBoost,102.75,106.673706,test
2016-09-13 16:00:00,2016-09-14 04:00:00,12,Beijing,XGBoost,109.416667,101.23581,test
2016-09-13 17:00:00,2016-09-14 05:00:00,12,Beijing,XGBoost,108.416667,102.09631,test
2016-09-13 18:00:00,2016-09-14 06:00:00,12,Beijing,XGBoost,108.083333,90.1455,test
2016-09-13 19:00:00,2016-09-14 07:00:00,12,Beijing,XGBoost,108.0,94.38494,test
2016-09-13 20:00:00,2016-09-14 08:00:00,12,Beijing,XGBoost,120.083333,91.287056,test
2016-09-13 21:00:00,2016-09-14 09:00:00,12,Beijing,XGBoost,140.416667,102.891,test
2016-09-13 22:00:00,2016-09-14 10:00:00,12,Beijing,XGBoost,149.25,107.2821,test
2016-09-13 23:00:00,2016-09-14 11:00:00,12,Beijing,XGBoost,147.833333,98.240654,test
2016-09-14 00:00:00,2016-09-14 12:00:00,12,Beijing,XGBoost,137.666667,115.76181,test
2016-09-14 01:00:00,2016-09-14 13:00:00,12,Beijing,XGBoost,106.75,106.96083,test
2016-09-14 02:00:00,2016-09-14 14:00:00,12,Beijing,XGBoost,95.0,101.62068,test
2016-09-14 03:00:00,2016-09-14 15:00:00,12,Beijing,XGBoost,89.416667,102.07168,test
2016-09-14 04:00:00,2016-09-14 16:00:00,12,Beijing,XGBoost,84.0,110.25403,test
2016-09-14 05:00:00,2016-09-14 17:00:00,12,Beijing,XGBoost,88.909091,100.0436,test
2016-09-14 06:00:00,2016-09-14 18:00:00,12,Beijing,XGBoost,100.454545,100.8296,test
2016-09-14 07:00:00,2016-09-14 19:00:00,12,Beijing,XGBoost,89.454545,97.69217,test
2016-09-14 08:00:00,2016-09-14 20:00:00,12,Beijing,XGBoost,62.454545,108.12825,test
2016-09-14 09:00:00,2016-09-14 21:00:00,12,Beijing,XGBoost,63.272727,107.54554,test
2016-09-14 10:00:00,2016-09-14 22:00:00,12,Beijing,XGBoost,56.181818,119.48537,test
2016-09-14 11:00:00,2016-09-14 23:00:00,12,Beijing,XGBoost,45.272727,74.57545,test
2016-09-14 12:00:00,2016-09-15 00:00:00,12,Beijing,XGBoost,47.727273,98.90301,test
2016-09-14 13:00:00,2016-09-15 01:00:00,12,Beijing,XGBoost,52.181818,88.05544,test
2016-09-14 14:00:00,2016-09-15 02:00:00,12,Beijing,XGBoost,49.454545,99.8652,test
2016-09-14 15:00:00,2016-09-15 03:00:00,12,Beijing,XGBoost,46.545455,94.11964,test
2016-09-14 16:00:00,2016-09-15 04:00:00,12,Beijing,XGBoost,53.090909,96.440956,test
2016-09-14 17:00:00,2016-09-15 05:00:00,12,Beijing,XGBoost,57.0,108.01904,test
2016-09-14 18:00:00,2016-09-15 06:00:00,12,Beijing,XGBoost,55.090909,112.07524,test
2016-09-14 19:00:00,2016-09-15 07:00:00,12,Beijing,XGBoost,51.454545,70.67392,test
2016-09-14 20:00:00,2016-09-15 08:00:00,12,Beijing,XGBoost,55.636364,64.16725,test
2016-09-14 21:00:00,2016-09-15 09:00:00,12,Beijing,XGBoost,67.0,76.36168,test
2016-09-14 22:00:00,2016-09-15 10:00:00,12,Beijing,XGBoost,64.909091,72.77226,test
2016-09-14 23:00:00,2016-09-15 11:00:00,12,Beijing,XGBoost,60.75,61.87268,test
2016-09-15 00:00:00,2016-09-15 12:00:00,12,Beijing,XGBoost,54.25,73.18769,test
2016-09-15 01:00:00,2016-09-15 13:00:00,12,Beijing,XGBoost,45.333333,74.444,test
2016-09-15 02:00:00,2016-09-15 14:00:00,12,Beijing,XGBoost,43.083333,67.00557,test
2016-09-15 03:00:00,2016-09-15 15:00:00,12,Beijing,XGBoost,39.75,63.47292,test
2016-09-15 04:00:00,2016-09-15 16:00:00,12,Beijing,XGBoost,47.166667,78.39731,test
2016-09-15 05:00:00,2016-09-15 17:00:00,12,Beijing,XGBoost,69.833333,80.252815,test
2016-09-15 06:00:00,2016-09-15 18:00:00,12,Beijing,XGBoost,87.833333,71.72865,test
2016-09-15 07:00:00,2016-09-15 19:00:00,12,Beijing,XGBoost,101.583333,66.815125,test
2016-09-15 08:00:00,2016-09-15 20:00:00,12,Beijing,XGBoost,114.5,64.9444,test
2016-09-15 09:00:00,2016-09-15 21:00:00,12,Beijing,XGBoost,124.416667,79.98773,test
2016-09-15 10:00:00,2016-09-15 22:00:00,12,Beijing,XGBoost,137.333333,66.741806,test
2016-09-15 11:00:00,2016-09-15 23:00:00,12,Beijing,XGBoost,145.0,70.940674,test
2016-09-15 12:00:00,2016-09-16 00:00:00,12,Beijing,XGBoost,148.583333,67.265305,test
2016-09-15 13:00:00,2016-09-16 01:00:00,12,Beijing,XGBoost,154.333333,66.208305,test
2016-09-15 14:00:00,2016-09-16 02:00:00,12,Beijing,XGBoost,147.5,63.26082,test
2016-09-15 15:00:00,2016-09-16 03:00:00,12,Beijing,XGBoost,135.416667,62.34082,test
2016-09-15 16:00:00,2016-09-16 04:00:00,12,Beijing,XGBoost,131.916667,69.80664,test
2016-09-15 17:00:00,2016-09-16 05:00:00,12,Beijing,XGBoost,129.583333,76.3927,test
2016-09-15 18:00:00,2016-09-16 06:00:00,12,Beijing,XGBoost,134.166667,86.79889,test
2016-09-15 19:00:00,2016-09-16 07:00:00,12,Beijing,XGBoost,143.333333,95.76577,test
2016-09-15 20:00:00,2016-09-16 08:00:00,12,Beijing,XGBoost,149.166667,100.205894,test
2016-09-15 21:00:00,2016-09-16 09:00:00,12,Beijing,XGBoost,159.0,105.6521,test
2016-09-15 22:00:00,2016-09-16 10:00:00,12,Beijing,XGBoost,167.909091,114.33943,test
2016-09-15 23:00:00,2016-09-16 11:00:00,12,Beijing,XGBoost,179.818182,120.014015,test
2016-09-16 00:00:00,2016-09-16 12:00:00,12,Beijing,XGBoost,180.181818,117.17122,test
2016-09-16 01:00:00,2016-09-16 13:00:00,12,Beijing,XGBoost,171.363636,125.16923,test
2016-09-16 02:00:00,2016-09-16 14:00:00,12,Beijing,XGBoost,167.272727,111.88154,test
2016-09-16 03:00:00,2016-09-16 15:00:00,12,Beijing,XGBoost,149.272727,106.63708,test
2016-09-16 04:00:00,2016-09-16 16:00:00,12,Beijing,XGBoost,146.636364,109.518936,test
2016-09-16 05:00:00,2016-09-16 17:00:00,12,Beijing,XGBoost,151.5,104.56174,test
2016-09-16 06:00:00,2016-09-16 18:00:00,12,Beijing,XGBoost,157.583333,119.76794,test
2016-09-16 07:00:00,2016-09-16 19:00:00,12,Beijing,XGBoost,123.083333,121.179886,test
2016-09-16 08:00:00,2016-09-16 20:00:00,12,Beijing,XGBoost,56.083333,118.06915,test
2016-09-16 09:00:00,2016-09-16 21:00:00,12,Beijing,XGBoost,38.583333,129.9547,test
2016-09-16 10:00:00,2016-09-16 22:00:00,12,Beijing,XGBoost,38.083333,123.591644,test
2016-09-16 11:00:00,2016-09-16 23:00:00,12,Beijing,XGBoost,46.5,141.40733,test
2016-09-16 12:00:00,2016-09-17 00:00:00,12,Beijing,XGBoost,54.166667,120.006935,test
2016-09-16 13:00:00,2016-09-17 01:00:00,12,Beijing,XGBoost,62.833333,114.00785,test
2016-09-16 14:00:00,2016-09-17 02:00:00,12,Beijing,XGBoost,66.0,115.63552,test
2016-09-16 15:00:00,2016-09-17 03:00:00,12,Beijing,XGBoost,64.583333,110.28133,test
2016-09-16 16:00:00,2016-09-17 04:00:00,12,Beijing,XGBoost,62.5,113.56122,test
2016-09-16 17:00:00,2016-09-17 05:00:00,12,Beijing,XGBoost,64.25,121.88458,test
2016-09-16 18:00:00,2016-09-17 06:00:00,12,Beijing,XGBoost,68.166667,109.54458,test
2016-09-16 19:00:00,2016-09-17 07:00:00,12,Beijing,XGBoost,67.333333,45.84004,test
2016-09-16 20:00:00,2016-09-17 08:00:00,12,Beijing,XGBoost,49.166667,50.531487,test
2016-09-16 21:00:00,2016-09-17 09:00:00,12,Beijing,XGBoost,37.583333,40.19012,test
2016-09-16 22:00:00,2016-09-17 10:00:00,12,Beijing,XGBoost,36.666667,51.145756,test
2016-09-16 23:00:00,2016-09-17 11:00:00,12,Beijing,XGBoost,34.416667,74.83344,test
2016-09-17 00:00:00,2016-09-17 12:00:00,12,Beijing,XGBoost,29.583333,72.66636,test
2016-09-17 01:00:00,2016-09-17 13:00:00,12,Beijing,XGBoost,26.083333,96.624,test
2016-09-17 02:00:00,2016-09-17 14:00:00,12,Beijing,XGBoost,24.5,91.25652,test
2016-09-17 03:00:00,2016-09-17 15:00:00,12,Beijing,XGBoost,23.25,86.15398,test
