forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-10-30 15:00:00,2016-10-30 16:00:00,1,Beijing,XGBoost,39.083333,67.23271,test
2016-10-30 16:00:00,2016-10-30 17:00:00,1,Beijing,XGBoost,11.416667,31.22572,test
2016-10-30 17:00:00,2016-10-30 18:00:00,1,Beijing,XGBoost,7.25,15.246672,test
2016-10-30 18:00:00,2016-10-30 19:00:00,1,Beijing,XGBoost,7.333333,8.419016,test
2016-10-30 19:00:00,2016-10-30 20:00:00,1,Beijing,XGBoost,6.583333,9.361646,test
2016-10-30 20:00:00,2016-10-30 21:00:00,1,Beijing,XGBoost,6.333333,7.129367,test
2016-10-30 21:00:00,2016-10-30 22:00:00,1,Beijing,XGBoost,6.583333,6.1872034,test
2016-10-30 22:00:00,2016-10-30 23:00:00,1,Beijing,XGBoost,3.666667,5.977831,test
2016-10-30 23:00:00,2016-10-31 00:00:00,1,Beijing,XGBoost,4.333333,5.4788814,test
2016-10-31 00:00:00,2016-10-31 01:00:00,1,Beijing,XGBoost,4.25,5.3097186,test
2016-10-31 01:00:00,2016-10-31 02:00:00,1,Beijing,XGBoost,3.25,5.238493,test
2016-10-31 02:00:00,2016-10-31 03:00:00,1,Beijing,XGBoost,3.666667,5.303619,test
2016-10-31 03:00:00,2016-10-31 04:00:00,1,Beijing,XGBoost,4.0,5.4481254,test
2016-10-31 04:00:00,2016-10-31 05:00:00,1,Beijing,XGBoost,4.0,5.4338875,test
2016-10-31 05:00:00,2016-10-31 06:00:00,1,Beijing,XGBoost,3.5,5.464818,test
2016-10-31 06:00:00,2016-10-31 07:00:00,1,Beijing,XGBoost,3.333333,5.4496274,test
2016-10-31 07:00:00,2016-10-31 08:00:00,1,Beijing,XGBoost,4.0,6.1057615,test
2016-10-31 08:00:00,2016-10-31 09:00:00,1,Beijing,XGBoost,5.583333,6.439869,test
2016-10-31 09:00:00,2016-10-31 10:00:00,1,Beijing,XGBoost,6.166667,6.2672663,test
2016-10-31 10:00:00,2016-10-31 11:00:00,1,Beijing,XGBoost,5.666667,6.2216864,test
2016-10-31 11:00:00,2016-10-31 12:00:00,1,Beijing,XGBoost,7.416667,5.8300657,test
2016-10-31 12:00:00,2016-10-31 13:00:00,1,Beijing,XGBoost,7.479167,6.792355,test
2016-10-31 13:00:00,2016-10-31 14:00:00,1,Beijing,XGBoost,6.041667,7.10474,test
2016-10-31 14:00:00,2016-10-31 15:00:00,1,Beijing,XGBoost,5.6875,6.3168263,test
2016-10-31 15:00:00,2016-10-31 16:00:00,1,Beijing,XGBoost,7.583333,6.137229,test
2016-10-31 16:00:00,2016-10-31 17:00:00,1,Beijing,XGBoost,8.791667,7.5897665,test
2016-10-31 17:00:00,2016-10-31 18:00:00,1,Beijing,XGBoost,9.916667,8.631005,test
2016-10-31 18:00:00,2016-10-31 19:00:00,1,Beijing,XGBoost,11.666667,10.367494,test
2016-10-31 19:00:00,2016-10-31 20:00:00,1,Beijing,XGBoost,15.166667,14.460764,test
2016-10-31 20:00:00,2016-10-31 21:00:00,1,Beijing,XGBoost,19.0,19.442091,test
2016-10-31 21:00:00,2016-10-31 22:00:00,1,Beijing,XGBoost,18.916667,23.496677,test
2016-10-31 22:00:00,2016-10-31 23:00:00,1,Beijing,XGBoost,21.5,18.829462,test
2016-10-31 23:00:00,2016-11-01 00:00:00,1,Beijing,XGBoost,20.416667,21.433489,test
2016-11-01 00:00:00,2016-11-01 01:00:00,1,Beijing,XGBoost,19.916667,20.575869,test
2016-11-01 01:00:00,2016-11-01 02:00:00,1,Beijing,XGBoost,19.583333,19.629557,test
2016-11-01 02:00:00,2016-11-01 03:00:00,1,Beijing,XGBoost,17.166667,18.866993,test
2016-11-01 03:00:00,2016-11-01 04:00:00,1,Beijing,XGBoost,18.0,17.154287,test
2016-11-01 04:00:00,2016-11-01 05:00:00,1,Beijing,XGBoost,17.5,17.733122,test
2016-11-01 05:00:00,2016-11-01 06:00:00,1,Beijing,XGBoost,19.666667,17.38501,test
2016-11-01 06:00:00,2016-11-01 07:00:00,1,Beijing,XGBoost,18.916667,18.943808,test
2016-11-01 07:00:00,2016-11-01 08:00:00,1,Beijing,XGBoost,19.833333,19.216703,test
2016-11-01 08:00:00,2016-11-01 09:00:00,1,Beijing,XGBoost,24.166667,21.539473,test
2016-11-01 09:00:00,2016-11-01 10:00:00,1,Beijing,XGBoost,23.083333,26.84331,test
2016-11-01 10:00:00,2016-11-01 11:00:00,1,Beijing,XGBoost,22.916667,25.421106,test
2016-11-01 11:00:00,2016-11-01 12:00:00,1,Beijing,XGBoost,31.75,23.908598,test
2016-11-01 12:00:00,2016-11-01 13:00:00,1,Beijing,XGBoost,40.0,32.98366,test
2016-11-01 13:00:00,2016-11-01 14:00:00,1,Beijing,XGBoost,47.5,42.924572,test
2016-11-01 14:00:00,2016-11-01 15:00:00,1,Beijing,XGBoost,51.583333,50.96062,test
2016-11-01 15:00:00,2016-11-01 16:00:00,1,Beijing,XGBoost,53.916667,53.320377,test
2016-11-01 16:00:00,2016-11-01 17:00:00,1,Beijing,XGBoost,57.333333,56.820286,test
2016-11-01 17:00:00,2016-11-01 18:00:00,1,Beijing,XGBoost,56.75,61.307842,test
2016-11-01 18:00:00,2016-11-01 19:00:00,1,Beijing,XGBoost,62.583333,63.886402,test
2016-11-01 19:00:00,2016-11-01 20:00:00,1,Beijing,XGBoost,68.333333,70.45949,test
2016-11-01 20:00:00,2016-11-01 21:00:00,1,Beijing,XGBoost,67.583333,76.357506,test
2016-11-01 21:00:00,2016-11-01 22:00:00,1,Beijing,XGBoost,72.0,71.13372,test
2016-11-01 22:00:00,2016-11-01 23:00:00,1,Beijing,XGBoost,76.833333,74.298294,test
2016-11-01 23:00:00,2016-11-02 00:00:00,1,Beijing,XGBoost,81.166667,79.6838,test
2016-11-02 00:00:00,2016-11-02 01:00:00,1,Beijing,XGBoost,85.666667,82.75736,test
2016-11-02 01:00:00,2016-11-02 02:00:00,1,Beijing,XGBoost,87.25,86.53512,test
2016-11-02 02:00:00,2016-11-02 03:00:00,1,Beijing,XGBoost,86.5,87.79034,test
2016-11-02 03:00:00,2016-11-02 04:00:00,1,Beijing,XGBoost,88.833333,85.75404,test
2016-11-02 04:00:00,2016-11-02 05:00:00,1,Beijing,XGBoost,88.583333,87.05594,test
2016-11-02 05:00:00,2016-11-02 06:00:00,1,Beijing,XGBoost,87.0,87.47125,test
2016-11-02 06:00:00,2016-11-02 07:00:00,1,Beijing,XGBoost,85.916667,87.24226,test
2016-11-02 07:00:00,2016-11-02 08:00:00,1,Beijing,XGBoost,81.416667,87.32743,test
2016-11-02 08:00:00,2016-11-02 09:00:00,1,Beijing,XGBoost,81.666667,82.486206,test
2016-11-02 09:00:00,2016-11-02 10:00:00,1,Beijing,XGBoost,88.666667,84.19144,test
2016-11-02 10:00:00,2016-11-02 11:00:00,1,Beijing,XGBoost,87.666667,91.301956,test
2016-11-02 11:00:00,2016-11-02 12:00:00,1,Beijing,XGBoost,91.666667,90.10226,test
2016-11-02 12:00:00,2016-11-02 13:00:00,1,Beijing,XGBoost,99.0,92.48642,test
2016-11-02 13:00:00,2016-11-02 14:00:00,1,Beijing,XGBoost,99.916667,98.966095,test
2016-11-02 14:00:00,2016-11-02 15:00:00,1,Beijing,XGBoost,90.75,95.40726,test
2016-11-02 15:00:00,2016-11-02 16:00:00,1,Beijing,XGBoost,91.0,85.14637,test
2016-11-02 16:00:00,2016-11-02 17:00:00,1,Beijing,XGBoost,93.666667,88.31423,test
2016-11-02 17:00:00,2016-11-02 18:00:00,1,Beijing,XGBoost,99.027778,93.91729,test
2016-11-02 18:00:00,2016-11-02 19:00:00,1,Beijing,XGBoost,105.888889,103.184456,test
2016-11-02 19:00:00,2016-11-02 20:00:00,1,Beijing,XGBoost,114.083333,115.3669,test
2016-11-02 20:00:00,2016-11-02 21:00:00,1,Beijing,XGBoost,135.916667,119.98046,test
2016-11-02 21:00:00,2016-11-02 22:00:00,1,Beijing,XGBoost,143.083333,139.95364,test
2016-11-02 22:00:00,2016-11-02 23:00:00,1,Beijing,XGBoost,144.416667,147.93855,test
2016-11-02 23:00:00,2016-11-03 00:00:00,1,Beijing,XGBoost,144.0,148.15521,test
2016-11-03 00:00:00,2016-11-03 01:00:00,1,Beijing,XGBoost,138.833333,139.91385,test
2016-11-03 01:00:00,2016-11-03 02:00:00,1,Beijing,XGBoost,132.25,132.88115,test
2016-11-03 02:00:00,2016-11-03 03:00:00,1,Beijing,XGBoost,128.416667,126.033424,test
2016-11-03 03:00:00,2016-11-03 04:00:00,1,Beijing,XGBoost,127.666667,126.6933,test
2016-11-03 04:00:00,2016-11-03 05:00:00,1,Beijing,XGBoost,127.666667,128.1652,test
2016-11-03 05:00:00,2016-11-03 06:00:00,1,Beijing,XGBoost,125.666667,128.63252,test
2016-11-03 06:00:00,2016-11-03 07:00:00,1,Beijing,XGBoost,120.083333,123.91388,test
2016-11-03 07:00:00,2016-11-03 08:00:00,1,Beijing,XGBoost,110.25,117.99236,test
2016-11-03 08:00:00,2016-11-03 09:00:00,1,Beijing,XGBoost,104.833333,107.74117,test
2016-11-03 09:00:00,2016-11-03 10:00:00,1,Beijing,XGBoost,103.166667,106.36912,test
2016-11-03 10:00:00,2016-11-03 11:00:00,1,Beijing,XGBoost,120.166667,103.82753,test
2016-11-03 11:00:00,2016-11-03 12:00:00,1,Beijing,XGBoost,148.583333,125.6999,test
2016-11-03 12:00:00,2016-11-03 13:00:00,1,Beijing,XGBoost,175.583333,156.86955,test
2016-11-03 13:00:00,2016-11-03 14:00:00,1,Beijing,XGBoost,193.25,186.80025,test
2016-11-03 14:00:00,2016-11-03 15:00:00,1,Beijing,XGBoost,224.75,204.48943,test
2016-11-03 15:00:00,2016-11-03 16:00:00,1,Beijing,XGBoost,265.416667,229.52156,test
2016-11-03 16:00:00,2016-11-03 17:00:00,1,Beijing,XGBoost,251.416667,269.29733,test
2016-11-03 17:00:00,2016-11-03 18:00:00,1,Beijing,XGBoost,243.597222,259.15836,test
2016-11-03 18:00:00,2016-11-03 19:00:00,1,Beijing,XGBoost,253.277778,247.23737,test
2016-11-03 19:00:00,2016-11-03 20:00:00,1,Beijing,XGBoost,262.375,259.5986,test
2016-11-03 20:00:00,2016-11-03 21:00:00,1,Beijing,XGBoost,264.972222,266.28137,test
2016-11-03 21:00:00,2016-11-03 22:00:00,1,Beijing,XGBoost,261.902778,270.8508,test
2016-11-03 22:00:00,2016-11-03 23:00:00,1,Beijing,XGBoost,248.583333,261.98727,test
2016-11-03 23:00:00,2016-11-04 00:00:00,1,Beijing,XGBoost,240.666667,241.63962,test
2016-11-04 00:00:00,2016-11-04 01:00:00,1,Beijing,XGBoost,239.25,233.80229,test
2016-11-04 01:00:00,2016-11-04 02:00:00,1,Beijing,XGBoost,235.333333,230.9977,test
2016-11-04 02:00:00,2016-11-04 03:00:00,1,Beijing,XGBoost,221.833333,231.97508,test
2016-11-04 03:00:00,2016-11-04 04:00:00,1,Beijing,XGBoost,216.416667,216.30289,test
2016-11-04 04:00:00,2016-11-04 05:00:00,1,Beijing,XGBoost,210.583333,208.79054,test
2016-11-04 05:00:00,2016-11-04 06:00:00,1,Beijing,XGBoost,205.583333,206.8278,test
2016-11-04 06:00:00,2016-11-04 07:00:00,1,Beijing,XGBoost,203.416667,201.52426,test
2016-11-04 07:00:00,2016-11-04 08:00:00,1,Beijing,XGBoost,197.0,199.11676,test
2016-11-04 08:00:00,2016-11-04 09:00:00,1,Beijing,XGBoost,190.75,196.98903,test
2016-11-04 09:00:00,2016-11-04 10:00:00,1,Beijing,XGBoost,198.333333,194.33656,test
2016-11-04 10:00:00,2016-11-04 11:00:00,1,Beijing,XGBoost,237.0,199.13072,test
2016-11-04 11:00:00,2016-11-04 12:00:00,1,Beijing,XGBoost,270.166667,245.8003,test
2016-11-04 12:00:00,2016-11-04 13:00:00,1,Beijing,XGBoost,286.472727,266.63785,test
2016-11-04 13:00:00,2016-11-04 14:00:00,1,Beijing,XGBoost,301.763636,287.59,test
2016-11-04 14:00:00,2016-11-04 15:00:00,1,Beijing,XGBoost,307.795455,308.18405,test
2016-11-04 15:00:00,2016-11-04 16:00:00,1,Beijing,XGBoost,307.031818,308.31104,test
2016-11-04 16:00:00,2016-11-04 17:00:00,1,Beijing,XGBoost,289.995455,266.9799,test
2016-11-04 17:00:00,2016-11-04 18:00:00,1,Beijing,XGBoost,268.122727,299.40317,test
2016-11-04 18:00:00,2016-11-04 19:00:00,1,Beijing,XGBoost,254.454545,274.63345,test
2016-11-04 19:00:00,2016-11-04 20:00:00,1,Beijing,XGBoost,242.545455,258.2301,test
2016-11-04 20:00:00,2016-11-04 21:00:00,1,Beijing,XGBoost,228.909091,237.48999,test
2016-11-04 21:00:00,2016-11-04 22:00:00,1,Beijing,XGBoost,225.083333,225.687,test
2016-11-04 22:00:00,2016-11-04 23:00:00,1,Beijing,XGBoost,214.166667,215.65309,test
2016-11-04 23:00:00,2016-11-05 00:00:00,1,Beijing,XGBoost,200.916667,205.81737,test
2016-11-05 00:00:00,2016-11-05 01:00:00,1,Beijing,XGBoost,207.083333,188.46307,test
2016-11-05 01:00:00,2016-11-05 02:00:00,1,Beijing,XGBoost,209.583333,197.7895,test
2016-11-05 02:00:00,2016-11-05 03:00:00,1,Beijing,XGBoost,202.666667,209.86293,test
2016-11-05 03:00:00,2016-11-05 04:00:00,1,Beijing,XGBoost,189.916667,196.65233,test
2016-11-05 04:00:00,2016-11-05 05:00:00,1,Beijing,XGBoost,176.833333,182.09889,test
2016-11-05 05:00:00,2016-11-05 06:00:00,1,Beijing,XGBoost,161.083333,162.79254,test
2016-11-05 06:00:00,2016-11-05 07:00:00,1,Beijing,XGBoost,151.833333,148.22862,test
2016-11-05 07:00:00,2016-11-05 08:00:00,1,Beijing,XGBoost,141.75,146.61043,test
2016-11-05 08:00:00,2016-11-05 09:00:00,1,Beijing,XGBoost,141.75,132.30261,test
2016-11-05 09:00:00,2016-11-05 10:00:00,1,Beijing,XGBoost,162.25,135.83583,test
2016-11-05 10:00:00,2016-11-05 11:00:00,1,Beijing,XGBoost,200.166667,168.85677,test
2016-11-05 11:00:00,2016-11-05 12:00:00,1,Beijing,XGBoost,206.5,209.68549,test
2016-11-05 12:00:00,2016-11-05 13:00:00,1,Beijing,XGBoost,177.25,189.5527,test
2016-11-05 13:00:00,2016-11-05 14:00:00,1,Beijing,XGBoost,195.166667,149.53708,test
2016-11-05 14:00:00,2016-11-05 15:00:00,1,Beijing,XGBoost,187.833333,184.87277,test
2016-11-05 15:00:00,2016-11-05 16:00:00,1,Beijing,XGBoost,196.75,189.77026,test
2016-11-05 16:00:00,2016-11-05 17:00:00,1,Beijing,XGBoost,198.916667,198.30289,test
2016-11-05 17:00:00,2016-11-05 18:00:00,1,Beijing,XGBoost,199.25,203.2766,test
2016-11-05 18:00:00,2016-11-05 19:00:00,1,Beijing,XGBoost,200.083333,197.53659,test
2016-11-05 19:00:00,2016-11-05 20:00:00,1,Beijing,XGBoost,200.0,197.52972,test
2016-11-05 20:00:00,2016-11-05 21:00:00,1,Beijing,XGBoost,184.666667,195.1366,test
2016-11-05 21:00:00,2016-11-05 22:00:00,1,Beijing,XGBoost,150.833333,168.5161,test
2016-11-05 22:00:00,2016-11-05 23:00:00,1,Beijing,XGBoost,147.25,131.1311,test
2016-11-05 23:00:00,2016-11-06 00:00:00,1,Beijing,XGBoost,131.333333,136.03764,test
2016-11-06 00:00:00,2016-11-06 01:00:00,1,Beijing,XGBoost,129.916667,122.127464,test
2016-11-06 01:00:00,2016-11-06 02:00:00,1,Beijing,XGBoost,132.083333,119.87434,test
2016-11-06 02:00:00,2016-11-06 03:00:00,1,Beijing,XGBoost,118.416667,130.86124,test
2016-11-06 03:00:00,2016-11-06 04:00:00,1,Beijing,XGBoost,101.666667,111.94836,test
2016-11-06 04:00:00,2016-11-06 05:00:00,1,Beijing,XGBoost,89.416667,82.49498,test
2016-11-06 05:00:00,2016-11-06 06:00:00,1,Beijing,XGBoost,77.083333,73.32254,test
2016-11-06 06:00:00,2016-11-06 07:00:00,1,Beijing,XGBoost,64.083333,63.078053,test
2016-11-06 07:00:00,2016-11-06 08:00:00,1,Beijing,XGBoost,56.666667,53.956135,test
2016-11-06 08:00:00,2016-11-06 09:00:00,1,Beijing,XGBoost,52.0,46.624264,test
2016-11-06 09:00:00,2016-11-06 10:00:00,1,Beijing,XGBoost,49.916667,46.298973,test
2016-11-06 10:00:00,2016-11-06 11:00:00,1,Beijing,XGBoost,49.666667,44.84079,test
2016-11-06 11:00:00,2016-11-06 12:00:00,1,Beijing,XGBoost,50.166667,46.099297,test
2016-11-06 12:00:00,2016-11-06 13:00:00,1,Beijing,XGBoost,49.583333,46.695045,test
2016-11-06 13:00:00,2016-11-06 14:00:00,1,Beijing,XGBoost,48.25,48.254173,test
2016-11-06 14:00:00,2016-11-06 15:00:00,1,Beijing,XGBoost,45.166667,46.139008,test
2016-11-06 15:00:00,2016-11-06 16:00:00,1,Beijing,XGBoost,45.416667,44.39289,test
2016-11-06 16:00:00,2016-11-06 17:00:00,1,Beijing,XGBoost,44.916667,47.580418,test
2016-11-06 17:00:00,2016-11-06 18:00:00,1,Beijing,XGBoost,46.0,49.90838,test
2016-11-06 18:00:00,2016-11-06 19:00:00,1,Beijing,XGBoost,54.666667,51.286236,test
2016-11-06 19:00:00,2016-11-06 20:00:00,1,Beijing,XGBoost,63.75,62.39302,test
2016-11-06 20:00:00,2016-11-06 21:00:00,1,Beijing,XGBoost,78.916667,70.418755,test
2016-11-06 21:00:00,2016-11-06 22:00:00,1,Beijing,XGBoost,86.666667,83.9447,test
2016-11-06 22:00:00,2016-11-06 23:00:00,1,Beijing,XGBoost,91.25,91.74662,test
2016-11-06 23:00:00,2016-11-07 00:00:00,1,Beijing,XGBoost,98.0,95.49798,test
2016-11-07 00:00:00,2016-11-07 01:00:00,1,Beijing,XGBoost,105.166667,99.06194,test
2016-11-07 01:00:00,2016-11-07 02:00:00,1,Beijing,XGBoost,95.25,106.72532,test
2016-11-07 02:00:00,2016-11-07 03:00:00,1,Beijing,XGBoost,89.666667,92.7056,test
2016-11-07 03:00:00,2016-11-07 04:00:00,1,Beijing,XGBoost,82.333333,83.36248,test
2016-11-07 04:00:00,2016-11-07 05:00:00,1,Beijing,XGBoost,75.833333,77.47087,test
2016-11-07 05:00:00,2016-11-07 06:00:00,1,Beijing,XGBoost,73.75,71.5392,test
2016-11-07 06:00:00,2016-11-07 07:00:00,1,Beijing,XGBoost,69.5,73.15473,test
2016-11-07 07:00:00,2016-11-07 08:00:00,1,Beijing,XGBoost,67.416667,65.31159,test
2016-11-07 08:00:00,2016-11-07 09:00:00,1,Beijing,XGBoost,63.25,67.45989,test
2016-11-07 09:00:00,2016-11-07 10:00:00,1,Beijing,XGBoost,58.916667,58.834026,test
2016-11-07 10:00:00,2016-11-07 11:00:00,1,Beijing,XGBoost,39.666667,50.918713,test
2016-11-07 11:00:00,2016-11-07 12:00:00,1,Beijing,XGBoost,19.0,30.587524,test
2016-11-07 12:00:00,2016-11-07 13:00:00,1,Beijing,XGBoost,12.25,11.761615,test
2016-11-07 13:00:00,2016-11-07 14:00:00,1,Beijing,XGBoost,8.583333,11.513124,test
2016-11-07 14:00:00,2016-11-07 15:00:00,1,Beijing,XGBoost,7.666667,9.863385,test
2016-11-07 15:00:00,2016-11-07 16:00:00,1,Beijing,XGBoost,7.333333,8.5184765,test
2016-11-07 16:00:00,2016-11-07 17:00:00,1,Beijing,XGBoost,8.5,7.665836,test
2016-11-07 17:00:00,2016-11-07 18:00:00,1,Beijing,XGBoost,6.583333,8.813599,test
2016-11-07 18:00:00,2016-11-07 19:00:00,1,Beijing,XGBoost,8.166667,7.7287955,test
2016-11-07 19:00:00,2016-11-07 20:00:00,1,Beijing,XGBoost,10.166667,10.804164,test
2016-11-07 20:00:00,2016-11-07 21:00:00,1,Beijing,XGBoost,12.333333,9.392049,test
2016-11-07 21:00:00,2016-11-07 22:00:00,1,Beijing,XGBoost,11.0,11.180816,test
2016-11-07 22:00:00,2016-11-07 23:00:00,1,Beijing,XGBoost,9.583333,10.344006,test
2016-11-07 23:00:00,2016-11-08 00:00:00,1,Beijing,XGBoost,9.5,10.417992,test
2016-11-08 00:00:00,2016-11-08 01:00:00,1,Beijing,XGBoost,11.166667,10.323958,test
2016-11-08 01:00:00,2016-11-08 02:00:00,1,Beijing,XGBoost,14.333333,11.13943,test
2016-11-08 02:00:00,2016-11-08 03:00:00,1,Beijing,XGBoost,11.583333,14.738778,test
2016-11-08 03:00:00,2016-11-08 04:00:00,1,Beijing,XGBoost,11.333333,12.593587,test
2016-11-08 04:00:00,2016-11-08 05:00:00,1,Beijing,XGBoost,12.916667,12.029025,test
2016-11-08 05:00:00,2016-11-08 06:00:00,1,Beijing,XGBoost,12.833333,13.163915,test
2016-11-08 06:00:00,2016-11-08 07:00:00,1,Beijing,XGBoost,13.666667,13.163915,test
2016-11-08 07:00:00,2016-11-08 08:00:00,1,Beijing,XGBoost,17.75,14.700133,test
2016-11-08 08:00:00,2016-11-08 09:00:00,1,Beijing,XGBoost,20.0,20.235422,test
2016-11-08 09:00:00,2016-11-08 10:00:00,1,Beijing,XGBoost,23.833333,22.578655,test
2016-11-08 10:00:00,2016-11-08 11:00:00,1,Beijing,XGBoost,23.25,23.763966,test
2016-11-08 11:00:00,2016-11-08 12:00:00,1,Beijing,XGBoost,23.5,24.102715,test
2016-11-08 12:00:00,2016-11-08 13:00:00,1,Beijing,XGBoost,24.208333,23.06791,test
2016-11-08 13:00:00,2016-11-08 14:00:00,1,Beijing,XGBoost,25.25,23.958012,test
2016-11-08 14:00:00,2016-11-08 15:00:00,1,Beijing,XGBoost,30.083333,25.10861,test
2016-11-08 15:00:00,2016-11-08 16:00:00,1,Beijing,XGBoost,34.0,30.598986,test
2016-11-08 16:00:00,2016-11-08 17:00:00,1,Beijing,XGBoost,37.611111,35.88816,test
2016-11-08 17:00:00,2016-11-08 18:00:00,1,Beijing,XGBoost,53.138889,41.153694,test
2016-11-08 18:00:00,2016-11-08 19:00:00,1,Beijing,XGBoost,58.25,60.602642,test
2016-11-08 19:00:00,2016-11-08 20:00:00,1,Beijing,XGBoost,63.166667,67.9873,test
2016-11-08 20:00:00,2016-11-08 21:00:00,1,Beijing,XGBoost,72.333333,72.127686,test
2016-11-08 21:00:00,2016-11-08 22:00:00,1,Beijing,XGBoost,79.166667,76.332115,test
2016-11-08 22:00:00,2016-11-08 23:00:00,1,Beijing,XGBoost,82.833333,81.056656,test
2016-11-08 23:00:00,2016-11-09 00:00:00,1,Beijing,XGBoost,85.583333,84.758995,test
2016-11-09 00:00:00,2016-11-09 01:00:00,1,Beijing,XGBoost,84.25,86.57746,test
2016-11-09 01:00:00,2016-11-09 02:00:00,1,Beijing,XGBoost,83.333333,83.261246,test
2016-11-09 02:00:00,2016-11-09 03:00:00,1,Beijing,XGBoost,85.75,79.98315,test
2016-11-09 03:00:00,2016-11-09 04:00:00,1,Beijing,XGBoost,89.666667,84.0118,test
2016-11-09 04:00:00,2016-11-09 05:00:00,1,Beijing,XGBoost,90.75,89.39955,test
2016-11-09 05:00:00,2016-11-09 06:00:00,1,Beijing,XGBoost,89.0,90.93481,test
2016-11-09 06:00:00,2016-11-09 07:00:00,1,Beijing,XGBoost,91.916667,88.66338,test
2016-11-09 07:00:00,2016-11-09 08:00:00,1,Beijing,XGBoost,98.25,92.69859,test
2016-11-09 08:00:00,2016-11-09 09:00:00,1,Beijing,XGBoost,105.416667,99.80076,test
2016-11-09 09:00:00,2016-11-09 10:00:00,1,Beijing,XGBoost,115.416667,111.02197,test
2016-11-09 10:00:00,2016-11-09 11:00:00,1,Beijing,XGBoost,129.75,119.51596,test
2016-11-09 11:00:00,2016-11-09 12:00:00,1,Beijing,XGBoost,145.75,138.00989,test
2016-11-09 12:00:00,2016-11-09 13:00:00,1,Beijing,XGBoost,164.75,153.89966,test
2016-11-09 13:00:00,2016-11-09 14:00:00,1,Beijing,XGBoost,177.083333,167.08824,test
2016-11-09 14:00:00,2016-11-09 15:00:00,1,Beijing,XGBoost,181.083333,185.66455,test
2016-11-09 15:00:00,2016-11-09 16:00:00,1,Beijing,XGBoost,189.5,186.7564,test
2016-11-09 16:00:00,2016-11-09 17:00:00,1,Beijing,XGBoost,195.75,202.1865,test
2016-11-09 17:00:00,2016-11-09 18:00:00,1,Beijing,XGBoost,198.472222,203.86296,test
2016-11-09 18:00:00,2016-11-09 19:00:00,1,Beijing,XGBoost,200.944444,199.62283,test
2016-11-09 19:00:00,2016-11-09 20:00:00,1,Beijing,XGBoost,190.416667,209.07599,test
2016-11-09 20:00:00,2016-11-09 21:00:00,1,Beijing,XGBoost,200.416667,191.65373,test
2016-11-09 21:00:00,2016-11-09 22:00:00,1,Beijing,XGBoost,208.833333,206.8105,test
2016-11-09 22:00:00,2016-11-09 23:00:00,1,Beijing,XGBoost,215.833333,208.89778,test
2016-11-09 23:00:00,2016-11-10 00:00:00,1,Beijing,XGBoost,224.333333,216.1996,test
2016-11-10 00:00:00,2016-11-10 01:00:00,1,Beijing,XGBoost,232.416667,225.57124,test
2016-11-10 01:00:00,2016-11-10 02:00:00,1,Beijing,XGBoost,221.25,228.9751,test
2016-11-10 02:00:00,2016-11-10 03:00:00,1,Beijing,XGBoost,209.833333,216.36836,test
2016-11-10 03:00:00,2016-11-10 04:00:00,1,Beijing,XGBoost,192.25,206.4001,test
2016-11-10 04:00:00,2016-11-10 05:00:00,1,Beijing,XGBoost,178.083333,182.8669,test
2016-11-10 05:00:00,2016-11-10 06:00:00,1,Beijing,XGBoost,166.416667,165.71265,test
2016-11-10 06:00:00,2016-11-10 07:00:00,1,Beijing,XGBoost,161.25,152.37955,test
2016-11-10 07:00:00,2016-11-10 08:00:00,1,Beijing,XGBoost,159.916667,160.1503,test
2016-11-10 08:00:00,2016-11-10 09:00:00,1,Beijing,XGBoost,155.583333,161.7452,test
2016-11-10 09:00:00,2016-11-10 10:00:00,1,Beijing,XGBoost,158.833333,156.38007,test
2016-11-10 10:00:00,2016-11-10 11:00:00,1,Beijing,XGBoost,163.0,160.0091,test
2016-11-10 11:00:00,2016-11-10 12:00:00,1,Beijing,XGBoost,182.25,168.65396,test
2016-11-10 12:00:00,2016-11-10 13:00:00,1,Beijing,XGBoost,178.25,182.11089,test
2016-11-10 13:00:00,2016-11-10 14:00:00,1,Beijing,XGBoost,187.75,178.11534,test
2016-11-10 14:00:00,2016-11-10 15:00:00,1,Beijing,XGBoost,186.416667,186.10602,test
2016-11-10 15:00:00,2016-11-10 16:00:00,1,Beijing,XGBoost,160.708333,186.62581,test
2016-11-10 16:00:00,2016-11-10 17:00:00,1,Beijing,XGBoost,135.25,138.60138,test
2016-11-10 17:00:00,2016-11-10 18:00:00,1,Beijing,XGBoost,107.0,115.06526,test
2016-11-10 18:00:00,2016-11-10 19:00:00,1,Beijing,XGBoost,133.25,95.16431,test
2016-11-10 19:00:00,2016-11-10 20:00:00,1,Beijing,XGBoost,169.583333,139.61768,test
2016-11-10 20:00:00,2016-11-10 21:00:00,1,Beijing,XGBoost,130.25,174.56573,test
2016-11-10 21:00:00,2016-11-10 22:00:00,1,Beijing,XGBoost,69.75,132.8388,test
2016-11-10 22:00:00,2016-11-10 23:00:00,1,Beijing,XGBoost,54.083333,53.825687,test
2016-11-10 23:00:00,2016-11-11 00:00:00,1,Beijing,XGBoost,48.583333,48.349934,test
2016-11-11 00:00:00,2016-11-11 01:00:00,1,Beijing,XGBoost,45.5,40.85471,test
2016-11-11 01:00:00,2016-11-11 02:00:00,1,Beijing,XGBoost,41.75,45.05628,test
