forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-09-19 17:00:00,2016-09-20 17:00:00,24,Beijing,ARIMA,6.916667,45.050601489963405,test
2016-09-19 23:00:00,2016-09-20 23:00:00,24,Beijing,ARIMA,21.916667,49.301104283447195,test
2016-09-20 05:00:00,2016-09-21 05:00:00,24,Beijing,ARIMA,12.75,48.03948619067093,test
2016-09-20 11:00:00,2016-09-21 11:00:00,24,Beijing,ARIMA,15.363636,48.24234778782645,test
2016-09-20 17:00:00,2016-09-21 17:00:00,24,Beijing,ARIMA,15.454545,48.086674056085435,test
2016-09-20 23:00:00,2016-09-21 23:00:00,24,Beijing,ARIMA,41.272727,57.28765515560099,test
2016-09-21 05:00:00,2016-09-22 05:00:00,24,Beijing,ARIMA,46.636364,59.94675780427871,test
2016-09-21 11:00:00,2016-09-22 11:00:00,24,Beijing,ARIMA,61.625,65.68418497219307,test
2016-09-21 17:00:00,2016-09-22 17:00:00,24,Beijing,ARIMA,87.25,75.94527720208197,test
2016-09-21 23:00:00,2016-09-22 23:00:00,24,Beijing,ARIMA,87.666667,76.33667970264632,test
2016-09-22 05:00:00,2016-09-23 05:00:00,24,Beijing,ARIMA,84.666667,74.73491196872087,test
2016-09-22 11:00:00,2016-09-23 11:00:00,24,Beijing,ARIMA,84.841667,72.3463114172841,test
2016-09-22 17:00:00,2016-09-23 17:00:00,24,Beijing,ARIMA,115.583333,87.52565917397406,test
2016-09-22 23:00:00,2016-09-23 23:00:00,24,Beijing,ARIMA,126.333333,92.61578171210365,test
2016-09-23 05:00:00,2016-09-24 05:00:00,24,Beijing,ARIMA,106.854167,84.40085736968042,test
2016-09-23 11:00:00,2016-09-24 11:00:00,24,Beijing,ARIMA,123.25,94.9952272493782,test
2016-09-23 17:00:00,2016-09-24 17:00:00,24,Beijing,ARIMA,124.8,90.28648773500625,test
2016-09-23 23:00:00,2016-09-24 23:00:00,24,Beijing,ARIMA,169.583333,107.70948548398688,test
2016-09-24 05:00:00,2016-09-25 05:00:00,24,Beijing,ARIMA,32.5,56.88021776420135,test
2016-09-24 11:00:00,2016-09-25 11:00:00,24,Beijing,ARIMA,63.666667,63.38212539726659,test
2016-09-24 17:00:00,2016-09-25 17:00:00,24,Beijing,ARIMA,164.666667,106.58738854409859,test
2016-09-24 23:00:00,2016-09-25 23:00:00,24,Beijing,ARIMA,212.583333,122.46461285910242,test
2016-09-25 05:00:00,2016-09-26 05:00:00,24,Beijing,ARIMA,190.5,119.01113892575744,test
2016-09-25 11:00:00,2016-09-26 11:00:00,24,Beijing,ARIMA,135.636364,93.83904612210927,test
2016-09-25 17:00:00,2016-09-26 17:00:00,24,Beijing,ARIMA,168.166667,109.88597565156061,test
2016-09-25 23:00:00,2016-09-26 23:00:00,24,Beijing,ARIMA,100.333333,79.52513354431272,test
2016-09-26 05:00:00,2016-09-27 05:00:00,24,Beijing,ARIMA,20.666667,46.947862379471715,test
2016-09-26 11:00:00,2016-09-27 11:00:00,24,Beijing,ARIMA,40.416667,56.47729688300362,test
2016-09-26 17:00:00,2016-09-27 17:00:00,24,Beijing,ARIMA,73.916667,72.25572096767856,test
2016-09-26 23:00:00,2016-09-27 23:00:00,24,Beijing,ARIMA,88.75,81.29507302495684,test
2016-09-27 05:00:00,2016-09-28 05:00:00,24,Beijing,ARIMA,29.75,59.06614188246237,test
2016-09-27 11:00:00,2016-09-28 11:00:00,24,Beijing,ARIMA,6.75,44.49637535887771,test
2016-09-27 17:00:00,2016-09-28 17:00:00,24,Beijing,ARIMA,11.75,46.68889698918318,test
2016-09-27 23:00:00,2016-09-28 23:00:00,24,Beijing,ARIMA,10.5,46.78120083212043,test
2016-09-28 05:00:00,2016-09-29 05:00:00,24,Beijing,ARIMA,8.333333,44.936231681528795,test
2016-09-28 11:00:00,2016-09-29 11:00:00,24,Beijing,ARIMA,9.680556,43.75766840706417,test
2016-09-28 17:00:00,2016-09-29 17:00:00,24,Beijing,ARIMA,9.333333,46.21007705700349,test
2016-09-28 23:00:00,2016-09-29 23:00:00,24,Beijing,ARIMA,39.5,55.28565314853143,test
2016-09-29 05:00:00,2016-09-30 05:00:00,24,Beijing,ARIMA,30.75,56.35970096699879,test
2016-09-29 11:00:00,2016-09-30 11:00:00,24,Beijing,ARIMA,47.361111,57.58238552219076,test
2016-09-29 17:00:00,2016-09-30 17:00:00,24,Beijing,ARIMA,74.25,67.79773721209395,test
2016-09-29 23:00:00,2016-09-30 23:00:00,24,Beijing,ARIMA,82.272727,72.16824995912384,test
2016-09-30 05:00:00,2016-10-01 05:00:00,24,Beijing,ARIMA,72.545455,67.65096922143087,test
2016-09-30 11:00:00,2016-10-01 11:00:00,24,Beijing,ARIMA,90.272727,79.22776001518565,test
2016-09-30 17:00:00,2016-10-01 17:00:00,24,Beijing,ARIMA,106.0,81.74110201496956,test
2016-09-30 23:00:00,2016-10-01 23:00:00,24,Beijing,ARIMA,131.666667,92.78374560985091,test
2016-10-01 05:00:00,2016-10-02 05:00:00,24,Beijing,ARIMA,145.916667,103.2274159951573,test
2016-10-01 11:00:00,2016-10-02 11:00:00,24,Beijing,ARIMA,191.166667,120.55830712565921,test
2016-10-01 17:00:00,2016-10-02 17:00:00,24,Beijing,ARIMA,167.25,108.528559500896,test
2016-10-01 23:00:00,2016-10-02 23:00:00,24,Beijing,ARIMA,198.25,119.17614818598014,test
2016-10-02 05:00:00,2016-10-03 05:00:00,24,Beijing,ARIMA,177.5,112.78410121257075,test
2016-10-02 11:00:00,2016-10-03 11:00:00,24,Beijing,ARIMA,184.75,111.68963540011501,test
2016-10-02 17:00:00,2016-10-03 17:00:00,24,Beijing,ARIMA,161.833333,102.3760694944114,test
2016-10-02 23:00:00,2016-10-03 23:00:00,24,Beijing,ARIMA,167.083333,123.47177060298554,test
2016-10-03 05:00:00,2016-10-04 05:00:00,24,Beijing,ARIMA,130.666667,91.03756903816685,test
2016-10-03 11:00:00,2016-10-04 11:00:00,24,Beijing,ARIMA,158.666667,109.94525096988647,test
2016-10-03 17:00:00,2016-10-04 17:00:00,24,Beijing,ARIMA,63.666667,58.960722084224074,test
2016-10-03 23:00:00,2016-10-04 23:00:00,24,Beijing,ARIMA,158.666667,96.43275558103507,test
2016-10-04 05:00:00,2016-10-05 05:00:00,24,Beijing,ARIMA,21.916667,51.11881151935195,test
2016-10-04 11:00:00,2016-10-05 11:00:00,24,Beijing,ARIMA,28.916667,55.1483175215724,test
2016-10-04 17:00:00,2016-10-05 17:00:00,24,Beijing,ARIMA,38.545455,55.78565247047352,test
2016-10-04 23:00:00,2016-10-05 23:00:00,24,Beijing,ARIMA,27.727273,53.5453730974681,test
2016-10-05 05:00:00,2016-10-06 05:00:00,24,Beijing,ARIMA,39.636364,62.457823684549915,test
2016-10-05 11:00:00,2016-10-06 11:00:00,24,Beijing,ARIMA,55.909091,63.82662990708852,test
2016-10-05 17:00:00,2016-10-06 17:00:00,24,Beijing,ARIMA,65.0,65.76076684086001,test
2016-10-05 23:00:00,2016-10-06 23:00:00,24,Beijing,ARIMA,90.25,76.10016461299303,test
2016-10-06 05:00:00,2016-10-07 05:00:00,24,Beijing,ARIMA,84.0,76.4531952625916,test
2016-10-06 11:00:00,2016-10-07 11:00:00,24,Beijing,ARIMA,71.0,69.17004854407386,test
2016-10-06 17:00:00,2016-10-07 17:00:00,24,Beijing,ARIMA,59.416667,62.8076226048201,test
2016-10-06 23:00:00,2016-10-07 23:00:00,24,Beijing,ARIMA,48.583333,56.36464005752701,test
2016-10-07 05:00:00,2016-10-08 05:00:00,24,Beijing,ARIMA,37.916667,56.275915496825704,test
2016-10-07 11:00:00,2016-10-08 11:00:00,24,Beijing,ARIMA,42.166667,58.58127218257124,test
2016-10-07 17:00:00,2016-10-08 17:00:00,24,Beijing,ARIMA,42.5,61.45121007523235,test
2016-10-07 23:00:00,2016-10-08 23:00:00,24,Beijing,ARIMA,14.666667,43.94331266680942,test
2016-10-08 05:00:00,2016-10-09 05:00:00,24,Beijing,ARIMA,8.666667,45.349333857085526,test
2016-10-08 11:00:00,2016-10-09 11:00:00,24,Beijing,ARIMA,11.0,45.40550220938826,test
2016-10-08 17:00:00,2016-10-09 17:00:00,24,Beijing,ARIMA,10.227273,51.23237375736565,test
2016-10-08 23:00:00,2016-10-09 23:00:00,24,Beijing,ARIMA,26.181818,51.07314127481648,test
2016-10-09 05:00:00,2016-10-10 05:00:00,24,Beijing,ARIMA,28.7,54.42669501713683,test
2016-10-09 11:00:00,2016-10-10 11:00:00,24,Beijing,ARIMA,25.7,51.275500995732216,test
2016-10-09 17:00:00,2016-10-10 17:00:00,24,Beijing,ARIMA,25.454545,51.05730077869058,test
2016-10-09 23:00:00,2016-10-10 23:00:00,24,Beijing,ARIMA,50.636364,61.10701211977764,test
2016-10-10 05:00:00,2016-10-11 05:00:00,24,Beijing,ARIMA,52.727273,63.0141626450532,test
2016-10-10 11:00:00,2016-10-11 11:00:00,24,Beijing,ARIMA,69.5,65.6025035917748,test
2016-10-10 17:00:00,2016-10-11 17:00:00,24,Beijing,ARIMA,122.363636,92.30674469350562,test
2016-10-10 23:00:00,2016-10-11 23:00:00,24,Beijing,ARIMA,144.0,102.04027863394778,test
2016-10-11 05:00:00,2016-10-12 05:00:00,24,Beijing,ARIMA,118.454545,89.25151033646755,test
2016-10-11 11:00:00,2016-10-12 11:00:00,24,Beijing,ARIMA,103.636364,77.88764156442342,test
2016-10-11 17:00:00,2016-10-12 17:00:00,24,Beijing,ARIMA,125.181818,97.51485016982444,test
2016-10-11 23:00:00,2016-10-12 23:00:00,24,Beijing,ARIMA,57.272727,60.26892640504441,test
2016-10-12 05:00:00,2016-10-13 05:00:00,24,Beijing,ARIMA,54.090909,61.51153739871148,test
2016-10-12 11:00:00,2016-10-13 11:00:00,24,Beijing,ARIMA,70.878788,69.7646589421796,test
2016-10-12 17:00:00,2016-10-13 17:00:00,24,Beijing,ARIMA,87.545455,78.71483066273142,test
2016-10-12 23:00:00,2016-10-13 23:00:00,24,Beijing,ARIMA,119.636364,91.2278211410512,test
2016-10-13 05:00:00,2016-10-14 05:00:00,24,Beijing,ARIMA,101.0,79.38451005282877,test
2016-10-13 11:00:00,2016-10-14 11:00:00,24,Beijing,ARIMA,139.795455,98.44675173419037,test
2016-10-13 17:00:00,2016-10-14 17:00:00,24,Beijing,ARIMA,173.5,100.54869507021408,test
2016-10-13 23:00:00,2016-10-14 23:00:00,24,Beijing,ARIMA,216.416667,125.41395985306589,test
2016-10-14 05:00:00,2016-10-15 05:00:00,24,Beijing,ARIMA,187.833333,117.96454996587872,test
2016-10-14 11:00:00,2016-10-15 11:00:00,24,Beijing,ARIMA,262.194444,151.89711327382525,test
2016-10-14 17:00:00,2016-10-15 17:00:00,24,Beijing,ARIMA,233.916667,131.90048758908938,test
2016-10-14 23:00:00,2016-10-15 23:00:00,24,Beijing,ARIMA,255.466667,141.4427797600567,test
2016-10-15 05:00:00,2016-10-16 05:00:00,24,Beijing,ARIMA,204.666667,123.3177844958259,test
2016-10-15 11:00:00,2016-10-16 11:00:00,24,Beijing,ARIMA,183.666667,114.41326310441923,test
2016-10-15 17:00:00,2016-10-16 17:00:00,24,Beijing,ARIMA,184.916667,113.13539078571071,test
2016-10-15 23:00:00,2016-10-16 23:00:00,24,Beijing,ARIMA,173.25,110.81855278741375,test
2016-10-16 05:00:00,2016-10-17 05:00:00,24,Beijing,ARIMA,118.166667,87.0793100392858,test
2016-10-16 11:00:00,2016-10-17 11:00:00,24,Beijing,ARIMA,141.666667,101.1121496170473,test
2016-10-16 17:00:00,2016-10-17 17:00:00,24,Beijing,ARIMA,90.75,76.80848557478815,test
2016-10-16 23:00:00,2016-10-17 23:00:00,24,Beijing,ARIMA,118.416667,91.93643853364613,test
2016-10-17 05:00:00,2016-10-18 05:00:00,24,Beijing,ARIMA,69.166667,71.40781444671778,test
2016-10-17 11:00:00,2016-10-18 11:00:00,24,Beijing,ARIMA,26.5,51.158029829408356,test
2016-10-17 17:00:00,2016-10-18 17:00:00,24,Beijing,ARIMA,40.166667,58.13198364715134,test
2016-10-17 23:00:00,2016-10-18 23:00:00,24,Beijing,ARIMA,95.916667,85.8471973893272,test
2016-10-18 05:00:00,2016-10-19 05:00:00,24,Beijing,ARIMA,64.0,64.07582143628798,test
2016-10-18 11:00:00,2016-10-19 11:00:00,24,Beijing,ARIMA,98.083333,81.24829214034212,test
2016-10-18 17:00:00,2016-10-19 17:00:00,24,Beijing,ARIMA,146.333333,98.1134427093075,test
2016-10-18 23:00:00,2016-10-19 23:00:00,24,Beijing,ARIMA,189.166667,115.87021235563523,test
2016-10-19 05:00:00,2016-10-20 05:00:00,24,Beijing,ARIMA,185.25,117.98467195710735,test
2016-10-19 11:00:00,2016-10-20 11:00:00,24,Beijing,ARIMA,230.25,136.42961381674235,test
2016-10-19 17:00:00,2016-10-20 17:00:00,24,Beijing,ARIMA,266.416667,138.30747072229644,test
2016-10-19 23:00:00,2016-10-20 23:00:00,24,Beijing,ARIMA,228.583333,132.14111573590648,test
2016-10-20 05:00:00,2016-10-21 05:00:00,24,Beijing,ARIMA,235.75,137.07448987905715,test
2016-10-20 11:00:00,2016-10-21 11:00:00,24,Beijing,ARIMA,39.416667,58.65629490036603,test
2016-10-20 17:00:00,2016-10-21 17:00:00,24,Beijing,ARIMA,41.583333,57.7122957272599,test
2016-10-20 23:00:00,2016-10-21 23:00:00,24,Beijing,ARIMA,38.833333,57.88311550517455,test
2016-10-21 05:00:00,2016-10-22 05:00:00,24,Beijing,ARIMA,41.5,59.31534137215773,test
2016-10-21 11:00:00,2016-10-22 11:00:00,24,Beijing,ARIMA,49.416667,62.54661942059273,test
2016-10-21 17:00:00,2016-10-22 17:00:00,24,Beijing,ARIMA,48.333333,62.470456200329615,test
2016-10-21 23:00:00,2016-10-22 23:00:00,24,Beijing,ARIMA,31.5,54.96009715994559,test
2016-10-22 05:00:00,2016-10-23 05:00:00,24,Beijing,ARIMA,16.083333,48.16303730020796,test
2016-10-22 11:00:00,2016-10-23 11:00:00,24,Beijing,ARIMA,6.416667,44.369173212808896,test
2016-10-22 17:00:00,2016-10-23 17:00:00,24,Beijing,ARIMA,9.25,47.82985425964821,test
2016-10-22 23:00:00,2016-10-23 23:00:00,24,Beijing,ARIMA,21.5,50.06889793367258,test
2016-10-23 05:00:00,2016-10-24 05:00:00,24,Beijing,ARIMA,23.5,48.81061215057098,test
2016-10-23 11:00:00,2016-10-24 11:00:00,24,Beijing,ARIMA,21.333333,50.39452180767054,test
2016-10-23 17:00:00,2016-10-24 17:00:00,24,Beijing,ARIMA,27.416667,53.40517836299342,test
2016-10-23 23:00:00,2016-10-24 23:00:00,24,Beijing,ARIMA,42.25,60.91514114221631,test
2016-10-24 05:00:00,2016-10-25 05:00:00,24,Beijing,ARIMA,41.666667,59.6485272762214,test
2016-10-24 11:00:00,2016-10-25 11:00:00,24,Beijing,ARIMA,49.0,62.01324950448788,test
2016-10-24 17:00:00,2016-10-25 17:00:00,24,Beijing,ARIMA,84.583333,72.54017921289152,test
2016-10-24 23:00:00,2016-10-25 23:00:00,24,Beijing,ARIMA,89.666667,76.7977876667984,test
2016-10-25 05:00:00,2016-10-26 05:00:00,24,Beijing,ARIMA,70.5,69.9560143014804,test
2016-10-25 11:00:00,2016-10-26 11:00:00,24,Beijing,ARIMA,94.694444,79.96110776165344,test
2016-10-25 17:00:00,2016-10-26 17:00:00,24,Beijing,ARIMA,108.583333,74.40144951239411,test
2016-10-25 23:00:00,2016-10-26 23:00:00,24,Beijing,ARIMA,125.083333,91.79224219437623,test
2016-10-26 05:00:00,2016-10-27 05:00:00,24,Beijing,ARIMA,81.916667,77.44290631162266,test
2016-10-26 11:00:00,2016-10-27 11:00:00,24,Beijing,ARIMA,10.666667,47.95047263067361,test
2016-10-26 17:00:00,2016-10-27 17:00:00,24,Beijing,ARIMA,21.454545,53.06853078963101,test
2016-10-26 23:00:00,2016-10-27 23:00:00,24,Beijing,ARIMA,28.272727,55.31039852210897,test
2016-10-27 05:00:00,2016-10-28 05:00:00,24,Beijing,ARIMA,18.454545,49.09499767393162,test
2016-10-27 11:00:00,2016-10-28 11:00:00,24,Beijing,ARIMA,38.363636,58.9170578926984,test
2016-10-27 17:00:00,2016-10-28 17:00:00,24,Beijing,ARIMA,39.416667,58.129288229334335,test
2016-10-27 23:00:00,2016-10-28 23:00:00,24,Beijing,ARIMA,19.090909,48.96984230857516,test
2016-10-28 05:00:00,2016-10-29 05:00:00,24,Beijing,ARIMA,12.272727,44.35295410238632,test
2016-10-28 11:00:00,2016-10-29 11:00:00,24,Beijing,ARIMA,6.361111,43.12021636693711,test
2016-10-28 17:00:00,2016-10-29 17:00:00,24,Beijing,ARIMA,6.0,44.35242286283591,test
2016-10-28 23:00:00,2016-10-29 23:00:00,24,Beijing,ARIMA,20.333333,48.59486816782798,test
2016-10-29 05:00:00,2016-10-30 05:00:00,24,Beijing,ARIMA,11.916667,48.61791277282639,test
2016-10-29 11:00:00,2016-10-30 11:00:00,24,Beijing,ARIMA,19.416667,49.0048956146018,test
2016-10-29 17:00:00,2016-10-30 17:00:00,24,Beijing,ARIMA,24.75,50.95301283577366,test
2016-10-29 23:00:00,2016-10-30 23:00:00,24,Beijing,ARIMA,45.5,60.25272408883078,test
2016-10-30 05:00:00,2016-10-31 05:00:00,24,Beijing,ARIMA,54.5,62.92030171145644,test
2016-10-30 11:00:00,2016-10-31 11:00:00,24,Beijing,ARIMA,81.166667,71.5736320675704,test
2016-10-30 17:00:00,2016-10-31 17:00:00,24,Beijing,ARIMA,7.25,36.54651024462301,test
2016-10-30 23:00:00,2016-10-31 23:00:00,24,Beijing,ARIMA,4.333333,42.06915637589342,test
2016-10-31 05:00:00,2016-11-01 05:00:00,24,Beijing,ARIMA,3.5,43.575876013467614,test
2016-10-31 11:00:00,2016-11-01 11:00:00,24,Beijing,ARIMA,7.416667,43.98034049351683,test
2016-10-31 17:00:00,2016-11-01 17:00:00,24,Beijing,ARIMA,9.916667,45.84761673270989,test
2016-10-31 23:00:00,2016-11-01 23:00:00,24,Beijing,ARIMA,20.416667,51.752076512747514,test
2016-11-01 05:00:00,2016-11-02 05:00:00,24,Beijing,ARIMA,19.666667,48.46117353011855,test
2016-11-01 11:00:00,2016-11-02 11:00:00,24,Beijing,ARIMA,31.75,51.06819685619928,test
2016-11-01 17:00:00,2016-11-02 17:00:00,24,Beijing,ARIMA,56.75,66.02652879717107,test
2016-11-01 23:00:00,2016-11-02 23:00:00,24,Beijing,ARIMA,81.166667,74.03997665670862,test
2016-11-02 05:00:00,2016-11-03 05:00:00,24,Beijing,ARIMA,87.0,76.43257232819748,test
2016-11-02 11:00:00,2016-11-03 11:00:00,24,Beijing,ARIMA,91.666667,75.32282799887876,test
2016-11-02 17:00:00,2016-11-03 17:00:00,24,Beijing,ARIMA,99.027778,79.81728210398407,test
2016-11-02 23:00:00,2016-11-03 23:00:00,24,Beijing,ARIMA,144.0,99.29646110844546,test
2016-11-03 05:00:00,2016-11-04 05:00:00,24,Beijing,ARIMA,125.666667,92.0569454858109,test
2016-11-03 11:00:00,2016-11-04 11:00:00,24,Beijing,ARIMA,148.583333,97.2127887314217,test
2016-11-03 17:00:00,2016-11-04 17:00:00,24,Beijing,ARIMA,243.597222,131.58743457661475,test
2016-11-03 23:00:00,2016-11-04 23:00:00,24,Beijing,ARIMA,240.666667,133.790351550826,test
2016-11-04 05:00:00,2016-11-05 05:00:00,24,Beijing,ARIMA,205.583333,122.18076319440142,test
2016-11-04 11:00:00,2016-11-05 11:00:00,24,Beijing,ARIMA,270.166667,152.70867562763323,test
2016-11-04 17:00:00,2016-11-05 17:00:00,24,Beijing,ARIMA,268.122727,148.28541243210609,test
2016-11-04 23:00:00,2016-11-05 23:00:00,24,Beijing,ARIMA,200.916667,121.08565729443038,test
2016-11-05 05:00:00,2016-11-06 05:00:00,24,Beijing,ARIMA,161.083333,106.49446927912629,test
2016-11-05 11:00:00,2016-11-06 11:00:00,24,Beijing,ARIMA,206.5,137.01460659418532,test
2016-11-05 17:00:00,2016-11-06 17:00:00,24,Beijing,ARIMA,199.25,120.12813924374869,test
2016-11-05 23:00:00,2016-11-06 23:00:00,24,Beijing,ARIMA,131.333333,101.0313496333722,test
2016-11-06 05:00:00,2016-11-07 05:00:00,24,Beijing,ARIMA,77.083333,72.75089685175578,test
2016-11-06 11:00:00,2016-11-07 11:00:00,24,Beijing,ARIMA,50.166667,61.70771642074481,test
2016-11-06 17:00:00,2016-11-07 17:00:00,24,Beijing,ARIMA,46.0,59.64251385713323,test
2016-11-06 23:00:00,2016-11-07 23:00:00,24,Beijing,ARIMA,98.0,80.11001738559752,test
2016-11-07 05:00:00,2016-11-08 05:00:00,24,Beijing,ARIMA,73.75,69.62064651885474,test
2016-11-07 11:00:00,2016-11-08 11:00:00,24,Beijing,ARIMA,19.0,49.02822404274956,test
2016-11-07 17:00:00,2016-11-08 17:00:00,24,Beijing,ARIMA,6.583333,46.18796017136495,test
2016-11-07 23:00:00,2016-11-08 23:00:00,24,Beijing,ARIMA,9.5,45.5739281623211,test
2016-11-08 05:00:00,2016-11-09 05:00:00,24,Beijing,ARIMA,12.833333,48.06332475456489,test
2016-11-08 11:00:00,2016-11-09 11:00:00,24,Beijing,ARIMA,23.5,50.8556923445455,test
2016-11-08 17:00:00,2016-11-09 17:00:00,24,Beijing,ARIMA,53.138889,58.545165814893664,test
2016-11-08 23:00:00,2016-11-09 23:00:00,24,Beijing,ARIMA,85.583333,76.20559535496758,test
2016-11-09 05:00:00,2016-11-10 05:00:00,24,Beijing,ARIMA,89.0,78.14885919330513,test
2016-11-09 11:00:00,2016-11-10 11:00:00,24,Beijing,ARIMA,145.75,99.35213507479607,test
2016-11-09 17:00:00,2016-11-10 17:00:00,24,Beijing,ARIMA,198.472222,121.62838155342654,test
2016-11-09 23:00:00,2016-11-10 23:00:00,24,Beijing,ARIMA,224.333333,129.99144708711955,test
2016-11-10 05:00:00,2016-11-11 05:00:00,24,Beijing,ARIMA,166.416667,106.89965578636097,test
2016-11-10 11:00:00,2016-11-11 11:00:00,24,Beijing,ARIMA,182.25,107.90926540474891,test
2016-11-10 17:00:00,2016-11-11 17:00:00,24,Beijing,ARIMA,107.0,85.55605509617098,test
2016-11-10 23:00:00,2016-11-11 23:00:00,24,Beijing,ARIMA,48.583333,60.573650698076555,test
2016-11-11 05:00:00,2016-11-12 05:00:00,24,Beijing,ARIMA,100.0,85.16064833086352,test
2016-11-11 11:00:00,2016-11-12 11:00:00,24,Beijing,ARIMA,107.0,86.30805989501543,test
2016-11-11 17:00:00,2016-11-12 17:00:00,24,Beijing,ARIMA,52.083333,61.33169342075806,test
2016-11-11 23:00:00,2016-11-12 23:00:00,24,Beijing,ARIMA,72.583333,70.97634311056535,test
2016-11-12 05:00:00,2016-11-13 05:00:00,24,Beijing,ARIMA,65.25,64.74188215552346,test
2016-11-12 11:00:00,2016-11-13 11:00:00,24,Beijing,ARIMA,55.916667,58.191213649182906,test
2016-11-12 17:00:00,2016-11-13 17:00:00,24,Beijing,ARIMA,90.25,79.00220941575104,test
2016-11-12 23:00:00,2016-11-13 23:00:00,24,Beijing,ARIMA,65.666667,70.2125713892603,test
2016-11-13 05:00:00,2016-11-14 05:00:00,24,Beijing,ARIMA,52.166667,62.5527260494677,test
2016-11-13 11:00:00,2016-11-14 11:00:00,24,Beijing,ARIMA,78.083333,71.96621555731097,test
2016-11-13 17:00:00,2016-11-14 17:00:00,24,Beijing,ARIMA,132.25,94.6931612199179,test
2016-11-13 23:00:00,2016-11-14 23:00:00,24,Beijing,ARIMA,159.25,109.7448279740117,test
2016-11-14 05:00:00,2016-11-15 05:00:00,24,Beijing,ARIMA,94.0,90.68423947063586,test
2016-11-14 11:00:00,2016-11-15 11:00:00,24,Beijing,ARIMA,8.25,44.85990034593827,test
2016-11-14 17:00:00,2016-11-15 17:00:00,24,Beijing,ARIMA,6.083333,45.81305714609964,test
2016-11-14 23:00:00,2016-11-15 23:00:00,24,Beijing,ARIMA,12.333333,47.29929628511543,test
2016-11-15 05:00:00,2016-11-16 05:00:00,24,Beijing,ARIMA,8.75,45.470911705071714,test
2016-11-15 11:00:00,2016-11-16 11:00:00,24,Beijing,ARIMA,33.25,60.952330207262264,test
2016-11-15 17:00:00,2016-11-16 17:00:00,24,Beijing,ARIMA,48.833333,61.292407444586715,test
2016-11-15 23:00:00,2016-11-16 23:00:00,24,Beijing,ARIMA,119.166667,84.84747401747087,test
2016-11-16 05:00:00,2016-11-17 05:00:00,24,Beijing,ARIMA,74.75,71.48790768488016,test
2016-11-16 11:00:00,2016-11-17 11:00:00,24,Beijing,ARIMA,84.216667,72.1495738092002,test
2016-11-16 17:00:00,2016-11-17 17:00:00,24,Beijing,ARIMA,90.333333,77.49224619893297,test
2016-11-16 23:00:00,2016-11-17 23:00:00,24,Beijing,ARIMA,149.166667,95.97082299268708,test
2016-11-17 05:00:00,2016-11-18 05:00:00,24,Beijing,ARIMA,113.5,88.27088007112201,test
2016-11-17 11:00:00,2016-11-18 11:00:00,24,Beijing,ARIMA,84.166667,75.09747922028795,test
2016-11-17 17:00:00,2016-11-18 17:00:00,24,Beijing,ARIMA,107.0,85.36286269751398,test
2016-11-17 23:00:00,2016-11-18 23:00:00,24,Beijing,ARIMA,149.583333,102.13493235444223,test
2016-11-18 05:00:00,2016-11-19 05:00:00,24,Beijing,ARIMA,159.75,105.50221328812708,test
2016-11-18 11:00:00,2016-11-19 11:00:00,24,Beijing,ARIMA,188.916667,114.16906387133957,test
2016-11-18 17:00:00,2016-11-19 17:00:00,24,Beijing,ARIMA,220.583333,129.27512454712829,test
2016-11-18 23:00:00,2016-11-19 23:00:00,24,Beijing,ARIMA,202.25,124.08797157499959,test
2016-11-19 05:00:00,2016-11-20 05:00:00,24,Beijing,ARIMA,189.0,115.85935074283347,test
2016-11-19 11:00:00,2016-11-20 11:00:00,24,Beijing,ARIMA,35.916667,58.698573230245835,test
2016-11-19 17:00:00,2016-11-20 17:00:00,24,Beijing,ARIMA,116.916667,72.14061038011177,test
2016-11-19 23:00:00,2016-11-20 23:00:00,24,Beijing,ARIMA,112.666667,81.63254947771097,test
2016-11-20 05:00:00,2016-11-21 05:00:00,24,Beijing,ARIMA,58.583333,62.96446339755116,test
2016-11-20 11:00:00,2016-11-21 11:00:00,24,Beijing,ARIMA,57.75,66.7558564203354,test
2016-11-20 17:00:00,2016-11-21 17:00:00,24,Beijing,ARIMA,52.0,59.992208185912915,test
2016-11-20 23:00:00,2016-11-21 23:00:00,24,Beijing,ARIMA,12.0,47.201999996468174,test
2016-11-21 05:00:00,2016-11-22 05:00:00,24,Beijing,ARIMA,11.083333,46.16677982221987,test
2016-11-21 11:00:00,2016-11-22 11:00:00,24,Beijing,ARIMA,9.416667,46.67859905571359,test
2016-11-21 17:00:00,2016-11-22 17:00:00,24,Beijing,ARIMA,8.166667,46.754987802337176,test
2016-11-21 23:00:00,2016-11-22 23:00:00,24,Beijing,ARIMA,7.083333,45.72612230077813,test
2016-11-22 05:00:00,2016-11-23 05:00:00,24,Beijing,ARIMA,5.75,44.87390634677998,test
2016-11-22 11:00:00,2016-11-23 11:00:00,24,Beijing,ARIMA,7.75,45.818082216890666,test
2016-11-22 17:00:00,2016-11-23 17:00:00,24,Beijing,ARIMA,7.333333,45.73777305945625,test
2016-11-22 23:00:00,2016-11-23 23:00:00,24,Beijing,ARIMA,11.333333,46.78328299857482,test
2016-11-23 05:00:00,2016-11-24 05:00:00,24,Beijing,ARIMA,8.416667,45.12024497316004,test
2016-11-23 11:00:00,2016-11-24 11:00:00,24,Beijing,ARIMA,32.027778,58.93573056455178,test
