forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-01-09 16:00:00,2016-01-09 17:00:00,h1,1,Beijing,Transformer,59.33333206176758,49.972496032714844,val
2016-01-09 17:00:00,2016-01-09 18:00:00,h1,1,Beijing,Transformer,80.0,71.46040344238281,val
2016-01-09 18:00:00,2016-01-09 19:00:00,h1,1,Beijing,Transformer,96.66666412353516,95.03372955322266,val
2016-01-09 19:00:00,2016-01-09 20:00:00,h1,1,Beijing,Transformer,117.5,107.48029327392578,val
2016-01-09 20:00:00,2016-01-09 21:00:00,h1,1,Beijing,Transformer,136.25,125.97846221923828,val
2016-01-09 21:00:00,2016-01-09 22:00:00,h1,1,Beijing,Transformer,150.5,141.79986572265625,val
2016-01-09 22:00:00,2016-01-09 23:00:00,h1,1,Beijing,Transformer,146.75,153.47317504882812,val
2016-01-09 23:00:00,2016-01-10 00:00:00,h1,1,Beijing,Transformer,122.83333587646484,139.18850708007812,val
2016-01-10 00:00:00,2016-01-10 01:00:00,h1,1,Beijing,Transformer,91.0,100.56324005126953,val
2016-01-10 01:00:00,2016-01-10 02:00:00,h1,1,Beijing,Transformer,79.91666412353516,69.868896484375,val
2016-01-10 02:00:00,2016-01-10 03:00:00,h1,1,Beijing,Transformer,67.75,70.93550109863281,val
2016-01-10 03:00:00,2016-01-10 04:00:00,h1,1,Beijing,Transformer,53.0,57.43498992919922,val
2016-01-10 04:00:00,2016-01-10 05:00:00,h1,1,Beijing,Transformer,38.58333206176758,44.67335510253906,val
2016-01-10 05:00:00,2016-01-10 06:00:00,h1,1,Beijing,Transformer,29.583332061767578,33.04083251953125,val
2016-01-10 06:00:00,2016-01-10 07:00:00,h1,1,Beijing,Transformer,27.083332061767578,27.126882553100586,val
2016-01-10 07:00:00,2016-01-10 08:00:00,h1,1,Beijing,Transformer,30.0,28.684677124023438,val
2016-01-10 08:00:00,2016-01-10 09:00:00,h1,1,Beijing,Transformer,36.75,32.969810485839844,val
2016-01-10 09:00:00,2016-01-10 10:00:00,h1,1,Beijing,Transformer,39.83333206176758,41.3155403137207,val
2016-01-10 10:00:00,2016-01-10 11:00:00,h1,1,Beijing,Transformer,37.91666793823242,39.16189193725586,val
2016-01-10 11:00:00,2016-01-10 12:00:00,h1,1,Beijing,Transformer,36.33333206176758,35.76771545410156,val
2016-01-10 12:00:00,2016-01-10 13:00:00,h1,1,Beijing,Transformer,40.41666793823242,36.23002624511719,val
2016-01-10 13:00:00,2016-01-10 14:00:00,h1,1,Beijing,Transformer,44.0,44.505855560302734,val
2016-01-10 14:00:00,2016-01-10 15:00:00,h1,1,Beijing,Transformer,48.58333206176758,48.865562438964844,val
2016-01-10 15:00:00,2016-01-10 16:00:00,h1,1,Beijing,Transformer,52.25,53.855350494384766,val
2016-01-10 16:00:00,2016-01-10 17:00:00,h1,1,Beijing,Transformer,53.25,56.714935302734375,val
2016-01-10 17:00:00,2016-01-10 18:00:00,h1,1,Beijing,Transformer,58.5,58.249603271484375,val
2016-01-10 18:00:00,2016-01-10 19:00:00,h1,1,Beijing,Transformer,63.0,65.29856872558594,val
2016-01-10 19:00:00,2016-01-10 20:00:00,h1,1,Beijing,Transformer,63.41666793823242,68.97576904296875,val
2016-01-10 20:00:00,2016-01-10 21:00:00,h1,1,Beijing,Transformer,49.41666793823242,65.0494384765625,val
2016-01-10 21:00:00,2016-01-10 22:00:00,h1,1,Beijing,Transformer,20.166667938232422,43.494014739990234,val
2016-01-10 22:00:00,2016-01-10 23:00:00,h1,1,Beijing,Transformer,14.916666984558105,13.532121658325195,val
2016-01-10 23:00:00,2016-01-11 00:00:00,h1,1,Beijing,Transformer,13.0,12.388466835021973,val
2016-01-11 00:00:00,2016-01-11 01:00:00,h1,1,Beijing,Transformer,12.25,10.354363441467285,val
2016-01-11 01:00:00,2016-01-11 02:00:00,h1,1,Beijing,Transformer,11.416666984558105,11.144883155822754,val
2016-01-11 02:00:00,2016-01-11 03:00:00,h1,1,Beijing,Transformer,10.666666984558105,9.939083099365234,val
2016-01-11 03:00:00,2016-01-11 04:00:00,h1,1,Beijing,Transformer,9.25,9.40606689453125,val
2016-01-11 04:00:00,2016-01-11 05:00:00,h1,1,Beijing,Transformer,7.8333330154418945,8.420806884765625,val
2016-01-11 05:00:00,2016-01-11 06:00:00,h1,1,Beijing,Transformer,7.9166669845581055,6.914655685424805,val
2016-01-11 06:00:00,2016-01-11 07:00:00,h1,1,Beijing,Transformer,8.666666984558105,7.439213275909424,val
2016-01-11 07:00:00,2016-01-11 08:00:00,h1,1,Beijing,Transformer,9.583333015441895,8.666540145874023,val
2016-01-11 08:00:00,2016-01-11 09:00:00,h1,1,Beijing,Transformer,11.25,9.55317497253418,val
2016-01-11 09:00:00,2016-01-11 10:00:00,h1,1,Beijing,Transformer,11.333333015441895,11.868401527404785,val
2016-01-11 10:00:00,2016-01-11 11:00:00,h1,1,Beijing,Transformer,9.666666984558105,10.268467903137207,val
2016-01-11 11:00:00,2016-01-11 12:00:00,h1,1,Beijing,Transformer,9.75,8.364705085754395,val
2016-01-11 12:00:00,2016-01-11 13:00:00,h1,1,Beijing,Transformer,7.9166669845581055,8.300620079040527,val
2016-01-11 13:00:00,2016-01-11 14:00:00,h1,1,Beijing,Transformer,9.166666984558105,7.117973804473877,val
2016-01-11 14:00:00,2016-01-11 15:00:00,h1,1,Beijing,Transformer,9.458333015441895,8.632883071899414,val
2016-01-11 15:00:00,2016-01-11 16:00:00,h1,1,Beijing,Transformer,10.583333015441895,8.902880668640137,val
2016-01-11 16:00:00,2016-01-11 17:00:00,h1,1,Beijing,Transformer,10.0,10.242481231689453,val
2016-01-11 17:00:00,2016-01-11 18:00:00,h1,1,Beijing,Transformer,11.333333015441895,11.159875869750977,val
2016-01-11 18:00:00,2016-01-11 19:00:00,h1,1,Beijing,Transformer,15.75,12.949273109436035,val
2016-01-11 19:00:00,2016-01-11 20:00:00,h1,1,Beijing,Transformer,17.416667938232422,18.54158592224121,val
2016-01-11 20:00:00,2016-01-11 21:00:00,h1,1,Beijing,Transformer,13.666666984558105,17.474523544311523,val
2016-01-11 21:00:00,2016-01-11 22:00:00,h1,1,Beijing,Transformer,13.333333015441895,12.451915740966797,val
2016-01-11 22:00:00,2016-01-11 23:00:00,h1,1,Beijing,Transformer,13.666666984558105,12.06698989868164,val
2016-01-11 23:00:00,2016-01-12 00:00:00,h1,1,Beijing,Transformer,13.75,11.15915298461914,val
2016-01-12 00:00:00,2016-01-12 01:00:00,h1,1,Beijing,Transformer,14.416666984558105,10.914161682128906,val
2016-01-12 01:00:00,2016-01-12 02:00:00,h1,1,Beijing,Transformer,14.833333015441895,11.656476974487305,val
2016-01-12 02:00:00,2016-01-12 03:00:00,h1,1,Beijing,Transformer,13.583333015441895,10.333414077758789,val
2016-01-12 03:00:00,2016-01-12 04:00:00,h1,1,Beijing,Transformer,10.583333015441895,9.025309562683105,val
2016-01-12 04:00:00,2016-01-12 05:00:00,h1,1,Beijing,Transformer,10.166666984558105,7.5037922859191895,val
2016-01-12 05:00:00,2016-01-12 06:00:00,h1,1,Beijing,Transformer,9.583333015441895,7.401956081390381,val
2016-01-12 06:00:00,2016-01-12 07:00:00,h1,1,Beijing,Transformer,10.916666984558105,7.931836128234863,val
2016-01-12 07:00:00,2016-01-12 08:00:00,h1,1,Beijing,Transformer,13.25,10.106059074401855,val
2016-01-12 08:00:00,2016-01-12 09:00:00,h1,1,Beijing,Transformer,13.833333015441895,12.458694458007812,val
2016-01-12 09:00:00,2016-01-12 10:00:00,h1,1,Beijing,Transformer,14.916666984558105,12.563240051269531,val
2016-01-12 10:00:00,2016-01-12 11:00:00,h1,1,Beijing,Transformer,13.625,12.700966835021973,val
2016-01-12 11:00:00,2016-01-12 12:00:00,h1,1,Beijing,Transformer,11.666666984558105,10.807062149047852,val
2016-01-12 12:00:00,2016-01-12 13:00:00,h1,1,Beijing,Transformer,10.75,9.317240715026855,val
2016-01-12 13:00:00,2016-01-12 14:00:00,h1,1,Beijing,Transformer,10.916666984558105,8.89161491394043,val
2016-01-12 14:00:00,2016-01-12 15:00:00,h1,1,Beijing,Transformer,10.666666984558105,9.345102310180664,val
2016-01-12 15:00:00,2016-01-12 16:00:00,h1,1,Beijing,Transformer,11.75,9.487874984741211,val
2016-01-12 16:00:00,2016-01-12 17:00:00,h1,1,Beijing,Transformer,10.583333015441895,9.841583251953125,val
2016-01-12 17:00:00,2016-01-12 18:00:00,h1,1,Beijing,Transformer,13.666666984558105,9.8868408203125,val
2016-01-12 18:00:00,2016-01-12 19:00:00,h1,1,Beijing,Transformer,16.416667938232422,14.588573455810547,val
2016-01-12 19:00:00,2016-01-12 20:00:00,h1,1,Beijing,Transformer,16.333332061767578,18.410198211669922,val
2016-01-12 20:00:00,2016-01-12 21:00:00,h1,1,Beijing,Transformer,17.25,16.7132625579834,val
2016-01-12 21:00:00,2016-01-12 22:00:00,h1,1,Beijing,Transformer,16.916667938232422,17.5445499420166,val
2016-01-12 22:00:00,2016-01-12 23:00:00,h1,1,Beijing,Transformer,14.666666984558105,16.466222763061523,val
2016-01-12 23:00:00,2016-01-13 00:00:00,h1,1,Beijing,Transformer,15.5,13.836443901062012,val
2016-01-13 00:00:00,2016-01-13 01:00:00,h1,1,Beijing,Transformer,15.166666984558105,14.554228782653809,val
2016-01-13 01:00:00,2016-01-13 02:00:00,h1,1,Beijing,Transformer,13.833333015441895,14.235359191894531,val
2016-01-13 02:00:00,2016-01-13 03:00:00,h1,1,Beijing,Transformer,11.583333015441895,11.922298431396484,val
2016-01-13 03:00:00,2016-01-13 04:00:00,h1,1,Beijing,Transformer,12.416666984558105,9.447101593017578,val
2016-01-13 04:00:00,2016-01-13 05:00:00,h1,1,Beijing,Transformer,11.833333015441895,10.445501327514648,val
2016-01-13 05:00:00,2016-01-13 06:00:00,h1,1,Beijing,Transformer,9.666666984558105,10.250179290771484,val
2016-01-13 06:00:00,2016-01-13 07:00:00,h1,1,Beijing,Transformer,11.666666984558105,9.241226196289062,val
2016-01-13 07:00:00,2016-01-13 08:00:00,h1,1,Beijing,Transformer,17.333332061767578,11.475542068481445,val
2016-01-13 08:00:00,2016-01-13 09:00:00,h1,1,Beijing,Transformer,20.75,17.423181533813477,val
2016-01-13 09:00:00,2016-01-13 10:00:00,h1,1,Beijing,Transformer,20.583332061767578,21.02007484436035,val
2016-01-13 10:00:00,2016-01-13 11:00:00,h1,1,Beijing,Transformer,22.083332061767578,19.552242279052734,val
2016-01-13 11:00:00,2016-01-13 12:00:00,h1,1,Beijing,Transformer,21.833332061767578,21.740623474121094,val
2016-01-13 12:00:00,2016-01-13 13:00:00,h1,1,Beijing,Transformer,18.833332061767578,21.498260498046875,val
2016-01-13 13:00:00,2016-01-13 14:00:00,h1,1,Beijing,Transformer,16.333332061767578,17.41048240661621,val
2016-01-13 14:00:00,2016-01-13 15:00:00,h1,1,Beijing,Transformer,23.75,14.14909553527832,val
2016-01-13 15:00:00,2016-01-13 16:00:00,h1,1,Beijing,Transformer,22.0,24.58529281616211,val
2016-01-13 16:00:00,2016-01-13 17:00:00,h1,1,Beijing,Transformer,29.916667938232422,19.137054443359375,val
2016-01-13 17:00:00,2016-01-13 18:00:00,h1,1,Beijing,Transformer,40.75,33.930965423583984,val
2016-01-13 18:00:00,2016-01-13 19:00:00,h1,1,Beijing,Transformer,47.03571319580078,48.87009048461914,val
2016-01-13 19:00:00,2016-01-13 20:00:00,h1,1,Beijing,Transformer,44.238094329833984,54.19524383544922,val
2016-01-13 20:00:00,2016-01-13 21:00:00,h1,1,Beijing,Transformer,42.35714340209961,46.70610809326172,val
2016-01-13 21:00:00,2016-01-13 22:00:00,h1,1,Beijing,Transformer,45.55952453613281,45.27129364013672,val
2016-01-13 22:00:00,2016-01-13 23:00:00,h1,1,Beijing,Transformer,43.095237731933594,50.26971435546875,val
2016-01-13 23:00:00,2016-01-14 00:00:00,h1,1,Beijing,Transformer,44.2976188659668,45.455387115478516,val
2016-01-14 00:00:00,2016-01-14 01:00:00,h1,1,Beijing,Transformer,40.0,47.33250427246094,val
2016-01-14 01:00:00,2016-01-14 02:00:00,h1,1,Beijing,Transformer,39.83333206176758,40.64189147949219,val
2016-01-14 02:00:00,2016-01-14 03:00:00,h1,1,Beijing,Transformer,45.0,41.36692428588867,val
2016-01-14 03:00:00,2016-01-14 04:00:00,h1,1,Beijing,Transformer,44.83333206176758,47.11309051513672,val
2016-01-14 04:00:00,2016-01-14 05:00:00,h1,1,Beijing,Transformer,41.25,44.20140075683594,val
2016-01-14 05:00:00,2016-01-14 06:00:00,h1,1,Beijing,Transformer,42.75,39.51695251464844,val
2016-01-14 06:00:00,2016-01-14 07:00:00,h1,1,Beijing,Transformer,51.08333206176758,43.13690948486328,val
2016-01-14 07:00:00,2016-01-14 08:00:00,h1,1,Beijing,Transformer,63.58333206176758,56.049320220947266,val
2016-01-14 08:00:00,2016-01-14 09:00:00,h1,1,Beijing,Transformer,82.83333587646484,70.79988098144531,val
2016-01-14 09:00:00,2016-01-14 10:00:00,h1,1,Beijing,Transformer,89.25,93.02175903320312,val
2016-01-14 10:00:00,2016-01-14 11:00:00,h1,1,Beijing,Transformer,81.91666412353516,83.92240142822266,val
2016-01-14 11:00:00,2016-01-14 12:00:00,h1,1,Beijing,Transformer,78.16666412353516,68.62745666503906,val
2016-01-14 12:00:00,2016-01-14 13:00:00,h1,1,Beijing,Transformer,74.16666412353516,64.93574523925781,val
2016-01-14 13:00:00,2016-01-14 14:00:00,h1,1,Beijing,Transformer,67.33333587646484,63.655460357666016,val
2016-01-14 14:00:00,2016-01-14 15:00:00,h1,1,Beijing,Transformer,54.58333206176758,62.237892150878906,val
2016-01-14 15:00:00,2016-01-14 16:00:00,h1,1,Beijing,Transformer,43.25,50.54243850708008,val
2016-01-14 16:00:00,2016-01-14 17:00:00,h1,1,Beijing,Transformer,50.66666793823242,41.751708984375,val
2016-01-14 17:00:00,2016-01-14 18:00:00,h1,1,Beijing,Transformer,69.08333587646484,58.53987503051758,val
2016-01-14 18:00:00,2016-01-14 19:00:00,h1,1,Beijing,Transformer,79.75,82.97401428222656,val
2016-01-14 19:00:00,2016-01-14 20:00:00,h1,1,Beijing,Transformer,91.83333587646484,88.07046508789062,val
2016-01-14 20:00:00,2016-01-14 21:00:00,h1,1,Beijing,Transformer,96.41666412353516,96.7940444946289,val
2016-01-14 21:00:00,2016-01-14 22:00:00,h1,1,Beijing,Transformer,104.08333587646484,96.37945556640625,val
2016-01-14 22:00:00,2016-01-14 23:00:00,h1,1,Beijing,Transformer,107.25,105.91169738769531,val
2016-01-14 23:00:00,2016-01-15 00:00:00,h1,1,Beijing,Transformer,109.0,108.43707275390625,val
2016-01-15 00:00:00,2016-01-15 01:00:00,h1,1,Beijing,Transformer,115.33333587646484,109.31539916992188,val
2016-01-15 01:00:00,2016-01-15 02:00:00,h1,1,Beijing,Transformer,120.08333587646484,117.53240203857422,val
2016-01-15 02:00:00,2016-01-15 03:00:00,h1,1,Beijing,Transformer,118.58333587646484,121.32650756835938,val
2016-01-15 03:00:00,2016-01-15 04:00:00,h1,1,Beijing,Transformer,111.58333587646484,116.2947998046875,val
2016-01-15 04:00:00,2016-01-15 05:00:00,h1,1,Beijing,Transformer,94.83333587646484,105.83355712890625,val
2016-01-15 05:00:00,2016-01-15 06:00:00,h1,1,Beijing,Transformer,78.58333587646484,83.70671844482422,val
2016-01-15 06:00:00,2016-01-15 07:00:00,h1,1,Beijing,Transformer,72.41666412353516,68.95540618896484,val
2016-01-15 07:00:00,2016-01-15 08:00:00,h1,1,Beijing,Transformer,69.5,68.97247314453125,val
2016-01-15 08:00:00,2016-01-15 09:00:00,h1,1,Beijing,Transformer,71.08333587646484,69.2163314819336,val
2016-01-15 09:00:00,2016-01-15 10:00:00,h1,1,Beijing,Transformer,65.75,71.11686706542969,val
2016-01-15 10:00:00,2016-01-15 11:00:00,h1,1,Beijing,Transformer,57.33333206176758,58.89012908935547,val
2016-01-15 11:00:00,2016-01-15 12:00:00,h1,1,Beijing,Transformer,56.66666793823242,51.63225555419922,val
2016-01-15 12:00:00,2016-01-15 13:00:00,h1,1,Beijing,Transformer,59.25,56.17729187011719,val
2016-01-15 13:00:00,2016-01-15 14:00:00,h1,1,Beijing,Transformer,60.5,61.64183807373047,val
2016-01-15 14:00:00,2016-01-15 15:00:00,h1,1,Beijing,Transformer,60.5,62.35635757446289,val
2016-01-15 15:00:00,2016-01-15 16:00:00,h1,1,Beijing,Transformer,71.16666412353516,61.17709732055664,val
2016-01-15 16:00:00,2016-01-15 17:00:00,h1,1,Beijing,Transformer,79.66666412353516,78.08184814453125,val
2016-01-15 17:00:00,2016-01-15 18:00:00,h1,1,Beijing,Transformer,90.0,87.6314468383789,val
2016-01-15 18:00:00,2016-01-15 19:00:00,h1,1,Beijing,Transformer,106.08333587646484,99.12379455566406,val
2016-01-15 19:00:00,2016-01-15 20:00:00,h1,1,Beijing,Transformer,114.0,117.65760040283203,val
2016-01-15 20:00:00,2016-01-15 21:00:00,h1,1,Beijing,Transformer,119.25,117.80238342285156,val
2016-01-15 21:00:00,2016-01-15 22:00:00,h1,1,Beijing,Transformer,158.5833282470703,118.82007598876953,val
2016-01-15 22:00:00,2016-01-15 23:00:00,h1,1,Beijing,Transformer,192.9166717529297,170.14712524414062,val
2016-01-15 23:00:00,2016-01-16 00:00:00,h1,1,Beijing,Transformer,199.4166717529297,197.6142120361328,val
2016-01-16 00:00:00,2016-01-16 01:00:00,h1,1,Beijing,Transformer,171.5,187.9301300048828,val
2016-01-16 01:00:00,2016-01-16 02:00:00,h1,1,Beijing,Transformer,153.0,131.54803466796875,val
2016-01-16 02:00:00,2016-01-16 03:00:00,h1,1,Beijing,Transformer,133.25,128.3712615966797,val
2016-01-16 03:00:00,2016-01-16 04:00:00,h1,1,Beijing,Transformer,121.08333587646484,116.39488983154297,val
2016-01-16 04:00:00,2016-01-16 05:00:00,h1,1,Beijing,Transformer,109.25,111.41310119628906,val
2016-01-16 05:00:00,2016-01-16 06:00:00,h1,1,Beijing,Transformer,107.83333587646484,95.89894104003906,val
2016-01-16 06:00:00,2016-01-16 07:00:00,h1,1,Beijing,Transformer,107.66666412353516,99.9234390258789,val
2016-01-16 07:00:00,2016-01-16 08:00:00,h1,1,Beijing,Transformer,105.75,101.70411682128906,val
2016-01-16 08:00:00,2016-01-16 09:00:00,h1,1,Beijing,Transformer,103.5,100.77085876464844,val
2016-01-16 09:00:00,2016-01-16 10:00:00,h1,1,Beijing,Transformer,110.0,97.88578796386719,val
2016-01-16 10:00:00,2016-01-16 11:00:00,h1,1,Beijing,Transformer,111.33333587646484,108.40655517578125,val
2016-01-16 11:00:00,2016-01-16 12:00:00,h1,1,Beijing,Transformer,103.5,106.81535339355469,val
2016-01-16 12:00:00,2016-01-16 13:00:00,h1,1,Beijing,Transformer,101.33333587646484,94.68445587158203,val
2016-01-16 13:00:00,2016-01-16 14:00:00,h1,1,Beijing,Transformer,109.0,98.65921783447266,val
2016-01-16 14:00:00,2016-01-16 15:00:00,h1,1,Beijing,Transformer,113.41666412353516,115.02754211425781,val
2016-01-16 15:00:00,2016-01-16 16:00:00,h1,1,Beijing,Transformer,116.66666412353516,116.97219848632812,val
2016-01-16 16:00:00,2016-01-16 17:00:00,h1,1,Beijing,Transformer,125.16666412353516,118.318603515625,val
2016-01-16 17:00:00,2016-01-16 18:00:00,h1,1,Beijing,Transformer,131.5,134.19224548339844,val
2016-01-16 18:00:00,2016-01-16 19:00:00,h1,1,Beijing,Transformer,135.9166717529297,139.17776489257812,val
2016-01-16 19:00:00,2016-01-16 20:00:00,h1,1,Beijing,Transformer,142.3333282470703,141.96951293945312,val
2016-01-16 20:00:00,2016-01-16 21:00:00,h1,1,Beijing,Transformer,142.3333282470703,145.99081420898438,val
2016-01-16 21:00:00,2016-01-16 22:00:00,h1,1,Beijing,Transformer,141.75,139.89617919921875,val
2016-01-16 22:00:00,2016-01-16 23:00:00,h1,1,Beijing,Transformer,142.6666717529297,134.08892822265625,val
2016-01-16 23:00:00,2016-01-17 00:00:00,h1,1,Beijing,Transformer,144.3333282470703,132.51486206054688,val
2016-01-17 00:00:00,2016-01-17 01:00:00,h1,1,Beijing,Transformer,148.5,131.31312561035156,val
2016-01-17 01:00:00,2016-01-17 02:00:00,h1,1,Beijing,Transformer,132.25,134.46958923339844,val
2016-01-17 02:00:00,2016-01-17 03:00:00,h1,1,Beijing,Transformer,90.16666412353516,85.78746032714844,val
2016-01-17 03:00:00,2016-01-17 04:00:00,h1,1,Beijing,Transformer,77.0,49.227962493896484,val
2016-01-17 04:00:00,2016-01-17 05:00:00,h1,1,Beijing,Transformer,49.25,56.140201568603516,val
2016-01-17 05:00:00,2016-01-17 06:00:00,h1,1,Beijing,Transformer,30.25,31.17252540588379,val
2016-01-17 06:00:00,2016-01-17 07:00:00,h1,1,Beijing,Transformer,18.25,16.030176162719727,val
2016-01-17 07:00:00,2016-01-17 08:00:00,h1,1,Beijing,Transformer,17.75,10.238455772399902,val
2016-01-17 08:00:00,2016-01-17 09:00:00,h1,1,Beijing,Transformer,19.75,11.360666275024414,val
2016-01-17 09:00:00,2016-01-17 10:00:00,h1,1,Beijing,Transformer,20.916667938232422,14.986730575561523,val
2016-01-17 10:00:00,2016-01-17 11:00:00,h1,1,Beijing,Transformer,20.833332061767578,15.112607955932617,val
2016-01-17 11:00:00,2016-01-17 12:00:00,h1,1,Beijing,Transformer,20.583332061767578,14.543045997619629,val
2016-01-17 12:00:00,2016-01-17 13:00:00,h1,1,Beijing,Transformer,20.166667938232422,14.28593921661377,val
2016-01-17 13:00:00,2016-01-17 14:00:00,h1,1,Beijing,Transformer,17.083332061767578,14.383270263671875,val
2016-01-17 14:00:00,2016-01-17 15:00:00,h1,1,Beijing,Transformer,16.833332061767578,11.98704719543457,val
2016-01-17 15:00:00,2016-01-17 16:00:00,h1,1,Beijing,Transformer,14.916666984558105,12.921432495117188,val
2016-01-17 16:00:00,2016-01-17 17:00:00,h1,1,Beijing,Transformer,13.0,11.675556182861328,val
2016-01-17 17:00:00,2016-01-17 18:00:00,h1,1,Beijing,Transformer,14.166666984558105,11.816324234008789,val
2016-01-17 18:00:00,2016-01-17 19:00:00,h1,1,Beijing,Transformer,17.75,14.89870834350586,val
2016-01-17 19:00:00,2016-01-17 20:00:00,h1,1,Beijing,Transformer,21.5,20.32939910888672,val
2016-01-17 20:00:00,2016-01-17 21:00:00,h1,1,Beijing,Transformer,23.166667938232422,22.886363983154297,val
2016-01-17 21:00:00,2016-01-17 22:00:00,h1,1,Beijing,Transformer,24.166667938232422,23.593719482421875,val
2016-01-17 22:00:00,2016-01-17 23:00:00,h1,1,Beijing,Transformer,22.0,23.949016571044922,val
2016-01-17 23:00:00,2016-01-18 00:00:00,h1,1,Beijing,Transformer,17.916667938232422,19.506214141845703,val
2016-01-18 00:00:00,2016-01-18 01:00:00,h1,1,Beijing,Transformer,11.75,14.39484977722168,val
2016-01-18 01:00:00,2016-01-18 02:00:00,h1,1,Beijing,Transformer,7.75,8.349066734313965,val
2016-01-18 02:00:00,2016-01-18 03:00:00,h1,1,Beijing,Transformer,6.0,5.834782123565674,val
2016-01-18 03:00:00,2016-01-18 04:00:00,h1,1,Beijing,Transformer,6.0,5.137242794036865,val
2016-01-18 04:00:00,2016-01-18 05:00:00,h1,1,Beijing,Transformer,5.0,4.912164211273193,val
2016-01-18 05:00:00,2016-01-18 06:00:00,h1,1,Beijing,Transformer,6.75,4.79489803314209,val
2016-01-18 06:00:00,2016-01-18 07:00:00,h1,1,Beijing,Transformer,6.0,5.18902063369751,val
2016-01-18 07:00:00,2016-01-18 08:00:00,h1,1,Beijing,Transformer,7.4166669845581055,5.5726847648620605,val
2016-01-18 08:00:00,2016-01-18 09:00:00,h1,1,Beijing,Transformer,7.9166669845581055,6.058932781219482,val
2016-01-18 09:00:00,2016-01-18 10:00:00,h1,1,Beijing,Transformer,6.25,6.3269267082214355,val
2016-01-18 10:00:00,2016-01-18 11:00:00,h1,1,Beijing,Transformer,8.833333015441895,5.693837642669678,val
2016-01-18 11:00:00,2016-01-18 12:00:00,h1,1,Beijing,Transformer,8.5,6.430271148681641,val
2016-01-18 12:00:00,2016-01-18 13:00:00,h1,1,Beijing,Transformer,9.833333015441895,6.077132701873779,val
2016-01-18 13:00:00,2016-01-18 14:00:00,h1,1,Beijing,Transformer,9.0,6.895572185516357,val
2016-01-18 14:00:00,2016-01-18 15:00:00,h1,1,Beijing,Transformer,9.25,6.4414873123168945,val
2016-01-18 15:00:00,2016-01-18 16:00:00,h1,1,Beijing,Transformer,9.25,6.696360111236572,val
2016-01-18 16:00:00,2016-01-18 17:00:00,h1,1,Beijing,Transformer,9.0,6.947052001953125,val
2016-01-18 17:00:00,2016-01-18 18:00:00,h1,1,Beijing,Transformer,10.416666984558105,7.381145000457764,val
2016-01-18 18:00:00,2016-01-18 19:00:00,h1,1,Beijing,Transformer,12.166666984558105,9.224607467651367,val
2016-01-18 19:00:00,2016-01-18 20:00:00,h1,1,Beijing,Transformer,12.5,11.70709228515625,val
2016-01-18 20:00:00,2016-01-18 21:00:00,h1,1,Beijing,Transformer,13.333333015441895,11.873964309692383,val
2016-01-18 21:00:00,2016-01-18 22:00:00,h1,1,Beijing,Transformer,12.75,12.629733085632324,val
2016-01-18 22:00:00,2016-01-18 23:00:00,h1,1,Beijing,Transformer,14.916666984558105,11.958475112915039,val
2016-01-18 23:00:00,2016-01-19 00:00:00,h1,1,Beijing,Transformer,15.75,14.046963691711426,val
2016-01-19 00:00:00,2016-01-19 01:00:00,h1,1,Beijing,Transformer,19.166667938232422,13.17127799987793,val
2016-01-19 01:00:00,2016-01-19 02:00:00,h1,1,Beijing,Transformer,26.416667938232422,16.7071533203125,val
2016-01-19 02:00:00,2016-01-19 03:00:00,h1,1,Beijing,Transformer,29.083332061767578,25.154531478881836,val
2016-01-19 03:00:00,2016-01-19 04:00:00,h1,1,Beijing,Transformer,30.333332061767578,26.542091369628906,val
2016-01-19 04:00:00,2016-01-19 05:00:00,h1,1,Beijing,Transformer,32.83333206176758,27.95376968383789,val
2016-01-19 05:00:00,2016-01-19 06:00:00,h1,1,Beijing,Transformer,31.666667938232422,30.758880615234375,val
2016-01-19 06:00:00,2016-01-19 07:00:00,h1,1,Beijing,Transformer,33.08333206176758,28.727313995361328,val
2016-01-19 07:00:00,2016-01-19 08:00:00,h1,1,Beijing,Transformer,37.75,32.28275680541992,val
2016-01-19 08:00:00,2016-01-19 09:00:00,h1,1,Beijing,Transformer,47.0,37.98307418823242,val
2016-01-19 09:00:00,2016-01-19 10:00:00,h1,1,Beijing,Transformer,58.0,49.777706146240234,val
2016-01-19 10:00:00,2016-01-19 11:00:00,h1,1,Beijing,Transformer,67.66666412353516,59.430580139160156,val
2016-01-19 11:00:00,2016-01-19 12:00:00,h1,1,Beijing,Transformer,87.16666412353516,68.8307113647461,val
2016-01-19 12:00:00,2016-01-19 13:00:00,h1,1,Beijing,Transformer,89.33333587646484,93.57760620117188,val
2016-01-19 13:00:00,2016-01-19 14:00:00,h1,1,Beijing,Transformer,79.33333587646484,89.53070068359375,val
2016-01-19 14:00:00,2016-01-19 15:00:00,h1,1,Beijing,Transformer,59.33333206176758,76.28994750976562,val
2016-01-19 15:00:00,2016-01-19 16:00:00,h1,1,Beijing,Transformer,54.5,54.329925537109375,val
2016-01-19 16:00:00,2016-01-19 17:00:00,h1,1,Beijing,Transformer,53.25,55.689056396484375,val
2016-01-19 17:00:00,2016-01-19 18:00:00,h1,1,Beijing,Transformer,63.83333206176758,56.95439529418945,val
