forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-09-13 20:00:00,2016-09-13 21:00:00,h1,1,Beijing,Prophet,89.25,64.94446628471479,test
2016-09-13 21:00:00,2016-09-13 22:00:00,h1,1,Beijing,Prophet,94.083333,65.66097101055044,test
2016-09-13 22:00:00,2016-09-13 23:00:00,h1,1,Beijing,Prophet,96.0,63.99818851152978,test
2016-09-17 00:00:00,2016-09-17 01:00:00,h1,1,Beijing,Prophet,62.833333,65.00960700072598,test
2016-09-17 01:00:00,2016-09-17 02:00:00,h1,1,Beijing,Prophet,66.0,63.36042920525974,test
2016-09-17 02:00:00,2016-09-17 03:00:00,h1,1,Beijing,Prophet,64.583333,61.76945951669364,test
2016-09-17 03:00:00,2016-09-17 04:00:00,h1,1,Beijing,Prophet,62.5,59.56903241862881,test
2016-09-17 04:00:00,2016-09-17 05:00:00,h1,1,Beijing,Prophet,64.25,56.98773187814942,test
2016-09-17 05:00:00,2016-09-17 06:00:00,h1,1,Beijing,Prophet,68.166667,55.09165223488005,test
2016-09-17 06:00:00,2016-09-17 07:00:00,h1,1,Beijing,Prophet,67.333333,54.82087344621706,test
2016-09-17 07:00:00,2016-09-17 08:00:00,h1,1,Beijing,Prophet,49.166667,56.07370974368188,test
2016-09-17 08:00:00,2016-09-17 09:00:00,h1,1,Beijing,Prophet,37.583333,57.72615538108245,test
2016-09-17 09:00:00,2016-09-17 10:00:00,h1,1,Beijing,Prophet,36.666667,58.55150553220313,test
2016-09-17 10:00:00,2016-09-17 11:00:00,h1,1,Beijing,Prophet,34.416667,58.15274874443703,test
2016-09-17 11:00:00,2016-09-17 12:00:00,h1,1,Beijing,Prophet,29.583333,57.0672579530044,test
2016-09-17 12:00:00,2016-09-17 13:00:00,h1,1,Beijing,Prophet,26.083333,56.06377365831848,test
2016-09-17 13:00:00,2016-09-17 14:00:00,h1,1,Beijing,Prophet,24.5,55.43457862838501,test
2016-09-17 14:00:00,2016-09-17 15:00:00,h1,1,Beijing,Prophet,23.25,55.006953914889664,test
2016-09-17 15:00:00,2016-09-17 16:00:00,h1,1,Beijing,Prophet,26.083333,54.769554420309646,test
2016-09-17 16:00:00,2016-09-17 17:00:00,h1,1,Beijing,Prophet,28.75,55.312376405630175,test
2016-09-17 17:00:00,2016-09-17 18:00:00,h1,1,Beijing,Prophet,27.25,57.45489070983581,test
2016-09-17 18:00:00,2016-09-17 19:00:00,h1,1,Beijing,Prophet,28.833333,61.3210385545114,test
2016-09-17 19:00:00,2016-09-17 20:00:00,h1,1,Beijing,Prophet,28.166667,65.79825498828299,test
2016-09-17 20:00:00,2016-09-17 21:00:00,h1,1,Beijing,Prophet,28.333333,69.05539446820484,test
2016-09-17 21:00:00,2016-09-17 22:00:00,h1,1,Beijing,Prophet,28.75,69.79886517265416,test
2016-09-17 22:00:00,2016-09-17 23:00:00,h1,1,Beijing,Prophet,28.916667,68.18768642349627,test
2016-09-22 00:00:00,2016-09-22 01:00:00,h1,1,Beijing,Prophet,95.5,61.17955096261435,test
2016-09-22 01:00:00,2016-09-22 02:00:00,h1,1,Beijing,Prophet,95.166667,59.65097533993195,test
2016-09-22 02:00:00,2016-09-22 03:00:00,h1,1,Beijing,Prophet,92.041667,58.209937997938816,test
2016-09-22 03:00:00,2016-09-22 04:00:00,h1,1,Beijing,Prophet,88.416667,56.18715179530233,test
2016-09-22 04:00:00,2016-09-22 05:00:00,h1,1,Beijing,Prophet,84.666667,53.80939400057726,test
2016-09-22 05:00:00,2016-09-22 06:00:00,h1,1,Beijing,Prophet,85.833333,52.14078560260134,test
2016-09-22 06:00:00,2016-09-22 07:00:00,h1,1,Beijing,Prophet,85.333333,52.11928630019202,test
2016-09-22 07:00:00,2016-09-22 08:00:00,h1,1,Beijing,Prophet,86.583333,53.640964004500084,test
2016-09-22 08:00:00,2016-09-22 09:00:00,h1,1,Beijing,Prophet,82.986111,55.57946230297299,test
2016-09-22 09:00:00,2016-09-22 10:00:00,h1,1,Beijing,Prophet,80.638889,56.7056437035368,test
2016-09-22 10:00:00,2016-09-22 11:00:00,h1,1,Beijing,Prophet,84.841667,56.620004822911156,test
2016-09-22 11:00:00,2016-09-22 12:00:00,h1,1,Beijing,Prophet,88.6,55.857390279018105,test
2016-09-22 12:00:00,2016-09-22 13:00:00,h1,1,Beijing,Prophet,97.316667,55.1839986468085,test
2016-09-22 13:00:00,2016-09-22 14:00:00,h1,1,Beijing,Prophet,100.95,54.88957960104436,test
2016-09-22 14:00:00,2016-09-22 15:00:00,h1,1,Beijing,Prophet,103.083333,54.79891180255125,test
2016-09-22 15:00:00,2016-09-22 16:00:00,h1,1,Beijing,Prophet,109.666667,54.898199543072856,test
2016-09-22 16:00:00,2016-09-22 17:00:00,h1,1,Beijing,Prophet,115.583333,55.77506032790128,test
2016-09-22 17:00:00,2016-09-22 18:00:00,h1,1,Beijing,Prophet,116.166667,58.2466769725487,test
2016-09-22 18:00:00,2016-09-22 19:00:00,h1,1,Beijing,Prophet,117.75,62.43481090713859,test
2016-09-22 19:00:00,2016-09-22 20:00:00,h1,1,Beijing,Prophet,122.666667,67.22484158099283,test
2016-09-22 20:00:00,2016-09-22 21:00:00,h1,1,Beijing,Prophet,123.916667,70.78370633020862,test
2016-09-22 21:00:00,2016-09-22 22:00:00,h1,1,Beijing,Prophet,126.791667,71.81604717414044,test
2016-09-22 22:00:00,2016-09-22 23:00:00,h1,1,Beijing,Prophet,126.333333,70.47927883254577,test
2016-09-24 00:00:00,2016-09-24 01:00:00,h1,1,Beijing,Prophet,137.75,66.66795880060815,test
2016-09-24 01:00:00,2016-09-24 02:00:00,h1,1,Beijing,Prophet,77.916667,64.9562707318761,test
2016-09-24 02:00:00,2016-09-24 03:00:00,h1,1,Beijing,Prophet,35.083333,63.30284481002168,test
2016-09-24 03:00:00,2016-09-24 04:00:00,h1,1,Beijing,Prophet,34.5,61.040017707346465,test
2016-09-24 04:00:00,2016-09-24 05:00:00,h1,1,Beijing,Prophet,32.5,58.39637557602213,test
2016-09-24 05:00:00,2016-09-24 06:00:00,h1,1,Beijing,Prophet,30.666667,56.43801493709024,test
2016-09-24 06:00:00,2016-09-24 07:00:00,h1,1,Beijing,Prophet,30.666667,56.10501792537702,test
2016-09-24 07:00:00,2016-09-24 08:00:00,h1,1,Beijing,Prophet,32.666667,57.29570094629799,test
2016-09-24 08:00:00,2016-09-24 09:00:00,h1,1,Beijing,Prophet,42.916667,58.88606042335288,test
2016-09-24 09:00:00,2016-09-24 10:00:00,h1,1,Beijing,Prophet,49.666667,59.649393696092915,test
2016-09-24 10:00:00,2016-09-24 11:00:00,h1,1,Beijing,Prophet,63.666667,59.18869147352249,test
2016-09-24 11:00:00,2016-09-24 12:00:00,h1,1,Beijing,Prophet,87.166667,58.04132884844205,test
2016-09-24 12:00:00,2016-09-24 13:00:00,h1,1,Beijing,Prophet,108.625,56.9760484743581,test
2016-09-24 13:00:00,2016-09-24 14:00:00,h1,1,Beijing,Prophet,128.583333,56.28513526814797,test
2016-09-24 14:00:00,2016-09-24 15:00:00,h1,1,Beijing,Prophet,142.416667,55.795872425876944,test
2016-09-24 15:00:00,2016-09-24 16:00:00,h1,1,Beijing,Prophet,153.583333,55.49691699002901,test
2016-09-24 16:00:00,2016-09-24 17:00:00,h1,1,Beijing,Prophet,164.666667,55.97826735688744,test
2016-09-24 17:00:00,2016-09-24 18:00:00,h1,1,Beijing,Prophet,174.833333,58.059396495849484,test
2016-09-24 18:00:00,2016-09-24 19:00:00,h1,1,Beijing,Prophet,187.833333,61.86424775513806,test
2016-09-24 19:00:00,2016-09-24 20:00:00,h1,1,Beijing,Prophet,200.666667,66.2802583037585,test
2016-09-24 20:00:00,2016-09-24 21:00:00,h1,1,Beijing,Prophet,206.333333,69.4762847152062,test
2016-09-24 21:00:00,2016-09-24 22:00:00,h1,1,Beijing,Prophet,206.333333,70.15873727914757,test
2016-09-24 22:00:00,2016-09-24 23:00:00,h1,1,Beijing,Prophet,212.583333,68.48663742350519,test
2016-09-26 00:00:00,2016-09-26 01:00:00,h1,1,Beijing,Prophet,88.0,62.37539448707073,test
2016-09-26 01:00:00,2016-09-26 02:00:00,h1,1,Beijing,Prophet,83.833333,60.75859706681334,test
2016-09-26 02:00:00,2016-09-26 03:00:00,h1,1,Beijing,Prophet,49.833333,59.20512885219502,test
2016-09-26 03:00:00,2016-09-26 04:00:00,h1,1,Beijing,Prophet,30.166667,57.046520977500826,test
2016-09-26 04:00:00,2016-09-26 05:00:00,h1,1,Beijing,Prophet,20.666667,54.51061981918752,test
2016-09-26 05:00:00,2016-09-26 06:00:00,h1,1,Beijing,Prophet,24.333333,52.66285029607567,test
2016-09-26 06:00:00,2016-09-26 07:00:00,h1,1,Beijing,Prophet,29.333333,52.442692119278945,test
2016-09-26 07:00:00,2016-09-26 08:00:00,h1,1,Beijing,Prophet,33.5,53.74792808217745,test
2016-09-26 08:00:00,2016-09-26 09:00:00,h1,1,Beijing,Prophet,34.0,55.45408812124449,test
2016-09-26 09:00:00,2016-09-26 10:00:00,h1,1,Beijing,Prophet,35.666667,56.33406727876434,test
2016-09-26 10:00:00,2016-09-26 11:00:00,h1,1,Beijing,Prophet,40.416667,55.99051406266104,test
2016-09-26 11:00:00,2016-09-26 12:00:00,h1,1,Beijing,Prophet,44.791667,54.960516314470794,test
2016-09-26 12:00:00,2016-09-26 13:00:00,h1,1,Beijing,Prophet,48.5,54.01257830847583,test
2016-09-26 13:00:00,2016-09-26 14:00:00,h1,1,Beijing,Prophet,52.25,53.43878857801744,test
2016-09-26 14:00:00,2016-09-26 15:00:00,h1,1,Beijing,Prophet,53.416667,53.066268402061965,test
2016-09-26 15:00:00,2016-09-26 16:00:00,h1,1,Beijing,Prophet,64.583333,52.883539342338345,test
2016-09-26 16:00:00,2016-09-26 17:00:00,h1,1,Beijing,Prophet,73.916667,53.48048238138339,test
2016-09-26 17:00:00,2016-09-26 18:00:00,h1,1,Beijing,Prophet,73.5,55.676462595780094,test
2016-09-26 18:00:00,2016-09-26 19:00:00,h1,1,Beijing,Prophet,77.75,59.59531640510529,test
2016-09-26 19:00:00,2016-09-26 20:00:00,h1,1,Beijing,Prophet,85.083333,64.1243666134495,test
2016-09-26 20:00:00,2016-09-26 21:00:00,h1,1,Beijing,Prophet,88.833333,67.43233990939035,test
2016-09-26 21:00:00,2016-09-26 22:00:00,h1,1,Beijing,Prophet,94.583333,68.22549356610972,test
2016-09-26 22:00:00,2016-09-26 23:00:00,h1,1,Beijing,Prophet,88.75,66.66266587742072,test
2016-09-26 23:00:00,2016-09-27 00:00:00,h1,1,Beijing,Prophet,83.666667,64.1027301945456,test
2016-09-27 00:00:00,2016-09-27 01:00:00,h1,1,Beijing,Prophet,85.25,61.91580233749561,test
2016-09-27 01:00:00,2016-09-27 02:00:00,h1,1,Beijing,Prophet,83.166667,60.44590861474289,test
2016-09-27 02:00:00,2016-09-27 03:00:00,h1,1,Beijing,Prophet,78.666667,59.04061091165171,test
2016-09-27 03:00:00,2016-09-27 04:00:00,h1,1,Beijing,Prophet,62.833333,57.02921961269861,test
2016-09-27 04:00:00,2016-09-27 05:00:00,h1,1,Beijing,Prophet,29.75,54.63728027309179,test
2016-09-27 05:00:00,2016-09-27 06:00:00,h1,1,Beijing,Prophet,16.833333,52.92786873131623,test
2016-09-27 06:00:00,2016-09-27 07:00:00,h1,1,Beijing,Prophet,12.083333,52.83810034515605,test
2016-09-27 07:00:00,2016-09-27 08:00:00,h1,1,Beijing,Prophet,11.916667,54.26341200507068,test
2016-09-27 08:00:00,2016-09-27 09:00:00,h1,1,Beijing,Prophet,8.75,56.077040210290875,test
2016-09-27 09:00:00,2016-09-27 10:00:00,h1,1,Beijing,Prophet,7.916667,57.04967288234321,test
2016-09-27 10:00:00,2016-09-27 11:00:00,h1,1,Beijing,Prophet,6.75,56.781870958276215,test
2016-09-27 11:00:00,2016-09-27 12:00:00,h1,1,Beijing,Prophet,7.25,55.80878642269143,test
2016-09-27 12:00:00,2016-09-27 13:00:00,h1,1,Beijing,Prophet,7.25,54.89717006368457,test
2016-09-27 13:00:00,2016-09-27 14:00:00,h1,1,Beijing,Prophet,6.666667,54.33756802611681,test
2016-09-27 14:00:00,2016-09-27 15:00:00,h1,1,Beijing,Prophet,6.75,53.9557966944639,test
2016-09-27 15:00:00,2016-09-27 16:00:00,h1,1,Beijing,Prophet,9.625,53.739333923542404,test
2016-09-27 16:00:00,2016-09-27 17:00:00,h1,1,Beijing,Prophet,11.75,54.27729882627184,test
2016-09-27 17:00:00,2016-09-27 18:00:00,h1,1,Beijing,Prophet,12.75,56.38859374937337,test
2016-09-27 18:00:00,2016-09-27 19:00:00,h1,1,Beijing,Prophet,10.583333,60.19690521464871,test
2016-09-27 19:00:00,2016-09-27 20:00:00,h1,1,Beijing,Prophet,10.083333,64.5897288260274,test
2016-09-27 20:00:00,2016-09-27 21:00:00,h1,1,Beijing,Prophet,12.083333,67.73629263220383,test
2016-09-27 21:00:00,2016-09-27 22:00:00,h1,1,Beijing,Prophet,12.833333,68.34368557465267,test
2016-09-27 22:00:00,2016-09-27 23:00:00,h1,1,Beijing,Prophet,10.5,66.57190547887363,test
2016-09-27 23:00:00,2016-09-28 00:00:00,h1,1,Beijing,Prophet,11.333333,63.781306442045334,test
2016-09-28 00:00:00,2016-09-28 01:00:00,h1,1,Beijing,Prophet,12.0,61.343795427126125,test
2016-09-28 01:00:00,2016-09-28 02:00:00,h1,1,Beijing,Prophet,9.5,59.6054853865262,test
2016-09-28 02:00:00,2016-09-28 03:00:00,h1,1,Beijing,Prophet,9.75,57.91630151867623,test
2016-09-28 03:00:00,2016-09-28 04:00:00,h1,1,Beijing,Prophet,9.333333,55.608171614717456,test
2016-09-28 04:00:00,2016-09-28 05:00:00,h1,1,Beijing,Prophet,8.333333,52.909486653758805,test
2016-09-28 05:00:00,2016-09-28 06:00:00,h1,1,Beijing,Prophet,8.916667,50.88636662343595,test
2016-09-28 06:00:00,2016-09-28 07:00:00,h1,1,Beijing,Prophet,10.416667,50.47913757994497,test
2016-09-28 07:00:00,2016-09-28 08:00:00,h1,1,Beijing,Prophet,10.833333,51.58657896782688,test
2016-09-28 08:00:00,2016-09-28 09:00:00,h1,1,Beijing,Prophet,10.666667,53.08536488731003,test
2016-09-28 09:00:00,2016-09-28 10:00:00,h1,1,Beijing,Prophet,8.361111,53.749677415691245,test
2016-09-28 10:00:00,2016-09-28 11:00:00,h1,1,Beijing,Prophet,9.680556,53.18358847828987,test
2016-09-28 11:00:00,2016-09-28 12:00:00,h1,1,Beijing,Prophet,9.833333,51.92573740313681,test
2016-09-28 12:00:00,2016-09-28 13:00:00,h1,1,Beijing,Prophet,10.791667,50.746297929646445,test
2016-09-28 13:00:00,2016-09-28 14:00:00,h1,1,Beijing,Prophet,10.583333,49.93913423659311,test
2016-09-28 14:00:00,2016-09-28 15:00:00,h1,1,Beijing,Prophet,11.25,49.33323601510659,test
2016-09-28 15:00:00,2016-09-28 16:00:00,h1,1,Beijing,Prophet,11.625,48.919071092948194,test
2016-09-28 16:00:00,2016-09-28 17:00:00,h1,1,Beijing,Prophet,9.333333,49.28852829276122,test
2016-09-28 17:00:00,2016-09-28 18:00:00,h1,1,Beijing,Prophet,11.916667,51.26302461572782,test
2016-09-28 18:00:00,2016-09-28 19:00:00,h1,1,Beijing,Prophet,19.166667,54.96847396135192,test
2016-09-28 19:00:00,2016-09-28 20:00:00,h1,1,Beijing,Prophet,25.083333,59.29428278865106,test
2016-09-28 20:00:00,2016-09-28 21:00:00,h1,1,Beijing,Prophet,30.75,62.4112475857477,test
2016-09-28 21:00:00,2016-09-28 22:00:00,h1,1,Beijing,Prophet,33.083333,63.02766110246989,test
2016-09-28 22:00:00,2016-09-28 23:00:00,h1,1,Beijing,Prophet,39.5,61.30434210316673,test
2016-10-01 00:00:00,2016-10-01 01:00:00,h1,1,Beijing,Prophet,134.166667,60.087233991686446,test
2016-10-01 01:00:00,2016-10-01 02:00:00,h1,1,Beijing,Prophet,137.0,58.347674014567296,test
2016-10-01 02:00:00,2016-10-01 03:00:00,h1,1,Beijing,Prophet,144.5,56.6666927856192,test
2016-10-01 03:00:00,2016-10-01 04:00:00,h1,1,Beijing,Prophet,150.833333,54.376627646980836,test
2016-10-01 04:00:00,2016-10-01 05:00:00,h1,1,Beijing,Prophet,145.916667,51.70606540804747,test
2016-10-01 05:00:00,2016-10-01 06:00:00,h1,1,Beijing,Prophet,146.666667,49.72110323429199,test
2016-10-01 06:00:00,2016-10-01 07:00:00,h1,1,Beijing,Prophet,144.416667,49.3618238925262,test
2016-10-01 07:00:00,2016-10-01 08:00:00,h1,1,Beijing,Prophet,147.416667,50.526544407121136,test
2016-10-01 08:00:00,2016-10-01 09:00:00,h1,1,Beijing,Prophet,160.833333,52.09126180816758,test
2016-10-01 09:00:00,2016-10-01 10:00:00,h1,1,Beijing,Prophet,180.333333,52.82927402887927,test
2016-10-01 10:00:00,2016-10-01 11:00:00,h1,1,Beijing,Prophet,191.166667,52.34357235924513,test
2016-10-01 11:00:00,2016-10-01 12:00:00,h1,1,Beijing,Prophet,198.75,51.171532460292774,test
2016-10-01 12:00:00,2016-10-01 13:00:00,h1,1,Beijing,Prophet,201.333333,50.08189754106258,test
2016-10-01 13:00:00,2016-10-01 14:00:00,h1,1,Beijing,Prophet,178.0,49.36695306109351,test
2016-10-01 14:00:00,2016-10-01 15:00:00,h1,1,Beijing,Prophet,165.416667,48.85398274639033,test
2016-10-01 15:00:00,2016-10-01 16:00:00,h1,1,Beijing,Prophet,167.083333,48.53164415657219,test
2016-10-01 16:00:00,2016-10-01 17:00:00,h1,1,Beijing,Prophet,167.25,48.98993619224173,test
2016-10-01 17:00:00,2016-10-01 18:00:00,h1,1,Beijing,Prophet,159.833333,51.04833231431438,test
2016-10-01 18:00:00,2016-10-01 19:00:00,h1,1,Beijing,Prophet,164.75,54.83077634962087,test
2016-10-01 19:00:00,2016-10-01 20:00:00,h1,1,Beijing,Prophet,179.666667,59.22470593319253,test
2016-10-01 20:00:00,2016-10-01 21:00:00,h1,1,Beijing,Prophet,189.5,62.398978091268496,test
2016-10-01 21:00:00,2016-10-01 22:00:00,h1,1,Beijing,Prophet,193.75,63.06000355406998,test
2016-10-01 22:00:00,2016-10-01 23:00:00,h1,1,Beijing,Prophet,198.25,61.366804176538295,test
2016-10-01 23:00:00,2016-10-02 00:00:00,h1,1,Beijing,Prophet,202.0,58.678473201429895,test
2016-10-02 00:00:00,2016-10-02 01:00:00,h1,1,Beijing,Prophet,200.333333,56.36538800572182,test
2016-10-02 01:00:00,2016-10-02 02:00:00,h1,1,Beijing,Prophet,199.083333,54.771882452174246,test
2016-10-02 02:00:00,2016-10-02 03:00:00,h1,1,Beijing,Prophet,194.166667,53.24587521026708,test
2016-10-02 03:00:00,2016-10-02 04:00:00,h1,1,Beijing,Prophet,187.75,51.11708472556552,test
2016-10-02 04:00:00,2016-10-02 05:00:00,h1,1,Beijing,Prophet,177.5,48.61151669669265,test
2016-10-02 05:00:00,2016-10-02 06:00:00,h1,1,Beijing,Prophet,171.416667,46.79275870132912,test
2016-10-02 06:00:00,2016-10-02 07:00:00,h1,1,Beijing,Prophet,169.5,46.59848763479517,test
2016-10-02 07:00:00,2016-10-02 08:00:00,h1,1,Beijing,Prophet,183.333333,47.92474860891653,test
2016-10-02 08:00:00,2016-10-02 09:00:00,h1,1,Beijing,Prophet,187.833333,49.645428614842025,test
2016-10-02 09:00:00,2016-10-02 10:00:00,h1,1,Beijing,Prophet,183.583333,50.53190266208391,test
2016-10-02 10:00:00,2016-10-02 11:00:00,h1,1,Beijing,Prophet,184.75,50.18544849291631,test
2016-10-02 11:00:00,2016-10-02 12:00:00,h1,1,Beijing,Prophet,184.166667,49.141956610525504,test
2016-10-02 12:00:00,2016-10-02 13:00:00,h1,1,Beijing,Prophet,176.666667,48.168928999423535,test
2016-10-02 13:00:00,2016-10-02 14:00:00,h1,1,Beijing,Prophet,175.666667,47.557665726340616,test
2016-10-02 14:00:00,2016-10-02 15:00:00,h1,1,Beijing,Prophet,164.833333,47.13472908229404,test
2016-10-02 15:00:00,2016-10-02 16:00:00,h1,1,Beijing,Prophet,159.083333,46.888323428513495,test
2016-10-02 16:00:00,2016-10-02 17:00:00,h1,1,Beijing,Prophet,161.833333,47.408263108796405,test
2016-10-02 17:00:00,2016-10-02 18:00:00,h1,1,Beijing,Prophet,170.75,49.51410222919454,test
2016-10-02 18:00:00,2016-10-02 19:00:00,h1,1,Beijing,Prophet,186.083333,53.33012325392261,test
2016-10-02 19:00:00,2016-10-02 20:00:00,h1,1,Beijing,Prophet,201.583333,57.744349598434184,test
2016-10-02 20:00:00,2016-10-02 21:00:00,h1,1,Beijing,Prophet,211.25,60.92645689789761,test
2016-10-02 21:00:00,2016-10-02 22:00:00,h1,1,Beijing,Prophet,210.333333,61.583889757287544,test
2016-10-02 22:00:00,2016-10-02 23:00:00,h1,1,Beijing,Prophet,167.083333,59.87689863328346,test
2016-10-02 23:00:00,2016-10-03 00:00:00,h1,1,Beijing,Prophet,136.333333,57.16597687442627,test
2016-10-03 00:00:00,2016-10-03 01:00:00,h1,1,Beijing,Prophet,123.833333,54.82304790600743,test
2016-10-03 01:00:00,2016-10-03 02:00:00,h1,1,Beijing,Prophet,119.0,53.19411004472253,test
2016-10-03 02:00:00,2016-10-03 03:00:00,h1,1,Beijing,Prophet,120.5,51.62883570054258,test
2016-10-03 03:00:00,2016-10-03 04:00:00,h1,1,Beijing,Prophet,123.333333,49.45875606148335,test
2016-10-03 04:00:00,2016-10-03 05:00:00,h1,1,Beijing,Prophet,130.666667,46.91171754483902,test
2016-10-03 05:00:00,2016-10-03 06:00:00,h1,1,Beijing,Prophet,132.666667,45.053145097509145,test
2016-10-03 06:00:00,2016-10-03 07:00:00,h1,1,Beijing,Prophet,132.75,44.822518445574346,test
2016-10-03 07:00:00,2016-10-03 08:00:00,h1,1,Beijing,Prophet,127.666667,46.1176203850187,test
2016-10-03 08:00:00,2016-10-03 09:00:00,h1,1,Beijing,Prophet,134.5,47.81398084180487,test
2016-10-03 09:00:00,2016-10-03 10:00:00,h1,1,Beijing,Prophet,153.083333,48.68449483507118,test
2016-10-03 10:00:00,2016-10-03 11:00:00,h1,1,Beijing,Prophet,158.666667,48.33181083671779,test
2016-10-03 11:00:00,2016-10-03 12:00:00,h1,1,Beijing,Prophet,155.25,47.29301663957187,test
2016-10-03 12:00:00,2016-10-03 13:00:00,h1,1,Beijing,Prophet,127.25,46.33661645643124,test
2016-10-03 13:00:00,2016-10-03 14:00:00,h1,1,Beijing,Prophet,106.833333,45.75469874648044,test
2016-10-03 14:00:00,2016-10-03 15:00:00,h1,1,Beijing,Prophet,80.333333,45.374384701574314,test
2016-10-03 15:00:00,2016-10-03 16:00:00,h1,1,Beijing,Prophet,61.666667,45.18419578397773,test
2016-10-03 16:00:00,2016-10-03 17:00:00,h1,1,Beijing,Prophet,63.666667,45.77401286375871,test
2016-10-03 17:00:00,2016-10-03 18:00:00,h1,1,Beijing,Prophet,87.0,47.96320089251131,test
2016-10-03 18:00:00,2016-10-03 19:00:00,h1,1,Beijing,Prophet,108.666667,51.87559615209089,test
2016-10-03 19:00:00,2016-10-03 20:00:00,h1,1,Beijing,Prophet,114.25,56.39852129623098,test
2016-10-03 20:00:00,2016-10-03 21:00:00,h1,1,Beijing,Prophet,121.583333,59.70070285054887,test
2016-10-03 21:00:00,2016-10-03 22:00:00,h1,1,Beijing,Prophet,130.0,60.48839791256166,test
2016-10-03 22:00:00,2016-10-03 23:00:00,h1,1,Beijing,Prophet,158.666667,58.920444587959715,test
2016-10-06 00:00:00,2016-10-06 01:00:00,h1,1,Beijing,Prophet,86.583333,48.711003764707336,test
2016-10-06 01:00:00,2016-10-06 02:00:00,h1,1,Beijing,Prophet,85.25,47.151707213248,test
2016-10-06 02:00:00,2016-10-06 03:00:00,h1,1,Beijing,Prophet,80.5,45.68052535813442,test
2016-10-06 03:00:00,2016-10-06 04:00:00,h1,1,Beijing,Prophet,83.666667,43.62817148688349,test
2016-10-06 04:00:00,2016-10-06 05:00:00,h1,1,Beijing,Prophet,84.0,41.22142327464077,test
2016-10-06 05:00:00,2016-10-06 06:00:00,h1,1,Beijing,Prophet,82.5,39.52440209494351,test
2016-10-06 06:00:00,2016-10-06 07:00:00,h1,1,Beijing,Prophet,87.75,39.475068008534215,test
2016-10-06 07:00:00,2016-10-06 08:00:00,h1,1,Beijing,Prophet,88.0,40.96948926668449,test
2016-10-06 08:00:00,2016-10-06 09:00:00,h1,1,Beijing,Prophet,85.083333,42.88130977433053,test
2016-10-06 09:00:00,2016-10-06 10:00:00,h1,1,Beijing,Prophet,77.916667,43.981392334831924,test
2016-10-06 10:00:00,2016-10-06 11:00:00,h1,1,Beijing,Prophet,71.0,43.87023383802854,test
2016-10-06 11:00:00,2016-10-06 12:00:00,h1,1,Beijing,Prophet,64.583333,43.08267915292228,test
2016-10-06 12:00:00,2016-10-06 13:00:00,h1,1,Beijing,Prophet,60.25,42.38492708311918,test
2016-10-06 13:00:00,2016-10-06 14:00:00,h1,1,Beijing,Prophet,58.583333,42.066727509835594,test
2016-10-06 14:00:00,2016-10-06 15:00:00,h1,1,Beijing,Prophet,59.083333,41.95285927825929,test
2016-10-06 15:00:00,2016-10-06 16:00:00,h1,1,Beijing,Prophet,56.75,42.02952684224357,test
2016-10-06 16:00:00,2016-10-06 17:00:00,h1,1,Beijing,Prophet,59.416667,42.88434784697566,test
2016-10-06 17:00:00,2016-10-06 18:00:00,h1,1,Beijing,Prophet,66.666667,45.334505225750334,test
2016-10-06 18:00:00,2016-10-06 19:00:00,h1,1,Beijing,Prophet,71.833333,49.50176050430645,test
2016-10-06 19:00:00,2016-10-06 20:00:00,h1,1,Beijing,Prophet,73.416667,54.27149320544942,test
2016-10-06 20:00:00,2016-10-06 21:00:00,h1,1,Beijing,Prophet,67.0,57.81064071653042,test
2016-10-06 21:00:00,2016-10-06 22:00:00,h1,1,Beijing,Prophet,52.75,58.823845086210255,test
2016-10-06 22:00:00,2016-10-06 23:00:00,h1,1,Beijing,Prophet,48.583333,57.46852104145732,test
2016-10-06 23:00:00,2016-10-07 00:00:00,h1,1,Beijing,Prophet,44.25,55.10232487751392,test
2016-10-07 00:00:00,2016-10-07 01:00:00,h1,1,Beijing,Prophet,43.75,53.094373820573104,test
2016-10-07 01:00:00,2016-10-07 02:00:00,h1,1,Beijing,Prophet,43.166667,51.787922958656125,test
2016-10-07 02:00:00,2016-10-07 03:00:00,h1,1,Beijing,Prophet,40.583333,50.52999610496169,test
2016-10-07 03:00:00,2016-10-07 04:00:00,h1,1,Beijing,Prophet,38.75,48.649601301954824,test
2016-10-07 04:00:00,2016-10-07 05:00:00,h1,1,Beijing,Prophet,37.916667,46.37221686904074,test
2016-10-07 05:00:00,2016-10-07 06:00:00,h1,1,Beijing,Prophet,36.916667,44.76108271092308,test
2016-10-07 06:00:00,2016-10-07 07:00:00,h1,1,Beijing,Prophet,38.0,44.75370263977551,test
2016-10-07 07:00:00,2016-10-07 08:00:00,h1,1,Beijing,Prophet,38.75,46.24611647367916,test
2016-10-07 08:00:00,2016-10-07 09:00:00,h1,1,Beijing,Prophet,38.583333,48.11236534498009,test
2016-10-07 09:00:00,2016-10-07 10:00:00,h1,1,Beijing,Prophet,40.5,49.124128078277224,test
2016-10-07 10:00:00,2016-10-07 11:00:00,h1,1,Beijing,Prophet,42.166667,48.88312489963402,test
2016-10-07 11:00:00,2016-10-07 12:00:00,h1,1,Beijing,Prophet,40.5,47.92581538825762,test
