forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-09 15:00:00,2016-11-09 16:00:00,h1,1,Beijing,ARIMA,189.5,178.9530397064659,test
2016-11-09 16:00:00,2016-11-09 17:00:00,h1,1,Beijing,ARIMA,195.75,188.88801511879043,test
2016-11-09 17:00:00,2016-11-09 18:00:00,h1,1,Beijing,ARIMA,198.472222,193.70665330640796,test
2016-11-09 18:00:00,2016-11-09 19:00:00,h1,1,Beijing,ARIMA,200.944444,195.21353179177325,test
2016-11-09 19:00:00,2016-11-09 20:00:00,h1,1,Beijing,ARIMA,190.416667,197.59412529227652,test
2016-11-09 20:00:00,2016-11-09 21:00:00,h1,1,Beijing,ARIMA,200.416667,181.93961976872814,test
2016-11-09 21:00:00,2016-11-09 22:00:00,h1,1,Beijing,ARIMA,208.833333,199.4433238245765,test
2016-11-09 22:00:00,2016-11-09 23:00:00,h1,1,Beijing,ARIMA,215.833333,207.61245489560906,test
2016-11-09 23:00:00,2016-11-10 00:00:00,h1,1,Beijing,ARIMA,224.333333,213.56849162075002,test
2016-11-10 00:00:00,2016-11-10 01:00:00,h1,1,Beijing,ARIMA,232.416667,222.52716882413247,test
2016-11-10 01:00:00,2016-11-10 02:00:00,h1,1,Beijing,ARIMA,221.25,230.28489174032066,test
2016-11-10 02:00:00,2016-11-10 03:00:00,h1,1,Beijing,ARIMA,209.833333,211.7132698914661,test
2016-11-10 03:00:00,2016-11-10 04:00:00,h1,1,Beijing,ARIMA,192.25,200.38246892163613,test
2016-11-10 04:00:00,2016-11-10 05:00:00,h1,1,Beijing,ARIMA,178.083333,180.83328985106263,test
2016-11-10 05:00:00,2016-11-10 06:00:00,h1,1,Beijing,ARIMA,166.416667,168.09842877533487,test
2016-11-10 06:00:00,2016-11-10 07:00:00,h1,1,Beijing,ARIMA,161.25,158.2067988859312,test
2016-11-10 07:00:00,2016-11-10 08:00:00,h1,1,Beijing,ARIMA,159.916667,155.68888648159154,test
2016-11-10 08:00:00,2016-11-10 09:00:00,h1,1,Beijing,ARIMA,155.583333,155.86185095823095,test
2016-11-10 09:00:00,2016-11-10 10:00:00,h1,1,Beijing,ARIMA,158.833333,151.03630175836298,test
2016-11-10 10:00:00,2016-11-10 11:00:00,h1,1,Beijing,ARIMA,163.0,156.7160602555537,test
2016-11-10 11:00:00,2016-11-10 12:00:00,h1,1,Beijing,ARIMA,182.25,161.23749733716602,test
2016-11-10 12:00:00,2016-11-10 13:00:00,h1,1,Beijing,ARIMA,178.25,186.05800991626626,test
2016-11-10 13:00:00,2016-11-10 14:00:00,h1,1,Beijing,ARIMA,187.75,173.33072141047245,test
2016-11-10 14:00:00,2016-11-10 15:00:00,h1,1,Beijing,ARIMA,186.416667,187.16042976493026,test
2016-11-10 15:00:00,2016-11-10 16:00:00,h1,1,Beijing,ARIMA,160.708333,182.14287151192048,test
2016-11-10 16:00:00,2016-11-10 17:00:00,h1,1,Beijing,ARIMA,135.25,147.51441051918582,test
2016-11-10 17:00:00,2016-11-10 18:00:00,h1,1,Beijing,ARIMA,107.0,122.1605922162618,test
2016-11-10 18:00:00,2016-11-10 19:00:00,h1,1,Beijing,ARIMA,133.25,94.01230215050363,test
2016-11-10 19:00:00,2016-11-10 20:00:00,h1,1,Beijing,ARIMA,169.583333,139.99306573666493,test
2016-11-10 20:00:00,2016-11-10 21:00:00,h1,1,Beijing,ARIMA,130.25,180.75295525327877,test
2016-11-10 21:00:00,2016-11-10 22:00:00,h1,1,Beijing,ARIMA,69.75,114.51022466109437,test
2016-11-10 22:00:00,2016-11-10 23:00:00,h1,1,Beijing,ARIMA,54.083333,44.80358203557048,test
2016-11-10 23:00:00,2016-11-11 00:00:00,h1,1,Beijing,ARIMA,48.583333,46.27301100789747,test
2016-11-11 00:00:00,2016-11-11 01:00:00,h1,1,Beijing,ARIMA,45.5,46.64215282157298,test
2016-11-11 01:00:00,2016-11-11 02:00:00,h1,1,Beijing,ARIMA,41.75,44.502016408369684,test
2016-11-11 02:00:00,2016-11-11 03:00:00,h1,1,Beijing,ARIMA,57.666667,41.14438855650482,test
2016-11-11 03:00:00,2016-11-11 04:00:00,h1,1,Beijing,ARIMA,73.25,64.04522199035677,test
2016-11-11 04:00:00,2016-11-11 05:00:00,h1,1,Beijing,ARIMA,90.5,78.90172449617339,test
2016-11-11 05:00:00,2016-11-11 06:00:00,h1,1,Beijing,ARIMA,100.0,97.07317917127324,test
2016-11-11 06:00:00,2016-11-11 07:00:00,h1,1,Beijing,ARIMA,99.833333,102.9441685437425,test
2016-11-11 07:00:00,2016-11-11 08:00:00,h1,1,Beijing,ARIMA,103.666667,98.47285090869644,test
2016-11-11 08:00:00,2016-11-11 09:00:00,h1,1,Beijing,ARIMA,115.833333,104.08576431668354,test
2016-11-11 09:00:00,2016-11-11 10:00:00,h1,1,Beijing,ARIMA,116.583333,118.71579015614931,test
2016-11-11 10:00:00,2016-11-11 11:00:00,h1,1,Beijing,ARIMA,114.166667,115.22387433768145,test
2016-11-11 11:00:00,2016-11-11 12:00:00,h1,1,Beijing,ARIMA,107.0,111.9519094844464,test
2016-11-11 12:00:00,2016-11-11 13:00:00,h1,1,Beijing,ARIMA,99.583333,102.43895407994903,test
2016-11-11 13:00:00,2016-11-11 14:00:00,h1,1,Beijing,ARIMA,88.25,95.17736897646628,test
2016-11-11 14:00:00,2016-11-11 15:00:00,h1,1,Beijing,ARIMA,68.833333,83.11482375700521,test
2016-11-11 15:00:00,2016-11-11 16:00:00,h1,1,Beijing,ARIMA,58.0,60.558045052268554,test
2016-11-11 16:00:00,2016-11-11 17:00:00,h1,1,Beijing,ARIMA,53.083333,53.385883124763794,test
2016-11-11 17:00:00,2016-11-11 18:00:00,h1,1,Beijing,ARIMA,52.083333,51.40791328481755,test
2016-11-11 18:00:00,2016-11-11 19:00:00,h1,1,Beijing,ARIMA,51.166667,51.63540631717295,test
2016-11-11 19:00:00,2016-11-11 20:00:00,h1,1,Beijing,ARIMA,62.583333,51.26943279006255,test
2016-11-11 20:00:00,2016-11-11 21:00:00,h1,1,Beijing,ARIMA,68.5,67.14504311575467,test
2016-11-11 21:00:00,2016-11-11 22:00:00,h1,1,Beijing,ARIMA,67.25,70.59757990080584,test
2016-11-11 22:00:00,2016-11-11 23:00:00,h1,1,Beijing,ARIMA,69.5,67.02813448793688,test
2016-11-11 23:00:00,2016-11-12 00:00:00,h1,1,Beijing,ARIMA,72.583333,70.12527636257741,test
2016-11-12 00:00:00,2016-11-12 01:00:00,h1,1,Beijing,ARIMA,68.5,73.20609408731596,test
2016-11-12 01:00:00,2016-11-12 02:00:00,h1,1,Beijing,ARIMA,70.083333,67.07724846960656,test
2016-11-12 02:00:00,2016-11-12 03:00:00,h1,1,Beijing,ARIMA,70.416667,70.26850256734583,test
2016-11-12 03:00:00,2016-11-12 04:00:00,h1,1,Beijing,ARIMA,70.333333,70.10677357345809,test
2016-11-12 04:00:00,2016-11-12 05:00:00,h1,1,Beijing,ARIMA,64.25,70.3481656982063,test
2016-11-12 05:00:00,2016-11-12 06:00:00,h1,1,Beijing,ARIMA,65.25,61.687285030438666,test
2016-11-12 06:00:00,2016-11-12 07:00:00,h1,1,Beijing,ARIMA,63.583333,65.26700764656815,test
2016-11-12 07:00:00,2016-11-12 08:00:00,h1,1,Beijing,ARIMA,63.166667,63.153917505365044,test
2016-11-12 08:00:00,2016-11-12 09:00:00,h1,1,Beijing,ARIMA,61.75,62.76055045911416,test
2016-11-12 09:00:00,2016-11-12 10:00:00,h1,1,Beijing,ARIMA,57.75,61.17941917713369,test
2016-11-12 10:00:00,2016-11-12 11:00:00,h1,1,Beijing,ARIMA,49.416667,56.56088269074205,test
2016-11-12 11:00:00,2016-11-12 12:00:00,h1,1,Beijing,ARIMA,55.916667,46.2582268783123,test
2016-11-12 12:00:00,2016-11-12 13:00:00,h1,1,Beijing,ARIMA,62.0,58.43456759824635,test
2016-11-12 13:00:00,2016-11-12 14:00:00,h1,1,Beijing,ARIMA,74.583333,64.69272235666308,test
2016-11-12 14:00:00,2016-11-12 15:00:00,h1,1,Beijing,ARIMA,77.416667,78.9984831045566,test
2016-11-12 15:00:00,2016-11-12 16:00:00,h1,1,Beijing,ARIMA,81.0,78.50802948610735,test
2016-11-12 16:00:00,2016-11-12 17:00:00,h1,1,Beijing,ARIMA,86.75,81.99203359356918,test
2016-11-12 17:00:00,2016-11-12 18:00:00,h1,1,Beijing,ARIMA,90.25,87.92354998505407,test
2016-11-12 18:00:00,2016-11-12 19:00:00,h1,1,Beijing,ARIMA,96.583333,91.0813376863691,test
2016-11-12 19:00:00,2016-11-12 20:00:00,h1,1,Beijing,ARIMA,104.083333,97.99387120882241,test
2016-11-12 20:00:00,2016-11-12 21:00:00,h1,1,Beijing,ARIMA,103.916667,105.53505105295642,test
2016-11-12 21:00:00,2016-11-12 22:00:00,h1,1,Beijing,ARIMA,102.916667,103.00060927429568,test
2016-11-12 22:00:00,2016-11-12 23:00:00,h1,1,Beijing,ARIMA,88.166667,101.07833063771733,test
2016-11-12 23:00:00,2016-11-13 00:00:00,h1,1,Beijing,ARIMA,65.666667,81.44154136039755,test
2016-11-13 00:00:00,2016-11-13 01:00:00,h1,1,Beijing,ARIMA,54.916667,56.763478228263736,test
2016-11-13 01:00:00,2016-11-13 02:00:00,h1,1,Beijing,ARIMA,51.583333,50.07791759629861,test
2016-11-13 02:00:00,2016-11-13 03:00:00,h1,1,Beijing,ARIMA,49.916667,50.29155316116291,test
2016-11-13 03:00:00,2016-11-13 04:00:00,h1,1,Beijing,ARIMA,47.416667,49.89254962714532,test
2016-11-13 04:00:00,2016-11-13 05:00:00,h1,1,Beijing,ARIMA,49.0,46.6553261333956,test
2016-11-13 05:00:00,2016-11-13 06:00:00,h1,1,Beijing,ARIMA,52.166667,50.07917412673001,test
2016-11-13 06:00:00,2016-11-13 07:00:00,h1,1,Beijing,ARIMA,53.5,53.9281186815756,test
2016-11-13 07:00:00,2016-11-13 08:00:00,h1,1,Beijing,ARIMA,56.833333,54.12939264969578,test
2016-11-13 08:00:00,2016-11-13 09:00:00,h1,1,Beijing,ARIMA,59.583333,58.512301559549336,test
2016-11-13 09:00:00,2016-11-13 10:00:00,h1,1,Beijing,ARIMA,63.333333,60.90055012406492,test
2016-11-13 10:00:00,2016-11-13 11:00:00,h1,1,Beijing,ARIMA,69.0,64.56873200563966,test
2016-11-13 11:00:00,2016-11-13 12:00:00,h1,1,Beijing,ARIMA,78.083333,71.28900521523687,test
2016-11-13 12:00:00,2016-11-13 13:00:00,h1,1,Beijing,ARIMA,89.5,81.21758034478793,test
2016-11-13 13:00:00,2016-11-13 14:00:00,h1,1,Beijing,ARIMA,98.166667,93.05196751876493,test
2016-11-13 14:00:00,2016-11-13 15:00:00,h1,1,Beijing,ARIMA,108.166667,100.9307654531339,test
2016-11-13 15:00:00,2016-11-13 16:00:00,h1,1,Beijing,ARIMA,115.916667,110.66099576174112,test
2016-11-13 16:00:00,2016-11-13 17:00:00,h1,1,Beijing,ARIMA,124.083333,117.26806216349001,test
2016-11-13 17:00:00,2016-11-13 18:00:00,h1,1,Beijing,ARIMA,132.25,125.68904292419325,test
2016-11-13 18:00:00,2016-11-13 19:00:00,h1,1,Beijing,ARIMA,137.75,133.1261365179053,test
2016-11-13 19:00:00,2016-11-13 20:00:00,h1,1,Beijing,ARIMA,143.833333,137.5795236708896,test
2016-11-13 20:00:00,2016-11-13 21:00:00,h1,1,Beijing,ARIMA,146.5,143.87633386782727,test
2016-11-13 21:00:00,2016-11-13 22:00:00,h1,1,Beijing,ARIMA,153.333333,144.68801683929223,test
2016-11-13 22:00:00,2016-11-13 23:00:00,h1,1,Beijing,ARIMA,162.083333,153.0899396041169,test
2016-11-13 23:00:00,2016-11-14 00:00:00,h1,1,Beijing,ARIMA,159.25,162.5118433312765,test
2016-11-14 00:00:00,2016-11-14 01:00:00,h1,1,Beijing,ARIMA,155.333333,155.01889631303575,test
2016-11-14 01:00:00,2016-11-14 02:00:00,h1,1,Beijing,ARIMA,146.166667,150.79712884307907,test
2016-11-14 02:00:00,2016-11-14 03:00:00,h1,1,Beijing,ARIMA,141.416667,139.81706676951538,test
2016-11-14 03:00:00,2016-11-14 04:00:00,h1,1,Beijing,ARIMA,133.25,136.50167906610727,test
2016-11-14 04:00:00,2016-11-14 05:00:00,h1,1,Beijing,ARIMA,127.833333,127.76404995318632,test
2016-11-14 05:00:00,2016-11-14 06:00:00,h1,1,Beijing,ARIMA,94.0,123.42862955360631,test
2016-11-14 06:00:00,2016-11-14 07:00:00,h1,1,Beijing,ARIMA,49.333333,79.60060576487706,test
2016-11-14 07:00:00,2016-11-14 08:00:00,h1,1,Beijing,ARIMA,23.833333,31.820420326857917,test
2016-11-14 08:00:00,2016-11-14 09:00:00,h1,1,Beijing,ARIMA,13.333333,13.787649668045615,test
2016-11-14 09:00:00,2016-11-14 10:00:00,h1,1,Beijing,ARIMA,12.083333,10.035366422185579,test
2016-11-14 10:00:00,2016-11-14 11:00:00,h1,1,Beijing,ARIMA,9.916667,13.234478548336853,test
2016-11-14 11:00:00,2016-11-14 12:00:00,h1,1,Beijing,ARIMA,8.25,10.728930855491658,test
2016-11-14 12:00:00,2016-11-14 13:00:00,h1,1,Beijing,ARIMA,9.333333,9.370730445283618,test
2016-11-14 13:00:00,2016-11-14 14:00:00,h1,1,Beijing,ARIMA,7.166667,11.58982206335962,test
2016-11-14 14:00:00,2016-11-14 15:00:00,h1,1,Beijing,ARIMA,9.75,8.043004243785493,test
2016-11-14 15:00:00,2016-11-14 16:00:00,h1,1,Beijing,ARIMA,6.333333,12.462436677915719,test
2016-11-14 16:00:00,2016-11-14 17:00:00,h1,1,Beijing,ARIMA,6.916667,7.036983103199104,test
2016-11-14 17:00:00,2016-11-14 18:00:00,h1,1,Beijing,ARIMA,6.083333,8.73881436249212,test
2016-11-14 18:00:00,2016-11-14 19:00:00,h1,1,Beijing,ARIMA,7.333333,7.676092756060009,test
2016-11-14 19:00:00,2016-11-14 20:00:00,h1,1,Beijing,ARIMA,11.916667,9.705152076357184,test
2016-11-14 20:00:00,2016-11-14 21:00:00,h1,1,Beijing,ARIMA,14.416667,15.197943013535419,test
2016-11-14 21:00:00,2016-11-14 22:00:00,h1,1,Beijing,ARIMA,15.916667,17.236170085537125,test
2016-11-14 22:00:00,2016-11-14 23:00:00,h1,1,Beijing,ARIMA,14.416667,18.12756704448446,test
2016-11-14 23:00:00,2016-11-15 00:00:00,h1,1,Beijing,ARIMA,12.333333,15.30665910846016,test
2016-11-15 00:00:00,2016-11-15 01:00:00,h1,1,Beijing,ARIMA,11.666667,13.29726773568708,test
2016-11-15 01:00:00,2016-11-15 02:00:00,h1,1,Beijing,ARIMA,11.5,12.952169188653418,test
2016-11-15 02:00:00,2016-11-15 03:00:00,h1,1,Beijing,ARIMA,13.75,12.991568620411087,test
2016-11-15 03:00:00,2016-11-15 04:00:00,h1,1,Beijing,ARIMA,14.416667,16.38509893549582,test
2016-11-15 04:00:00,2016-11-15 05:00:00,h1,1,Beijing,ARIMA,11.416667,16.220842002867517,test
2016-11-15 05:00:00,2016-11-15 06:00:00,h1,1,Beijing,ARIMA,8.75,11.931981392660346,test
2016-11-15 06:00:00,2016-11-15 07:00:00,h1,1,Beijing,ARIMA,10.416667,9.53946920012336,test
2016-11-15 07:00:00,2016-11-15 08:00:00,h1,1,Beijing,ARIMA,14.5,12.538996799536708,test
2016-11-15 08:00:00,2016-11-15 09:00:00,h1,1,Beijing,ARIMA,21.916667,17.71010739883232,test
2016-11-15 09:00:00,2016-11-15 10:00:00,h1,1,Beijing,ARIMA,20.083333,26.349798167885687,test
2016-11-15 10:00:00,2016-11-15 11:00:00,h1,1,Beijing,ARIMA,32.0,20.857844507222023,test
2016-11-15 11:00:00,2016-11-15 12:00:00,h1,1,Beijing,ARIMA,33.25,37.591042000602165,test
2016-11-15 12:00:00,2016-11-15 13:00:00,h1,1,Beijing,ARIMA,29.25,35.06861077329207,test
2016-11-15 13:00:00,2016-11-15 14:00:00,h1,1,Beijing,ARIMA,30.25,28.78156459333501,test
2016-11-15 14:00:00,2016-11-15 15:00:00,h1,1,Beijing,ARIMA,38.5,31.560326808023405,test
2016-11-15 15:00:00,2016-11-15 16:00:00,h1,1,Beijing,ARIMA,46.583333,42.54047073918197,test
2016-11-15 16:00:00,2016-11-15 17:00:00,h1,1,Beijing,ARIMA,47.916667,50.33222993814351,test
2016-11-15 17:00:00,2016-11-15 18:00:00,h1,1,Beijing,ARIMA,48.833333,49.2599513955875,test
2016-11-15 18:00:00,2016-11-15 19:00:00,h1,1,Beijing,ARIMA,58.166667,49.70101072914598,test
2016-11-15 19:00:00,2016-11-15 20:00:00,h1,1,Beijing,ARIMA,65.75,61.74983027531272,test
2016-11-15 20:00:00,2016-11-15 21:00:00,h1,1,Beijing,ARIMA,76.083333,68.94595130223267,test
2016-11-15 21:00:00,2016-11-15 22:00:00,h1,1,Beijing,ARIMA,83.166667,79.84096646572851,test
2016-11-15 22:00:00,2016-11-15 23:00:00,h1,1,Beijing,ARIMA,94.833333,85.3887620159793,test
2016-11-15 23:00:00,2016-11-16 00:00:00,h1,1,Beijing,ARIMA,119.166667,98.61346508365531,test
2016-11-16 00:00:00,2016-11-16 01:00:00,h1,1,Beijing,ARIMA,126.5,126.87860216953239,test
2016-11-16 01:00:00,2016-11-16 02:00:00,h1,1,Beijing,ARIMA,110.583333,127.91179085579444,test
2016-11-16 02:00:00,2016-11-16 03:00:00,h1,1,Beijing,ARIMA,103.583333,103.28299638459453,test
2016-11-16 03:00:00,2016-11-16 04:00:00,h1,1,Beijing,ARIMA,92.916667,98.82558144902711,test
2016-11-16 04:00:00,2016-11-16 05:00:00,h1,1,Beijing,ARIMA,83.416667,87.55371529210957,test
2016-11-16 05:00:00,2016-11-16 06:00:00,h1,1,Beijing,ARIMA,74.75,78.89062421770089,test
2016-11-16 06:00:00,2016-11-16 07:00:00,h1,1,Beijing,ARIMA,70.833333,70.52558863616606,test
2016-11-16 07:00:00,2016-11-16 08:00:00,h1,1,Beijing,ARIMA,72.333333,68.95121630605556,test
2016-11-16 08:00:00,2016-11-16 09:00:00,h1,1,Beijing,ARIMA,75.416667,72.47656715018717,test
2016-11-16 09:00:00,2016-11-16 10:00:00,h1,1,Beijing,ARIMA,78.416667,76.08921159766798,test
2016-11-16 10:00:00,2016-11-16 11:00:00,h1,1,Beijing,ARIMA,77.483333,79.33075324081702,test
2016-11-16 11:00:00,2016-11-16 12:00:00,h1,1,Beijing,ARIMA,84.216667,76.66712761201437,test
2016-11-16 12:00:00,2016-11-16 13:00:00,h1,1,Beijing,ARIMA,85.283333,85.94601842743246,test
2016-11-16 13:00:00,2016-11-16 14:00:00,h1,1,Beijing,ARIMA,89.1,85.30022878313135,test
2016-11-16 14:00:00,2016-11-16 15:00:00,h1,1,Beijing,ARIMA,92.583333,89.64792655350216,test
2016-11-16 15:00:00,2016-11-16 16:00:00,h1,1,Beijing,ARIMA,93.472222,92.94046755683274,test
2016-11-16 16:00:00,2016-11-16 17:00:00,h1,1,Beijing,ARIMA,91.611111,93.1031026510707,test
2016-11-16 17:00:00,2016-11-16 18:00:00,h1,1,Beijing,ARIMA,90.333333,89.78306402223461,test
2016-11-16 18:00:00,2016-11-16 19:00:00,h1,1,Beijing,ARIMA,97.0,88.86233356287293,test
2016-11-16 19:00:00,2016-11-16 20:00:00,h1,1,Beijing,ARIMA,110.083333,98.52496177667435,test
2016-11-16 20:00:00,2016-11-16 21:00:00,h1,1,Beijing,ARIMA,124.166667,113.54228342127327,test
2016-11-16 21:00:00,2016-11-16 22:00:00,h1,1,Beijing,ARIMA,130.833333,128.04607798951062,test
2016-11-16 22:00:00,2016-11-16 23:00:00,h1,1,Beijing,ARIMA,133.583333,131.6837093954579,test
2016-11-16 23:00:00,2016-11-17 00:00:00,h1,1,Beijing,ARIMA,149.166667,132.29870615796278,test
2016-11-17 00:00:00,2016-11-17 01:00:00,h1,1,Beijing,ARIMA,154.083333,152.4609186788134,test
2016-11-17 01:00:00,2016-11-17 02:00:00,h1,1,Beijing,ARIMA,151.75,153.44751858376947,test
2016-11-17 02:00:00,2016-11-17 03:00:00,h1,1,Beijing,ARIMA,153.166667,147.93752835938844,test
2016-11-17 03:00:00,2016-11-17 04:00:00,h1,1,Beijing,ARIMA,152.833333,150.73439205623387,test
2016-11-17 04:00:00,2016-11-17 05:00:00,h1,1,Beijing,ARIMA,136.333333,149.76690526395353,test
2016-11-17 05:00:00,2016-11-17 06:00:00,h1,1,Beijing,ARIMA,113.5,127.40738879830448,test
2016-11-17 06:00:00,2016-11-17 07:00:00,h1,1,Beijing,ARIMA,93.833333,102.70776060719476,test
2016-11-17 07:00:00,2016-11-17 08:00:00,h1,1,Beijing,ARIMA,89.583333,84.467601705613,test
2016-11-17 08:00:00,2016-11-17 09:00:00,h1,1,Beijing,ARIMA,81.75,86.33581826758675,test
2016-11-17 09:00:00,2016-11-17 10:00:00,h1,1,Beijing,ARIMA,81.833333,78.1697571084545,test
2016-11-17 10:00:00,2016-11-17 11:00:00,h1,1,Beijing,ARIMA,82.833333,80.99582418383147,test
2016-11-17 11:00:00,2016-11-17 12:00:00,h1,1,Beijing,ARIMA,84.166667,82.45758274541006,test
2016-11-17 12:00:00,2016-11-17 13:00:00,h1,1,Beijing,ARIMA,85.0,84.22879237205147,test
2016-11-17 13:00:00,2016-11-17 14:00:00,h1,1,Beijing,ARIMA,88.166667,84.46423498120615,test
2016-11-17 14:00:00,2016-11-17 15:00:00,h1,1,Beijing,ARIMA,89.416667,88.56849545438313,test
2016-11-17 15:00:00,2016-11-17 16:00:00,h1,1,Beijing,ARIMA,94.0,89.25709040012576,test
2016-11-17 16:00:00,2016-11-17 17:00:00,h1,1,Beijing,ARIMA,101.333333,94.58627745572606,test
2016-11-17 17:00:00,2016-11-17 18:00:00,h1,1,Beijing,ARIMA,107.0,103.06167669417526,test
2016-11-17 18:00:00,2016-11-17 19:00:00,h1,1,Beijing,ARIMA,115.083333,108.05997680377324,test
2016-11-17 19:00:00,2016-11-17 20:00:00,h1,1,Beijing,ARIMA,122.333333,116.43508923664479,test
2016-11-17 20:00:00,2016-11-17 21:00:00,h1,1,Beijing,ARIMA,133.166667,123.50476943640591,test
2016-11-17 21:00:00,2016-11-17 22:00:00,h1,1,Beijing,ARIMA,141.083333,135.28021930185912,test
2016-11-17 22:00:00,2016-11-17 23:00:00,h1,1,Beijing,ARIMA,146.416667,141.66305664012432,test
2016-11-17 23:00:00,2016-11-18 00:00:00,h1,1,Beijing,ARIMA,149.583333,146.13094871708844,test
2016-11-18 00:00:00,2016-11-18 01:00:00,h1,1,Beijing,ARIMA,155.25,148.04767329078808,test
2016-11-18 01:00:00,2016-11-18 02:00:00,h1,1,Beijing,ARIMA,164.083333,154.3151518904045,test
2016-11-18 02:00:00,2016-11-18 03:00:00,h1,1,Beijing,ARIMA,164.916667,164.48085041337126,test
2016-11-18 03:00:00,2016-11-18 04:00:00,h1,1,Beijing,ARIMA,164.75,162.05901855111327,test
2016-11-18 04:00:00,2016-11-18 05:00:00,h1,1,Beijing,ARIMA,162.75,161.26915423120812,test
2016-11-18 05:00:00,2016-11-18 06:00:00,h1,1,Beijing,ARIMA,159.75,158.82617760979406,test
2016-11-18 06:00:00,2016-11-18 07:00:00,h1,1,Beijing,ARIMA,162.083333,155.21812527427193,test
2016-11-18 07:00:00,2016-11-18 08:00:00,h1,1,Beijing,ARIMA,163.833333,159.5589593877268,test
2016-11-18 08:00:00,2016-11-18 09:00:00,h1,1,Beijing,ARIMA,163.583333,161.41982078550788,test
2016-11-18 09:00:00,2016-11-18 10:00:00,h1,1,Beijing,ARIMA,169.166667,160.08673213568935,test
2016-11-18 10:00:00,2016-11-18 11:00:00,h1,1,Beijing,ARIMA,175.75,167.79830198881055,test
2016-11-18 11:00:00,2016-11-18 12:00:00,h1,1,Beijing,ARIMA,188.916667,174.87028482585362,test
2016-11-18 12:00:00,2016-11-18 13:00:00,h1,1,Beijing,ARIMA,201.083333,189.85715952196304,test
2016-11-18 13:00:00,2016-11-18 14:00:00,h1,1,Beijing,ARIMA,213.166667,201.656022874014,test
2016-11-18 14:00:00,2016-11-18 15:00:00,h1,1,Beijing,ARIMA,221.166667,213.3650212597924,test
2016-11-18 15:00:00,2016-11-18 16:00:00,h1,1,Beijing,ARIMA,223.0,219.1700808909836,test
2016-11-18 16:00:00,2016-11-18 17:00:00,h1,1,Beijing,ARIMA,221.916667,218.7959638305837,test
2016-11-18 17:00:00,2016-11-18 18:00:00,h1,1,Beijing,ARIMA,220.583333,216.33663082673337,test
2016-11-18 18:00:00,2016-11-18 19:00:00,h1,1,Beijing,ARIMA,214.416667,214.6348994804348,test
2016-11-18 19:00:00,2016-11-18 20:00:00,h1,1,Beijing,ARIMA,205.166667,207.18167715338322,test
2016-11-18 20:00:00,2016-11-18 21:00:00,h1,1,Beijing,ARIMA,206.666667,196.71757822906883,test
2016-11-18 21:00:00,2016-11-18 22:00:00,h1,1,Beijing,ARIMA,205.916667,202.0694127860975,test
2016-11-18 22:00:00,2016-11-18 23:00:00,h1,1,Beijing,ARIMA,206.583333,201.16326576795643,test
2016-11-18 23:00:00,2016-11-19 00:00:00,h1,1,Beijing,ARIMA,202.25,202.0475394492233,test
2016-11-19 00:00:00,2016-11-19 01:00:00,h1,1,Beijing,ARIMA,212.083333,195.91100659389247,test
2016-11-19 01:00:00,2016-11-19 02:00:00,h1,1,Beijing,ARIMA,221.333333,211.05159300534888,test
2016-11-19 02:00:00,2016-11-19 03:00:00,h1,1,Beijing,ARIMA,219.416667,219.77933237051343,test
2016-11-19 03:00:00,2016-11-19 04:00:00,h1,1,Beijing,ARIMA,213.583333,213.87463797570908,test
2016-11-19 04:00:00,2016-11-19 05:00:00,h1,1,Beijing,ARIMA,200.75,206.47565651846892,test
2016-11-19 05:00:00,2016-11-19 06:00:00,h1,1,Beijing,ARIMA,189.0,190.89688667763897,test
2016-11-19 06:00:00,2016-11-19 07:00:00,h1,1,Beijing,ARIMA,177.083333,180.00312279885793,test
2016-11-19 07:00:00,2016-11-19 08:00:00,h1,1,Beijing,ARIMA,124.916667,168.46773021268336,test
2016-11-19 08:00:00,2016-11-19 09:00:00,h1,1,Beijing,ARIMA,79.5,102.3704251268684,test
2016-11-19 09:00:00,2016-11-19 10:00:00,h1,1,Beijing,ARIMA,48.75,60.04338664492986,test
2016-11-19 10:00:00,2016-11-19 11:00:00,h1,1,Beijing,ARIMA,43.416667,35.92261640288679,test
2016-11-19 11:00:00,2016-11-19 12:00:00,h1,1,Beijing,ARIMA,35.916667,41.092252528237836,test
2016-11-19 12:00:00,2016-11-19 13:00:00,h1,1,Beijing,ARIMA,31.75,33.893222057046074,test
2016-11-19 13:00:00,2016-11-19 14:00:00,h1,1,Beijing,ARIMA,28.25,31.143573227328027,test
2016-11-19 14:00:00,2016-11-19 15:00:00,h1,1,Beijing,ARIMA,22.75,27.837744477852127,test
2016-11-19 15:00:00,2016-11-19 16:00:00,h1,1,Beijing,ARIMA,24.25,21.977064633991805,test
2016-11-19 16:00:00,2016-11-19 17:00:00,h1,1,Beijing,ARIMA,47.75,25.93211044442964,test
2016-11-19 17:00:00,2016-11-19 18:00:00,h1,1,Beijing,ARIMA,116.916667,57.25506085580203,test
2016-11-19 18:00:00,2016-11-19 19:00:00,h1,1,Beijing,ARIMA,155.083333,142.53915125872845,test
2016-11-19 19:00:00,2016-11-19 20:00:00,h1,1,Beijing,ARIMA,177.75,168.85505766519793,test
2016-11-19 20:00:00,2016-11-19 21:00:00,h1,1,Beijing,ARIMA,192.583333,183.9696883028818,test
