forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-11-03 03:00:00,2016-11-03 04:00:00,1,Beijing,LSTM,127.666664,98.29222,test
2016-11-03 04:00:00,2016-11-03 05:00:00,1,Beijing,LSTM,125.666664,101.796036,test
2016-11-03 05:00:00,2016-11-03 06:00:00,1,Beijing,LSTM,120.083336,110.30338,test
2016-11-03 06:00:00,2016-11-03 07:00:00,1,Beijing,LSTM,110.25,109.50597,test
2016-11-03 07:00:00,2016-11-03 08:00:00,1,Beijing,LSTM,104.833336,108.29966,test
2016-11-03 08:00:00,2016-11-03 09:00:00,1,Beijing,LSTM,103.166664,109.5718,test
2016-11-03 09:00:00,2016-11-03 10:00:00,1,Beijing,LSTM,120.166664,117.0615,test
2016-11-03 10:00:00,2016-11-03 11:00:00,1,Beijing,LSTM,148.58333,122.00952,test
2016-11-03 11:00:00,2016-11-03 12:00:00,1,Beijing,LSTM,175.58333,143.2569,test
2016-11-03 12:00:00,2016-11-03 13:00:00,1,Beijing,LSTM,193.25,168.0473,test
2016-11-03 13:00:00,2016-11-03 14:00:00,1,Beijing,LSTM,224.75,187.32645,test
2016-11-03 14:00:00,2016-11-03 15:00:00,1,Beijing,LSTM,265.41666,203.16138,test
2016-11-03 15:00:00,2016-11-03 16:00:00,1,Beijing,LSTM,251.41667,216.16344,test
2016-11-03 16:00:00,2016-11-03 17:00:00,1,Beijing,LSTM,243.59723,218.96867,test
2016-11-03 17:00:00,2016-11-03 18:00:00,1,Beijing,LSTM,253.27777,219.32156,test
2016-11-03 18:00:00,2016-11-03 19:00:00,1,Beijing,LSTM,262.375,219.47481,test
2016-11-03 19:00:00,2016-11-03 20:00:00,1,Beijing,LSTM,264.97223,219.51022,test
2016-11-03 20:00:00,2016-11-03 21:00:00,1,Beijing,LSTM,261.90277,219.51562,test
2016-11-03 21:00:00,2016-11-03 22:00:00,1,Beijing,LSTM,248.58333,219.48788,test
2016-11-03 22:00:00,2016-11-03 23:00:00,1,Beijing,LSTM,240.66667,219.44843,test
2016-11-03 23:00:00,2016-11-04 00:00:00,1,Beijing,LSTM,207.08333,218.87917,test
2016-11-05 00:00:00,2016-11-05 01:00:00,1,Beijing,LSTM,209.58333,219.27263,test
2016-11-05 01:00:00,2016-11-05 02:00:00,1,Beijing,LSTM,202.66667,187.94183,test
2016-11-05 02:00:00,2016-11-05 03:00:00,1,Beijing,LSTM,189.91667,204.29411,test
2016-11-05 03:00:00,2016-11-05 04:00:00,1,Beijing,LSTM,176.83333,184.052,test
2016-11-05 04:00:00,2016-11-05 05:00:00,1,Beijing,LSTM,161.08333,163.8441,test
2016-11-05 05:00:00,2016-11-05 06:00:00,1,Beijing,LSTM,151.83333,155.14026,test
2016-11-05 06:00:00,2016-11-05 07:00:00,1,Beijing,LSTM,141.75,156.08832,test
2016-11-05 07:00:00,2016-11-05 08:00:00,1,Beijing,LSTM,141.75,160.27454,test
2016-11-05 08:00:00,2016-11-05 09:00:00,1,Beijing,LSTM,162.25,155.96783,test
2016-11-05 09:00:00,2016-11-05 10:00:00,1,Beijing,LSTM,200.16667,164.22543,test
2016-11-05 10:00:00,2016-11-05 11:00:00,1,Beijing,LSTM,206.5,192.51169,test
2016-11-05 11:00:00,2016-11-05 12:00:00,1,Beijing,LSTM,177.25,212.0065,test
2016-11-05 12:00:00,2016-11-05 13:00:00,1,Beijing,LSTM,195.16667,183.27104,test
2016-11-05 13:00:00,2016-11-05 14:00:00,1,Beijing,LSTM,187.83333,76.04355,test
2016-11-05 14:00:00,2016-11-05 15:00:00,1,Beijing,LSTM,196.75,137.57428,test
2016-11-05 15:00:00,2016-11-05 16:00:00,1,Beijing,LSTM,198.91667,184.31567,test
2016-11-05 16:00:00,2016-11-05 17:00:00,1,Beijing,LSTM,199.25,211.44354,test
2016-11-05 17:00:00,2016-11-05 18:00:00,1,Beijing,LSTM,200.08333,216.12784,test
2016-11-05 18:00:00,2016-11-05 19:00:00,1,Beijing,LSTM,200.0,217.97308,test
2016-11-05 19:00:00,2016-11-05 20:00:00,1,Beijing,LSTM,184.66667,217.87094,test
2016-11-05 20:00:00,2016-11-05 21:00:00,1,Beijing,LSTM,150.83333,207.01492,test
2016-11-05 21:00:00,2016-11-05 22:00:00,1,Beijing,LSTM,147.25,103.691925,test
2016-11-05 22:00:00,2016-11-05 23:00:00,1,Beijing,LSTM,131.33333,59.497707,test
2016-11-05 23:00:00,2016-11-06 00:00:00,1,Beijing,LSTM,129.91667,71.24484,test
2016-11-06 00:00:00,2016-11-06 01:00:00,1,Beijing,LSTM,132.08333,55.56953,test
2016-11-06 01:00:00,2016-11-06 02:00:00,1,Beijing,LSTM,118.416664,60.704857,test
2016-11-06 02:00:00,2016-11-06 03:00:00,1,Beijing,LSTM,101.666664,63.64872,test
2016-11-06 03:00:00,2016-11-06 04:00:00,1,Beijing,LSTM,89.416664,52.09826,test
2016-11-06 04:00:00,2016-11-06 05:00:00,1,Beijing,LSTM,77.083336,46.62199,test
2016-11-06 05:00:00,2016-11-06 06:00:00,1,Beijing,LSTM,64.083336,47.65521,test
2016-11-06 06:00:00,2016-11-06 07:00:00,1,Beijing,LSTM,56.666668,45.64566,test
2016-11-06 07:00:00,2016-11-06 08:00:00,1,Beijing,LSTM,52.0,42.08738,test
2016-11-06 08:00:00,2016-11-06 09:00:00,1,Beijing,LSTM,49.916668,43.209465,test
2016-11-06 09:00:00,2016-11-06 10:00:00,1,Beijing,LSTM,49.666668,50.56245,test
2016-11-06 10:00:00,2016-11-06 11:00:00,1,Beijing,LSTM,50.166668,51.736572,test
2016-11-06 11:00:00,2016-11-06 12:00:00,1,Beijing,LSTM,49.583332,44.515755,test
2016-11-06 12:00:00,2016-11-06 13:00:00,1,Beijing,LSTM,48.25,39.84765,test
2016-11-06 13:00:00,2016-11-06 14:00:00,1,Beijing,LSTM,45.166668,36.7073,test
2016-11-06 14:00:00,2016-11-06 15:00:00,1,Beijing,LSTM,45.416668,36.779366,test
2016-11-06 15:00:00,2016-11-06 16:00:00,1,Beijing,LSTM,44.916668,37.186394,test
2016-11-06 16:00:00,2016-11-06 17:00:00,1,Beijing,LSTM,46.0,37.360752,test
2016-11-06 17:00:00,2016-11-06 18:00:00,1,Beijing,LSTM,54.666668,39.25079,test
2016-11-06 18:00:00,2016-11-06 19:00:00,1,Beijing,LSTM,63.75,44.41001,test
2016-11-06 19:00:00,2016-11-06 20:00:00,1,Beijing,LSTM,78.916664,58.62635,test
2016-11-06 20:00:00,2016-11-06 21:00:00,1,Beijing,LSTM,86.666664,71.98962,test
2016-11-06 21:00:00,2016-11-06 22:00:00,1,Beijing,LSTM,91.25,84.35162,test
2016-11-06 22:00:00,2016-11-06 23:00:00,1,Beijing,LSTM,98.0,88.421906,test
2016-11-06 23:00:00,2016-11-07 00:00:00,1,Beijing,LSTM,105.166664,93.683685,test
2016-11-07 00:00:00,2016-11-07 01:00:00,1,Beijing,LSTM,95.25,98.08692,test
2016-11-07 01:00:00,2016-11-07 02:00:00,1,Beijing,LSTM,89.666664,104.98311,test
2016-11-07 02:00:00,2016-11-07 03:00:00,1,Beijing,LSTM,82.333336,87.459335,test
2016-11-07 03:00:00,2016-11-07 04:00:00,1,Beijing,LSTM,75.833336,83.668,test
2016-11-07 04:00:00,2016-11-07 05:00:00,1,Beijing,LSTM,73.75,74.434235,test
2016-11-07 05:00:00,2016-11-07 06:00:00,1,Beijing,LSTM,69.5,69.02974,test
2016-11-07 06:00:00,2016-11-07 07:00:00,1,Beijing,LSTM,67.416664,70.07474,test
2016-11-07 07:00:00,2016-11-07 08:00:00,1,Beijing,LSTM,63.25,68.28173,test
2016-11-07 08:00:00,2016-11-07 09:00:00,1,Beijing,LSTM,58.916668,67.89116,test
2016-11-07 09:00:00,2016-11-07 10:00:00,1,Beijing,LSTM,39.666668,59.78737,test
2016-11-07 10:00:00,2016-11-07 11:00:00,1,Beijing,LSTM,19.0,37.106567,test
2016-11-07 11:00:00,2016-11-07 12:00:00,1,Beijing,LSTM,12.25,17.569128,test
2016-11-07 12:00:00,2016-11-07 13:00:00,1,Beijing,LSTM,8.583333,10.279879,test
2016-11-07 13:00:00,2016-11-07 14:00:00,1,Beijing,LSTM,7.666667,9.045196,test
2016-11-07 14:00:00,2016-11-07 15:00:00,1,Beijing,LSTM,7.333333,9.34778,test
2016-11-07 15:00:00,2016-11-07 16:00:00,1,Beijing,LSTM,8.5,9.188772,test
2016-11-07 16:00:00,2016-11-07 17:00:00,1,Beijing,LSTM,6.583333,8.810227,test
2016-11-07 17:00:00,2016-11-07 18:00:00,1,Beijing,LSTM,8.166667,8.656737,test
2016-11-07 18:00:00,2016-11-07 19:00:00,1,Beijing,LSTM,10.166667,8.413757,test
2016-11-07 19:00:00,2016-11-07 20:00:00,1,Beijing,LSTM,12.333333,8.948001,test
2016-11-07 20:00:00,2016-11-07 21:00:00,1,Beijing,LSTM,11.0,8.958188,test
2016-11-07 21:00:00,2016-11-07 22:00:00,1,Beijing,LSTM,9.583333,8.839416,test
2016-11-07 22:00:00,2016-11-07 23:00:00,1,Beijing,LSTM,9.5,8.143288,test
2016-11-07 23:00:00,2016-11-08 00:00:00,1,Beijing,LSTM,11.166667,8.263958,test
2016-11-08 00:00:00,2016-11-08 01:00:00,1,Beijing,LSTM,14.333333,9.695423,test
2016-11-08 01:00:00,2016-11-08 02:00:00,1,Beijing,LSTM,11.583333,11.362169,test
2016-11-08 02:00:00,2016-11-08 03:00:00,1,Beijing,LSTM,11.333333,12.9195385,test
2016-11-08 03:00:00,2016-11-08 04:00:00,1,Beijing,LSTM,12.916667,12.480409,test
2016-11-08 04:00:00,2016-11-08 05:00:00,1,Beijing,LSTM,12.833333,12.560419,test
2016-11-08 05:00:00,2016-11-08 06:00:00,1,Beijing,LSTM,13.666667,14.254297,test
2016-11-08 06:00:00,2016-11-08 07:00:00,1,Beijing,LSTM,17.75,15.588715,test
2016-11-08 07:00:00,2016-11-08 08:00:00,1,Beijing,LSTM,20.0,17.77062,test
2016-11-08 08:00:00,2016-11-08 09:00:00,1,Beijing,LSTM,23.833332,26.058525,test
2016-11-08 09:00:00,2016-11-08 10:00:00,1,Beijing,LSTM,23.25,28.463072,test
2016-11-08 10:00:00,2016-11-08 11:00:00,1,Beijing,LSTM,23.5,25.472366,test
2016-11-08 11:00:00,2016-11-08 12:00:00,1,Beijing,LSTM,24.208332,21.71408,test
2016-11-08 12:00:00,2016-11-08 13:00:00,1,Beijing,LSTM,25.25,18.772366,test
2016-11-08 13:00:00,2016-11-08 14:00:00,1,Beijing,LSTM,30.083332,18.76393,test
2016-11-08 14:00:00,2016-11-08 15:00:00,1,Beijing,LSTM,34.0,22.024254,test
2016-11-08 15:00:00,2016-11-08 16:00:00,1,Beijing,LSTM,37.61111,31.151814,test
2016-11-08 16:00:00,2016-11-08 17:00:00,1,Beijing,LSTM,53.13889,44.659668,test
2016-11-08 17:00:00,2016-11-08 18:00:00,1,Beijing,LSTM,58.25,54.30312,test
2016-11-08 18:00:00,2016-11-08 19:00:00,1,Beijing,LSTM,63.166668,74.4695,test
2016-11-08 19:00:00,2016-11-08 20:00:00,1,Beijing,LSTM,72.333336,72.60982,test
2016-11-08 20:00:00,2016-11-08 21:00:00,1,Beijing,LSTM,79.166664,74.23187,test
2016-11-08 21:00:00,2016-11-08 22:00:00,1,Beijing,LSTM,82.833336,80.28493,test
2016-11-08 22:00:00,2016-11-08 23:00:00,1,Beijing,LSTM,85.583336,83.85535,test
2016-11-08 23:00:00,2016-11-09 00:00:00,1,Beijing,LSTM,84.25,84.14354,test
2016-11-09 00:00:00,2016-11-09 01:00:00,1,Beijing,LSTM,83.333336,83.9261,test
2016-11-09 01:00:00,2016-11-09 02:00:00,1,Beijing,LSTM,85.75,82.63426,test
2016-11-09 02:00:00,2016-11-09 03:00:00,1,Beijing,LSTM,89.666664,78.76923,test
2016-11-09 03:00:00,2016-11-09 04:00:00,1,Beijing,LSTM,90.75,77.60941,test
2016-11-09 04:00:00,2016-11-09 05:00:00,1,Beijing,LSTM,89.0,82.64058,test
2016-11-09 05:00:00,2016-11-09 06:00:00,1,Beijing,LSTM,91.916664,83.136055,test
2016-11-09 06:00:00,2016-11-09 07:00:00,1,Beijing,LSTM,98.25,83.50375,test
2016-11-09 07:00:00,2016-11-09 08:00:00,1,Beijing,LSTM,105.416664,88.43353,test
2016-11-09 08:00:00,2016-11-09 09:00:00,1,Beijing,LSTM,115.416664,98.773636,test
2016-11-09 09:00:00,2016-11-09 10:00:00,1,Beijing,LSTM,129.75,109.36906,test
2016-11-09 10:00:00,2016-11-09 11:00:00,1,Beijing,LSTM,145.75,122.06128,test
2016-11-09 11:00:00,2016-11-09 12:00:00,1,Beijing,LSTM,164.75,137.9974,test
2016-11-09 12:00:00,2016-11-09 13:00:00,1,Beijing,LSTM,177.08333,155.38464,test
2016-11-09 13:00:00,2016-11-09 14:00:00,1,Beijing,LSTM,181.08333,171.1969,test
2016-11-09 14:00:00,2016-11-09 15:00:00,1,Beijing,LSTM,189.5,180.3421,test
2016-11-09 15:00:00,2016-11-09 16:00:00,1,Beijing,LSTM,195.75,188.03824,test
2016-11-09 16:00:00,2016-11-09 17:00:00,1,Beijing,LSTM,198.47223,202.30264,test
2016-11-09 17:00:00,2016-11-09 18:00:00,1,Beijing,LSTM,200.94444,212.2258,test
2016-11-09 18:00:00,2016-11-09 19:00:00,1,Beijing,LSTM,190.41667,215.66646,test
2016-11-09 19:00:00,2016-11-09 20:00:00,1,Beijing,LSTM,200.41667,214.83679,test
2016-11-09 20:00:00,2016-11-09 21:00:00,1,Beijing,LSTM,208.83333,187.99614,test
2016-11-09 21:00:00,2016-11-09 22:00:00,1,Beijing,LSTM,215.83333,201.4567,test
2016-11-09 22:00:00,2016-11-09 23:00:00,1,Beijing,LSTM,224.33333,210.1408,test
2016-11-09 23:00:00,2016-11-10 00:00:00,1,Beijing,LSTM,232.41667,211.60689,test
2016-11-10 00:00:00,2016-11-10 01:00:00,1,Beijing,LSTM,221.25,210.57954,test
2016-11-10 01:00:00,2016-11-10 02:00:00,1,Beijing,LSTM,209.83333,213.28487,test
2016-11-10 02:00:00,2016-11-10 03:00:00,1,Beijing,LSTM,192.25,191.03133,test
2016-11-10 03:00:00,2016-11-10 04:00:00,1,Beijing,LSTM,178.08333,184.00134,test
2016-11-10 04:00:00,2016-11-10 05:00:00,1,Beijing,LSTM,166.41667,173.7569,test
2016-11-10 05:00:00,2016-11-10 06:00:00,1,Beijing,LSTM,161.25,163.16318,test
2016-11-10 06:00:00,2016-11-10 07:00:00,1,Beijing,LSTM,159.91667,150.67004,test
2016-11-10 07:00:00,2016-11-10 08:00:00,1,Beijing,LSTM,155.58333,151.32156,test
2016-11-10 08:00:00,2016-11-10 09:00:00,1,Beijing,LSTM,158.83333,159.80682,test
2016-11-10 09:00:00,2016-11-10 10:00:00,1,Beijing,LSTM,163.0,163.95389,test
2016-11-10 10:00:00,2016-11-10 11:00:00,1,Beijing,LSTM,182.25,174.02425,test
2016-11-10 11:00:00,2016-11-10 12:00:00,1,Beijing,LSTM,178.25,181.26126,test
2016-11-10 12:00:00,2016-11-10 13:00:00,1,Beijing,LSTM,187.75,198.45667,test
2016-11-10 13:00:00,2016-11-10 14:00:00,1,Beijing,LSTM,186.41667,179.63255,test
2016-11-10 14:00:00,2016-11-10 15:00:00,1,Beijing,LSTM,160.70833,187.38272,test
2016-11-10 15:00:00,2016-11-10 16:00:00,1,Beijing,LSTM,135.25,164.94633,test
2016-11-10 16:00:00,2016-11-10 17:00:00,1,Beijing,LSTM,107.0,98.338615,test
2016-11-10 17:00:00,2016-11-10 18:00:00,1,Beijing,LSTM,133.25,68.63371,test
2016-11-10 18:00:00,2016-11-10 19:00:00,1,Beijing,LSTM,169.58333,64.43895,test
2016-11-10 19:00:00,2016-11-10 20:00:00,1,Beijing,LSTM,130.25,112.28265,test
2016-11-10 20:00:00,2016-11-10 21:00:00,1,Beijing,LSTM,69.75,155.74628,test
2016-11-10 21:00:00,2016-11-10 22:00:00,1,Beijing,LSTM,54.083332,51.716053,test
2016-11-10 22:00:00,2016-11-10 23:00:00,1,Beijing,LSTM,48.583332,28.162655,test
2016-11-10 23:00:00,2016-11-11 00:00:00,1,Beijing,LSTM,45.5,34.89647,test
2016-11-11 00:00:00,2016-11-11 01:00:00,1,Beijing,LSTM,41.75,37.43704,test
2016-11-11 01:00:00,2016-11-11 02:00:00,1,Beijing,LSTM,57.666668,37.741222,test
2016-11-11 02:00:00,2016-11-11 03:00:00,1,Beijing,LSTM,73.25,39.570236,test
2016-11-11 03:00:00,2016-11-11 04:00:00,1,Beijing,LSTM,90.5,63.196327,test
2016-11-11 04:00:00,2016-11-11 05:00:00,1,Beijing,LSTM,100.0,74.87726,test
2016-11-11 05:00:00,2016-11-11 06:00:00,1,Beijing,LSTM,99.833336,89.163376,test
2016-11-11 06:00:00,2016-11-11 07:00:00,1,Beijing,LSTM,103.666664,96.643616,test
2016-11-11 07:00:00,2016-11-11 08:00:00,1,Beijing,LSTM,115.833336,98.01158,test
2016-11-11 08:00:00,2016-11-11 09:00:00,1,Beijing,LSTM,116.583336,105.57239,test
2016-11-11 09:00:00,2016-11-11 10:00:00,1,Beijing,LSTM,114.166664,121.22604,test
2016-11-11 10:00:00,2016-11-11 11:00:00,1,Beijing,LSTM,107.0,123.09136,test
2016-11-11 11:00:00,2016-11-11 12:00:00,1,Beijing,LSTM,99.583336,120.15164,test
2016-11-11 12:00:00,2016-11-11 13:00:00,1,Beijing,LSTM,88.25,108.3376,test
2016-11-11 13:00:00,2016-11-11 14:00:00,1,Beijing,LSTM,68.833336,91.08206,test
2016-11-11 14:00:00,2016-11-11 15:00:00,1,Beijing,LSTM,58.0,70.34512,test
2016-11-11 15:00:00,2016-11-11 16:00:00,1,Beijing,LSTM,53.083332,47.330574,test
2016-11-11 16:00:00,2016-11-11 17:00:00,1,Beijing,LSTM,52.083332,40.65278,test
2016-11-11 17:00:00,2016-11-11 18:00:00,1,Beijing,LSTM,51.166668,48.29679,test
2016-11-11 18:00:00,2016-11-11 19:00:00,1,Beijing,LSTM,62.583332,62.4554,test
2016-11-11 19:00:00,2016-11-11 20:00:00,1,Beijing,LSTM,68.5,69.6386,test
2016-11-11 20:00:00,2016-11-11 21:00:00,1,Beijing,LSTM,67.25,80.9507,test
2016-11-11 21:00:00,2016-11-11 22:00:00,1,Beijing,LSTM,69.5,84.35832,test
2016-11-11 22:00:00,2016-11-11 23:00:00,1,Beijing,LSTM,72.583336,78.28553,test
2016-11-11 23:00:00,2016-11-12 00:00:00,1,Beijing,LSTM,68.5,77.03888,test
2016-11-12 00:00:00,2016-11-12 01:00:00,1,Beijing,LSTM,70.083336,78.94268,test
2016-11-12 01:00:00,2016-11-12 02:00:00,1,Beijing,LSTM,70.416664,68.71048,test
2016-11-12 02:00:00,2016-11-12 03:00:00,1,Beijing,LSTM,70.333336,68.64483,test
2016-11-12 03:00:00,2016-11-12 04:00:00,1,Beijing,LSTM,64.25,68.79762,test
2016-11-12 04:00:00,2016-11-12 05:00:00,1,Beijing,LSTM,65.25,65.453735,test
2016-11-12 05:00:00,2016-11-12 06:00:00,1,Beijing,LSTM,63.583332,61.554108,test
2016-11-12 06:00:00,2016-11-12 07:00:00,1,Beijing,LSTM,63.166668,66.98891,test
2016-11-12 07:00:00,2016-11-12 08:00:00,1,Beijing,LSTM,61.75,67.42144,test
2016-11-12 08:00:00,2016-11-12 09:00:00,1,Beijing,LSTM,57.75,72.337944,test
2016-11-12 09:00:00,2016-11-12 10:00:00,1,Beijing,LSTM,49.416668,72.66911,test
2016-11-12 10:00:00,2016-11-12 11:00:00,1,Beijing,LSTM,55.916668,64.81363,test
2016-11-12 11:00:00,2016-11-12 12:00:00,1,Beijing,LSTM,62.0,54.254738,test
2016-11-12 12:00:00,2016-11-12 13:00:00,1,Beijing,LSTM,74.583336,59.937393,test
2016-11-12 13:00:00,2016-11-12 14:00:00,1,Beijing,LSTM,77.416664,70.445526,test
2016-11-12 14:00:00,2016-11-12 15:00:00,1,Beijing,LSTM,81.0,83.83604,test
2016-11-12 15:00:00,2016-11-12 16:00:00,1,Beijing,LSTM,86.75,83.59424,test
2016-11-12 16:00:00,2016-11-12 17:00:00,1,Beijing,LSTM,90.25,86.55536,test
2016-11-12 17:00:00,2016-11-12 18:00:00,1,Beijing,LSTM,96.583336,98.13556,test
2016-11-12 18:00:00,2016-11-12 19:00:00,1,Beijing,LSTM,104.083336,104.87619,test
2016-11-12 19:00:00,2016-11-12 20:00:00,1,Beijing,LSTM,103.916664,108.47917,test
2016-11-12 20:00:00,2016-11-12 21:00:00,1,Beijing,LSTM,102.916664,114.87921,test
2016-11-12 21:00:00,2016-11-12 22:00:00,1,Beijing,LSTM,88.166664,103.08182,test
2016-11-12 22:00:00,2016-11-12 23:00:00,1,Beijing,LSTM,65.666664,93.70636,test
2016-11-12 23:00:00,2016-11-13 00:00:00,1,Beijing,LSTM,54.916668,60.890003,test
2016-11-13 00:00:00,2016-11-13 01:00:00,1,Beijing,LSTM,51.583332,41.12194,test
2016-11-13 01:00:00,2016-11-13 02:00:00,1,Beijing,LSTM,49.916668,39.937508,test
2016-11-13 02:00:00,2016-11-13 03:00:00,1,Beijing,LSTM,47.416668,39.64557,test
2016-11-13 03:00:00,2016-11-13 04:00:00,1,Beijing,LSTM,49.0,41.007874,test
2016-11-13 04:00:00,2016-11-13 05:00:00,1,Beijing,LSTM,52.166668,38.145134,test
2016-11-13 05:00:00,2016-11-13 06:00:00,1,Beijing,LSTM,53.5,43.403328,test
2016-11-13 06:00:00,2016-11-13 07:00:00,1,Beijing,LSTM,56.833332,55.037823,test
2016-11-13 07:00:00,2016-11-13 08:00:00,1,Beijing,LSTM,59.583332,60.6752,test
2016-11-13 08:00:00,2016-11-13 09:00:00,1,Beijing,LSTM,63.333332,67.897064,test
2016-11-13 09:00:00,2016-11-13 10:00:00,1,Beijing,LSTM,69.0,74.368515,test
2016-11-13 10:00:00,2016-11-13 11:00:00,1,Beijing,LSTM,78.083336,80.38092,test
2016-11-13 11:00:00,2016-11-13 12:00:00,1,Beijing,LSTM,89.5,90.201035,test
2016-11-13 12:00:00,2016-11-13 13:00:00,1,Beijing,LSTM,98.166664,100.566284,test
2016-11-13 13:00:00,2016-11-13 14:00:00,1,Beijing,LSTM,108.166664,111.01773,test
2016-11-13 14:00:00,2016-11-13 15:00:00,1,Beijing,LSTM,115.916664,118.6594,test
2016-11-13 15:00:00,2016-11-13 16:00:00,1,Beijing,LSTM,124.083336,125.718094,test
2016-11-13 16:00:00,2016-11-13 17:00:00,1,Beijing,LSTM,132.25,130.81807,test
2016-11-13 17:00:00,2016-11-13 18:00:00,1,Beijing,LSTM,137.75,136.21167,test
2016-11-13 18:00:00,2016-11-13 19:00:00,1,Beijing,LSTM,143.83333,140.94118,test
2016-11-13 19:00:00,2016-11-13 20:00:00,1,Beijing,LSTM,146.5,142.6904,test
2016-11-13 20:00:00,2016-11-13 21:00:00,1,Beijing,LSTM,153.33333,144.44739,test
2016-11-13 21:00:00,2016-11-13 22:00:00,1,Beijing,LSTM,162.08333,141.38347,test
2016-11-13 22:00:00,2016-11-13 23:00:00,1,Beijing,LSTM,159.25,143.71214,test
2016-11-13 23:00:00,2016-11-14 00:00:00,1,Beijing,LSTM,155.33333,147.31937,test
2016-11-14 00:00:00,2016-11-14 01:00:00,1,Beijing,LSTM,146.16667,130.58527,test
2016-11-14 01:00:00,2016-11-14 02:00:00,1,Beijing,LSTM,141.41667,126.145294,test
2016-11-14 02:00:00,2016-11-14 03:00:00,1,Beijing,LSTM,133.25,114.70162,test
2016-11-14 03:00:00,2016-11-14 04:00:00,1,Beijing,LSTM,127.833336,112.99537,test
2016-11-14 04:00:00,2016-11-14 05:00:00,1,Beijing,LSTM,94.0,98.738235,test
2016-11-14 05:00:00,2016-11-14 06:00:00,1,Beijing,LSTM,49.333332,83.93454,test
2016-11-14 06:00:00,2016-11-14 07:00:00,1,Beijing,LSTM,23.833332,27.329252,test
2016-11-14 07:00:00,2016-11-14 08:00:00,1,Beijing,LSTM,13.333333,15.695496,test
2016-11-14 08:00:00,2016-11-14 09:00:00,1,Beijing,LSTM,12.083333,11.322272,test
2016-11-14 09:00:00,2016-11-14 10:00:00,1,Beijing,LSTM,9.916667,10.009815,test
2016-11-14 10:00:00,2016-11-14 11:00:00,1,Beijing,LSTM,8.25,9.365482,test
2016-11-14 11:00:00,2016-11-14 12:00:00,1,Beijing,LSTM,9.333333,8.200922,test
2016-11-14 12:00:00,2016-11-14 13:00:00,1,Beijing,LSTM,7.166667,7.419919,test
2016-11-14 13:00:00,2016-11-14 14:00:00,1,Beijing,LSTM,9.75,7.290224,test
2016-11-14 14:00:00,2016-11-14 15:00:00,1,Beijing,LSTM,6.333333,7.4011564,test
2016-11-14 15:00:00,2016-11-14 16:00:00,1,Beijing,LSTM,6.916667,7.6298637,test
2016-11-14 16:00:00,2016-11-14 17:00:00,1,Beijing,LSTM,6.083333,7.739073,test
2016-11-14 17:00:00,2016-11-14 18:00:00,1,Beijing,LSTM,7.333333,7.9205875,test
2016-11-14 18:00:00,2016-11-14 19:00:00,1,Beijing,LSTM,11.916667,8.203189,test
2016-11-14 19:00:00,2016-11-14 20:00:00,1,Beijing,LSTM,14.416667,8.430429,test
2016-11-14 20:00:00,2016-11-14 21:00:00,1,Beijing,LSTM,15.916667,8.8260765,test
2016-11-14 21:00:00,2016-11-14 22:00:00,1,Beijing,LSTM,14.416667,9.377779,test
2016-11-14 22:00:00,2016-11-14 23:00:00,1,Beijing,LSTM,12.333333,10.145624,test
2016-11-14 23:00:00,2016-11-15 00:00:00,1,Beijing,LSTM,11.666667,9.430767,test
2016-11-15 00:00:00,2016-11-15 01:00:00,1,Beijing,LSTM,11.5,9.364256,test
2016-11-15 01:00:00,2016-11-15 02:00:00,1,Beijing,LSTM,13.75,9.459514,test
2016-11-15 02:00:00,2016-11-15 03:00:00,1,Beijing,LSTM,14.416667,9.578505,test
2016-11-15 03:00:00,2016-11-15 04:00:00,1,Beijing,LSTM,11.416667,10.625816,test
2016-11-15 04:00:00,2016-11-15 05:00:00,1,Beijing,LSTM,8.75,11.471506,test
2016-11-15 05:00:00,2016-11-15 06:00:00,1,Beijing,LSTM,10.416667,11.759319,test
2016-11-15 06:00:00,2016-11-15 07:00:00,1,Beijing,LSTM,14.5,12.708633,test
2016-11-15 07:00:00,2016-11-15 08:00:00,1,Beijing,LSTM,21.916668,15.884994,test
2016-11-15 08:00:00,2016-11-15 09:00:00,1,Beijing,LSTM,20.083332,21.176449,test
2016-11-15 09:00:00,2016-11-15 10:00:00,1,Beijing,LSTM,32.0,29.790718,test
2016-11-15 10:00:00,2016-11-15 11:00:00,1,Beijing,LSTM,33.25,27.738018,test
2016-11-15 11:00:00,2016-11-15 12:00:00,1,Beijing,LSTM,29.25,28.85857,test
2016-11-15 12:00:00,2016-11-15 13:00:00,1,Beijing,LSTM,30.25,26.2229,test
2016-11-15 13:00:00,2016-11-15 14:00:00,1,Beijing,LSTM,38.5,24.016037,test
2016-11-15 14:00:00,2016-11-15 15:00:00,1,Beijing,LSTM,46.583332,29.942802,test
2016-11-15 15:00:00,2016-11-15 16:00:00,1,Beijing,LSTM,47.916668,54.54395,test
2016-11-15 16:00:00,2016-11-15 17:00:00,1,Beijing,LSTM,48.833332,73.09552,test
2016-11-15 17:00:00,2016-11-15 18:00:00,1,Beijing,LSTM,58.166668,70.11409,test
2016-11-15 18:00:00,2016-11-15 19:00:00,1,Beijing,LSTM,65.75,69.20812,test
2016-11-15 19:00:00,2016-11-15 20:00:00,1,Beijing,LSTM,76.083336,76.6655,test
