forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-09-28 09:00:00,2016-09-28 10:00:00,h1,1,Beijing,Transformer,8.36111068725586,8.189428329467773,test
2016-09-28 10:00:00,2016-09-28 11:00:00,h1,1,Beijing,Transformer,9.680556297302246,6.522105693817139,test
2016-09-28 11:00:00,2016-09-28 12:00:00,h1,1,Beijing,Transformer,9.833333015441895,7.250948429107666,test
2016-09-28 12:00:00,2016-09-28 13:00:00,h1,1,Beijing,Transformer,10.791666984558105,7.863858222961426,test
2016-09-28 13:00:00,2016-09-28 14:00:00,h1,1,Beijing,Transformer,10.583333015441895,9.17495346069336,test
2016-09-28 14:00:00,2016-09-28 15:00:00,h1,1,Beijing,Transformer,11.25,9.913947105407715,test
2016-09-28 15:00:00,2016-09-28 16:00:00,h1,1,Beijing,Transformer,11.625,11.07677936553955,test
2016-09-28 16:00:00,2016-09-28 17:00:00,h1,1,Beijing,Transformer,9.333333015441895,11.6228609085083,test
2016-09-28 17:00:00,2016-09-28 18:00:00,h1,1,Beijing,Transformer,11.916666984558105,11.361373901367188,test
2016-09-28 18:00:00,2016-09-28 19:00:00,h1,1,Beijing,Transformer,19.166667938232422,15.75088882446289,test
2016-09-28 19:00:00,2016-09-28 20:00:00,h1,1,Beijing,Transformer,25.083332061767578,27.486003875732422,test
2016-09-28 20:00:00,2016-09-28 21:00:00,h1,1,Beijing,Transformer,30.75,31.81570816040039,test
2016-09-28 21:00:00,2016-09-28 22:00:00,h1,1,Beijing,Transformer,33.08333206176758,35.282440185546875,test
2016-09-28 22:00:00,2016-09-28 23:00:00,h1,1,Beijing,Transformer,39.5,35.79337692260742,test
2016-09-28 23:00:00,2016-09-29 00:00:00,h1,1,Beijing,Transformer,133.5833282470703,42.345096588134766,test
2016-10-01 00:00:00,2016-10-01 01:00:00,h1,1,Beijing,Transformer,134.1666717529297,158.69699096679688,test
2016-10-01 01:00:00,2016-10-01 02:00:00,h1,1,Beijing,Transformer,137.0,134.90533447265625,test
2016-10-01 02:00:00,2016-10-01 03:00:00,h1,1,Beijing,Transformer,144.5,137.52682495117188,test
2016-10-01 03:00:00,2016-10-01 04:00:00,h1,1,Beijing,Transformer,150.8333282470703,137.38116455078125,test
2016-10-01 04:00:00,2016-10-01 05:00:00,h1,1,Beijing,Transformer,145.9166717529297,151.38531494140625,test
2016-10-01 05:00:00,2016-10-01 06:00:00,h1,1,Beijing,Transformer,146.6666717529297,149.32672119140625,test
2016-10-01 06:00:00,2016-10-01 07:00:00,h1,1,Beijing,Transformer,144.4166717529297,149.46620178222656,test
2016-10-01 07:00:00,2016-10-01 08:00:00,h1,1,Beijing,Transformer,147.4166717529297,152.38575744628906,test
2016-10-01 08:00:00,2016-10-01 09:00:00,h1,1,Beijing,Transformer,160.8333282470703,156.14495849609375,test
2016-10-01 09:00:00,2016-10-01 10:00:00,h1,1,Beijing,Transformer,180.3333282470703,169.58123779296875,test
2016-10-01 10:00:00,2016-10-01 11:00:00,h1,1,Beijing,Transformer,191.1666717529297,187.03616333007812,test
2016-10-01 11:00:00,2016-10-01 12:00:00,h1,1,Beijing,Transformer,198.75,195.30270385742188,test
2016-10-01 12:00:00,2016-10-01 13:00:00,h1,1,Beijing,Transformer,201.3333282470703,201.69973754882812,test
2016-10-01 13:00:00,2016-10-01 14:00:00,h1,1,Beijing,Transformer,178.0,200.30221557617188,test
2016-10-01 14:00:00,2016-10-01 15:00:00,h1,1,Beijing,Transformer,165.4166717529297,158.51185607910156,test
2016-10-01 15:00:00,2016-10-01 16:00:00,h1,1,Beijing,Transformer,167.0833282470703,150.96633911132812,test
2016-10-01 16:00:00,2016-10-01 17:00:00,h1,1,Beijing,Transformer,167.25,165.00038146972656,test
2016-10-01 17:00:00,2016-10-01 18:00:00,h1,1,Beijing,Transformer,159.8333282470703,171.94427490234375,test
2016-10-01 18:00:00,2016-10-01 19:00:00,h1,1,Beijing,Transformer,164.75,167.27911376953125,test
2016-10-01 19:00:00,2016-10-01 20:00:00,h1,1,Beijing,Transformer,179.6666717529297,178.70065307617188,test
2016-10-01 20:00:00,2016-10-01 21:00:00,h1,1,Beijing,Transformer,189.5,191.2725830078125,test
2016-10-01 21:00:00,2016-10-01 22:00:00,h1,1,Beijing,Transformer,193.75,197.58590698242188,test
2016-10-01 22:00:00,2016-10-01 23:00:00,h1,1,Beijing,Transformer,198.25,199.78797912597656,test
2016-10-01 23:00:00,2016-10-02 00:00:00,h1,1,Beijing,Transformer,202.0,203.8966522216797,test
2016-10-02 00:00:00,2016-10-02 01:00:00,h1,1,Beijing,Transformer,200.3333282470703,205.01171875,test
2016-10-02 01:00:00,2016-10-02 02:00:00,h1,1,Beijing,Transformer,199.0833282470703,201.642822265625,test
2016-10-02 02:00:00,2016-10-02 03:00:00,h1,1,Beijing,Transformer,194.1666717529297,199.23712158203125,test
2016-10-02 03:00:00,2016-10-02 04:00:00,h1,1,Beijing,Transformer,187.75,195.24978637695312,test
2016-10-02 04:00:00,2016-10-02 05:00:00,h1,1,Beijing,Transformer,177.5,191.0507049560547,test
2016-10-02 05:00:00,2016-10-02 06:00:00,h1,1,Beijing,Transformer,171.4166717529297,178.149658203125,test
2016-10-02 06:00:00,2016-10-02 07:00:00,h1,1,Beijing,Transformer,169.5,169.06370544433594,test
2016-10-02 07:00:00,2016-10-02 08:00:00,h1,1,Beijing,Transformer,183.3333282470703,173.36541748046875,test
2016-10-02 08:00:00,2016-10-02 09:00:00,h1,1,Beijing,Transformer,187.8333282470703,193.07916259765625,test
2016-10-02 09:00:00,2016-10-02 10:00:00,h1,1,Beijing,Transformer,183.5833282470703,200.57339477539062,test
2016-10-02 10:00:00,2016-10-02 11:00:00,h1,1,Beijing,Transformer,184.75,187.17623901367188,test
2016-10-02 11:00:00,2016-10-02 12:00:00,h1,1,Beijing,Transformer,184.1666717529297,188.8733673095703,test
2016-10-02 12:00:00,2016-10-02 13:00:00,h1,1,Beijing,Transformer,176.6666717529297,187.93882751464844,test
2016-10-02 13:00:00,2016-10-02 14:00:00,h1,1,Beijing,Transformer,175.6666717529297,175.61004638671875,test
2016-10-02 14:00:00,2016-10-02 15:00:00,h1,1,Beijing,Transformer,164.8333282470703,178.6341094970703,test
2016-10-02 15:00:00,2016-10-02 16:00:00,h1,1,Beijing,Transformer,159.0833282470703,160.92764282226562,test
2016-10-02 16:00:00,2016-10-02 17:00:00,h1,1,Beijing,Transformer,161.8333282470703,161.35557556152344,test
2016-10-02 17:00:00,2016-10-02 18:00:00,h1,1,Beijing,Transformer,170.75,177.9574432373047,test
2016-10-02 18:00:00,2016-10-02 19:00:00,h1,1,Beijing,Transformer,186.0833282470703,195.1831512451172,test
2016-10-02 19:00:00,2016-10-02 20:00:00,h1,1,Beijing,Transformer,201.5833282470703,213.47535705566406,test
2016-10-02 20:00:00,2016-10-02 21:00:00,h1,1,Beijing,Transformer,211.25,231.923583984375,test
2016-10-02 21:00:00,2016-10-02 22:00:00,h1,1,Beijing,Transformer,210.3333282470703,231.8016357421875,test
2016-10-02 22:00:00,2016-10-02 23:00:00,h1,1,Beijing,Transformer,167.0833282470703,213.023681640625,test
2016-10-02 23:00:00,2016-10-03 00:00:00,h1,1,Beijing,Transformer,136.3333282470703,124.24769592285156,test
2016-10-03 00:00:00,2016-10-03 01:00:00,h1,1,Beijing,Transformer,123.83333587646484,108.65873718261719,test
2016-10-03 01:00:00,2016-10-03 02:00:00,h1,1,Beijing,Transformer,119.0,114.58131408691406,test
2016-10-03 02:00:00,2016-10-03 03:00:00,h1,1,Beijing,Transformer,120.5,115.67233276367188,test
2016-10-03 03:00:00,2016-10-03 04:00:00,h1,1,Beijing,Transformer,123.33333587646484,119.83451843261719,test
2016-10-03 04:00:00,2016-10-03 05:00:00,h1,1,Beijing,Transformer,130.6666717529297,121.66802215576172,test
2016-10-03 05:00:00,2016-10-03 06:00:00,h1,1,Beijing,Transformer,132.6666717529297,133.80502319335938,test
2016-10-03 06:00:00,2016-10-03 07:00:00,h1,1,Beijing,Transformer,132.75,134.87738037109375,test
2016-10-03 07:00:00,2016-10-03 08:00:00,h1,1,Beijing,Transformer,127.66666412353516,137.6460418701172,test
2016-10-03 08:00:00,2016-10-03 09:00:00,h1,1,Beijing,Transformer,134.5,127.56973266601562,test
2016-10-03 09:00:00,2016-10-03 10:00:00,h1,1,Beijing,Transformer,153.0833282470703,139.0037078857422,test
2016-10-03 10:00:00,2016-10-03 11:00:00,h1,1,Beijing,Transformer,158.6666717529297,158.19686889648438,test
2016-10-03 11:00:00,2016-10-03 12:00:00,h1,1,Beijing,Transformer,155.25,154.0166473388672,test
2016-10-03 12:00:00,2016-10-03 13:00:00,h1,1,Beijing,Transformer,127.25,143.2757568359375,test
2016-10-03 13:00:00,2016-10-03 14:00:00,h1,1,Beijing,Transformer,106.83333587646484,93.0946044921875,test
2016-10-03 14:00:00,2016-10-03 15:00:00,h1,1,Beijing,Transformer,80.33333587646484,84.738037109375,test
2016-10-03 15:00:00,2016-10-03 16:00:00,h1,1,Beijing,Transformer,61.66666793823242,63.202754974365234,test
2016-10-03 16:00:00,2016-10-03 17:00:00,h1,1,Beijing,Transformer,63.66666793823242,51.713134765625,test
2016-10-03 17:00:00,2016-10-03 18:00:00,h1,1,Beijing,Transformer,87.0,68.80432891845703,test
2016-10-03 18:00:00,2016-10-03 19:00:00,h1,1,Beijing,Transformer,108.66666412353516,105.05502319335938,test
2016-10-03 19:00:00,2016-10-03 20:00:00,h1,1,Beijing,Transformer,114.25,121.96278381347656,test
2016-10-03 20:00:00,2016-10-03 21:00:00,h1,1,Beijing,Transformer,121.58333587646484,115.4811019897461,test
2016-10-03 21:00:00,2016-10-03 22:00:00,h1,1,Beijing,Transformer,130.0,123.41033935546875,test
2016-10-03 22:00:00,2016-10-03 23:00:00,h1,1,Beijing,Transformer,158.6666717529297,129.811279296875,test
2016-10-03 23:00:00,2016-10-04 00:00:00,h1,1,Beijing,Transformer,88.16666412353516,156.39266967773438,test
2016-10-06 00:00:00,2016-10-06 01:00:00,h1,1,Beijing,Transformer,86.58333587646484,60.33522033691406,test
2016-10-06 01:00:00,2016-10-06 02:00:00,h1,1,Beijing,Transformer,85.25,89.28907775878906,test
2016-10-06 02:00:00,2016-10-06 03:00:00,h1,1,Beijing,Transformer,80.5,88.91503143310547,test
2016-10-06 03:00:00,2016-10-06 04:00:00,h1,1,Beijing,Transformer,83.66666412353516,79.43592834472656,test
2016-10-06 04:00:00,2016-10-06 05:00:00,h1,1,Beijing,Transformer,84.0,85.00479888916016,test
2016-10-06 05:00:00,2016-10-06 06:00:00,h1,1,Beijing,Transformer,82.5,79.369384765625,test
2016-10-06 06:00:00,2016-10-06 07:00:00,h1,1,Beijing,Transformer,87.75,77.64599609375,test
2016-10-06 07:00:00,2016-10-06 08:00:00,h1,1,Beijing,Transformer,88.0,88.58393859863281,test
2016-10-06 08:00:00,2016-10-06 09:00:00,h1,1,Beijing,Transformer,85.08333587646484,86.33289337158203,test
2016-10-06 09:00:00,2016-10-06 10:00:00,h1,1,Beijing,Transformer,77.91666412353516,82.40704345703125,test
2016-10-06 10:00:00,2016-10-06 11:00:00,h1,1,Beijing,Transformer,71.0,70.47554016113281,test
2016-10-06 11:00:00,2016-10-06 12:00:00,h1,1,Beijing,Transformer,64.58333587646484,61.3984375,test
2016-10-06 12:00:00,2016-10-06 13:00:00,h1,1,Beijing,Transformer,60.25,58.85767364501953,test
2016-10-06 13:00:00,2016-10-06 14:00:00,h1,1,Beijing,Transformer,58.58333206176758,57.051513671875,test
2016-10-06 14:00:00,2016-10-06 15:00:00,h1,1,Beijing,Transformer,59.08333206176758,57.982059478759766,test
2016-10-06 15:00:00,2016-10-06 16:00:00,h1,1,Beijing,Transformer,56.75,60.965354919433594,test
2016-10-06 16:00:00,2016-10-06 17:00:00,h1,1,Beijing,Transformer,59.41666793823242,57.142494201660156,test
2016-10-06 17:00:00,2016-10-06 18:00:00,h1,1,Beijing,Transformer,66.66666412353516,63.22193908691406,test
2016-10-06 18:00:00,2016-10-06 19:00:00,h1,1,Beijing,Transformer,71.83333587646484,50.8668327331543,test
2016-10-06 19:00:00,2016-10-06 20:00:00,h1,1,Beijing,Transformer,73.41666412353516,48.04008483886719,test
2016-10-06 20:00:00,2016-10-06 21:00:00,h1,1,Beijing,Transformer,67.0,57.47187805175781,test
2016-10-06 21:00:00,2016-10-06 22:00:00,h1,1,Beijing,Transformer,52.75,50.31560134887695,test
2016-10-06 22:00:00,2016-10-06 23:00:00,h1,1,Beijing,Transformer,48.58333206176758,34.79063034057617,test
2016-10-06 23:00:00,2016-10-07 00:00:00,h1,1,Beijing,Transformer,44.25,34.521522521972656,test
2016-10-07 00:00:00,2016-10-07 01:00:00,h1,1,Beijing,Transformer,43.75,29.525835037231445,test
2016-10-07 01:00:00,2016-10-07 02:00:00,h1,1,Beijing,Transformer,43.16666793823242,31.660358428955078,test
2016-10-07 02:00:00,2016-10-07 03:00:00,h1,1,Beijing,Transformer,40.58333206176758,31.170677185058594,test
2016-10-07 03:00:00,2016-10-07 04:00:00,h1,1,Beijing,Transformer,38.75,30.049949645996094,test
2016-10-07 04:00:00,2016-10-07 05:00:00,h1,1,Beijing,Transformer,37.91666793823242,29.496505737304688,test
2016-10-07 05:00:00,2016-10-07 06:00:00,h1,1,Beijing,Transformer,36.91666793823242,28.163482666015625,test
2016-10-07 06:00:00,2016-10-07 07:00:00,h1,1,Beijing,Transformer,38.0,29.407794952392578,test
2016-10-07 07:00:00,2016-10-07 08:00:00,h1,1,Beijing,Transformer,38.75,31.89638900756836,test
2016-10-07 08:00:00,2016-10-07 09:00:00,h1,1,Beijing,Transformer,38.58333206176758,31.792619705200195,test
2016-10-07 09:00:00,2016-10-07 10:00:00,h1,1,Beijing,Transformer,40.5,33.870235443115234,test
2016-10-07 10:00:00,2016-10-07 11:00:00,h1,1,Beijing,Transformer,42.16666793823242,37.100425720214844,test
2016-10-07 11:00:00,2016-10-07 12:00:00,h1,1,Beijing,Transformer,40.5,38.65724563598633,test
2016-10-07 12:00:00,2016-10-07 13:00:00,h1,1,Beijing,Transformer,38.83333206176758,37.16162872314453,test
2016-10-07 13:00:00,2016-10-07 14:00:00,h1,1,Beijing,Transformer,38.08333206176758,35.477970123291016,test
2016-10-07 14:00:00,2016-10-07 15:00:00,h1,1,Beijing,Transformer,39.33333206176758,37.20266342163086,test
2016-10-07 15:00:00,2016-10-07 16:00:00,h1,1,Beijing,Transformer,44.41666793823242,41.21961212158203,test
2016-10-07 16:00:00,2016-10-07 17:00:00,h1,1,Beijing,Transformer,42.5,46.85687255859375,test
2016-10-07 17:00:00,2016-10-07 18:00:00,h1,1,Beijing,Transformer,45.0,42.708438873291016,test
2016-10-07 18:00:00,2016-10-07 19:00:00,h1,1,Beijing,Transformer,47.75,48.53993225097656,test
2016-10-07 19:00:00,2016-10-07 20:00:00,h1,1,Beijing,Transformer,49.25,51.66802978515625,test
2016-10-07 20:00:00,2016-10-07 21:00:00,h1,1,Beijing,Transformer,43.58333206176758,51.02454376220703,test
2016-10-07 21:00:00,2016-10-07 22:00:00,h1,1,Beijing,Transformer,25.75,39.32208251953125,test
2016-10-07 22:00:00,2016-10-07 23:00:00,h1,1,Beijing,Transformer,14.666666984558105,15.948860168457031,test
2016-10-07 23:00:00,2016-10-08 00:00:00,h1,1,Beijing,Transformer,250.3333282470703,9.30282974243164,test
2016-10-15 00:00:00,2016-10-15 01:00:00,h1,1,Beijing,Transformer,228.4166717529297,245.688720703125,test
2016-10-15 01:00:00,2016-10-15 02:00:00,h1,1,Beijing,Transformer,221.2916717529297,178.96673583984375,test
2016-10-15 02:00:00,2016-10-15 03:00:00,h1,1,Beijing,Transformer,214.1666717529297,188.36798095703125,test
2016-10-15 03:00:00,2016-10-15 04:00:00,h1,1,Beijing,Transformer,210.5,190.7767333984375,test
2016-10-15 04:00:00,2016-10-15 05:00:00,h1,1,Beijing,Transformer,204.6666717529297,194.76376342773438,test
2016-10-15 05:00:00,2016-10-15 06:00:00,h1,1,Beijing,Transformer,194.125,187.27012634277344,test
2016-10-15 06:00:00,2016-10-15 07:00:00,h1,1,Beijing,Transformer,178.5,180.19161987304688,test
2016-10-15 07:00:00,2016-10-15 08:00:00,h1,1,Beijing,Transformer,160.4166717529297,174.8917999267578,test
2016-10-15 08:00:00,2016-10-15 09:00:00,h1,1,Beijing,Transformer,161.1666717529297,158.84295654296875,test
2016-10-15 09:00:00,2016-10-15 10:00:00,h1,1,Beijing,Transformer,172.4166717529297,168.5895233154297,test
2016-10-15 10:00:00,2016-10-15 11:00:00,h1,1,Beijing,Transformer,183.6666717529297,180.95736694335938,test
2016-10-15 11:00:00,2016-10-15 12:00:00,h1,1,Beijing,Transformer,182.5,195.66531372070312,test
2016-10-15 12:00:00,2016-10-15 13:00:00,h1,1,Beijing,Transformer,183.7083282470703,206.29672241210938,test
2016-10-15 13:00:00,2016-10-15 14:00:00,h1,1,Beijing,Transformer,188.9166717529297,197.97525024414062,test
2016-10-15 14:00:00,2016-10-15 15:00:00,h1,1,Beijing,Transformer,189.0,212.28781127929688,test
2016-10-15 15:00:00,2016-10-15 16:00:00,h1,1,Beijing,Transformer,185.3333282470703,219.77947998046875,test
2016-10-15 16:00:00,2016-10-15 17:00:00,h1,1,Beijing,Transformer,184.9166717529297,220.17245483398438,test
2016-10-15 17:00:00,2016-10-15 18:00:00,h1,1,Beijing,Transformer,183.4166717529297,236.8851318359375,test
2016-10-15 18:00:00,2016-10-15 19:00:00,h1,1,Beijing,Transformer,186.75,238.85794067382812,test
2016-10-15 19:00:00,2016-10-15 20:00:00,h1,1,Beijing,Transformer,187.25,242.03466796875,test
2016-10-15 20:00:00,2016-10-15 21:00:00,h1,1,Beijing,Transformer,183.8333282470703,235.34219360351562,test
2016-10-15 21:00:00,2016-10-15 22:00:00,h1,1,Beijing,Transformer,179.5833282470703,206.60055541992188,test
2016-10-15 22:00:00,2016-10-15 23:00:00,h1,1,Beijing,Transformer,173.25,199.1891632080078,test
2016-10-15 23:00:00,2016-10-16 00:00:00,h1,1,Beijing,Transformer,170.75,188.66989135742188,test
2016-10-16 00:00:00,2016-10-16 01:00:00,h1,1,Beijing,Transformer,150.4166717529297,184.1859130859375,test
2016-10-16 01:00:00,2016-10-16 02:00:00,h1,1,Beijing,Transformer,139.3333282470703,147.36473083496094,test
2016-10-16 02:00:00,2016-10-16 03:00:00,h1,1,Beijing,Transformer,127.08333587646484,133.4327392578125,test
2016-10-16 03:00:00,2016-10-16 04:00:00,h1,1,Beijing,Transformer,120.5,105.53258514404297,test
2016-10-16 04:00:00,2016-10-16 05:00:00,h1,1,Beijing,Transformer,118.16666412353516,103.48760986328125,test
2016-10-16 05:00:00,2016-10-16 06:00:00,h1,1,Beijing,Transformer,117.16666412353516,109.97569274902344,test
2016-10-16 06:00:00,2016-10-16 07:00:00,h1,1,Beijing,Transformer,115.91666412353516,112.5369873046875,test
2016-10-16 07:00:00,2016-10-16 08:00:00,h1,1,Beijing,Transformer,117.08333587646484,127.41316986083984,test
2016-10-16 08:00:00,2016-10-16 09:00:00,h1,1,Beijing,Transformer,123.91666412353516,135.36647033691406,test
2016-10-16 09:00:00,2016-10-16 10:00:00,h1,1,Beijing,Transformer,136.5833282470703,143.24740600585938,test
2016-10-16 10:00:00,2016-10-16 11:00:00,h1,1,Beijing,Transformer,141.6666717529297,159.13851928710938,test
2016-10-16 11:00:00,2016-10-16 12:00:00,h1,1,Beijing,Transformer,135.9166717529297,158.19102478027344,test
2016-10-16 12:00:00,2016-10-16 13:00:00,h1,1,Beijing,Transformer,125.58333587646484,138.7609405517578,test
2016-10-16 13:00:00,2016-10-16 14:00:00,h1,1,Beijing,Transformer,110.75,121.58683776855469,test
2016-10-16 14:00:00,2016-10-16 15:00:00,h1,1,Beijing,Transformer,99.08333587646484,103.38908386230469,test
2016-10-16 15:00:00,2016-10-16 16:00:00,h1,1,Beijing,Transformer,93.58333587646484,93.85833740234375,test
2016-10-16 16:00:00,2016-10-16 17:00:00,h1,1,Beijing,Transformer,90.75,91.63076782226562,test
2016-10-16 17:00:00,2016-10-16 18:00:00,h1,1,Beijing,Transformer,93.75,94.44261932373047,test
2016-10-16 18:00:00,2016-10-16 19:00:00,h1,1,Beijing,Transformer,100.91666412353516,104.74673461914062,test
2016-10-16 19:00:00,2016-10-16 20:00:00,h1,1,Beijing,Transformer,107.83333587646484,126.8980712890625,test
2016-10-16 20:00:00,2016-10-16 21:00:00,h1,1,Beijing,Transformer,113.16666412353516,134.5726318359375,test
2016-10-16 21:00:00,2016-10-16 22:00:00,h1,1,Beijing,Transformer,119.75,128.21824645996094,test
2016-10-16 22:00:00,2016-10-16 23:00:00,h1,1,Beijing,Transformer,118.41666412353516,131.3232421875,test
2016-10-16 23:00:00,2016-10-17 00:00:00,h1,1,Beijing,Transformer,118.58333587646484,119.84690856933594,test
2016-10-17 00:00:00,2016-10-17 01:00:00,h1,1,Beijing,Transformer,113.0,118.24009704589844,test
2016-10-17 01:00:00,2016-10-17 02:00:00,h1,1,Beijing,Transformer,105.25,105.54595947265625,test
2016-10-17 02:00:00,2016-10-17 03:00:00,h1,1,Beijing,Transformer,94.91666412353516,96.2516098022461,test
2016-10-17 03:00:00,2016-10-17 04:00:00,h1,1,Beijing,Transformer,84.91666412353516,84.0728988647461,test
2016-10-17 04:00:00,2016-10-17 05:00:00,h1,1,Beijing,Transformer,69.16666412353516,72.98056030273438,test
2016-10-17 05:00:00,2016-10-17 06:00:00,h1,1,Beijing,Transformer,48.08333206176758,52.689613342285156,test
2016-10-17 06:00:00,2016-10-17 07:00:00,h1,1,Beijing,Transformer,51.08333206176758,33.561614990234375,test
2016-10-17 07:00:00,2016-10-17 08:00:00,h1,1,Beijing,Transformer,54.83333206176758,51.75048065185547,test
2016-10-17 08:00:00,2016-10-17 09:00:00,h1,1,Beijing,Transformer,53.25,56.141510009765625,test
2016-10-17 09:00:00,2016-10-17 10:00:00,h1,1,Beijing,Transformer,39.54166793823242,49.39500427246094,test
2016-10-17 10:00:00,2016-10-17 11:00:00,h1,1,Beijing,Transformer,26.5,26.971939086914062,test
2016-10-17 11:00:00,2016-10-17 12:00:00,h1,1,Beijing,Transformer,27.25,16.691102981567383,test
2016-10-17 12:00:00,2016-10-17 13:00:00,h1,1,Beijing,Transformer,25.5,22.986835479736328,test
2016-10-17 13:00:00,2016-10-17 14:00:00,h1,1,Beijing,Transformer,24.5,22.851612091064453,test
2016-10-17 14:00:00,2016-10-17 15:00:00,h1,1,Beijing,Transformer,25.916667938232422,23.434005737304688,test
2016-10-17 15:00:00,2016-10-17 16:00:00,h1,1,Beijing,Transformer,32.83333206176758,26.643402099609375,test
2016-10-17 16:00:00,2016-10-17 17:00:00,h1,1,Beijing,Transformer,40.16666793823242,37.8534049987793,test
2016-10-17 17:00:00,2016-10-17 18:00:00,h1,1,Beijing,Transformer,43.5,48.05622100830078,test
2016-10-17 18:00:00,2016-10-17 19:00:00,h1,1,Beijing,Transformer,52.41666793823242,50.90079879760742,test
2016-10-17 19:00:00,2016-10-17 20:00:00,h1,1,Beijing,Transformer,57.08333206176758,62.74602127075195,test
2016-10-17 20:00:00,2016-10-17 21:00:00,h1,1,Beijing,Transformer,70.58333587646484,62.215362548828125,test
2016-10-17 21:00:00,2016-10-17 22:00:00,h1,1,Beijing,Transformer,90.33333587646484,76.66470336914062,test
2016-10-17 22:00:00,2016-10-17 23:00:00,h1,1,Beijing,Transformer,95.91666412353516,97.22073364257812,test
2016-10-17 23:00:00,2016-10-18 00:00:00,h1,1,Beijing,Transformer,100.75,95.49018859863281,test
2016-10-18 00:00:00,2016-10-18 01:00:00,h1,1,Beijing,Transformer,96.91666412353516,98.65435028076172,test
2016-10-18 01:00:00,2016-10-18 02:00:00,h1,1,Beijing,Transformer,91.58333587646484,90.427978515625,test
2016-10-18 02:00:00,2016-10-18 03:00:00,h1,1,Beijing,Transformer,84.16666412353516,86.25518798828125,test
2016-10-18 03:00:00,2016-10-18 04:00:00,h1,1,Beijing,Transformer,70.75,77.42908477783203,test
2016-10-18 04:00:00,2016-10-18 05:00:00,h1,1,Beijing,Transformer,64.0,61.08079528808594,test
2016-10-18 05:00:00,2016-10-18 06:00:00,h1,1,Beijing,Transformer,65.83333587646484,59.10771179199219,test
2016-10-18 06:00:00,2016-10-18 07:00:00,h1,1,Beijing,Transformer,68.0,66.66419219970703,test
2016-10-18 07:00:00,2016-10-18 08:00:00,h1,1,Beijing,Transformer,72.66666412353516,70.72149658203125,test
2016-10-18 08:00:00,2016-10-18 09:00:00,h1,1,Beijing,Transformer,77.0,77.20210266113281,test
2016-10-18 09:00:00,2016-10-18 10:00:00,h1,1,Beijing,Transformer,87.58333587646484,80.95169067382812,test
2016-10-18 10:00:00,2016-10-18 11:00:00,h1,1,Beijing,Transformer,98.08333587646484,93.76255798339844,test
2016-10-18 11:00:00,2016-10-18 12:00:00,h1,1,Beijing,Transformer,111.41666412353516,104.6411361694336,test
2016-10-18 12:00:00,2016-10-18 13:00:00,h1,1,Beijing,Transformer,121.91666412353516,119.49581909179688,test
2016-10-18 13:00:00,2016-10-18 14:00:00,h1,1,Beijing,Transformer,132.8333282470703,127.66239929199219,test
2016-10-18 14:00:00,2016-10-18 15:00:00,h1,1,Beijing,Transformer,141.36111450195312,138.54031372070312,test
2016-10-18 15:00:00,2016-10-18 16:00:00,h1,1,Beijing,Transformer,142.38888549804688,146.24819946289062,test
2016-10-18 16:00:00,2016-10-18 17:00:00,h1,1,Beijing,Transformer,146.3333282470703,145.13279724121094,test
2016-10-18 17:00:00,2016-10-18 18:00:00,h1,1,Beijing,Transformer,157.1666717529297,151.7818603515625,test
2016-10-18 18:00:00,2016-10-18 19:00:00,h1,1,Beijing,Transformer,167.3333282470703,163.81700134277344,test
2016-10-18 19:00:00,2016-10-18 20:00:00,h1,1,Beijing,Transformer,173.6666717529297,171.68765258789062,test
2016-10-18 20:00:00,2016-10-18 21:00:00,h1,1,Beijing,Transformer,178.8333282470703,172.40277099609375,test
2016-10-18 21:00:00,2016-10-18 22:00:00,h1,1,Beijing,Transformer,183.1666717529297,173.60462951660156,test
2016-10-18 22:00:00,2016-10-18 23:00:00,h1,1,Beijing,Transformer,189.1666717529297,174.14715576171875,test
2016-10-18 23:00:00,2016-10-19 00:00:00,h1,1,Beijing,Transformer,185.1666717529297,176.89173889160156,test
2016-10-19 00:00:00,2016-10-19 01:00:00,h1,1,Beijing,Transformer,188.75,169.3509063720703,test
2016-10-19 01:00:00,2016-10-19 02:00:00,h1,1,Beijing,Transformer,186.1666717529297,175.4014434814453,test
2016-10-19 02:00:00,2016-10-19 03:00:00,h1,1,Beijing,Transformer,189.0,173.09469604492188,test
2016-10-19 03:00:00,2016-10-19 04:00:00,h1,1,Beijing,Transformer,191.2916717529297,179.30128479003906,test
2016-10-19 04:00:00,2016-10-19 05:00:00,h1,1,Beijing,Transformer,185.25,181.7666473388672,test
2016-10-19 05:00:00,2016-10-19 06:00:00,h1,1,Beijing,Transformer,176.6666717529297,174.84051513671875,test
2016-10-19 06:00:00,2016-10-19 07:00:00,h1,1,Beijing,Transformer,173.1666717529297,168.60568237304688,test
2016-10-19 07:00:00,2016-10-19 08:00:00,h1,1,Beijing,Transformer,172.25,171.1665802001953,test
2016-10-19 08:00:00,2016-10-19 09:00:00,h1,1,Beijing,Transformer,195.5,172.37579345703125,test
2016-10-19 09:00:00,2016-10-19 10:00:00,h1,1,Beijing,Transformer,218.0833282470703,200.76187133789062,test
2016-10-19 10:00:00,2016-10-19 11:00:00,h1,1,Beijing,Transformer,230.25,220.9743194580078,test
